timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382955551249;-1;-5;-12;-43;-7;3;-2;-5;5
1561382955551249;-4;-1;35;34;24;39;4;-7;5
1561382955552256;2;-4;-29;1;-22;-30;-3;3;5
1561382955552256;2;-1;-13;31;-4;31;0;2;5
1561382955554298;-1;3;1;2;-61;-1;0;-8;5
1561382955554298;4;-1;1;4;43;7;2;4;5
1561382955562277;1;0;-2;2;-1;-11;-6;-3;5
1561382955562277;-4;4;-1;0;-11;-8;0;-5;5
1561382955573243;0;-1;28;41;3;-40;-2;0;5
1561382955573243;-9;-7;-26;-2;-15;-19;-2;-2;5
1561382955575371;1;2;10;-20;10;19;1;0;5
1561382955575371;2;-3;-7;21;5;-5;-4;2;5
1561382955577184;0;14;2;-2;-3;0;-2;10;5
1561382955577184;-1;-1;1;-5;-33;-4;-3;-8;5
1561382955584165;-6;-1;-1;-2;9;-1;2;-3;5
1561382955584165;1;-13;-7;-6;17;-3;0;7;5
1561382955587271;7;15;35;117;16;4;1;4;5
1561382955587271;-4;-7;18;-27;-28;-2;4;-1;5
1561382955596158;0;-2;-18;-19;6;-2;-1;-5;5
1561382955596158;0;-3;33;56;-11;-11;-3;2;5
1561382955599171;-2;-1;-4;-3;-4;-5;-2;9;5
1561382955599171;2;4;2;4;-16;5;1;-13;5
1561382955607150;-6;-7;-2;1;2;2;5;9;5
1561382955607150;3;4;-1;0;8;2;3;5;5
1561382955611274;5;1;-22;-6;11;13;0;4;5
1561382955611274;1;6;24;21;8;-21;-5;4;5
1561382955612964;-4;8;28;44;5;42;4;-8;5
1561382955612964;0;-21;14;34;-2;-29;1;2;5
1561382955622070;-5;-5;1;0;10;-13;-16;-12;5
1561382955622070;5;-1;-2;-4;-29;0;-6;4;5
1561382955633034;3;11;39;38;0;2;2;-1;5
1561382955633034;1;-10;-42;17;-10;18;1;4;5
1561382955635031;-3;4;42;-20;4;-22;1;2;5
1561382955635031;-3;-1;-41;-10;0;-7;-5;-3;5
1561382955637074;8;-4;-7;-25;-34;-19;3;9;5
1561382955637074;-3;4;2;-1;-10;-4;-5;-10;5
1561382955644006;5;0;0;-9;2;-4;-1;10;5
1561382955644006;-21;9;-4;-22;12;-2;-6;-8;5
1561382955647156;-3;4;12;-23;-7;1;2;4;5
1561382955647156;5;12;23;-32;0;-16;0;-1;5
1561382955655978;-6;-27;-32;-7;-15;8;-2;-4;5
1561382955655978;-3;8;-5;-33;-4;5;0;-2;5
1561382955659015;20;-3;3;20;21;5;0;-4;5
1561382955659015;-25;-1;1;-4;-17;-3;-2;-7;5
1561382955666993;0;2;-7;-8;-9;-6;-11;-19;5
1561382955666993;4;18;8;-6;12;1;7;16;5
1561382955670939;-3;-6;-20;-13;-12;-25;-3;-2;5
1561382955670939;-5;-3;-11;-43;-5;-10;-2;-5;5
1561382955672927;2;2;-85;-42;6;-5;-2;1;5
1561382955672927;2;-8;-11;-10;3;-11;-3;-1;5
1561382955681931;-4;-15;6;39;6;-1;-2;-7;5
1561382955681931;13;-3;1;16;-1;6;6;22;5
1561382955693632;-6;-4;-45;-46;-7;19;-2;-7;5
1561382955693632;6;0;12;64;16;9;0;3;5
1561382955695251;2;-1;35;-7;-6;-10;-4;-1;5
1561382955695251;-2;9;-10;20;1;1;0;-1;5
1561382955696902;-18;-1;-11;-49;17;-12;-2;-15;5
1561382955696902;-3;0;1;19;2;2;0;6;5
1561382955704841;-5;1;9;19;-2;5;-1;16;5
1561382955704841;10;-3;-4;12;-5;0;-2;-3;5
1561382955706876;0;-9;29;42;4;-8;-2;-2;5
1561382955706876;-6;3;-36;-73;-14;0;-1;-7;5
1561382955715808;4;-2;-2;49;12;3;-3;5;5
