timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381499765548;-2;2;4;0;-5;-2;-5;-1;0
1561381499765548;-3;0;-17;-16;-33;-7;-6;-1;0
1561381499772520;-3;-16;5;-9;11;4;3;-3;0
1561381499772520;-3;-2;-2;-2;4;-5;-6;-1;0
1561381499775512;15;10;26;13;-1;2;26;7;0
1561381499775512;4;14;26;1;0;-9;-35;2;0
1561381499776509;9;7;-23;0;4;28;-18;-4;0
1561381499776509;-8;4;9;-1;-3;-6;16;1;0
1561381499787477;5;1;-12;16;-7;2;2;6;0
1561381499787477;-20;3;10;3;-5;0;3;-6;0
1561381499795462;20;13;3;27;4;0;-1;5;0
1561381499795462;-12;-7;4;-33;-12;10;2;2;0
1561381499798448;-10;-8;-7;2;1;-4;1;1;0
1561381499798448;15;9;16;2;1;3;8;21;0
1561381499799453;15;8;28;9;2;-1;1;13;0
1561381499799453;-23;-12;-25;-4;0;-9;-19;-28;0
1561381499810471;2;6;2;-13;-2;-2;2;-3;0
1561381499810471;10;-3;4;-9;-12;-2;0;1;0
1561381499817400;-7;5;-8;-8;-35;-4;-3;-5;0
1561381499817400;1;-11;-4;-34;-23;-2;0;1;0
1561381499821439;2;1;2;9;3;11;6;-2;0
1561381499821439;4;-10;1;-5;-4;-15;7;17;0
1561381499822530;-6;4;-21;2;2;-7;-10;-18;0
1561381499822530;2;11;46;3;-2;-2;2;9;0
1561381499825417;-5;-7;4;-4;21;4;1;-1;0
1561381499825417;-8;-3;-3;-26;6;-4;-8;-9;0
1561381499832361;-2;-9;-3;-17;-15;0;0;-8;0
1561381499832361;-13;5;-11;-43;-30;-7;-4;-12;0
1561381499844369;-6;-9;-42;-4;-1;-6;0;-8;0
1561381499844369;-7;-9;-29;1;-1;-5;4;2;0
1561381499845330;-1;-1;13;-3;-4;-10;3;-11;0
1561381499845330;1;4;14;3;2;20;-6;1;0
1561381499847371;2;-5;0;-1;7;-3;-3;14;0
1561381499847371;-9;1;3;13;18;1;1;-1;0
1561381499855337;23;-7;-15;0;-23;-4;-1;10;0
1561381499855337;-22;2;-1;-15;4;1;-2;-11;0
1561381499858290;-11;-4;36;-1;-4;3;-6;-6;0
1561381499858290;-6;-6;4;-1;-1;6;1;-17;0
1561381499859291;5;7;-11;0;-1;5;-1;20;0
1561381499859291;15;11;19;2;0;2;-2;-15;0
1561381499870256;11;17;11;27;11;-1;0;3;0
1561381499870256;3;-12;-13;-23;-1;0;-3;-2;0
1561381499877291;-13;2;17;49;15;-2;-2;-5;0
1561381499877291;-3;1;1;8;13;5;2;-1;0
1561381499881391;-2;8;-2;5;3;1;8;7;0
1561381499881391;-3;-1;8;6;0;5;2;-5;0
1561381499882224;-23;-19;-10;-15;-5;-12;0;-20;0
1561381499882224;0;-6;-32;-20;-3;2;1;8;0
1561381499885258;0;4;-3;45;25;-1;-1;-3;0
1561381499885258;2;2;5;-22;-36;-3;0;2;0
1561381499892200;-5;-4;0;-53;-13;-2;-1;-2;0
1561381499892200;14;-4;-11;-19;-46;-3;-2;6;0
1561381499895234;6;8;-19;1;-3;-1;6;16;0
1561381499895234;10;13;13;2;-4;-6;9;0;0
1561381499903210;11;7;-6;-1;5;6;0;4;0
1561381499903210;-8;-1;4;9;-1;-7;-5;-1;0
1561381499907211;-9;-4;2;-20;-5;0;-3;-10;0
1561381499907211;11;3;4;17;20;-3;0;4;0
1561381499915143;-10;-4;-11;4;10;-8;-2;-4;0
1561381499915143;13;5;-2;32;-10;0;0;5;0
1561381499918178;-10;-21;-7;-12;-5;-3;-7;-16;0
1561381499918178;-6;0;6;-1;2;-3;0;-4;0
1561381499919129;-1;3;-1;-6;5;-7;-3;-1;0
1561381499919129;-2;0;18;14;-3;-2;-2;-2;0
1561381499930139;-2;-2;-4;-33;8;0;1;-10;0
1561381499930139;-39;1;1;26;-6;-3;-5;-24;0
1561381499937077;6;-12;-6;-2;27;-7;-6;8;0
1561381499937077;0;1;-2;-31;-8;-4;3;13;0
1561381499941109;-3;2;-1;3;8;2;-5;-2;0
1561381499941109;-1;-2;10;21;0;-4;1;-2;0
1561381499942261;-3;-2;15;-3;2;3;-4;-3;0
1561381499942261;-1;-6;-6;-2;-7;-5;2;6;0
1561381499945098;22;-1;0;7;-5;8;4;13;0
1561381499945098;10;-2;-3;-6;16;5;3;4;0
1561381499952037;-21;0;6;-8;12;4;1;-14;0
1561381499952037;2;4;-2;12;10;-9;-7;0;0
1561381499955029;4;6;1;6;6;3;-2;3;0
1561381499955029;-1;-2;-1;-20;-3;-1;-3;-3;0
1561381499963275;-3;-1;0;4;1;0;0;-1;0
1561381499963275;1;1;-10;-2;-1;-6;-1;4;0
1561381499968094;-9;-15;0;-12;2;-10;-6;-9;0
1561381499968094;3;3;7;28;36;8;2;1;0
1561381499974976;5;1;0;-15;-17;4;12;2;0
1561381499974976;15;-6;-3;-50;-9;6;-1;4;0
1561381499977967;3;12;44;10;0;-4;-1;0;0
1561381499977967;3;-8;-31;3;-11;13;-2;-1;0
1561381499979326;1;5;-1;10;-7;0;1;2;0
1561381499979326;5;-4;-23;-28;3;-3;3;6;0
1561381499989938;-6;8;3;30;-9;-1;10;-5;0
1561381499989938;8;1;6;-2;0;-8;-13;-7;0
1561381499997969;9;1;3;12;1;6;4;17;0
1561381499997969;-4;-1;-2;2;35;-11;-14;-25;0
1561381500001913;2;-4;14;15;1;4;0;-4;0
1561381500001913;-4;-4;-10;4;7;9;1;1;0
1561381500001913;3;14;5;21;-3;-11;2;-3;0
1561381500001913;0;-9;30;11;0;-6;1;3;0
1561381500004937;-4;-2;-1;-13;14;3;-19;-8;0
1561381500004937;11;-8;-7;-13;-35;-2;9;36;0
1561381500012912;19;6;2;3;0;12;12;2;0
1561381500012912;9;-1;-2;-2;29;-2;0;0;0
1561381500014975;-1;0;-48;-16;-1;-5;0;-5;0
1561381500014975;-2;3;-24;3;8;-13;-4;0;0
1561381500022889;0;-13;-45;-18;-5;0;0;-3;0
1561381500022889;-1;5;11;11;-4;17;-8;5;0
1561381500027840;-3;12;1;-6;-7;5;9;1;0
1561381500027840;-23;-22;2;6;9;14;12;-27;0
1561381500034819;25;4;-5;0;-14;-5;-19;4;0
1561381500034819;-38;-5;4;12;-5;0;7;-11;0
1561381500037875;-4;-13;-32;-16;-13;-28;-3;-3;0
1561381500037875;1;11;30;-9;-1;15;1;-2;0
1561381500038810;1;0;17;5;-2;14;2;1;0
1561381500038810;1;-7;-72;-14;-5;-38;-4;2;0
1561381500057763;62;9;-2;5;-4;-9;-1;13;0
1561381500057763;-22;13;3;-11;-13;-16;-25;-5;0
1561381500061785;1;-3;6;-2;-4;-2;0;-2;0
1561381500061785;-3;-14;-79;-9;-9;-20;-5;-8;0
1561381500061960;-5;-6;-24;-13;0;8;-2;-1;0
1561381500061960;-5;-10;-42;-17;-10;-1;0;-5;0
1561381500064740;5;-12;-4;-4;16;22;27;8;0
1561381500064740;19;19;5;13;5;-11;-26;-17;0
1561381500072717;-24;-34;-6;-10;-13;-21;6;-1;0
1561381500072717;-2;15;-4;0;-4;21;22;10;0
1561381500083727;2;9;21;10;-2;10;5;-2;0
1561381500083727;-4;-3;8;-9;3;-5;-3;-1;0
1561381500084687;4;8;50;11;-1;-5;-1;-9;0
1561381500084687;-1;0;16;7;4;4;-1;-5;0
1561381500087719;4;0;2;-3;4;-11;-7;-7;0
1561381500087719;16;2;-1;-3;-13;13;11;15;0
1561381500098648;-3;-9;-19;-6;-3;-17;-7;-1;0
1561381500098648;-3;0;-13;-6;-9;11;3;4;0
1561381500098648;-3;-4;-6;-6;-2;-6;-1;-5;0
1561381500098648;2;12;49;-1;4;2;-5;3;0
1561381500102795;-28;0;6;0;-10;-12;-24;-8;0
1561381500102795;20;9;1;0;-5;2;16;6;0
1561381500117638;-12;8;1;-4;-6;11;-16;-13;0
1561381500117638;7;3;-1;-1;2;-12;-17;-11;0
1561381500121590;-2;-3;8;10;3;17;-1;-2;0
1561381500121590;3;10;14;1;1;2;6;0;0
1561381500122584;-4;-11;14;0;-2;-4;-3;5;0
1561381500122584;-4;-3;14;-20;-7;-2;0;-6;0
1561381500125576;-8;-7;1;-9;-6;-26;-30;-12;0
1561381500125576;-11;-5;0;2;-7;-18;-25;2;0
1561381500132595;14;4;-6;-7;1;3;-6;1;0
1561381500132595;11;-9;-4;-4;-3;5;9;7;0
1561381500135599;1;1;-28;-18;-5;9;2;8;0
1561381500135599;0;5;41;17;-1;-6;-3;-3;0
1561381500140575;-6;-5;-2;2;-1;-16;3;-16;0
1561381500140575;-14;-11;-2;5;2;-8;-22;-2;0
1561381500143569;1;5;-18;6;4;-3;-2;1;0
1561381500143569;1;4;34;10;8;8;6;2;0
1561381500147556;-11;-4;-3;7;1;10;19;0;0
1561381500147556;9;1;2;1;4;17;9;6;0
1561381500155545;-12;6;5;5;3;-2;12;-1;0
1561381500155545;8;1;-2;2;5;5;-16;8;0
1561381500158490;-2;-18;0;-15;-6;3;-1;1;0
1561381500158490;1;2;22;4;5;-7;-1;3;0
1561381500159490;0;2;-42;-5;-1;-12;2;-1;0
1561381500159490;-1;0;3;9;7;13;0;-1;0
1561381500170455;-24;0;-3;-8;-8;-18;6;-19;0
1561381500170455;21;-6;-2;-3;-8;-17;-44;23;0
1561381500177476;-4;0;-4;-3;2;-6;22;-2;0
1561381500177476;-14;4;-1;0;3;35;20;-6;0
1561381500181466;-1;13;44;1;-2;-1;1;1;0
1561381500181466;-2;-22;-59;-27;-3;-5;2;-9;0
1561381500182430;-1;1;17;16;4;-1;-15;8;0
1561381500182430;-4;6;14;-5;-5;0;7;-19;0
1561381500185466;38;11;2;1;0;1;18;18;0
1561381500185466;-28;-13;0;-3;2;-9;-3;-22;0
1561381500192447;-2;-2;-2;-4;-3;8;-22;15;0
1561381500192447;-3;0;-2;2;-1;-15;2;-2;0
1561381500204370;-6;-6;-19;5;6;0;-5;2;0
1561381500204370;4;1;9;-5;-8;0;0;-4;0
1561381500204370;3;-8;-54;-13;0;6;4;8;0
1561381500204370;6;3;10;5;-1;-5;-2;6;0
1561381500207397;1;5;2;3;5;14;22;5;0
1561381500207397;3;3;2;-12;-2;-4;-5;-7;0
1561381500215338;4;9;2;6;0;-5;-20;-4;0
1561381500215338;-3;-6;0;-18;-3;-8;5;-4;0
1561381500218327;-3;4;-12;2;4;2;-1;-5;0
1561381500218327;-13;-16;-27;-10;0;-1;-1;-7;0
1561381500219325;1;-9;-26;-10;-6;-7;-10;2;0
1561381500219325;4;2;-20;-4;-2;-2;-5;3;0
1561381500230335;-6;-5;-2;-5;-3;-2;-12;1;0
1561381500230335;5;5;4;16;5;-8;2;0;0
1561381500237317;2;0;2;25;-1;8;3;-7;0
1561381500237317;9;4;5;-26;8;8;3;2;0
1561381500241305;-3;-3;32;13;4;1;2;-14;0
1561381500241305;4;7;1;-6;-3;-4;-3;4;0
1561381500242264;7;7;-8;6;2;2;6;15;0
1561381500242264;-1;-10;-23;-2;1;5;-3;-6;0
1561381500245257;-7;-6;-3;12;4;-1;-10;-2;0
1561381500245257;-9;-7;14;-47;-30;-2;-4;-6;0
1561381500252469;3;15;17;91;39;13;9;3;0
1561381500252469;-2;-7;-13;34;19;3;1;1;0
1561381500264260;-3;-4;10;-6;-3;-5;5;5;0
1561381500264260;-1;17;63;12;2;-9;-18;-12;0
1561381500265210;1;2;14;6;0;4;1;9;0
1561381500265210;8;4;-11;-9;-1;-2;3;-3;0
1561381500267195;-1;1;-9;7;4;-4;-4;8;0
1561381500267195;4;4;-3;31;-8;-4;9;6;0
1561381500275226;-2;-4;-4;-45;-23;5;-4;-2;0
1561381500275226;0;-2;2;55;17;-12;-7;-2;0
1561381500278218;-9;-9;-8;5;1;0;-2;1;0
1561381500278218;0;-3;66;14;-1;3;7;-3;0
1561381500279317;-12;-2;-2;0;-1;-7;-1;-10;0
1561381500279317;-1;-11;32;-5;-6;-2;-2;2;0
1561381500290133;2;2;-12;108;23;15;7;6;0
1561381500290133;12;3;-7;33;14;0;6;12;0
1561381500297155;-6;-4;-3;-60;-19;-21;-6;-7;0
1561381500297155;-14;0;2;14;0;8;-3;-7;0
1561381500301143;-1;3;-6;-7;0;2;1;-3;0
1561381500301143;-9;-19;-12;-4;-1;-1;0;5;0
1561381500302244;-8;-2;-2;-9;-2;1;7;-24;0
1561381500302244;-7;4;3;13;0;9;1;2;0
1561381500305142;-20;-10;-8;-87;-46;-9;-7;0;0
