timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381499780538;0.8817138671875;-0.201416015625;0.26788330078125;-33.6875;46.0625;19.0;0.3056640625;-0.7529296875;-0.58056640625;0
1561381499782669;-0.6927490234375;-0.5999755859375;-0.3956298828125;-14.375;-19.5;24.9375;0.4814453125;0.5888671875;-0.736328125;0
1561381499802478;0.88092041015625;-0.20880126953125;0.2713623046875;-33.8125;44.8125;16.5625;0.22900390625;-0.7412109375;-0.6708984375;0
1561381499805472;-0.7001953125;-0.59417724609375;-0.39019775390625;-26.9375;-50.5;34.9375;0.396484375;0.55908203125;-0.9443359375;0
1561381499823389;-0.7119140625;-0.585693359375;-0.3797607421875;-35.9375;-89.25;50.0625;0.28076171875;0.455078125;-0.97021484375;0
1561381499840474;0.876953125;-0.22637939453125;0.27386474609375;-16.625;47.1875;25.375;-0.0986328125;-0.830078125;-0.6806640625;0
1561381499845330;-0.72393798828125;-0.5743408203125;-0.37158203125;-47.1875;-91.8125;65.0;0.13916015625;0.474609375;-0.70703125;0
1561381499862331;0.8729248046875;-0.23760986328125;0.276611328125;-7.375;58.125;36.125;-0.064453125;-0.787109375;-0.65234375;0
1561381499865313;-0.73004150390625;-0.56732177734375;-0.36871337890625;-32.5;-54.6875;28.625;0.38720703125;0.35205078125;-0.509765625;0
1561381499883227;-0.73541259765625;-0.561279296875;-0.36553955078125;-23.0625;-54.6875;23.9375;0.517578125;0.5498046875;-0.65185546875;0
1561381499900409;0.86376953125;-0.25177001953125;0.30194091796875;-6.25;80.4375;18.875;0.97412109375;-0.7958984375;-0.65283203125;0
1561381499904319;-0.74462890625;-0.55340576171875;-0.35736083984375;0.0625;-81.125;46.875;0.47900390625;0.65380859375;-0.650390625;0
1561381499922117;0.85919189453125;-0.25750732421875;0.31243896484375;4.5;71.3125;16.25;0.51708984375;-0.787109375;-0.74951171875;0
1561381499925152;-0.75018310546875;-0.54736328125;-0.352294921875;-15.0;-70.5625;26.0625;0.44482421875;0.7236328125;-0.57177734375;0
1561381499943062;-0.75238037109375;-0.5430908203125;-0.35174560546875;-26.25;-40.875;8.75;0.45849609375;0.58935546875;-0.5048828125;0
1561381499960016;0.85174560546875;-0.271240234375;0.3306884765625;-22.125;65.5625;5.25;0.7958984375;-0.58935546875;-0.60205078125;0
1561381499964005;-0.7528076171875;-0.539306640625;-0.3541259765625;-31.625;-20.0;8.75;0.37109375;0.68994140625;-0.51220703125;0
1561381499982958;0.8494873046875;-0.27117919921875;0.3436279296875;-14.8125;56.1875;-6.875;1.0634765625;-0.81298828125;-0.7001953125;0
1561381499984952;-0.75018310546875;-0.539794921875;-0.35693359375;-23.0;2.125;-12.75;0.2548828125;0.62744140625;-0.513671875;0
1561381500002901;-0.7471923828125;-0.54217529296875;-0.35968017578125;-5.125;23.5625;-15.0;0.29150390625;0.486328125;-0.6103515625;0
1561381500019903;0.8499755859375;-0.274169921875;0.34759521484375;-31.9375;-6.1875;7.125;0.5830078125;-0.4833984375;-0.673828125;0
1561381500024483;-0.74578857421875;-0.54302978515625;-0.363037109375;5.125;30.0625;-0.625;0.44873046875;0.484375;-0.69970703125;0
1561381500045795;-0.74420166015625;-0.5430908203125;-0.36767578125;1.125;35.375;5.3125;0.4296875;0.5732421875;-0.70849609375;0
1561381500050111;0.85504150390625;-0.27203369140625;0.34259033203125;-52.5;-36.6875;-17.0;0.65966796875;-0.763671875;-0.58984375;0
1561381500062856;-0.7410888671875;-0.545166015625;-0.371826171875;2.1875;42.5;-2.3125;0.26123046875;0.60498046875;-0.69921875;0
1561381500085677;-0.73614501953125;-0.5501708984375;-0.37554931640625;16.5;49.625;-17.0;0.2431640625;0.62646484375;-0.64013671875;0
1561381500095656;0.85699462890625;-0.26739501953125;0.3365478515625;15.125;-20.6875;-8.6875;0.4140625;-0.91064453125;-0.42529296875;0
1561381500104632;-0.72943115234375;-0.5574951171875;-0.38006591796875;33.5;61.0;-29.4375;0.353515625;0.6474609375;-0.58251953125;0
1561381500110655;0.856201171875;-0.26165771484375;0.3363037109375;40.5625;-24.125;-14.6875;0.494140625;-0.89208984375;-0.59375;0
1561381500122952;-0.72076416015625;-0.5667724609375;-0.38519287109375;39.5;71.125;-41.9375;0.4130859375;0.67626953125;-0.6103515625;0
1561381500144530;-0.7138671875;-0.57281494140625;-0.3912353515625;28.5;62.75;-28.625;0.578125;0.66015625;-0.63037109375;0
1561381500162477;0.87060546875;-0.236328125;0.30963134765625;10.9375;-77.875;-26.625;0.341796875;-0.6142578125;-0.7841796875;0
1561381500165514;-0.70703125;-0.57708740234375;-0.398681640625;12.875;64.625;-20.0;0.529296875;0.7666015625;-0.68505859375;0
1561381500183418;-0.69635009765625;-0.585693359375;-0.40545654296875;7.1875;74.1875;-50.375;0.29248046875;0.66552734375;-0.662109375;0
1561381500200425;0.8748779296875;-0.22314453125;0.29638671875;25.4375;-49.875;-19.125;0.4677734375;-0.78173828125;-0.57568359375;0
1561381500205368;-0.68768310546875;-0.59295654296875;-0.41143798828125;24.625;75.4375;-36.625;0.39013671875;0.47705078125;-0.53564453125;0
1561381500222465;0.8782958984375;-0.21356201171875;0.28839111328125;27.375;-70.1875;-26.8125;0.47900390625;-0.74072265625;-0.77490234375;0
1561381500225305;-0.68121337890625;-0.5987548828125;-0.4161376953125;48.375;67.5625;-24.5;0.81103515625;0.5712890625;-0.62939453125;0
1561381500243258;-0.67626953125;-0.60357666015625;-0.41839599609375;29.25;39.8125;-27.6875;0.80615234375;0.62646484375;-0.76611328125;0
1561381500260265;0.88787841796875;-0.1922607421875;0.26373291015625;16.8125;-82.0;-35.875;0.18896484375;-0.7080078125;-0.61083984375;0
1561381500265280;-0.678466796875;-0.6011962890625;-0.41827392578125;-13.3125;-10.1875;7.6875;0.73193359375;0.5986328125;-0.86181640625;0
1561381500282196;0.8885498046875;-0.18768310546875;0.257568359375;20.8125;-38.25;-17.25;0.07470703125;-0.720703125;-0.52734375;0
1561381500292168;-0.684814453125;-0.595458984375;-0.41534423828125;-34.875;-42.875;23.875;0.595703125;0.51806640625;-0.89404296875;0
