timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383349875368;-0.478515625;-0.677490234375;-0.55780029296875;86.8125;19.875;-18.0625;0.58642578125;0.607421875;-0.43115234375;7
1561383349880576;-0.2093505859375;-0.80908203125;0.322021484375;-22.5;5.25;1.4375;0.6064453125;-0.712890625;-0.443359375;7
1561383349893277;-0.47332763671875;-0.6883544921875;-0.54833984375;92.3125;22.5625;-23.4375;0.58203125;0.6708984375;-0.43212890625;7
1561383349895271;-0.212158203125;-0.810302734375;0.3184814453125;-24.4375;2.9375;5.875;0.59423828125;-0.68701171875;-0.4482421875;7
1561383349913266;-0.46826171875;-0.69891357421875;-0.53875732421875;88.1875;18.3125;-22.625;0.52783203125;0.71728515625;-0.4736328125;7
1561383349918254;-0.216064453125;-0.81195068359375;0.3140869140625;-33.1875;0.5625;11.0;0.61767578125;-0.67626953125;-0.439453125;7
1561383349940194;-0.220458984375;-0.8138427734375;0.309326171875;-39.5;-3.125;12.0;0.625;-0.7021484375;-0.4296875;7
1561383349943300;-0.46441650390625;-0.7081298828125;-0.5294189453125;80.4375;10.125;-15.0625;0.50146484375;0.7744140625;-0.4931640625;7
1561383349953122;-0.4613037109375;-0.718017578125;-0.5181884765625;90.5625;2.875;-11.25;0.46826171875;0.79052734375;-0.51904296875;7
1561383349955154;-0.22515869140625;-0.81671142578125;0.30322265625;-50.375;-8.375;10.25;0.6162109375;-0.71337890625;-0.44287109375;7
1561383349973106;-0.45709228515625;-0.72894287109375;-0.50592041015625;99.0625;1.3125;-19.75;0.45751953125;0.75439453125;-0.50537109375;7
1561383349978051;-0.22998046875;-0.82025146484375;0.2967529296875;-54.9375;-14.5625;9.8125;0.5986328125;-0.720703125;-0.45849609375;7
1561383349995045;-0.45123291015625;-0.73974609375;-0.4947509765625;98.1875;6.625;-27.1875;0.48779296875;0.77294921875;-0.4765625;7
1561383350000990;-0.23455810546875;-0.82330322265625;0.29254150390625;-47.1875;-20.5;13.1875;0.5810546875;-0.7783203125;-0.45654296875;7
1561383350012957;-0.444091796875;-0.751220703125;-0.48284912109375;104.375;12.8125;-35.3125;0.4970703125;0.7451171875;-0.47265625;7
1561383350015096;-0.2386474609375;-0.82574462890625;0.29022216796875;-36.1875;-22.6875;16.125;0.57763671875;-0.78857421875;-0.4736328125;7
1561383350032947;-0.43603515625;-0.7613525390625;-0.47314453125;95.1875;19.0625;-34.4375;0.49951171875;0.72314453125;-0.46826171875;7
1561383350037934;-0.2406005859375;-0.82769775390625;0.29071044921875;-16.9375;-26.4375;11.0625;0.5283203125;-0.80126953125;-0.49072265625;7
1561383350060827;-0.24072265625;-0.828857421875;0.29290771484375;-0.75;-24.5625;7.0625;0.5224609375;-0.76318359375;-0.4716796875;7
1561383350062876;-0.4285888671875;-0.77008056640625;-0.46453857421875;88.8125;21.625;-28.3125;0.533203125;0.73779296875;-0.48193359375;7
1561383350073844;-0.4228515625;-0.77813720703125;-0.45489501953125;89.6875;19.9375;-17.75;0.52001953125;0.6796875;-0.5205078125;7
1561383350075789;-0.2403564453125;-0.82977294921875;0.294921875;3.625;-19.3125;4.4375;0.51416015625;-0.72607421875;-0.5009765625;7
1561383350092972;-0.41778564453125;-0.78692626953125;-0.44232177734375;103.3125;17.0;-13.875;0.5283203125;0.66796875;-0.59716796875;7
1561383350097772;-0.23992919921875;-0.83013916015625;0.29766845703125;7.6875;-16.8125;4.875;0.517578125;-0.7490234375;-0.4931640625;7
1561383350115724;-0.41192626953125;-0.79620361328125;-0.4290771484375;105.6875;13.1875;-20.9375;0.54638671875;0.58056640625;-0.619140625;7
1561383350120713;-0.2393798828125;-0.83038330078125;0.3006591796875;8.0625;-16.9375;4.3125;0.52294921875;-0.79248046875;-0.4892578125;7
1561383350131641;-0.4052734375;-0.80450439453125;-0.418212890625;88.3125;12.25;-27.9375;0.5419921875;0.6181640625;-0.65283203125;7
1561383350135673;-0.23919677734375;-0.83111572265625;0.30291748046875;2.5625;-21.5625;7.25;0.56298828125;-0.78515625;-0.4921875;7
1561383350152627;-0.39794921875;-0.81402587890625;-0.40496826171875;102.75;8.9375;-31.9375;0.4912109375;0.5888671875;-0.68603515625;7
1561383350157615;-0.24017333984375;-0.8323974609375;0.30572509765625;-4.0;-30.25;12.4375;0.5009765625;-0.8681640625;-0.513671875;7
1561383350175714;-0.3917236328125;-0.82244873046875;-0.39227294921875;92.5625;6.4375;-26.1875;0.47802734375;0.5458984375;-0.7099609375;7
1561383350180707;-0.23956298828125;-0.83319091796875;0.31231689453125;16.25;-40.5;12.6875;0.45166015625;-0.90966796875;-0.5185546875;7
1561383350191551;-0.38641357421875;-0.82733154296875;-0.386474609375;56.0;9.125;-17.875;0.44482421875;0.69580078125;-0.6435546875;7
1561383350195508;-0.236083984375;-0.83258056640625;0.3240966796875;48.5625;-49.375;11.75;0.43701171875;-0.93359375;-0.49169921875;7
1561383350212465;-0.3829345703125;-0.8294677734375;-0.385009765625;22.875;8.375;-11.25;0.4638671875;0.7001953125;-0.6767578125;7
1561383350218406;-0.23193359375;-0.83209228515625;0.33648681640625;55.875;-55.625;14.9375;0.4326171875;-0.87548828125;-0.515625;7
1561383350235412;-0.3817138671875;-0.83050537109375;-0.38427734375;4.375;0.5;-7.0625;0.4775390625;0.54443359375;-0.7109375;7
1561383350240406;-0.227294921875;-0.833251953125;0.346923828125;47.5;-64.25;10.3125;0.3427734375;-0.7783203125;-0.56396484375;7
1561383350251701;-0.3814697265625;-0.831787109375;-0.38189697265625;11.0;-6.375;-3.5625;0.47607421875;0.50146484375;-0.68212890625;7
1561383350263293;-0.2215576171875;-0.8353271484375;0.355712890625;40.8125;-68.8125;3.1875;0.34765625;-0.7421875;-0.55322265625;7
1561383350273266;-0.38189697265625;-0.8336181640625;-0.37738037109375;24.875;-10.6875;1.125;0.5068359375;0.50830078125;-0.685546875;7
1561383350293259;-0.21514892578125;-0.83648681640625;0.36566162109375;46.9375;-66.5625;0.0625;0.32666015625;-0.79931640625;-0.51953125;7
1561383350295642;-0.3836669921875;-0.833984375;-0.37481689453125;13.625;-10.875;11.5;0.5146484375;0.6103515625;-0.720703125;7
1561383350313162;-0.386962890625;-0.8323974609375;-0.37554931640625;-10.6875;-12.125;17.125;0.50634765625;0.58203125;-0.6962890625;7
1561383350315662;-0.20880126953125;-0.83758544921875;0.3740234375;46.5625;-58.6875;-1.3125;0.31689453125;-0.6787109375;-0.5419921875;7
1561383350330157;-0.20355224609375;-0.8402099609375;0.3775634765625;22.3125;-51.6875;-4.25;0.33642578125;-0.59716796875;-0.55712890625;7
1561383350333271;-0.39031982421875;-0.82989501953125;-0.37689208984375;-8.625;-3.8125;16.8125;0.7001953125;0.486328125;-0.61328125;7
1561383350345114;-0.20062255859375;-0.843017578125;0.37835693359375;0.1875;-40.5;-2.5;0.3505859375;-0.6787109375;-0.5185546875;7
1561383350355096;-0.3895263671875;-0.8289794921875;-0.37835693359375;2.3125;10.1875;-3.125;0.716796875;0.49462890625;-0.572265625;7
1561383350360074;-0.198486328125;-0.8447265625;0.37890625;-4.375;-28.375;-2.4375;0.4130859375;-0.79052734375;-0.46826171875;7
1561383350372990;-0.38604736328125;-0.83050537109375;-0.37725830078125;19.4375;13.375;-16.6875;0.60546875;0.46435546875;-0.5927734375;7
1561383350375082;-0.19622802734375;-0.844970703125;0.377685546875;-3.75;-6.6875;-2.125;0.693359375;-0.775390625;-0.443359375;7
1561383350392943;-0.38525390625;-0.8319091796875;-0.37457275390625;24.1875;0.8125;0.875;0.5478515625;0.615234375;-0.69140625;7
1561383350397975;-0.1983642578125;-0.8426513671875;0.37908935546875;4.625;14.0625;16.375;0.59033203125;-0.8544921875;-0.4296875;7
1561383350414879;-0.387451171875;-0.8309326171875;-0.37518310546875;-5.0;-12.375;13.25;0.54052734375;0.7001953125;-0.7373046875;7
1561383350419914;-0.201416015625;-0.83990478515625;0.38232421875;12.6875;16.3125;15.125;0.32568359375;-0.8369140625;-0.4453125;7
1561383350433248;-0.38848876953125;-0.829833984375;-0.37841796875;-29.9375;-13.875;-2.875;0.44970703125;0.54931640625;-0.71044921875;7
1561383350435041;-0.20269775390625;-0.83953857421875;0.38165283203125;-1.5625;12.6875;-1.0625;0.314453125;-0.7607421875;-0.5224609375;7
1561383350452829;-0.389404296875;-0.8291015625;-0.37982177734375;-19.25;-7.125;-1.9375;0.4423828125;0.40234375;-0.65283203125;7
1561383350457815;-0.20220947265625;-0.83953857421875;0.3790283203125;-9.6875;11.25;-5.5625;0.57275390625;-0.7802734375;-0.4658203125;7
1561383350475715;-0.388916015625;-0.829345703125;-0.37969970703125;-4.625;5.125;-5.5;0.45556640625;0.3759765625;-0.67333984375;7
1561383350480739;-0.2010498046875;-0.8385009765625;0.37896728515625;2.5625;5.25;-0.4375;0.68408203125;-0.89599609375;-0.4677734375;7
1561383350493705;-0.3865966796875;-0.83160400390625;-0.37664794921875;15.375;6.6875;-14.1875;0.4599609375;0.376953125;-0.72509765625;7
1561383350495700;-0.1982421875;-0.837890625;0.38232421875;22.1875;-14.875;0.875;0.5673828125;-0.85888671875;-0.53515625;7
1561383350512652;-0.38360595703125;-0.83453369140625;-0.37286376953125;24.625;5.5;-15.3125;0.4501953125;0.484375;-0.7529296875;7
1561383350517641;-0.1954345703125;-0.839111328125;0.3836669921875;10.9375;-27.8125;3.75;0.55810546875;-0.724609375;-0.544921875;7
1561383350535604;-0.3795166015625;-0.83734130859375;-0.370361328125;18.9375;8.625;-22.1875;0.478515625;0.48291015625;-0.755859375;7
