timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383349873329;-2;-3;-3;-1;-18;1;-5;-1;7
1561383349873329;-1;-2;-3;-5;-4;7;-1;-5;7
1561383349889344;-1;2;1;7;2;3;-2;-1;7
1561383349889344;1;2;-1;-5;4;2;6;2;7
1561383349891324;0;17;19;4;0;2;1;0;7
1561383349891324;4;3;-33;0;-1;0;1;0;7
1561383349892494;-7;6;0;6;2;-6;-3;-5;7
1561383349892494;3;-28;-17;-23;-4;-2;0;0;7
1561383349903250;-1;-3;-1;-4;-12;4;0;0;7
1561383349903250;-1;-1;0;-1;-4;-2;-2;-2;7
1561383349906245;3;20;8;-1;-3;-2;0;1;7
1561383349906245;-5;-2;-3;5;0;0;0;-2;7
1561383349907239;7;9;1;-5;-3;-1;-1;1;7
1561383349907239;-4;-18;0;4;1;1;-1;-3;7
1561383349910274;-1;-2;0;3;-1;-3;3;2;7
1561383349910274;1;0;0;0;5;4;-8;-7;7
1561383349925387;-1;0;1;6;9;-3;-5;-2;7
1561383349925387;-1;0;-4;-18;-34;-20;1;-7;7
1561383349928181;-6;-15;42;-10;0;0;-2;-5;7
1561383349928181;0;17;-61;8;0;-3;-1;-3;7
1561383349929816;-8;-47;-13;-17;-7;-1;1;-2;7
1561383349929816;1;62;87;10;-1;-3;-3;1;7
1561383349933168;2;0;-2;-7;4;12;3;0;7
1561383349933168;-1;-1;3;1;3;-15;2;4;7
1561383349948173;-1;-3;-2;-4;-6;7;7;-4;7
1561383349948173;1;-1;-1;-1;3;1;2;-4;7
1561383349952269;-2;-38;-54;-11;-4;0;1;0;7
1561383349952269;4;10;47;6;2;2;0;2;7
1561383349952269;0;5;13;8;-1;0;-2;-2;7
1561383349952269;3;-1;-7;-4;-3;-1;1;-2;7
1561383349963096;-2;-1;1;5;-17;-2;-6;0;7
1561383349963096;-3;-2;0;2;-7;-5;-5;-6;7
1561383349966340;-1;7;-19;-1;-1;0;-1;1;7
1561383349966340;3;-1;3;3;0;0;0;2;7
1561383349967081;-4;-10;-16;-5;-2;-1;1;-3;7
1561383349967081;-1;-2;4;6;1;-2;0;2;7
1561383349970113;-3;-3;-2;-2;-6;-7;-1;7;7
1561383349970113;0;-1;-2;3;19;0;0;-1;7
1561383349985032;4;2;1;5;2;8;11;-4;7
1561383349985032;1;0;0;-3;-5;9;2;3;7
1561383349989022;0;-13;-26;6;2;-1;0;-3;7
1561383349989022;-5;-7;-13;-12;-7;-4;-1;-2;7
1561383349989169;2;11;-8;-3;1;1;-1;2;7
1561383349989169;-1;6;8;1;0;-2;-2;-1;7
1561383349993158;-2;-4;1;3;6;-1;-4;2;7
1561383349993158;-3;0;1;4;-11;1;-3;0;7
1561383350008013;2;1;1;-2;-3;-9;1;-2;7
1561383350008013;0;0;1;-7;-28;-9;-2;0;7
1561383350012200;4;-5;-25;-3;-1;-2;-1;2;7
1561383350012200;2;6;4;0;-1;-5;1;1;7
1561383350012957;3;-4;-34;-4;3;8;1;5;7
1561383350012957;-5;-3;-27;-8;-7;-4;-3;-3;7
1561383350022985;-1;0;-2;-6;2;-2;1;-3;7
1561383350022985;-1;0;2;12;17;13;-3;2;7
1561383350026072;-4;-1;4;3;2;-2;-2;-2;7
1561383350026072;-10;-23;18;-4;-3;-3;-3;-4;7
1561383350026943;11;11;49;7;2;-8;2;5;7
1561383350026943;-4;-17;-15;-3;-4;1;1;-1;7
1561383350030911;0;5;9;-2;2;17;-4;-5;7
1561383350030911;-2;-1;-6;-14;-3;-28;14;-2;7
1561383350045867;-2;-7;-1;7;17;12;-7;0;7
1561383350045867;-1;-1;-8;-13;-24;-23;2;-1;7
1561383350048859;0;2;-21;-7;-2;7;-3;1;7
1561383350048859;-5;-7;-16;-4;-1;0;-3;-6;7
1561383350048859;-10;-10;-18;2;-1;-7;-3;-5;7
1561383350048859;10;12;16;-5;1;4;4;7;7
1561383350052847;-1;1;-5;-1;-6;7;-1;3;7
1561383350052847;-2;-7;-15;-4;-7;9;-6;-1;7
1561383350067811;-2;8;27;20;24;4;4;1;7
1561383350067811;-1;0;-6;15;16;9;-7;3;7
1561383350072021;3;1;14;9;1;12;0;-2;7
1561383350072021;-4;-6;-1;2;1;-9;-2;-2;7
1561383350072798;0;11;21;-2;-1;1;-1;0;7
1561383350072798;-5;-13;-15;-1;0;-5;-3;-5;7
1561383350083096;3;-9;-4;-10;-33;-10;8;1;7
1561383350083096;-3;-5;7;-4;-9;17;-4;-5;7
1561383350085815;-4;6;-3;-1;-4;-4;-3;-3;7
1561383350085815;-1;1;28;8;5;7;1;-2;7
1561383350086764;-3;-2;0;-1;0;-9;-2;-2;7
1561383350086764;-6;-16;-20;-5;-3;5;-2;-6;7
1561383350090747;-3;-7;-21;-17;-21;-20;1;-5;7
1561383350090747;2;4;14;-3;0;-12;-9;-8;7
1561383350105708;6;7;-3;3;-1;3;-5;7;7
1561383350105708;-6;1;3;7;17;-1;1;-12;7
1561383350108846;0;11;-11;0;-2;-8;0;-2;7
1561383350108846;8;9;36;-4;-3;-7;2;3;7
1561383350109698;-4;-3;-76;-10;-7;-6;-4;-6;7
1561383350109698;-2;4;-13;10;5;23;-3;-3;7
1561383350112733;3;1;12;3;0;1;7;9;7
1561383350112733;2;8;31;16;-9;6;10;-8;7
1561383350122665;3;0;-8;5;4;-18;6;3;7
1561383350122665;1;7;30;-16;-9;-40;-1;1;7
1561383350127657;-3;2;-2;-3;17;-8;-4;-4;7
1561383350127657;-3;-11;-28;-4;-17;2;-7;-2;7
1561383350130795;-5;-13;0;-2;5;52;-1;-2;7
1561383350130795;5;2;-64;8;7;2;5;4;7
1561383350142652;-3;5;16;5;21;-2;-1;-9;7
1561383350142652;2;-3;-4;-1;-23;-9;-4;-1;7
1561383350145606;-7;-11;-39;-16;-11;4;-7;-7;7
1561383350145606;-4;-2;33;17;-3;-51;-3;-1;7
1561383350146601;3;2;59;10;15;49;-1;4;7
1561383350146601;-5;-9;-23;-14;-9;-4;-5;-5;7
1561383350150631;0;1;-11;-4;5;-5;-4;0;7
1561383350150631;2;6;9;2;-27;5;4;15;7
1561383350165548;-4;-3;21;7;2;-1;-2;-7;7
1561383350165548;2;17;10;6;22;5;2;0;7
1561383350168594;-2;0;29;10;8;-1;0;-1;7
1561383350168594;3;2;13;-10;-11;-13;3;3;7
1561383350169540;1;18;72;9;-6;-4;2;1;7
1561383350169540;-3;-18;-47;-14;-2;4;-1;-1;7
1561383350172563;-3;-29;-4;6;12;4;2;2;7
1561383350172563;4;5;-1;-9;17;15;16;-2;7
1561383350182548;1;-6;17;-4;3;27;-1;1;7
1561383350182548;-2;13;-21;-11;1;12;-2;-3;7
1561383350187550;-6;10;5;0;-16;-3;-6;-13;7
1561383350187550;0;-27;3;4;2;-3;-2;8;7
1561383350191478;2;-7;30;16;-2;-38;-1;0;7
1561383350191478;-4;0;13;-15;-3;-7;3;0;7
1561383350202493;1;30;12;-4;-18;4;7;1;7
1561383350202493;-2;18;12;5;17;-2;2;0;7
1561383350206438;7;-4;-30;1;2;14;5;8;7
1561383350206438;3;4;-3;5;6;35;-4;0;7
1561383350206655;1;-1;-46;-13;0;-18;-1;-1;7
1561383350206655;4;13;111;29;4;-9;2;4;7
1561383350210470;2;-45;-3;-6;5;1;-9;-3;7
1561383350210470;-6;-16;-14;-22;-41;-11;-4;-7;7
1561383350225431;0;17;35;3;24;-2;-1;1;7
1561383350225431;0;-27;-3;21;-3;2;1;2;7
1561383350228434;-7;-9;-92;-16;-7;-8;-2;-6;7
1561383350228434;2;10;45;4;4;16;2;2;7
1561383350229517;-2;-14;-7;-6;-9;-6;-1;-1;7
1561383350229517;2;-1;12;2;3;0;-2;4;7
1561383350232539;-1;13;-6;-9;-7;6;1;5;7
1561383350232539;-1;0;-41;-34;-13;-3;-4;-1;7
1561383350242380;0;12;58;-2;-2;-8;-2;-4;7
1561383350242380;-3;-9;-23;7;1;12;-2;-4;7
1561383350247716;1;8;6;14;22;-7;-2;0;7
1561383350247716;-3;4;12;1;-26;0;-5;-1;7
1561383350251362;-2;1;-3;-8;-5;-9;0;-1;7
1561383350251362;-3;-6;4;-2;0;-10;0;-4;7
1561383350266328;3;4;15;-6;-5;-21;-4;2;7
1561383350266328;-1;-2;-18;11;8;36;0;-1;7
1561383350266328;1;-4;0;-7;-2;-11;-1;-2;7
1561383350266328;2;4;-22;1;1;-5;-2;-1;7
1561383350270316;1;1;-19;1;-32;1;7;1;7
1561383350270316;1;-6;-5;-5;64;3;1;1;7
