timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383286558634;-0.32940673828125;-0.82012939453125;0.2484130859375;41.1875;77.25;-51.125;0.53173828125;-0.515625;-0.580078125;9
1561383286562628;-0.3505859375;-0.7835693359375;-0.48858642578125;43.8125;143.375;70.25;0.68310546875;0.56103515625;-0.48583984375;9
1561383286573594;-0.32122802734375;-0.81646728515625;0.2420654296875;35.25;91.75;-63.8125;0.55078125;-0.49365234375;-0.5634765625;9
1561383286583582;-0.3470458984375;-0.77880859375;-0.4881591796875;50.4375;149.625;76.5625;0.689453125;0.4951171875;-0.521484375;9
1561383286588567;-0.31341552734375;-0.8118896484375;0.23284912109375;19.875;109.875;-75.5625;0.58251953125;-0.4853515625;-0.5546875;9
1561383286599627;-0.34368896484375;-0.77362060546875;-0.48529052734375;64.0625;155.0;87.25;0.681640625;0.4375;-0.53759765625;9
1561383286610538;-0.30645751953125;-0.80609130859375;0.22003173828125;6.8125;130.375;-81.375;0.607421875;-0.47119140625;-0.5458984375;9
1561383286622476;-0.33935546875;-0.768798828125;-0.47900390625;86.0625;161.9375;93.4375;0.75341796875;0.46044921875;-0.57373046875;9
1561383286633476;-0.30078125;-0.7984619140625;0.205078125;-1.4375;148.9375;-80.5;0.638671875;-0.498046875;-0.53857421875;9
1561383286643410;-0.33343505859375;-0.7640380859375;-0.47027587890625;101.3125;166.4375;93.375;0.79052734375;0.47509765625;-0.6064453125;9
1561383286648399;-0.29669189453125;-0.789306640625;0.18841552734375;-11.9375;159.6875;-76.75;0.66455078125;-0.56298828125;-0.50048828125;9
1561383286659633;-0.325927734375;-0.75885009765625;-0.4608154296875;105.4375;168.0625;87.8125;0.84765625;0.5107421875;-0.5966796875;9
1561383286670524;-0.29412841796875;-0.77972412109375;0.16986083984375;-26.8125;159.75;-73.8125;0.6923828125;-0.59033203125;-0.51318359375;9
1561383286683310;-0.3175048828125;-0.75244140625;-0.45245361328125;96.3125;165.6875;79.5625;0.90869140625;0.54345703125;-0.53759765625;9
1561383286693317;-0.293212890625;-0.7706298828125;0.15008544921875;-42.875;149.75;-68.8125;0.736328125;-0.6416015625;-0.505859375;9
1561383286704245;-0.30908203125;-0.7451171875;-0.4449462890625;86.0;158.625;72.9375;0.92431640625;0.50830078125;-0.49365234375;9
1561383286708276;-0.29156494140625;-0.76190185546875;0.130615234375;-42.8125;139.625;-70.9375;0.77099609375;-0.67626953125;-0.5029296875;9
1561383286719205;-0.30120849609375;-0.73712158203125;-0.437255859375;80.5625;150.5;72.5625;0.927734375;0.46337890625;-0.4248046875;9
1561383286731178;-0.2880859375;-0.75286865234375;0.1134033203125;-27.625;133.5625;-70.6875;0.84912109375;-0.669921875;-0.46728515625;9
1561383286750693;-0.29364013671875;-0.72900390625;-0.42864990234375;81.0;142.1875;72.625;0.94775390625;0.44140625;-0.37646484375;9
1561383286753156;-0.28240966796875;-0.74298095703125;0.09759521484375;-12.4375;134.625;-74.3125;0.89697265625;-0.63330078125;-0.39453125;9
1561383286765219;-0.28594970703125;-0.72113037109375;-0.41961669921875;80.8125;132.6875;68.6875;0.970703125;0.439453125;-0.33935546875;9
1561383286768071;-0.27593994140625;-0.73291015625;0.0819091796875;-10.25;132.5;-76.4375;0.90625;-0.57763671875;-0.31884765625;9
1561383286780040;-0.2784423828125;-0.713623046875;-0.41082763671875;75.8125;121.375;62.4375;0.9755859375;0.4384765625;-0.30419921875;9
1561383286791022;-0.26983642578125;-0.7230224609375;0.066162109375;-14.4375;125.1875;-74.5625;0.9248046875;-0.556640625;-0.259765625;9
1561383286802985;-0.27215576171875;-0.70623779296875;-0.40338134765625;62.375;106.875;55.875;0.96923828125;0.41943359375;-0.255859375;9
1561383286813005;-0.26422119140625;-0.713623046875;0.05108642578125;-16.8125;114.6875;-70.625;0.9365234375;-0.544921875;-0.2041015625;9
1561383286824921;-0.26702880859375;-0.70013427734375;-0.39776611328125;46.6875;89.25;48.0;0.974609375;0.38916015625;-0.2265625;9
1561383286836110;-0.2584228515625;-0.70513916015625;0.03680419921875;-15.4375;103.0625;-68.625;0.943359375;-0.48095703125;-0.16357421875;9
1561383286839930;-0.263916015625;-0.69482421875;-0.39337158203125;31.9375;69.0625;40.9375;0.96435546875;0.341796875;-0.18994140625;9
1561383286850900;-0.25372314453125;-0.6978759765625;0.0238037109375;-18.4375;87.5;-62.375;0.96875;-0.43505859375;-0.12060546875;9
1561383286862869;-0.26239013671875;-0.6907958984375;-0.38958740234375;22.3125;50.3125;35.75;0.98095703125;0.32275390625;-0.1826171875;9
1561383286872791;-0.2506103515625;-0.69189453125;0.01220703125;-22.5625;70.375;-52.25;0.9658203125;-0.41552734375;-0.09375;9
1561383286884808;-0.26226806640625;-0.6881103515625;-0.385986328125;16.3125;32.5;31.75;0.97119140625;0.294921875;-0.17138671875;9
1561383286887800;-0.2490234375;-0.68731689453125;0.0023193359375;-25.25;53.0;-42.25;0.94970703125;-0.404296875;-0.07666015625;9
1561383286906700;-0.2625732421875;-0.68707275390625;-0.38226318359375;15.625;18.125;26.0625;0.966796875;0.27587890625;-0.181640625;9
1561383286910741;-0.249267578125;-0.6842041015625;-0.0059814453125;-29.0;37.5625;-31.0625;0.9453125;-0.396484375;-0.087890625;9
1561383286922670;-0.26263427734375;-0.6878662109375;-0.378173828125;18.8125;5.875;19.625;0.96484375;0.275390625;-0.19091796875;9
1561383286932687;-0.25115966796875;-0.68243408203125;-0.013427734375;-33.875;25.8125;-25.0;0.94091796875;-0.41015625;-0.125;9
1561383286945645;-0.26239013671875;-0.68994140625;-0.3740234375;20.625;-2.3125;14.625;0.92919921875;0.2822265625;-0.21435546875;9
1561383286955621;-0.2537841796875;-0.68133544921875;-0.01959228515625;-33.1875;18.4375;-19.9375;0.9345703125;-0.42822265625;-0.1416015625;9
1561383286966591;-0.26171875;-0.6927490234375;-0.3699951171875;21.5;-5.75;11.0625;0.91455078125;0.29443359375;-0.2412109375;9
1561383286970529;-0.25640869140625;-0.6807861328125;-0.02423095703125;-27.6875;13.5625;-16.3125;0.90869140625;-0.44091796875;-0.158203125;9
1561383286982497;-0.260498046875;-0.695556640625;-0.3662109375;22.625;-2.75;9.1875;0.9033203125;0.3017578125;-0.25830078125;9
1561383286993518;-0.25823974609375;-0.68048095703125;-0.02764892578125;-19.25;11.0;-14.8125;0.8974609375;-0.4345703125;-0.17041015625;9
1561383287005440;-0.25872802734375;-0.69769287109375;-0.36279296875;23.125;1.75;7.75;0.88818359375;0.2900390625;-0.220703125;9
1561383287015410;-0.25958251953125;-0.68072509765625;-0.03009033203125;-14.0;6.9375;-12.875;0.8681640625;-0.4091796875;-0.16943359375;9
1561383287026380;-0.255859375;-0.69970703125;-0.35943603515625;27.375;5.375;5.0;0.892578125;0.291015625;-0.203125;9
1561383287030369;-0.2611083984375;-0.6812744140625;-0.03228759765625;-14.3125;3.5625;-10.375;0.87939453125;-0.3876953125;-0.17333984375;9
1561383287042338;-0.2529296875;-0.70147705078125;-0.35662841796875;25.375;5.1875;4.125;0.89208984375;0.3125;-0.18408203125;9
1561383287053365;-0.26275634765625;-0.68212890625;-0.03460693359375;-16.0625;0.25;-9.3125;0.88720703125;-0.3681640625;-0.16357421875;9
1561383287065280;-0.250732421875;-0.70294189453125;-0.35479736328125;17.9375;2.3125;4.375;0.8994140625;0.32666015625;-0.1630859375;9
1561383287075306;-0.26531982421875;-0.68292236328125;-0.0369873046875;-20.5;-1.75;-7.0625;0.89990234375;-0.3828125;-0.15966796875;9
1561383287086265;-0.24957275390625;-0.7041015625;-0.3538818359375;9.6875;-2.0;3.875;0.92333984375;0.32470703125;-0.14306640625;9
1561383287090255;-0.2681884765625;-0.68353271484375;-0.03936767578125;-22.625;-3.25;-5.0;0.91064453125;-0.38525390625;-0.12890625;9
1561383287103176;-0.249755859375;-0.7049560546875;-0.353759765625;0.5625;-6.25;3.375;0.95556640625;0.30029296875;-0.1376953125;9
1561383287113204;-0.271240234375;-0.68402099609375;-0.04132080078125;-21.875;-3.75;-3.3125;0.9267578125;-0.400390625;-0.1220703125;9
1561383287125709;-0.2508544921875;-0.70538330078125;-0.354248046875;-6.3125;-8.1875;2.5625;0.990234375;0.26904296875;-0.125;9
1561383287136088;-0.27337646484375;-0.68426513671875;-0.04241943359375;-14.75;-4.375;-3.1875;0.9306640625;-0.40283203125;-0.09130859375;9
1561383287140077;-0.25250244140625;-0.70550537109375;-0.3553466796875;-11.1875;-9.625;1.6875;0.9833984375;0.251953125;-0.10888671875;9
1561383287151049;-0.27447509765625;-0.6845703125;-0.04254150390625;-6.875;-5.6875;-1.6875;0.947265625;-0.38427734375;-0.06640625;9
1561383287163267;-0.25439453125;-0.70526123046875;-0.35711669921875;-15.4375;-9.375;0.8125;0.97607421875;0.24755859375;-0.0947265625;9
1561383287173033;-0.2750244140625;-0.68487548828125;-0.04217529296875;-2.625;-6.8125;-1.125;0.947265625;-0.37646484375;-0.046875;9
1561383287193074;-0.25677490234375;-0.7044677734375;-0.35955810546875;-20.8125;-9.625;-0.3125;0.98486328125;0.2265625;-0.06787109375;9
1561383287195973;-0.27508544921875;-0.6851806640625;-0.04144287109375;0.5;-7.25;-0.4375;0.9482421875;-0.35693359375;-0.0322265625;9
1561383287206395;-0.25933837890625;-0.70355224609375;-0.362060546875;-21.625;-9.75;-1.6875;0.99169921875;0.2001953125;-0.06640625;9
1561383287210931;-0.27508544921875;-0.68536376953125;-0.04071044921875;1.375;-6.1875;0.9375;0.95458984375;-0.34228515625;-0.03515625;9
1561383287230430;-0.26153564453125;-0.70281982421875;-0.36419677734375;-18.8125;-8.75;-2.5;0.9833984375;0.1904296875;-0.07177734375;9
1561383287233628;-0.27520751953125;-0.68524169921875;-0.04010009765625;0.75;-4.0625;2.125;0.96142578125;-0.33154296875;-0.03271484375;9
1561383287244838;-0.26348876953125;-0.7021484375;-0.36602783203125;-16.5;-7.3125;-1.8125;0.984375;0.19384765625;-0.08203125;9
1561383287255811;-0.275390625;-0.68499755859375;-0.03955078125;0.4375;-2.3125;3.125;0.96728515625;-0.3291015625;-0.04541015625;9
1561383287266738;-0.26519775390625;-0.70147705078125;-0.36773681640625;-15.0625;-6.4375;-2.25;0.9853515625;0.19384765625;-0.08740234375;9
1561383287270777;-0.27569580078125;-0.6846923828125;-0.03912353515625;0.3125;-0.5625;3.625;0.966796875;-0.31884765625;-0.0615234375;9
1561383287282696;-0.26702880859375;-0.7008056640625;-0.3695068359375;-16.125;-6.5;-2.0625;0.9814453125;0.1943359375;-0.0927734375;9
1561383287300684;-0.2760009765625;-0.684326171875;-0.0389404296875;-0.5625;0.875;4.0;0.958984375;-0.30517578125;-0.07470703125;9
1561383287305636;-0.2694091796875;-0.70001220703125;-0.37164306640625;-19.9375;-7.4375;-1.5;0.9814453125;0.1962890625;-0.1005859375;9
1561383287323585;-0.276611328125;-0.68402099609375;-0.03887939453125;-1.9375;1.1875;4.5;0.958984375;-0.3037109375;-0.08984375;9
1561383287326672;-0.27239990234375;-0.6990966796875;-0.37396240234375;-23.6875;-8.1875;-0.75;0.98681640625;0.18994140625;-0.1181640625;9
