timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383286550816;-2;-2;-8;-33;-7;-3;-1;0;9
1561383286550816;-1;1;2;12;-4;1;-1;1;9
1561383286561628;-4;-6;4;-1;-3;-1;0;-6;9
1561383286561628;3;4;-5;3;0;-1;-1;-1;9
1561383286565660;-2;0;0;-4;-7;-3;-1;-2;9
1561383286565660;-2;-2;-1;12;5;-3;-2;-1;9
1561383286568616;0;0;6;3;-1;-1;0;1;9
1561383286568616;1;2;-8;-13;1;1;-1;1;9
1561383286575633;2;6;21;3;-7;-2;0;2;9
1561383286575633;0;-4;-11;-6;-2;-3;2;-2;9
1561383286580580;-4;-1;-4;-15;-2;-1;-1;-1;9
1561383286580580;-1;-2;3;9;-3;-2;-1;0;9
1561383286584573;-1;-3;-9;1;3;-1;0;-2;9
1561383286584573;-3;-6;-1;0;-3;0;-2;-6;9
1561383286595579;-2;-2;-3;-2;-4;-2;-1;1;9
1561383286595579;0;1;1;15;0;2;0;0;9
1561383286598571;-4;1;6;1;4;-1;-2;1;9
1561383286598571;-7;-6;-30;-11;-1;-2;0;-1;9
1561383286603775;1;-2;-2;1;2;-1;1;-1;9
1561383286603775;-1;0;1;11;7;0;1;-3;9
1561383286605553;1;2;-1;-1;-3;1;-1;1;9
1561383286605553;-3;-4;-11;-1;-1;-1;-1;-2;9
1561383286618473;-1;-2;1;1;8;-3;-2;1;9
1561383286618473;-1;-1;-2;-1;10;4;3;5;9
1561383286622476;-3;-1;3;-1;-2;-3;1;-5;9
1561383286622476;5;6;18;1;-2;1;1;1;9
1561383286623566;2;1;1;-2;-2;0;-1;0;9
1561383286623566;-2;1;0;1;2;-1;-1;-4;9
1561383286625595;-1;0;-2;-15;-2;-4;-1;-5;9
1561383286625595;-2;0;2;-4;-9;-3;-4;-2;9
1561383286635471;-3;-6;-11;2;1;-3;-2;1;9
1561383286635471;-3;-4;14;-2;-4;-5;-1;0;9
1561383286640458;-1;-1;-4;-2;-3;9;-1;1;9
1561383286640458;0;2;2;12;1;-6;-9;5;9
1561383286644463;2;2;-16;-4;-2;-2;0;0;9
1561383286644463;1;1;0;-2;0;-1;0;1;9
1561383286655374;0;-1;1;7;2;2;7;-4;9
1561383286655374;-2;0;1;8;0;-5;-7;1;9
1561383286658365;1;1;-18;5;2;0;-2;0;9
1561383286658365;-4;-1;31;-2;-2;-1;0;-3;9
1561383286663595;-1;-1;1;3;-3;1;6;-8;9
1561383286663595;-1;0;-2;2;0;2;0;0;9
1561383286665362;-4;-5;0;-4;-2;-2;-2;-2;9
1561383286665362;1;0;3;1;0;-2;0;2;9
1561383286678358;-2;-1;-1;2;4;-3;-8;-1;9
1561383286678358;0;-2;-1;0;-1;-4;0;-4;9
1561383286682490;3;2;-13;-3;-1;0;0;1;9
1561383286682490;-2;1;-7;1;3;1;0;0;9
1561383286683310;1;1;10;2;0;0;0;1;9
1561383286683310;-6;-2;1;0;-1;-1;1;-1;9
1561383286685351;0;0;-3;-2;-3;-7;4;-2;9
1561383286685351;-2;-2;-1;1;2;1;-9;6;9
1561383286695270;-3;-2;0;2;0;0;-1;-5;9
1561383286695270;-3;-3;0;-3;-2;-1;-1;0;9
1561383286700442;0;1;3;3;5;1;-2;5;9
1561383286700442;-1;-2;-1;0;2;-2;-1;-4;9
1561383286704245;1;1;6;-1;-1;-1;0;1;9
1561383286704245;2;-1;-1;1;0;-1;-2;-1;9
1561383286715261;-2;0;-2;-4;0;-7;-6;2;9
1561383286715261;-1;-1;-1;-2;-2;3;6;0;9
1561383286719205;2;-3;-2;-4;-1;-1;0;0;9
1561383286719205;2;0;-9;-3;-1;0;0;-1;9
1561383286723236;2;-1;1;-1;0;4;-1;3;9
1561383286723236;1;0;1;3;-4;-1;5;1;9
1561383286725298;1;0;1;-1;0;-1;0;-3;9
1561383286725298;1;-1;0;1;-2;1;-2;-2;9
1561383286738199;-2;-2;-1;-2;0;3;-3;2;9
1561383286738199;-3;0;-1;4;0;-9;-11;-2;9
1561383286746134;-3;-3;-5;-7;-2;-1;-2;4;9
1561383286746134;0;0;0;1;2;2;5;-1;9
1561383286749180;0;-1;11;-1;-1;1;0;0;9
1561383286749180;2;2;0;1;1;1;-1;-2;9
1561383286751157;-1;0;3;1;1;1;-1;0;9
1561383286751157;0;-2;1;-3;-1;1;0;-1;9
1561383286760139;-1;0;-1;-2;-5;-3;-4;0;9
1561383286760139;-1;1;1;-2;-1;0;-6;0;9
1561383286764126;0;-3;-4;-2;0;0;-1;0;9
1561383286764126;0;-1;-5;-1;-1;-1;-1;1;9
1561383286766077;-1;1;4;0;-2;-1;0;1;9
1561383286766077;0;1;0;1;-1;0;-1;1;9
1561383286776051;-1;-1;0;1;-4;-3;-3;2;9
1561383286776051;0;-1;-1;1;2;1;-2;0;9
1561383286779089;-3;1;-1;-2;-1;-1;-1;-1;9
1561383286779089;-2;-1;-2;1;-1;0;-1;-1;9
1561383286783077;0;0;3;-2;1;0;1;2;9
1561383286783077;0;-2;-2;-3;1;-1;1;-2;9
1561383286793006;-2;1;-2;0;0;-1;0;-2;9
1561383286793006;1;0;-2;1;0;-1;-1;-1;9
1561383286798037;1;-2;-2;-6;1;-1;-2;3;9
1561383286798037;-1;-1;-1;-3;-1;1;0;-2;9
1561383286802026;-2;6;-1;0;-2;-1;1;-2;9
1561383286802026;-2;4;-2;0;-1;-1;0;-4;9
1561383286803976;1;-1;3;-1;-2;-1;-2;-2;9
1561383286803976;1;-1;0;-1;0;1;-1;0;9
1561383286805970;-1;-2;0;1;-2;1;0;0;9
1561383286805970;-1;1;1;2;-1;3;1;0;9
1561383286820959;1;0;1;1;1;4;1;1;9
1561383286820959;1;-3;-3;-6;-3;1;-3;0;9
1561383286824090;-2;-3;3;-1;0;-1;1;-4;9
1561383286824090;-2;-3;-3;0;-1;0;0;2;9
1561383286825923;-1;-3;-1;-2;-2;-1;-1;-2;9
1561383286825923;-2;-2;0;-2;0;-2;0;-2;9
1561383286827956;-1;-1;-1;7;1;-2;-6;-4;9
1561383286827956;1;0;-1;1;1;1;1;1;9
1561383286838933;0;-1;0;0;-1;-2;-1;0;9
1561383286838933;-1;-3;-1;-2;1;0;-1;-1;9
1561383286842923;0;0;-2;-3;3;1;0;0;9
1561383286842923;0;1;2;5;6;0;4;-2;9
1561383286845914;0;-3;0;-1;0;-1;0;-2;9
1561383286845914;2;-1;-1;1;-1;0;-1;0;9
1561383286857832;1;0;1;-3;3;-1;-1;-2;9
1561383286857832;-1;0;0;-2;3;-3;-2;-4;9
1561383286861869;-1;-3;-2;-3;-3;-1;0;-1;9
1561383286861869;-1;-2;0;-1;-1;0;-1;-1;9
1561383286863866;0;-2;0;-2;0;1;-1;-2;9
1561383286863866;0;-1;1;0;-1;0;0;1;9
1561383286865987;0;1;0;-3;1;-3;1;-2;9
1561383286865987;-2;-1;-4;-6;-5;-3;0;-2;9
1561383286880820;0;-1;-3;-10;-6;-8;-2;-2;9
1561383286880820;0;-1;0;-1;-1;-5;1;-3;9
1561383286884808;1;-2;-6;-8;-1;-2;-1;-1;9
1561383286884808;1;-2;2;-2;-2;-1;-3;-1;9
1561383286886044;-1;-2;0;-3;-1;-2;0;-1;9
1561383286886044;-1;-1;0;-3;-2;-1;-1;-1;9
1561383286895903;-2;0;1;-1;-1;-4;-2;-2;9
1561383286895903;1;-1;1;-1;1;-2;0;-3;9
1561383286897777;-2;-2;0;1;0;0;1;0;9
1561383286897777;-1;-3;-3;-4;-1;-1;0;-1;9
1561383286902761;-1;-3;-2;2;-2;-4;-2;-5;9
1561383286902761;-1;-2;-2;-4;-5;-3;0;0;9
1561383286906700;-2;0;-2;0;-2;-1;-1;0;9
1561383286906700;-1;0;0;3;-1;-1;0;-2;9
1561383286917723;0;-2;-1;-3;0;-1;0;-2;9
1561383286917723;-1;-1;0;0;0;-1;0;-2;9
1561383286921710;-1;1;-1;-7;-1;-1;-1;0;9
1561383286921710;0;-2;-3;-1;0;-3;0;-3;9
1561383286923699;1;1;0;-1;0;-1;0;1;9
1561383286923699;-2;-1;-1;-1;-1;-2;-1;-1;9
1561383286925725;0;-1;-1;0;1;-1;-1;-1;9
1561383286925725;1;0;1;-1;1;0;0;-2;9
1561383286940659;-1;1;0;-1;-2;-1;-1;0;9
1561383286940659;-1;-1;-1;1;1;1;0;0;9
1561383286944648;0;-1;-3;2;-3;1;-1;0;9
1561383286944648;-1;0;-2;-1;-1;-1;-1;1;9
1561383286946025;2;1;0;-2;-2;-1;-1;0;9
1561383286946025;0;-1;1;-1;-1;-2;-2;-3;9
1561383286947642;0;-2;1;-2;3;0;0;-1;9
1561383286947642;0;0;-2;-2;0;1;-1;-3;9
1561383286957613;0;0;1;2;0;0;0;-2;9
1561383286957613;-1;-1;-1;1;-3;-1;-2;-1;9
1561383286962552;-2;1;0;-1;-3;2;0;0;9
1561383286962552;-2;0;1;1;-2;-1;2;1;9
1561383286967537;-2;-1;-1;2;0;0;0;-1;9
1561383286967537;0;-1;-3;-1;-1;1;-2;-2;9
1561383286977510;-1;-2;-1;2;-2;0;-1;0;9
1561383286977510;-2;-2;0;-6;-5;-1;-1;-3;9
1561383286981536;1;-2;0;2;0;-2;-1;-1;9
1561383286981536;-1;-1;-3;-1;0;0;-1;-1;9
1561383286983533;-2;0;1;5;1;0;1;1;9
1561383286983533;-2;-1;0;-4;0;-1;1;-1;9
1561383286985528;1;-1;-1;0;0;0;1;1;9
1561383286985528;-1;0;-4;-3;-2;-1;0;0;9
1561383287000503;1;-1;0;2;0;0;1;-1;9
1561383287000503;-1;0;-1;2;-1;-2;0;1;9
1561383287004440;-2;-1;-2;-2;0;-1;-1;-1;9
1561383287004440;0;0;-1;0;0;1;0;1;9
1561383287006487;-1;-3;0;-4;0;-2;-1;-2;9
1561383287006487;-1;0;0;1;-1;0;-1;0;9
1561383287008482;0;-2;1;-2;-3;2;-2;-1;9
1561383287008482;0;-1;0;1;-2;0;-2;1;9
1561383287018402;0;0;-1;1;-2;0;-1;-1;9
1561383287018402;0;-1;-1;-2;-1;-2;0;-2;9
1561383287023388;-1;-2;-2;-2;-2;0;0;-1;9
1561383287023388;0;1;1;0;-2;0;0;1;9
1561383287027378;-1;-1;0;-2;-1;0;0;-2;9
1561383287027378;-1;-2;0;-1;-2;-1;-1;-2;9
1561383287038482;-3;-1;-1;-3;-1;2;0;-2;9
1561383287038482;-1;-1;-1;0;-1;2;-2;0;9
1561383287042338;-1;0;-1;0;-1;1;-2;-2;9
1561383287042338;-1;-1;-1;1;-1;-1;-1;-1;9
1561383287043335;-2;-1;-1;-1;-1;-2;-1;0;9
1561383287043335;0;-1;0;-1;0;-1;0;0;9
1561383287045382;0;0;0;-1;-3;0;-1;0;9
1561383287045382;0;-1;-1;0;-4;1;-2;-1;9
1561383287060293;-1;0;-1;-2;-10;-1;-1;-1;9
1561383287060293;-2;-1;2;2;-12;-2;-1;1;9
1561383287064325;0;0;0;0;2;0;-1;1;9
1561383287064325;-1;-2;0;-1;0;-1;-1;2;9
1561383287066278;0;0;-3;1;-1;-2;0;0;9
1561383287066278;-1;0;-2;-2;0;1;0;0;9
1561383287068278;-1;-2;0;0;-11;0;1;3;9
1561383287068278;-1;-1;0;-1;-9;1;-2;-1;9
1561383287078305;-2;-1;-1;0;0;-2;-1;1;9
1561383287078305;-2;0;0;0;-1;-1;-2;-1;9
1561383287083283;-1;-2;0;1;8;1;1;-2;9
1561383287083283;-1;0;-2;-1;21;-1;1;-3;9
1561383287087294;-1;0;-2;-2;0;1;-1;-3;9
1561383287087294;-1;1;-1;-2;0;0;-2;-1;9
1561383287098282;0;-1;-2;0;30;0;-1;0;9
1561383287098282;0;0;0;1;22;2;0;0;9
1561383287102182;-1;-1;0;0;0;0;0;-2;9
1561383287102182;0;-1;1;0;-1;0;0;-2;9
1561383287103176;-1;-2;-1;0;-1;0;0;0;9
1561383287103176;-1;-1;-1;1;-1;0;1;0;9
1561383287105219;0;1;-1;-2;14;-1;-2;-1;9
1561383287105219;-1;-1;0;0;9;-1;0;0;9
1561383287120265;-1;-1;-1;0;10;-1;-1;-1;9
1561383287120265;0;-1;-1;1;4;0;1;0;9
1561383287124120;0;-1;-2;-2;-1;0;0;-2;9
1561383287124120;0;1;0;-1;-1;0;0;0;9
1561383287126125;1;0;0;-1;-1;-1;0;-1;9
