timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383028267174;-0.59130859375;-0.63665771484375;0.12310791015625;-39.125;6.5625;-6.125;0.53271484375;-0.8984375;-0.4755859375;7
1561383028269270;0.07855224609375;-0.8902587890625;-0.30694580078125;135.125;2.0;-55.0;0.478515625;0.80126953125;-0.6279296875;7
1561383028286119;0.0921630859375;-0.895263671875;-0.2928466796875;110.0;-0.625;-46.625;0.46533203125;0.7294921875;-0.615234375;7
1561383028297087;-0.5845947265625;-0.63897705078125;0.12762451171875;33.0;-10.6875;-18.375;0.46923828125;-0.9013671875;-0.5322265625;7
1561383028307060;0.10198974609375;-0.89959716796875;-0.2808837890625;93.625;-4.875;-26.25;0.43505859375;0.6767578125;-0.64404296875;7
1561383028319247;-0.579345703125;-0.6416015625;0.13348388671875;38.6875;-24.3125;-14.875;0.470703125;-0.7998046875;-0.54345703125;7
1561383028329259;0.10797119140625;-0.90228271484375;-0.27301025390625;64.25;-1.875;-11.5;0.42578125;0.6865234375;-0.62939453125;7
1561383028345957;0.11053466796875;-0.90325927734375;-0.27117919921875;22.8125;-2.0625;-3.6875;0.4140625;0.701171875;-0.6708984375;7
1561383028356971;-0.5704345703125;-0.649658203125;0.14654541015625;22.0;-45.25;-13.125;0.3984375;-0.7939453125;-0.5341796875;7
1561383028366943;0.11041259765625;-0.9034423828125;-0.2720947265625;-2.875;-3.3125;1.75;0.42236328125;0.611328125;-0.69091796875;7
1561383028378912;-0.56536865234375;-0.65545654296875;0.15478515625;23.9375;-59.1875;-19.6875;0.34814453125;-0.82861328125;-0.537109375;7
1561383028388886;0.1083984375;-0.9036865234375;-0.27325439453125;-13.0;-3.75;8.5625;0.4169921875;0.5068359375;-0.70556640625;7
1561383028406017;0.1063232421875;-0.90484619140625;-0.2720947265625;-2.875;-8.4375;8.5625;0.45458984375;0.43310546875;-0.712890625;7
1561383028416765;-0.54791259765625;-0.66925048828125;0.18096923828125;58.0;-79.9375;-25.5;0.33349609375;-0.80224609375;-0.560546875;7
1561383028426786;0.10546875;-0.90643310546875;-0.26873779296875;14.875;-8.3125;7.125;0.4765625;0.474609375;-0.68603515625;7
1561383028444750;0.10491943359375;-0.90777587890625;-0.265380859375;17.625;-4.4375;8.1875;0.4873046875;0.5224609375;-0.68115234375;7
1561383028446829;-0.5382080078125;-0.67535400390625;0.19189453125;62.5;-67.4375;-20.5;0.4365234375;-0.62744140625;-0.5244140625;7
1561383028465637;0.1036376953125;-0.9085693359375;-0.2633056640625;9.125;-2.1875;10.375;0.51025390625;0.54833984375;-0.6953125;7
1561383028486626;0.10186767578125;-0.90911865234375;-0.26214599609375;3.5625;-2.6875;11.625;0.50927734375;0.54150390625;-0.6845703125;7
1561383028499563;-0.52154541015625;-0.69537353515625;0.20355224609375;-4.1875;-48.1875;-17.3125;0.40478515625;-0.8798828125;-0.5625;7
1561383028504530;0.09918212890625;-0.90972900390625;-0.26123046875;1.9375;-6.3125;15.625;0.5224609375;0.55126953125;-0.66455078125;7
1561383028527468;0.09454345703125;-0.91058349609375;-0.26043701171875;-1.3125;-11.8125;25.3125;0.53076171875;0.548828125;-0.666015625;7
1561383028536444;-0.51983642578125;-0.699951171875;0.21240234375;1.1875;-31.75;3.125;0.31884765625;-0.82080078125;-0.583984375;7
1561383028546456;0.0892333984375;-0.91131591796875;-0.25909423828125;4.4375;-15.6875;27.625;0.65673828125;0.576171875;-0.5830078125;7
1561383028559544;-0.5213623046875;-0.7012939453125;0.21588134765625;-10.5;-30.4375;10.1875;0.29248046875;-0.85546875;-0.56201171875;7
1561383028569404;0.087158203125;-0.9110107421875;-0.25823974609375;9.1875;-5.6875;11.6875;0.740234375;0.65087890625;-0.5712890625;7
1561383028587308;0.08966064453125;-0.9105224609375;-0.258544921875;8.5625;0.6875;-13.0625;0.57666015625;0.5859375;-0.56396484375;7
1561383028596323;-0.523681640625;-0.70166015625;0.22119140625;-4.125;-17.875;11.9375;0.56201171875;-0.82421875;-0.3701171875;7
1561383028606299;0.092041015625;-0.91070556640625;-0.25836181640625;15.0;-3.125;-7.3125;0.49609375;0.67529296875;-0.62890625;7
1561383028619369;-0.52301025390625;-0.69964599609375;0.22125244140625;7.5625;8.4375;9.375;0.61376953125;-0.8203125;-0.3896484375;7
1561383028629197;0.09027099609375;-0.91192626953125;-0.25775146484375;7.9375;-16.75;11.625;0.50634765625;0.64990234375;-0.7119140625;7
1561383028647148;0.08612060546875;-0.912353515625;-0.26177978515625;-22.25;-21.1875;17.3125;0.42529296875;0.6552734375;-0.74365234375;7
1561383028656166;-0.51922607421875;-0.69671630859375;0.22100830078125;16.8125;20.8125;-15.375;0.28564453125;-0.70751953125;-0.548828125;7
1561383028666254;0.07867431640625;-0.9119873046875;-0.2679443359375;-47.25;-19.8125;27.4375;0.41357421875;0.52490234375;-0.72607421875;7
1561383028679103;-0.5185546875;-0.697265625;0.2177734375;0.5625;18.0;-15.25;0.3359375;-0.68310546875;-0.60693359375;7
1561383028689036;0.07177734375;-0.91107177734375;-0.27392578125;-52.375;-12.75;20.0;0.47900390625;0.39990234375;-0.71142578125;7
1561383028706995;0.0675048828125;-0.91033935546875;-0.27667236328125;-35.75;-4.0625;8.0;0.52978515625;0.28125;-0.6767578125;7
1561383028717018;-0.51611328125;-0.69891357421875;0.21099853515625;-5.25;6.5625;-9.8125;0.56005859375;-0.8984375;-0.55517578125;7
1561383028726989;0.06707763671875;-0.91119384765625;-0.273681640625;2.5625;-2.25;-4.125;0.5595703125;0.2529296875;-0.67333984375;7
1561383028738959;-0.5145263671875;-0.6981201171875;0.21270751953125;19.0;1.4375;1.6875;0.54833984375;-0.87158203125;-0.58349609375;7
1561383028748878;0.07080078125;-0.91290283203125;-0.26849365234375;30.125;-2.3125;-17.0;0.53369140625;0.41015625;-0.6982421875;7
1561383028766837;0.076904296875;-0.914306640625;-0.2645263671875;32.1875;0.125;-27.1875;0.46533203125;0.5087890625;-0.7099609375;7
1561383028777051;-0.511962890625;-0.697021484375;0.21624755859375;12.5625;-1.875;3.0625;0.494140625;-0.7392578125;-0.52392578125;7
1561383028786831;0.08343505859375;-0.91546630859375;-0.2606201171875;32.4375;3.9375;-27.8125;0.41162109375;0.5009765625;-0.701171875;7
1561383028798787;-0.511962890625;-0.69683837890625;0.216796875;1.9375;-5.3125;7.75;0.51123046875;-0.75439453125;-0.4755859375;7
1561383028808761;0.088623046875;-0.916259765625;-0.2567138671875;31.0;7.1875;-19.0;0.43408203125;0.5263671875;-0.69189453125;7
1561383028827553;0.09326171875;-0.9171142578125;-0.25274658203125;31.9375;7.75;-14.0625;0.42041015625;0.55859375;-0.70556640625;7
1561383028836684;-0.5174560546875;-0.69586181640625;0.2149658203125;-24.9375;-6.4375;19.25;0.4658203125;-0.7880859375;-0.49755859375;7
1561383028846661;0.09552001953125;-0.91717529296875;-0.25103759765625;16.375;11.0625;-3.0625;0.421875;0.59521484375;-0.71044921875;7
1561383028859651;-0.51953125;-0.6951904296875;0.216796875;-7.25;-13.3125;19.0;0.46435546875;-0.8515625;-0.5009765625;7
1561383028869555;0.0955810546875;-0.91668701171875;-0.251708984375;-1.8125;9.9375;4.875;0.4091796875;0.57861328125;-0.69921875;7
1561383028887507;0.09478759765625;-0.91632080078125;-0.25238037109375;-6.4375;6.125;6.125;0.4326171875;0.51416015625;-0.708984375;7
1561383028896482;-0.5203857421875;-0.6939697265625;0.2271728515625;17.6875;-22.625;16.625;0.38818359375;-0.83251953125;-0.5419921875;7
1561383028906500;0.093505859375;-0.91632080078125;-0.2523193359375;-2.4375;3.0;8.5625;0.45751953125;0.50537109375;-0.6865234375;7
1561383028919535;-0.52166748046875;-0.69403076171875;0.232421875;9.0;-26.9375;20.25;0.291015625;-0.7548828125;-0.5712890625;7
1561383028924826;0.0911865234375;-0.916259765625;-0.25140380859375;2.6875;0.875;14.75;0.556640625;0.537109375;-0.64599609375;7
1561383028941638;-0.5233154296875;-0.695556640625;0.23663330078125;-4.625;-34.0625;14.375;0.23046875;-0.79736328125;-0.60595703125;7
1561383028947365;0.08795166015625;-0.91583251953125;-0.25079345703125;0.75;1.0625;17.625;0.6796875;0.57177734375;-0.63427734375;7
1561383028966336;0.08441162109375;-0.91497802734375;-0.25177001953125;-9.75;2.5625;17.875;0.60986328125;0.54296875;-0.6123046875;7
1561383028971328;-0.52325439453125;-0.69964599609375;0.24462890625;0.4375;-33.375;7.125;0.30615234375;-0.82373046875;-0.51171875;7
1561383028989278;0.082275390625;-0.91455078125;-0.2523193359375;-5.5;1.75;11.9375;0.5595703125;0.5458984375;-0.66357421875;7
1561383029001249;-0.5225830078125;-0.6982421875;0.24798583984375;18.0625;-8.1875;14.375;0.42822265625;-0.75341796875;-0.44873046875;7
1561383029007189;0.08184814453125;-0.9146728515625;-0.25299072265625;-2.6875;-3.125;2.625;0.48583984375;0.5595703125;-0.72314453125;7
1561383029027133;0.0810546875;-0.91546630859375;-0.25372314453125;-4.1875;-9.625;3.9375;0.40966796875;0.541015625;-0.76123046875;7
1561383029047089;-0.52508544921875;-0.695068359375;0.2459716796875;-8.5;16.5625;4.0625;0.29248046875;-0.63232421875;-0.50244140625;7
1561383029049073;0.07745361328125;-0.9163818359375;-0.2554931640625;-15.375;-14.875;16.9375;0.38037109375;0.53515625;-0.79541015625;7
1561383029062049;-0.52825927734375;-0.69580078125;0.24163818359375;-29.5625;11.125;-2.625;0.20849609375;-0.75927734375;-0.59033203125;7
1561383029067031;0.0718994140625;-0.91668701171875;-0.258544921875;-29.125;-16.25;20.875;0.45068359375;0.4736328125;-0.77783203125;7
1561383029088117;0.06805419921875;-0.91632080078125;-0.26165771484375;-31.0;-9.9375;8.4375;0.51953125;0.38623046875;-0.7197265625;7
1561383029098987;-0.531494140625;-0.69598388671875;0.23822021484375;-4.5625;8.9375;-4.1875;0.28173828125;-0.90966796875;-0.58203125;7
1561383029108959;0.0684814453125;-0.91619873046875;-0.26177978515625;-5.875;-2.125;-9.875;0.5478515625;0.34716796875;-0.61376953125;7
1561383029113952;-0.530517578125;-0.69451904296875;0.23870849609375;16.875;12.0;0.375;0.4189453125;-0.841796875;-0.58154296875;7
1561383029126867;0.07281494140625;-0.91668701171875;-0.25836181640625;22.875;4.5625;-21.875;0.54052734375;0.390625;-0.607421875;7
1561383029136878;-0.5289306640625;-0.69403076171875;0.238037109375;15.25;8.5625;-0.9375;0.51220703125;-0.77392578125;-0.58935546875;7
1561383029147810;0.0791015625;-0.91717529296875;-0.25439453125;35.25;8.9375;-25.1875;0.509765625;0.52880859375;-0.62158203125;7
1561383029151847;-0.528564453125;-0.69500732421875;0.23614501953125;-3.5625;0.0;-1.6875;0.46435546875;-0.7509765625;-0.58837890625;7
1561383029169289;0.084716796875;-0.91705322265625;-0.251953125;25.125;12.0625;-23.4375;0.5185546875;0.55419921875;-0.66552734375;7
1561383029173791;-0.52972412109375;-0.6962890625;0.23419189453125;-19.375;-7.625;2.1875;0.41015625;-0.8134765625;-0.56982421875;7
1561383029186706;0.08990478515625;-0.9168701171875;-0.25018310546875;19.1875;10.8125;-22.8125;0.51611328125;0.546875;-0.70361328125;7
1561383029196730;-0.53070068359375;-0.697021484375;0.23321533203125;-17.0625;-10.1875;6.6875;0.4677734375;-0.85009765625;-0.5146484375;7
1561383029208053;0.093994140625;-0.91693115234375;-0.24853515625;14.4375;8.875;-17.6875;0.4853515625;0.52783203125;-0.7509765625;7
1561383029211638;-0.53155517578125;-0.69671630859375;0.23406982421875;-7.125;-9.6875;11.375;0.443359375;-0.86328125;-0.48486328125;7
1561383029229590;0.09686279296875;-0.91705322265625;-0.24713134765625;12.625;7.6875;-10.125;0.45556640625;0.54248046875;-0.748046875;7
1561383029234576;-0.53271484375;-0.69708251953125;0.23468017578125;-12.1875;-14.5625;10.625;0.4072265625;-0.8505859375;-0.52734375;7
1561383029247266;0.098876953125;-0.91680908203125;-0.246826171875;5.125;8.125;-6.9375;0.45849609375;0.556640625;-0.7421875;7
1561383029256560;-0.53387451171875;-0.69769287109375;0.23626708984375;-16.0625;-22.75;12.5625;0.4140625;-0.91357421875;-0.48779296875;7
1561383029268487;0.099609375;-0.91619873046875;-0.2476806640625;-4.8125;8.5;-2.6875;0.46826171875;0.52294921875;-0.71142578125;7
1561383029271526;-0.5335693359375;-0.69744873046875;0.240966796875;9.1875;-25.125;15.125;0.39794921875;-0.8798828125;-0.52978515625;7
1561383029289498;0.0997314453125;-0.91534423828125;-0.248779296875;-5.125;9.0;0.5625;0.4921875;0.5400390625;-0.66064453125;7
1561383029294465;-0.5328369140625;-0.69781494140625;0.2457275390625;12.5625;-27.3125;11.875;0.34423828125;-0.806640625;-0.55126953125;7
1561383029307466;0.09771728515625;-0.914306640625;-0.24957275390625;-8.125;8.0625;9.8125;0.60400390625;0.53564453125;-0.64794921875;7
1561383029316406;-0.5338134765625;-0.69769287109375;0.2486572265625;3.4375;-20.0625;18.3125;0.3447265625;-0.744140625;-0.568359375;7
1561383029328331;0.09490966796875;-0.91375732421875;-0.25;-8.8125;5.1875;14.8125;0.5419921875;0.48876953125;-0.6357421875;7
1561383029331320;-0.53753662109375;-0.69866943359375;0.2476806640625;-27.375;-16.6875;19.375;0.2880859375;-0.70361328125;-0.591796875;7
1561383029349315;0.0919189453125;-0.9136962890625;-0.24981689453125;-4.3125;1.5625;17.4375;0.5283203125;0.5146484375;-0.669921875;7
1561383029354315;-0.54180908203125;-0.69854736328125;0.24688720703125;-32.9375;-9.1875;17.375;0.23681640625;-0.90283203125;-0.57080078125;7
1561383029367230;0.08929443359375;-0.91375732421875;-0.25018310546875;-4.0625;-2.75;15.3125;0.525390625;0.56982421875;-0.68994140625;7
1561383029377199;-0.54547119140625;-0.695068359375;0.2506103515625;0.625;1.5625;25.25;0.1552734375;-0.966796875;-0.5634765625;7
1561383029388570;0.087890625;-0.9134521484375;-0.25189208984375;-9.75;-1.8125;6.5;0.4814453125;0.54833984375;-0.68212890625;7
1561383029392158;-0.5479736328125;-0.69134521484375;0.25396728515625;14.25;5.8125;26.125;0.23046875;-0.77197265625;-0.5302734375;7
1561383029409153;0.0885009765625;-0.91339111328125;-0.2529296875;-4.875;-0.875;-4.4375;0.44921875;0.4951171875;-0.6767578125;7
1561383029414099;-0.5491943359375;-0.68951416015625;0.2548828125;7.6875;7.25;11.25;0.24609375;-0.70947265625;-0.5126953125;7
1561383029433054;0.0894775390625;-0.91363525390625;-0.25347900390625;0.4375;-0.9375;-3.25;0.4130859375;0.54931640625;-0.70849609375;7
1561383029437063;-0.55035400390625;-0.68853759765625;0.254150390625;-1.5;10.3125;2.6875;0.2119140625;-0.76171875;-0.556640625;7
1561383029450074;0.089111328125;-0.9136962890625;-0.25543212890625;-10.3125;-4.75;0.3125;0.41748046875;0.55712890625;-0.748046875;7
1561383029452038;-0.5506591796875;-0.68841552734375;0.25299072265625;-0.3125;9.5;-4.8125;0.212890625;-0.78515625;-0.60986328125;7
1561383029468995;0.08660888671875;-0.91351318359375;-0.25872802734375;-23.5625;-9.375;5.75;0.486328125;0.5263671875;-0.75341796875;7
1561383029473936;-0.55010986328125;-0.68841552734375;0.25274658203125;7.5;8.4375;-9.0;0.18408203125;-0.79443359375;-0.63720703125;7
