timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383028259231;0;7;35;-2;-8;0;0;4;7
1561383028259231;2;4;10;8;-17;5;10;2;7
1561383028262224;4;3;12;7;4;5;-3;-2;7
1561383028262224;3;10;-2;-3;0;9;3;4;7
1561383028263233;1;-9;19;3;-2;-47;-4;5;7
1561383028263233;-8;12;26;-5;-5;-6;-4;-7;7
1561383028274195;1;-7;-34;-4;3;1;-2;-1;7
1561383028274195;-3;-2;8;2;-6;0;-11;0;7
1561383028276869;1;-6;-7;0;1;-1;1;-3;7
1561383028276869;-3;-4;-38;-8;-2;-9;-2;-1;7
1561383028282129;-3;0;13;11;10;6;-7;-2;7
1561383028282129;1;2;-1;-5;-3;-5;0;-1;7
1561383028285163;0;4;-20;9;0;6;3;0;7
1561383028285163;4;7;-27;-4;1;5;-3;-2;7
1561383028289332;7;6;4;3;4;1;5;9;7
1561383028289332;2;6;49;11;-4;5;6;5;7
1561383028300125;-4;3;12;3;5;12;0;-2;7
1561383028300125;-3;-1;34;14;0;-20;-5;-3;7
1561383028301078;6;-10;-82;-17;-2;19;0;5;7
1561383028301078;1;3;35;-5;-5;8;5;-2;7
1561383028304263;-1;-13;-38;-10;-10;15;-5;-12;7
1561383028304263;-3;-8;-23;-14;9;-7;-7;-5;7
1561383028312046;-1;-2;3;-8;-1;-10;4;-2;7
1561383028312046;-1;7;19;-4;-1;9;-2;-4;7
1561383028322021;-3;1;-45;-6;0;-5;-4;-1;7
1561383028322021;-6;-14;-5;0;-2;-24;0;-2;7
1561383028323019;-3;5;-16;5;5;24;-2;0;7
1561383028323019;0;-6;-41;-4;-1;-16;2;3;7
1561383028327036;-2;-4;-23;2;-13;3;-7;-1;7
1561383028327036;2;-3;-5;-1;2;-9;3;6;7
1561383028334032;0;-10;-42;-25;-13;-6;3;-7;7
1561383028334032;4;6;-7;14;9;-4;-7;0;7
1561383028337011;3;4;37;-1;-4;7;0;3;7
1561383028337011;-2;-4;-23;7;5;0;1;0;7
1561383028341986;-1;8;37;19;11;13;7;4;7
1561383028341986;-3;-4;-10;-7;6;5;1;-7;7
1561383028345013;-3;-5;7;-3;-1;-1;-4;-1;7
1561383028345013;1;-4;0;1;3;0;-1;-2;7
1561383028348991;-3;3;-8;-12;-20;-11;-1;-1;7
1561383028348991;-2;-2;-2;16;5;6;10;-5;7
1561383028359920;1;12;22;15;4;3;0;1;7
1561383028359920;5;-2;-21;-6;2;1;2;2;7
1561383028361057;0;-6;1;1;0;22;0;-3;7
1561383028361057;-1;4;-13;-6;-8;-22;-1;1;7
1561383028363913;1;4;-1;27;-5;-11;-13;2;7
1561383028363913;1;7;2;-60;-28;1;2;3;7
1561383028371888;-4;-5;0;11;26;0;3;-2;7
1561383028371888;-5;-8;-12;-40;-31;-11;-7;-3;7
1561383028381903;1;2;87;3;-3;6;-3;1;7
1561383028381903;-6;-10;12;-14;-6;-7;-3;-3;7
1561383028382961;-5;-8;-38;6;1;19;5;-1;7
1561383028382961;5;1;-26;-4;3;5;-2;1;7
1561383028386889;0;2;24;82;25;16;5;2;7
1561383028386889;0;4;-1;-27;-21;-17;-1;2;7
1561383028393828;-2;-8;-12;-4;-21;-7;-8;-4;7
1561383028393828;-1;-11;-29;-34;22;-5;-5;-2;7
1561383028396878;1;0;-9;-1;-6;-24;0;-2;7
1561383028396878;-3;0;26;-10;1;29;-1;0;7
1561383028401851;0;6;14;12;10;3;3;-1;7
1561383028401851;0;-3;3;10;0;16;-4;-2;7
1561383028404800;0;8;52;-3;1;-17;-1;1;7
1561383028404800;-2;-6;-39;6;1;8;-1;-3;7
1561383028408786;2;3;-1;3;-42;1;1;5;7
1561383028408786;0;-5;-9;8;42;-8;3;3;7
1561383028419813;0;-2;-11;-8;-8;1;2;4;7
1561383028419813;1;-1;-37;-2;2;-11;-1;-2;7
1561383028420759;0;3;7;1;0;6;1;1;7
1561383028420759;1;1;13;2;1;-17;-2;1;7
1561383028431769;1;4;0;-50;-52;0;6;1;7
1561383028431769;-2;2;18;35;16;8;1;-2;7
1561383028438751;-1;4;6;4;12;10;-1;-1;7
1561383028438751;-1;0;3;-3;2;-8;-13;-2;7
1561383028442698;1;-1;17;9;3;-7;-3;-3;7
1561383028442698;3;-4;-32;-8;-3;0;0;1;7
1561383028443698;1;-1;-32;1;1;4;-1;-1;7
