timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381668863831;-6;13;43;-3;0;-6;-21;-11;3
1561381668863831;1;2;19;10;-5;-2;30;9;3
1561381668864777;-3;-13;2;-3;-1;-7;-12;-5;3
1561381668864777;5;6;0;1;-1;20;0;2;3
1561381668866697;6;-2;2;8;-6;-7;-1;-2;3
1561381668866697;-10;9;-1;-20;0;0;-3;0;3
1561381668874664;3;5;3;2;1;4;5;-11;3
1561381668874664;-16;-10;-7;54;0;-2;-7;-10;3
1561381668885645;0;-8;39;8;-3;-9;-3;9;3
1561381668885645;-3;-6;-10;-6;2;-1;-4;-12;3
1561381668887588;-3;5;-12;-5;-3;4;-17;-5;3
1561381668887588;2;-7;-2;4;-4;-4;12;6;3
1561381668889636;-7;9;1;-42;-16;-1;3;-2;3
1561381668889636;38;3;3;-25;10;10;0;18;3
1561381668899715;-3;3;-10;-1;1;-1;-9;-10;3
1561381668899715;-3;-3;-14;0;6;1;0;-1;3
1561381668904544;-7;1;1;-9;-50;-13;1;-4;3
1561381668904544;9;-1;-7;70;17;-4;-3;5;3
1561381668908573;-6;-2;13;1;-3;-1;5;-4;3
1561381668908573;2;-3;-19;-1;-1;-11;-19;-18;3
1561381668911533;-8;-5;-4;-10;42;12;0;-7;3
1561381668911533;-8;-2;-3;2;28;-11;1;-5;3
1561381668923784;3;12;18;4;-3;9;27;14;3
1561381668923784;-8;-8;-11;-5;-1;-17;-4;-16;3
1561381668924668;6;4;-6;-2;-2;13;8;19;3
1561381668924668;-3;-6;1;3;7;16;-6;-7;3
1561381668926525;6;3;-3;11;-1;-1;-4;2;3
1561381668926525;-3;3;15;-33;1;0;-1;-6;3
1561381668934504;6;-6;1;-3;-1;1;3;12;3
1561381668934504;-3;5;11;-22;-32;6;1;-8;3
1561381668945436;0;9;20;10;3;11;3;2;3
1561381668945436;2;-10;-53;-6;-6;-32;-10;-3;3
1561381668947430;0;-6;-1;-6;-4;-11;-7;-13;3
1561381668947430;-6;3;24;4;-1;-10;-15;-2;3
1561381668949425;8;3;3;1;-91;-23;-6;-1;3
1561381668949425;12;-2;-23;7;42;15;8;5;3
1561381668959402;5;12;3;2;1;18;20;14;3
1561381668959402;-3;1;18;2;1;12;-4;-11;3
1561381668964424;-40;-1;4;-31;-6;-2;-1;-16;3
1561381668964424;4;-8;-12;-59;12;-10;-6;-1;3
1561381668968372;2;5;-5;-4;0;3;14;5;3
1561381668968372;2;-1;4;2;-1;-4;9;11;3
1561381668972405;23;8;2;47;43;4;2;23;3
1561381668972405;7;3;8;20;4;8;7;7;3
1561381668983373;-1;0;4;-3;1;-2;-9;-6;3
1561381668983373;-5;-5;2;-3;-3;2;9;-4;3
1561381668985336;2;2;-5;2;-1;0;-9;1;3
1561381668985336;0;4;9;-2;-3;-10;5;4;3
1561381668987387;-15;-1;-12;-81;-32;-18;-11;-4;3
1561381668987387;8;-3;-4;38;6;-1;5;-2;3
1561381668994345;-5;2;-3;15;-27;-1;3;0;3
1561381668994345;-8;0;-4;-7;23;12;-2;-5;3
1561381669005314;-2;-6;-19;-2;-1;-13;-14;-9;3
1561381669005314;3;4;4;2;0;7;-1;9;3
1561381669007700;-2;-1;5;1;1;4;-6;-2;3
1561381669007700;-5;-5;-10;-4;-2;2;5;0;3
1561381669009306;-11;-2;9;0;-1;-1;-2;-7;3
1561381669009306;-13;-6;8;-32;-22;-6;-7;-11;3
1561381669019288;-7;-11;-24;-6;-3;-7;-14;-13;3
1561381669019288;-2;-3;1;-5;-1;6;0;5;3
1561381669024220;4;0;-14;-8;12;13;5;2;3
1561381669024220;31;1;0;-1;-26;-7;2;24;3
1561381669028209;5;2;-7;0;-1;-3;5;5;3
1561381669028209;-2;-1;10;2;0;-7;-5;-11;3
1561381669032263;-3;-3;-1;38;-6;1;-4;-7;3
1561381669032263;-11;-1;-8;15;8;-7;-3;-4;3
1561381669042227;10;6;-9;-7;-1;-3;10;13;3
1561381669042227;0;-1;-1;-1;-2;6;0;-3;3
1561381669047204;5;-3;8;34;28;15;4;2;3
1561381669047204;-15;-7;-13;-55;-71;-36;-12;-12;3
1561381669049199;-7;-4;-3;1;-1;-8;-1;-7;3
1561381669049199;1;7;-6;0;-2;-5;1;-3;3
1561381669054184;-61;-2;-2;-2;54;1;-4;-11;3
1561381669054184;20;7;4;-2;-6;-2;0;7;3
1561381669066164;-7;-14;10;2;-2;-2;-6;-17;3
1561381669066164;-2;-9;-16;-2;1;4;8;13;3
1561381669067152;5;4;10;-7;-2;3;2;6;3
1561381669067152;2;-6;4;10;0;4;3;3;3
1561381669069143;16;-7;-7;-10;-21;-14;-6;16;3
1561381669069143;2;-4;-3;0;48;-10;-3;-8;3
1561381669079076;-5;3;-24;-10;-4;-6;-1;0;3
1561381669079076;3;13;36;1;-1;0;-6;-4;3
1561381669084101;3;5;-11;0;35;8;1;-5;3
1561381669084101;-26;-15;19;-23;-13;-11;-6;-5;3
1561381669088831;-6;-3;-9;2;1;1;2;0;3
1561381669088831;-4;-13;-7;-5;-2;1;3;-1;3
1561381669092079;2;0;-3;17;6;1;0;-7;3
1561381669092079;-1;-6;4;-46;-47;-11;-4;1;3
1561381669103063;2;10;5;9;4;-3;-2;3;3
1561381669103063;3;15;-20;-4;-1;1;0;-3;3
1561381669107042;-20;3;3;-5;-11;8;6;-7;3
1561381669107042;35;4;-1;28;4;1;0;10;3
1561381669109038;-2;-18;29;0;0;0;-2;-3;3
1561381669109038;-1;0;22;-1;0;-3;-1;3;3
1561381669114025;3;-1;-2;-24;18;2;-2;-3;3
1561381669114025;5;2;6;83;24;2;3;9;3
1561381669126159;2;13;-1;-1;-2;1;2;3;3
1561381669126159;-6;6;25;6;0;-9;-3;-7;3
1561381669126948;-3;1;6;0;-2;-7;-5;-1;3
1561381669126948;1;-23;-13;-2;-2;6;2;3;3
1561381669128986;43;-3;-8;-58;-2;3;-4;11;3
1561381669128986;6;7;1;24;-10;-2;4;2;3
1561381669144953;6;-9;-3;0;-1;-2;-6;-6;3
1561381669144953;0;1;-4;-6;-3;-8;1;1;3
1561381669147891;-1;-6;10;-4;0;-3;-6;-4;3
1561381669147891;3;22;-6;9;1;1;-1;-4;3
1561381669149886;1;-4;37;5;-2;-5;1;0;3
1561381669149886;-8;-61;-64;-17;-4;2;0;-4;3
1561381669151922;6;8;3;13;13;11;4;1;3
1561381669151922;6;4;2;-34;-33;-9;-12;-24;3
1561381669162064;-2;-2;-57;-12;-2;-3;-3;0;3
1561381669162064;6;-24;-32;-6;-1;2;-3;4;3
1561381669166841;15;-15;-4;12;14;11;8;29;3
1561381669166841;8;14;-3;12;23;3;2;6;3
1561381669170830;0;66;29;11;3;1;-4;-4;3
1561381669170830;0;4;-26;-15;-6;-3;0;0;3
1561381669174922;-6;-10;5;4;-13;-6;-6;-27;3
1561381669174922;22;-3;-10;-23;-16;13;23;37;3
1561381669185967;-2;-25;-12;6;5;1;-2;-2;3
1561381669185967;-1;-1;-33;-17;-12;0;-3;1;3
1561381669187792;4;5;-21;-4;1;1;0;2;3
1561381669187792;2;24;34;-1;0;8;-1;1;3
1561381669189822;0;1;0;-7;-5;-7;-4;-10;3
1561381669189822;5;2;1;-3;0;-7;-16;-2;3
1561381669204745;6;1;-2;11;-3;2;8;-2;3
1561381669204745;5;-1;-5;-24;0;4;6;17;3
1561381669208785;1;6;47;19;-1;-24;-2;2;3
1561381669208785;-5;-29;29;-10;3;11;0;-4;3
1561381669209726;-5;-15;-34;-5;-4;-8;-1;-3;3
1561381669209726;1;14;-26;4;2;-3;-2;0;3
1561381669211762;-23;-6;-2;0;-4;-5;-5;-13;3
1561381669211762;6;0;2;-4;-9;-4;-4;0;3
1561381669221735;0;-18;6;-6;1;11;4;4;3
1561381669221735;-1;22;91;18;2;-8;-5;0;3
1561381669226680;-35;-1;1;-2;-6;-8;-8;-9;3
1561381669226680;10;-10;-12;-11;-14;-7;-3;-22;3
1561381669230711;-3;-19;-47;-6;-2;2;3;-2;3
1561381669230711;7;11;60;9;2;2;-1;5;3
1561381669234701;4;3;0;15;3;0;-1;5;3
1561381669234701;-11;10;-7;-12;3;8;-3;4;3
1561381669245631;-2;31;42;4;0;1;3;-1;3
1561381669245631;-5;-32;-83;-11;-2;-2;-2;-5;3
1561381669247627;-2;-20;26;6;3;8;1;0;3
1561381669247627;1;15;-82;1;-3;-4;0;-2;3
1561381669249660;-2;-10;-3;9;-2;-3;3;5;3
1561381669249660;-17;-1;5;-6;-7;-6;0;6;3
1561381669264733;30;8;-2;14;1;1;-3;7;3
1561381669264733;-11;-4;-1;-1;2;6;3;1;3
1561381669268616;-5;-15;-62;-28;-6;0;-2;-3;3
1561381669268616;0;1;-13;1;-1;-1;-1;0;3
1561381669270118;-1;-1;12;-4;0;0;0;1;3
1561381669270118;-3;-13;-15;-7;-1;-4;-3;-4;3
1561381669271602;14;8;5;-6;-1;1;3;8;3
