timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381668864660;-0.819091796875;-0.42138671875;-0.16705322265625;30.6875;-35.0;18.25;0.126953125;0.92529296875;-0.6328125;3
1561381668881902;0.88946533203125;-0.20123291015625;0.07122802734375;6.875;-13.125;13.4375;-0.04052734375;-0.8017578125;-0.67333984375;3
1561381668886681;-0.82354736328125;-0.4117431640625;-0.166748046875;5.0625;-35.0;46.6875;0.1279296875;0.8369140625;-0.60888671875;3
1561381668896566;0.8876953125;-0.20416259765625;0.070556640625;12.1875;-2.625;24.25;0.04296875;-0.8369140625;-0.68408203125;3
1561381668907574;-0.82891845703125;-0.3990478515625;-0.1663818359375;-3.6875;-43.5;63.4375;0.1171875;0.8095703125;-0.64013671875;3
1561381668919505;0.8824462890625;-0.2100830078125;0.0712890625;45.5625;7.8125;40.5625;0.001953125;-0.8515625;-0.60205078125;3
1561381668924497;-0.8323974609375;-0.3873291015625;-0.16619873046875;-20.75;-42.4375;55.0625;0.064453125;0.759765625;-0.5966796875;3
1561381668942493;0.87628173828125;-0.217041015625;0.073486328125;54.3125;18.0625;43.3125;-0.02587890625;-0.8505859375;-0.583984375;3
1561381668946433;-0.8358154296875;-0.37872314453125;-0.16546630859375;-10.9375;-30.9375;42.75;0.05712890625;0.56591796875;-0.6064453125;3
1561381668957407;0.8712158203125;-0.2232666015625;0.07366943359375;44.0625;11.375;37.0625;-0.1171875;-0.80908203125;-0.61474609375;3
1561381668967608;-0.84051513671875;-0.369384765625;-0.165771484375;2.375;-21.1875;54.9375;0.0498046875;0.60888671875;-0.6630859375;3
1561381668979383;0.86651611328125;-0.22967529296875;0.070068359375;35.25;2.5625;35.9375;-0.33984375;-0.865234375;-0.62158203125;3
1561381668984456;-0.84521484375;-0.36041259765625;-0.16583251953125;5.4375;-20.375;53.125;0.0576171875;0.61865234375;-0.68994140625;3
1561381669002324;0.86224365234375;-0.23858642578125;0.0645751953125;21.8125;0.6875;52.75;-0.333984375;-0.861328125;-0.64404296875;3
1561381669006307;-0.85052490234375;-0.350341796875;-0.16412353515625;11.0625;-26.75;61.125;-0.0390625;0.73046875;-0.7421875;3
1561381669017296;0.8570556640625;-0.2491455078125;0.060302734375;25.375;7.375;63.1875;-0.2783203125;-0.8349609375;-0.59521484375;3
1561381669027261;-0.85345458984375;-0.34295654296875;-0.16064453125;2.1875;-27.75;44.5625;-0.1884765625;0.80517578125;-0.6748046875;3
1561381669039384;0.85150146484375;-0.26092529296875;0.05828857421875;28.8125;19.1875;68.3125;-0.20556640625;-0.7802734375;-0.595703125;3
1561381669043698;-0.854736328125;-0.33966064453125;-0.15936279296875;3.875;-16.625;14.4375;0.048828125;0.76416015625;-0.63916015625;3
1561381669062162;0.84625244140625;-0.2694091796875;0.06103515625;44.8125;22.9375;51.6875;0.01953125;-0.71142578125;-0.64599609375;3
1561381669067107;-0.8531494140625;-0.33929443359375;-0.1632080078125;-10.0;6.875;-3.6875;0.19873046875;0.89697265625;-0.60693359375;3
1561381669077080;0.84326171875;-0.27325439453125;0.0638427734375;31.8125;15.1875;22.4375;-0.03515625;-0.74609375;-0.6591796875;3
1561381669088102;-0.8494873046875;-0.343994140625;-0.165283203125;-14.9375;16.1875;-28.8125;0.03076171875;0.8154296875;-0.58544921875;3
1561381669099101;0.84417724609375;-0.27508544921875;0.063720703125;-2.6875;3.25;9.625;-0.06787109375;-0.6748046875;-0.72509765625;3
1561381669103063;-0.84765625;-0.34637451171875;-0.16644287109375;-8.125;10.3125;-13.25;0.01171875;0.7783203125;-0.66455078125;3
1561381669122004;0.8472900390625;-0.2738037109375;0.065185546875;-19.25;3.0625;-8.4375;0.02978515625;-0.6875;-0.70703125;3
1561381669126948;-0.84600830078125;-0.344970703125;-0.1690673828125;-27.125;3.6875;5.4375;0.03271484375;0.80517578125;-0.69091796875;3
1561381669137215;0.848876953125;-0.27252197265625;0.0673828125;-7.25;8.25;-13.625;-0.09423828125;-0.798828125;-0.6923828125;3
1561381669149028;-0.84344482421875;-0.34393310546875;-0.1719970703125;-38.9375;1.125;-2.125;0.08349609375;0.7421875;-0.6572265625;3
1561381669159920;0.850341796875;-0.27264404296875;0.0694580078125;-7.25;8.875;-2.375;-0.0107421875;-0.7412109375;-0.71142578125;3
1561381669169832;-0.84002685546875;-0.344482421875;-0.17706298828125;-43.0;12.6875;-11.1875;0.18212890625;0.666015625;-0.625;3
1561381669181842;0.85406494140625;-0.27191162109375;0.06988525390625;-25.75;3.6875;-8.875;-0.01318359375;-0.61279296875;-0.75830078125;3
1561381669186795;-0.83544921875;-0.34832763671875;-0.18304443359375;-39.8125;29.75;-24.375;0.1474609375;0.68310546875;-0.64306640625;3
1561381669196955;0.86053466796875;-0.26898193359375;0.06781005859375;-60.25;-7.5625;-20.3125;-0.0390625;-0.6572265625;-0.72802734375;3
1561381669208785;-0.830078125;-0.3541259765625;-0.1885986328125;-35.625;38.1875;-29.3125;0.02294921875;0.7138671875;-0.6064453125;3
1561381669219740;0.86749267578125;-0.2640380859375;0.06439208984375;-72.9375;-17.6875;-27.75;-0.06005859375;-0.79443359375;-0.6630859375;3
1561381669229924;-0.82623291015625;-0.3604736328125;-0.1912841796875;-14.125;35.5625;-25.0;-0.11376953125;0.78564453125;-0.6689453125;3
1561381669241681;0.87261962890625;-0.25799560546875;0.060302734375;-58.625;-23.9375;-32.1875;-0.16064453125;-0.90869140625;-0.59912109375;3
1561381669246898;-0.8228759765625;-0.36737060546875;-0.19195556640625;-6.625;27.0625;-31.75;-0.0927734375;0.77001953125;-0.67529296875;3
1561381669256644;0.87664794921875;-0.25067138671875;0.0589599609375;-37.1875;-23.25;-35.5625;-0.01953125;-0.8798828125;-0.61376953125;3
1561381669268616;-0.81890869140625;-0.37530517578125;-0.191650390625;-5.6875;22.3125;-43.0625;-0.0595703125;0.82373046875;-0.69189453125;3
1561381669279580;0.87957763671875;-0.24163818359375;0.06024169921875;-15.3125;-21.8125;-42.875;0.08984375;-0.85498046875;-0.61474609375;3
1561381669290565;-0.81378173828125;-0.38531494140625;-0.1893310546875;-3.625;18.5625;-57.625;-0.13525390625;0.845703125;-0.63916015625;3
1561381669302532;0.88385009765625;-0.23345947265625;0.05926513671875;-33.375;-24.0625;-41.125;0.01123046875;-0.79052734375;-0.66162109375;3
1561381669306528;-0.80841064453125;-0.396240234375;-0.18634033203125;-5.75;16.0625;-67.1875;-0.08544921875;0.66943359375;-0.61083984375;3
1561381669317489;0.888916015625;-0.223388671875;0.05950927734375;-36.0;-20.9375;-55.1875;0.02685546875;-0.759765625;-0.71142578125;3
