timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382917112832;0.2320556640625;-0.85406494140625;-0.301025390625;-54.0625;112.1875;43.1875;0.72216796875;0.580078125;-0.4501953125;9
1561382917116827;-0.6583251953125;-0.551513671875;-0.01776123046875;6.4375;92.1875;-57.75;0.771484375;-0.4892578125;-0.52978515625;9
1561382917129742;0.2266845703125;-0.84649658203125;-0.299560546875;-46.625;112.875;52.5625;0.77734375;0.52197265625;-0.43994140625;9
1561382917139708;-0.65338134765625;-0.55023193359375;-0.03692626953125;-15.1875;95.0;-55.5;0.78125;-0.55517578125;-0.52392578125;9
1561382917152195;0.22265625;-0.84033203125;-0.29364013671875;-18.0;110.125;54.875;0.755859375;0.462890625;-0.42626953125;9
1561382917169633;-0.6488037109375;-0.547607421875;-0.05413818359375;-14.375;94.375;-51.875;0.7578125;-0.67626953125;-0.4970703125;9
1561382917172623;0.22015380859375;-0.83599853515625;-0.28143310546875;19.875;110.0;61.8125;0.740234375;0.41650390625;-0.4609375;9
1561382917184730;-0.64276123046875;-0.54486083984375;-0.0677490234375;5.9375;87.75;-48.125;0.7373046875;-0.6962890625;-0.46533203125;9
1561382917188580;0.21722412109375;-0.8326416015625;-0.26531982421875;40.125;111.1875;74.4375;0.7451171875;0.42724609375;-0.46142578125;9
1561382917211516;0.213623046875;-0.82879638671875;-0.24798583984375;42.875;114.9375;81.75;0.7705078125;0.4873046875;-0.48291015625;9
1561382917222530;-0.6259765625;-0.54315185546875;-0.0927734375;23.5;82.4375;-59.8125;0.75048828125;-0.54296875;-0.474609375;9
1561382917232461;0.20867919921875;-0.8232421875;-0.2322998046875;27.9375;123.1875;84.875;0.767578125;0.51708984375;-0.498046875;9
1561382917237580;-0.61749267578125;-0.54290771484375;-0.1075439453125;12.5;85.5;-63.9375;0.763671875;-0.50634765625;-0.4658203125;9
1561382917248423;0.20184326171875;-0.81597900390625;-0.21771240234375;13.3125;132.0;91.0625;0.76318359375;0.50634765625;-0.50244140625;9
1561382917259390;-0.61004638671875;-0.54132080078125;-0.1234130859375;1.5;91.75;-63.3125;0.77001953125;-0.53662109375;-0.45556640625;9
1561382917271357;0.19354248046875;-0.80780029296875;-0.2030029296875;7.5;135.625;97.875;0.78173828125;0.4501953125;-0.47021484375;9
1561382917282382;-0.60302734375;-0.5386962890625;-0.1392822265625;-1.4375;96.75;-62.25;0.751953125;-0.56396484375;-0.44189453125;9
1561382917292300;0.185791015625;-0.799560546875;-0.18658447265625;18.4375;133.8125;99.3125;0.84130859375;0.43896484375;-0.44970703125;9
