timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382917104855;1;0;-1;2;-1;3;-1;0;9
1561382917104855;-2;-5;0;0;0;0;-1;-4;9
1561382917109898;1;-1;3;19;-5;-2;4;-1;9
1561382917109898;-3;-3;1;-10;-1;-9;-13;-4;9
1561382917113786;-6;-4;-1;0;1;0;-2;-3;9
1561382917113786;4;2;2;-2;-1;0;0;1;9
1561382917124884;0;-2;-2;1;0;0;0;-2;9
1561382917124884;0;0;-5;-1;-7;1;-4;0;9
1561382917128791;1;1;0;-2;0;-1;-1;0;9
1561382917128791;-7;-2;-1;-1;-1;-2;-1;-4;9
1561382917129742;6;4;4;1;0;0;0;-2;9
1561382917129742;1;-6;-4;0;-3;-1;-1;1;9
1561382917131732;0;-1;3;-11;4;-4;4;-2;9
1561382917131732;1;0;-2;1;8;0;-1;0;9
1561382917150790;-3;6;0;-4;0;-1;0;-6;9
1561382917150790;0;-2;0;1;-1;-1;-2;-3;9
1561382917152674;-4;-3;-3;-1;-1;-2;-1;-8;9
1561382917152674;1;3;3;2;-3;-1;1;4;9
1561382917154801;-2;0;-1;-1;0;4;6;1;9
1561382917154801;-2;0;-2;-3;-6;-4;-4;1;9
1561382917163650;-1;0;0;-3;10;2;-4;-2;9
1561382917163650;-1;-1;-4;1;3;-3;0;0;9
1561382917164649;6;3;2;1;-1;0;1;3;9
1561382917164649;0;-2;0;-1;-1;-1;0;-2;9
1561382917173620;-2;1;-1;0;-1;-1;-1;-2;9
1561382917173620;-1;-1;-1;-2;-2;-1;-1;-4;9
1561382917176610;-2;0;-2;-1;4;-4;-3;-2;9
1561382917176610;-2;0;-3;-4;1;0;1;-3;9
1561382917187623;-5;-3;0;0;-2;-1;0;0;9
1561382917187623;-3;-2;1;-1;0;-3;0;-2;9
1561382917192568;1;0;1;0;3;-3;0;1;9
1561382917192568;0;-3;-3;5;-2;0;-1;-1;9
1561382917199601;-2;-1;-2;-6;-1;0;-4;1;9
1561382917199601;0;-2;-3;-8;-5;2;0;3;9
1561382917202541;-1;-2;-1;-7;-1;-2;-1;1;9
1561382917202541;1;2;-1;1;0;0;0;0;9
1561382917207529;0;-1;-1;0;-2;-1;4;0;9
1561382917207529;0;1;-2;1;-3;3;-1;-2;9
1561382917210518;-1;-2;-2;-2;-1;0;1;0;9
1561382917210518;1;-1;-1;-2;-1;0;-1;0;9
1561382917212513;-2;-2;-1;-2;0;-1;-1;-3;9
1561382917212513;-4;1;-3;-1;-2;-1;-2;-2;9
1561382917214644;2;-1;0;-6;0;0;-4;0;9
1561382917214644;-1;0;-1;-5;-2;2;-4;-1;9
1561382917224535;0;-2;-1;-1;0;0;-2;-1;9
1561382917224535;0;-2;-3;0;0;0;0;4;9
1561382917229512;-1;-1;0;-4;0;0;0;0;9
1561382917229512;1;0;-1;-4;-1;-1;-2;0;9
1561382917233458;-7;0;0;1;-1;-1;0;-6;9
1561382917233458;8;4;-3;-1;0;1;1;2;9
1561382917244485;-1;-1;1;0;3;-2;1;-2;9
1561382917244485;-1;-2;-2;-2;-3;-3;2;-1;9
1561382917247546;0;2;5;3;-1;3;1;0;9
1561382917247546;0;2;-2;0;0;0;-2;-2;9
1561382917252456;-2;-2;-1;-1;1;-1;-2;0;9
1561382917252456;-1;-1;-1;-1;-1;1;2;-1;9
1561382917254456;-2;-3;-1;1;-1;-1;-1;-1;9
1561382917254456;-8;-7;-2;-4;-4;-3;0;-4;9
1561382917267518;-1;1;0;2;1;0;-4;-2;9
1561382917267518;1;-1;1;0;1;0;0;0;9
1561382917271357;-1;0;-2;-2;-1;-1;-1;-1;9
1561382917271357;2;2;1;-2;1;0;0;0;9
1561382917272360;6;3;2;2;-1;0;0;8;9
