timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381610491485;-0.6517333984375;-0.4075927734375;-0.6142578125;3.125;-0.1875;-0.9375;0.9541015625;0.2607421875;-0.17822265625;9
1561381610494596;0.74078369140625;-0.17620849609375;0.6397705078125;0.75;-0.375;0.375;0.93017578125;-0.38671875;-0.1591796875;9
1561381610509483;0.74072265625;-0.17608642578125;0.6397705078125;1.5;-0.4375;0.3125;0.92822265625;-0.3876953125;-0.15625;9
1561381610514795;-0.651611328125;-0.407958984375;-0.614013671875;2.875;-0.5;-0.9375;0.951171875;0.27001953125;-0.181640625;9
1561381610524444;0.74066162109375;-0.1759033203125;0.63983154296875;1.5625;-0.3125;0.0625;0.921875;-0.3896484375;-0.15625;9
1561381610528390;-0.65155029296875;-0.40826416015625;-0.6138916015625;1.9375;-0.8125;-0.8125;0.9443359375;0.26611328125;-0.17919921875;9
1561381610547339;0.74066162109375;-0.17578125;0.639892578125;1.0;-0.1875;0.125;0.92919921875;-0.38720703125;-0.158203125;9
1561381610552326;-0.65155029296875;-0.4083251953125;-0.6138916015625;0.75;-1.0;-0.4375;0.9482421875;0.27392578125;-0.18212890625;9
1561381610562305;0.74066162109375;-0.17578125;0.639892578125;0.3125;0.0;0.3125;0.921875;-0.38427734375;-0.162109375;9
1561381610582244;-0.65155029296875;-0.40826416015625;-0.6138916015625;0.3125;-0.875;-0.3125;0.9501953125;0.27197265625;-0.17529296875;9
1561381610585236;0.74066162109375;-0.17578125;0.639892578125;0.0;0.125;0.375;0.9189453125;-0.3837890625;-0.15771484375;9
1561381610589224;-0.65142822265625;-0.40838623046875;-0.6138916015625;1.0;-0.625;-0.25;0.94482421875;0.2705078125;-0.1669921875;9
1561381610607220;0.74066162109375;-0.17584228515625;0.639892578125;0.1875;0.125;0.5625;0.92724609375;-0.390625;-0.1630859375;9
1561381610612164;-0.65130615234375;-0.40875244140625;-0.61376953125;2.3125;-0.625;-0.5625;0.9443359375;0.27197265625;-0.177734375;9
1561381610622136;0.74066162109375;-0.17584228515625;0.639892578125;0.75;0.3125;0.25;0.921875;-0.3876953125;-0.162109375;9
1561381610634106;-0.65118408203125;-0.40911865234375;-0.6136474609375;2.375;-0.5625;-0.8125;0.94140625;0.27490234375;-0.1728515625;9
1561381610645107;0.74066162109375;-0.17584228515625;0.639892578125;0.8125;0.375;0.1875;0.93017578125;-0.3876953125;-0.16552734375;9
1561381610649063;-0.6510009765625;-0.40936279296875;-0.6136474609375;1.1875;-0.5;-0.875;0.9423828125;0.279296875;-0.1748046875;9
1561381610667154;0.74066162109375;-0.17584228515625;0.639892578125;0.8125;0.1875;0.1875;0.92626953125;-0.39013671875;-0.1640625;9
1561381610672230;-0.6510009765625;-0.409423828125;-0.6136474609375;-0.125;-0.3125;-0.8125;0.9462890625;0.2822265625;-0.18017578125;9
1561381610682207;0.74066162109375;-0.17584228515625;0.639892578125;0.5625;0.0625;0.5;0.9267578125;-0.3896484375;-0.162109375;9
1561381610700219;-0.6510009765625;-0.409423828125;-0.6136474609375;-0.375;-0.25;-0.875;0.94580078125;0.27294921875;-0.18505859375;9
