timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381610487653;-1;-1;-3;-1;0;-1;-2;-1;9
1561381610487653;0;1;-1;-1;0;0;-1;-1;9
1561381610491485;0;-1;-2;-2;0;-2;1;0;9
1561381610491485;-1;0;-1;0;-1;-1;-2;-1;9
1561381610492501;-1;-2;-1;-2;-1;0;0;-1;9
1561381610492501;0;-1;-1;-1;-1;-1;1;-1;9
1561381610502502;-2;0;-1;0;0;-1;0;-1;9
1561381610502502;0;1;-1;-2;-1;0;-1;-2;9
1561381610513473;0;-1;-2;1;-2;-2;0;-1;9
1561381610513473;0;0;-2;-1;-1;-1;1;1;9
1561381610515423;0;0;-3;0;-2;-1;-1;-1;9
1561381610515423;-2;0;0;-1;-1;0;-1;-1;9
1561381610517690;-2;0;-2;1;-2;-1;0;0;9
1561381610517690;-1;-1;0;-1;0;-1;0;-1;9
1561381610528390;-2;-2;-2;-2;1;-1;0;0;9
1561381610528390;-2;0;1;-3;-2;-1;0;0;9
1561381610532425;0;-1;-2;0;-2;-1;-1;0;9
1561381610532425;0;0;-1;-2;-1;1;-3;-1;9
1561381610534709;0;0;-1;-2;-1;0;-2;0;9
1561381610534709;0;-1;0;-1;0;0;0;1;9
1561381610539403;1;-1;0;0;-3;0;-1;-1;9
1561381610539403;0;-2;-2;-1;-1;-1;0;0;9
1561381610551550;-2;-2;-1;1;-1;1;-1;-2;9
1561381610551550;0;0;-1;-1;-1;0;-1;-1;9
1561381610552326;-1;0;0;0;0;-1;-1;-2;9
1561381610552326;-2;0;-1;-1;-2;-1;-2;-2;9
1561381610554321;0;0;-1;-1;-1;1;-2;1;9
1561381610554321;0;0;0;0;0;0;1;1;9
1561381610569277;0;0;-2;0;1;-1;-1;-1;9
1561381610569277;-2;0;-1;0;1;-3;0;-1;9
1561381610577313;-2;0;0;0;0;-1;0;-3;9
1561381610577313;-1;-2;1;0;-3;1;-2;0;9
1561381610581306;0;0;-1;-1;0;0;1;0;9
1561381610581306;-1;-2;-2;0;0;-1;-1;1;9
1561381610582446;-1;-2;-1;-1;-1;-2;-1;0;9
1561381610582446;0;-1;-2;-1;-2;0;-1;-1;9
1561381610588241;-1;0;-2;2;-3;-1;-1;-1;9
1561381610588241;0;1;0;-2;-1;1;0;-1;9
1561381610592262;0;-2;1;-1;0;-1;-1;1;9
1561381610592262;0;-1;-1;-2;-1;0;1;0;9
1561381610594256;-1;-2;-1;0;-2;-2;-1;-1;9
1561381610594256;0;-2;-2;-1;0;0;-1;0;9
1561381610599665;1;0;0;1;0;1;-1;0;9
1561381610599665;-3;0;-1;-1;-2;0;-1;0;9
1561381610611429;0;0;0;-3;-1;0;-1;-1;9
1561381610611429;-2;-1;-1;0;-1;-2;0;-1;9
1561381610612164;-2;-2;-1;-1;0;2;-1;-2;9
1561381610612164;-1;0;-1;0;-2;0;-1;0;9
1561381610614201;0;-2;-1;-1;-1;-2;0;-1;9
1561381610614201;0;-1;-1;0;-1;-1;0;-1;9
1561381610630114;0;0;0;1;-1;0;0;0;9
1561381610630114;0;0;0;0;-1;-2;-1;0;9
1561381610633105;-1;-1;0;0;0;-1;-1;0;9
1561381610633105;0;-2;-1;1;-1;-1;0;-1;9
1561381610635444;0;-1;-1;-1;0;-1;-1;0;9
1561381610635444;0;-1;0;1;0;-2;-1;0;9
1561381610637140;1;-2;-1;-1;0;0;0;-1;9
1561381610637140;-1;1;-1;0;0;-1;-2;0;9
1561381610648065;-1;1;1;-1;-1;1;0;-1;9
