timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381868636690;0.89935302734375;-0.0848388671875;0.2349853515625;-9.125;15.4375;0.875;0.35986328125;-0.7529296875;-0.65234375;8
1561381868638728;-0.891845703125;0.07635498046875;-0.15179443359375;3.6875;-2.625;-24.5625;0.2685546875;0.693359375;-0.53662109375;8
1561381868653645;-0.893310546875;0.07220458984375;-0.15081787109375;14.625;7.1875;-18.5;0.19970703125;0.60595703125;-0.560546875;8
1561381868658630;0.8994140625;-0.0869140625;0.23663330078125;-10.875;14.0625;4.75;0.36181640625;-0.69140625;-0.64453125;8
1561381868673635;0.89990234375;-0.0888671875;0.2373046875;-15.25;7.1875;5.75;0.39501953125;-0.7294921875;-0.66943359375;8
1561381868676626;-0.894287109375;0.069091796875;-0.15087890625;15.25;10.9375;-8.0625;0.185546875;0.71142578125;-0.55810546875;8
1561381868696573;0.90093994140625;-0.09100341796875;0.2353515625;-18.0625;-3.1875;7.1875;0.32421875;-0.77587890625;-0.6953125;8
1561381868698568;-0.89434814453125;0.06768798828125;-0.15203857421875;3.25;12.5;0.25;0.2353515625;0.70703125;-0.58935546875;8
1561381868713548;-0.892822265625;0.0692138671875;-0.154296875;-15.625;12.375;14.25;0.28125;0.7158203125;-0.6005859375;8
1561381868718514;0.90185546875;-0.09307861328125;0.23236083984375;-13.25;-10.75;12.0;0.3369140625;-0.77490234375;-0.67236328125;8
1561381868733434;0.90203857421875;-0.09417724609375;0.22998046875;-4.5;-12.4375;10.375;0.3818359375;-0.79443359375;-0.63525390625;8
1561381868736467;-0.89007568359375;0.07159423828125;-0.15655517578125;-35.0625;15.5;18.6875;0.23388671875;0.67333984375;-0.63818359375;8
1561381868760361;-0.88739013671875;0.07354736328125;-0.15899658203125;-35.5625;17.25;16.625;0.23095703125;0.6337890625;-0.61669921875;8
1561381868763395;0.90142822265625;-0.0947265625;0.2283935546875;5.4375;-10.375;9.1875;0.3857421875;-0.779296875;-0.6103515625;8
1561381868776427;-0.8853759765625;0.0732421875;-0.16302490234375;-22.25;27.8125;7.75;0.25830078125;0.59716796875;-0.57421875;8
1561381868786437;0.90081787109375;-0.09405517578125;0.22723388671875;10.25;-11.875;4.3125;0.41650390625;-0.75244140625;-0.61328125;8
1561381868796309;-0.88360595703125;0.07122802734375;-0.16900634765625;-9.8125;35.625;0.1875;0.38134765625;0.6396484375;-0.5234375;8
1561381868801292;0.90069580078125;-0.09112548828125;0.226318359375;9.5;-15.75;-7.75;0.435546875;-0.7509765625;-0.6376953125;8
1561381868816383;0.90057373046875;-0.08587646484375;0.225341796875;19.6875;-18.8125;-19.1875;0.41748046875;-0.71240234375;-0.6982421875;8
1561381868818254;-0.8826904296875;0.06915283203125;-0.1744384765625;-0.5;31.1875;-0.6875;0.44873046875;0.744140625;-0.609375;8
