timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382866136156;-3;-12;-3;0;-4;-16;-1;-3;0
1561382866136156;-4;-14;0;-10;-4;21;-2;-4;0
1561382866138252;0;2;-3;-3;4;-4;1;3;0
1561382866138252;-2;-3;100;-6;-5;-4;-2;-2;0
1561382866140144;8;-3;-1;3;30;-5;-6;2;0
1561382866140144;1;4;1;7;3;3;2;0;0
1561382866147168;-1;-3;-3;-10;-30;-3;0;-3;0
1561382866147168;-1;3;0;6;18;-1;-1;-2;0
1561382866155126;-1;10;0;2;12;2;1;0;0
1561382866155126;-1;-4;-3;-7;-3;-6;2;-2;0
1561382866159093;2;2;-23;-3;-1;0;-1;-2;0
1561382866159093;-1;3;68;6;1;-6;3;2;0
1561382866160098;1;8;-15;2;1;-2;-2;-3;0
1561382866160098;1;13;66;7;3;3;-1;-2;0
1561382866162129;3;0;0;1;17;4;-1;0;0
1561382866162129;1;-3;-1;0;-19;-6;-2;0;0
1561382866173190;1;26;88;21;5;0;-1;-1;0
1561382866173190;0;-12;1;-8;-2;0;0;0;0
1561382866177296;-3;1;2;10;4;4;1;0;0
1561382866177296;-2;1;-1;-13;-21;-7;-5;-2;0
1561382866180079;1;-4;32;11;4;0;-4;0;0
1561382866180079;-3;-9;21;5;-4;0;-1;1;0
1561382866185026;0;1;1;-3;9;2;2;0;0
1561382866185026;0;1;0;1;7;1;1;0;0
1561382866196036;6;16;-21;13;3;0;-1;-1;0
1561382866196036;-1;-2;-15;-18;-4;-4;-2;-4;0
1561382866197994;4;19;112;0;-1;-8;2;4;0
1561382866197994;-1;-14;-48;6;3;8;-3;-2;0
1561382866200029;0;-5;-3;-3;-16;-7;1;-1;0
1561382866200029;-3;5;2;4;0;4;1;-1;0
1561382866206973;-5;-3;-1;-4;-18;-4;-1;0;0
1561382866206973;1;2;1;-1;-7;-2;-2;-1;0
1561382866219090;-5;-9;-12;-18;-6;-3;0;-4;0
1561382866219090;-4;-19;-124;-10;-1;1;-4;-1;0
1561382866219934;1;11;-11;-1;0;-7;-2;-1;0
1561382866219934;0;-9;35;-3;0;0;-1;-1;0
1561382866221970;9;-3;0;3;-24;-4;-2;5;0
1561382866221970;-5;6;2;9;33;8;2;-2;0
1561382866230053;-2;-22;-1;3;1;-2;-2;1;0
1561382866230053;-3;-1;-3;-4;8;-1;0;1;0
1561382866231941;-3;-12;-58;-4;-3;-9;-2;-2;0
1561382866231941;-1;0;0;-20;-9;-2;4;3;0
1561382866236930;-8;-5;-2;-3;28;-6;-2;-4;0
1561382866236930;-1;3;0;2;-6;-1;0;2;0
1561382866240875;2;2;-40;-9;6;11;2;0;0
1561382866240875;0;1;37;18;3;-1;-2;-3;0
1561382866244996;-1;4;1;6;6;3;0;0;0
1561382866244996;-3;2;-2;-1;13;-4;-2;-7;0
1561382866256083;-6;-5;19;-1;0;2;-2;-5;0
1561382866256083;1;11;69;11;-1;-6;-2;-4;0
1561382866257884;-1;-6;-55;-29;-9;-13;1;-1;0
1561382866257884;-5;1;-18;3;-1;12;-2;-6;0
1561382866259869;-5;-6;-4;-7;-3;-3;-5;3;0
1561382866259869;25;0;-2;1;-8;1;1;4;0
1561382866266848;0;-1;-2;-7;-16;-4;0;-8;0
1561382866266848;1;-2;1;1;-4;0;1;-1;0
1561382866278819;0;-4;-20;-3;2;-3;0;1;0
1561382866278819;-3;-1;8;5;1;2;-3;0;0
1561382866280770;7;10;63;30;6;2;-5;0;0
1561382866280770;1;1;16;-7;-5;-5;4;-6;0
1561382866282764;-6;7;-5;-6;-26;2;2;-4;0
1561382866282764;-14;-2;-3;-5;12;-3;-5;-7;0
1561382866289847;-7;11;-1;10;14;7;1;-1;0
1561382866289847;17;-26;-1;-6;-13;8;0;9;0
1561382866292791;-6;-19;-8;-30;-7;-2;-4;2;0
1561382866292791;-5;-7;30;8;3;5;0;1;0
1561382866297722;3;-12;-5;-8;-36;-14;-7;-6;0
1561382866297722;8;0;-1;-3;6;2;1;-4;0
1561382866300029;-5;14;70;8;-2;0;0;-13;0
1561382866300029;16;13;-6;1;0;0;3;11;0
1561382866304747;4;2;0;-4;-35;-7;0;2;0
1561382866304747;-15;6;-1;-3;-21;2;0;-3;0
1561382866315675;9;2;-8;5;2;6;-1;20;0
1561382866315675;-37;-17;-10;-2;1;-3;-5;-39;0
1561382866318031;8;-16;-47;-9;-5;-3;-3;8;0
1561382866318031;7;-4;72;7;-2;-13;-3;-3;0
1561382866319708;-5;-1;-4;1;36;5;2;1;0
1561382866319708;-4;-5;-3;-2;-6;-2;-6;3;0
1561382866327677;-7;6;-2;28;22;1;0;-3;0
1561382866327677;2;3;-3;-3;8;-2;-3;2;0
1561382866338614;11;19;-1;2;3;15;3;-3;0
1561382866338614;8;-8;-14;-3;-4;-7;2;24;0
1561382866340606;-8;-14;8;-5;-3;0;2;-1;0
