timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383321656426;-0.43280029296875;-0.7459716796875;-0.5062255859375;-18.5625;-22.5625;-55.75;0.51171875;0.837890625;-0.5615234375;2
1561383321665909;-0.32440185546875;-0.7864990234375;0.3194580078125;-22.875;57.9375;-20.0625;0.5634765625;-0.62353515625;-0.4306640625;2
1561383321676885;-0.42803955078125;-0.7486572265625;-0.50628662109375;-17.3125;-22.625;-58.6875;0.5615234375;0.736328125;-0.56103515625;2
1561383321680896;-0.32562255859375;-0.78546142578125;0.30792236328125;-38.0625;64.5;-32.1875;0.53173828125;-0.69677734375;-0.35400390625;2
1561383321697879;-0.42047119140625;-0.75274658203125;-0.50640869140625;-6.4375;-13.25;-69.75;0.51171875;0.78369140625;-0.47998046875;2
1561383321710827;-0.32501220703125;-0.78314208984375;0.298095703125;-26.9375;66.625;-39.1875;0.60009765625;-0.8076171875;-0.28271484375;2
1561383321716208;-0.40869140625;-0.75897216796875;-0.5064697265625;4.5;2.875;-85.5625;0.38427734375;0.82568359375;-0.42724609375;2
1561383321732774;-0.3228759765625;-0.78094482421875;0.28961181640625;-19.0;57.25;-41.125;0.66455078125;-0.8486328125;-0.2939453125;2
1561383321736722;-0.39459228515625;-0.7669677734375;-0.5052490234375;16.75;16.75;-87.875;0.2001953125;0.84130859375;-0.44287109375;2
1561383321748101;-0.3179931640625;-0.779296875;0.28314208984375;-4.0;46.25;-50.125;0.70166015625;-0.892578125;-0.32568359375;2
1561383321757706;-0.38232421875;-0.7747802734375;-0.50244140625;26.375;17.75;-68.125;0.01708984375;0.8330078125;-0.4267578125;2
1561383321762707;-0.3089599609375;-0.77679443359375;0.28387451171875;41.5;28.25;-48.8125;0.708984375;-0.904296875;-0.34375;2
1561383321776506;-0.37310791015625;-0.7821044921875;-0.4976806640625;37.6875;9.5625;-45.9375;-0.083984375;0.94775390625;-0.45556640625;2
1561383321785648;-0.29644775390625;-0.77484130859375;0.2908935546875;76.8125;0.1875;-44.3125;0.69189453125;-0.888671875;-0.38818359375;2
1561383321796559;-0.36676025390625;-0.78619384765625;-0.49554443359375;18.6875;2.8125;-27.75;-0.0595703125;1.0224609375;-0.46484375;2
1561383321800996;-0.2823486328125;-0.775390625;0.30218505859375;93.125;-36.625;-35.5625;0.62255859375;-0.85400390625;-0.50390625;2
1561383321818501;-0.362060546875;-0.78594970703125;-0.49871826171875;-20.6875;4.6875;-12.125;-0.09375;0.998046875;-0.4619140625;2
1561383321823496;-0.265380859375;-0.77752685546875;0.31549072265625;100.9375;-65.5;-37.9375;0.5849609375;-0.7314453125;-0.5673828125;2
1561383321835807;-0.35980224609375;-0.7822265625;-0.505615234375;-52.875;5.5;4.8125;-0.1015625;0.8564453125;-0.46630859375;2
1561383321845486;-0.24932861328125;-0.78271484375;0.32659912109375;87.0;-82.625;-34.875;0.53271484375;-0.6787109375;-0.59326171875;2
1561383321858942;-0.3603515625;-0.776611328125;-0.5133056640625;-61.625;5.5625;22.625;-0.0537109375;0.76171875;-0.46875;2
1561383321860443;-0.234619140625;-0.7886962890625;0.336669921875;72.0;-90.1875;-32.4375;0.4619140625;-0.697265625;-0.572265625;2
1561383321878385;-0.3651123046875;-0.77069091796875;-0.518798828125;-49.875;1.875;44.3125;0.07470703125;0.71533203125;-0.53173828125;2
1561383321883328;-0.22113037109375;-0.79449462890625;0.34649658203125;64.125;-93.1875;-27.6875;0.43896484375;-0.73046875;-0.53759765625;2
1561383321896292;-0.371826171875;-0.76446533203125;-0.5233154296875;-42.25;-1.8125;51.75;0.185546875;0.72705078125;-0.53125;2
1561383321905799;-0.209228515625;-0.79998779296875;0.3548583984375;52.4375;-88.625;-22.5625;0.443359375;-0.7158203125;-0.50537109375;2
1561383321918236;-0.379150390625;-0.7581787109375;-0.5274658203125;-39.6875;-2.5625;52.25;0.296875;0.7314453125;-0.5478515625;2
1561383321920267;-0.19989013671875;-0.80517578125;0.3607177734375;34.0;-79.5625;-16.5625;0.45703125;-0.7109375;-0.4765625;2
1561383321937925;-0.3857421875;-0.75146484375;-0.53265380859375;-43.5625;6.125;52.3125;0.31494140625;0.666015625;-0.51123046875;2
1561383321943192;-0.19183349609375;-0.81024169921875;0.364501953125;20.5625;-71.1875;-17.3125;0.46923828125;-0.73486328125;-0.46240234375;2
1561383321955952;-0.39288330078125;-0.7445068359375;-0.53765869140625;-44.5;12.4375;55.4375;0.37255859375;0.55859375;-0.54296875;2
1561383321964976;-0.18646240234375;-0.8148193359375;0.3675537109375;6.25;-66.1875;-9.9375;0.4658203125;-0.833984375;-0.4228515625;2
1561383321977942;-0.39862060546875;-0.74078369140625;-0.53912353515625;-12.0625;14.875;51.875;0.294921875;0.6533203125;-0.49609375;2
1561383321980907;-0.18231201171875;-0.81829833984375;0.37115478515625;8.5625;-58.75;-1.25;0.484375;-0.826171875;-0.416015625;2
1561383321997839;-0.40362548828125;-0.73822021484375;-0.5394287109375;-0.9375;16.5625;44.5625;0.3876953125;0.64306640625;-0.48046875;2
1561383322003337;-0.1788330078125;-0.82147216796875;0.37469482421875;9.6875;-55.4375;3.4375;0.5009765625;-0.81005859375;-0.45166015625;2
1561383322015799;-0.40826416015625;-0.7352294921875;-0.54046630859375;2.0625;20.75;47.9375;0.44677734375;0.8134765625;-0.4755859375;2
1561383322025764;-0.17578125;-0.82513427734375;0.376708984375;1.125;-55.3125;3.6875;0.48779296875;-0.7724609375;-0.4580078125;2
1561383322038730;-0.41156005859375;-0.73077392578125;-0.54437255859375;-11.9375;27.5625;43.0;0.48779296875;0.75634765625;-0.37890625;2
1561383322040773;-0.174560546875;-0.8277587890625;0.380126953125;0.875;-51.25;11.5;0.48095703125;-0.92138671875;-0.45166015625;2
1561383322058369;-0.41314697265625;-0.7279052734375;-0.54730224609375;1.3125;37.25;33.4375;0.6142578125;0.791015625;-0.3994140625;2
1561383322063365;-0.1739501953125;-0.82989501953125;0.38336181640625;3.875;-47.25;20.125;0.52197265625;-0.802734375;-0.4599609375;2
1561383322076314;-0.41156005859375;-0.72564697265625;-0.55157470703125;-0.875;43.3125;14.25;0.6630859375;0.80078125;-0.330078125;2
1561383322085303;-0.17498779296875;-0.832763671875;0.3843994140625;-12.25;-47.3125;28.0625;0.5419921875;-0.7236328125;-0.41259765625;2
1561383322098267;-0.4083251953125;-0.7265625;-0.55267333984375;17.0;45.0625;6.75;0.478515625;0.72509765625;-0.3583984375;2
1561383322108193;-0.1766357421875;-0.83489990234375;0.3841552734375;-20.3125;-32.4375;21.0625;0.54150390625;-0.79736328125;-0.36865234375;2
1561383322118214;-0.40911865234375;-0.72894287109375;-0.5487060546875;43.3125;33.625;29.875;0.43505859375;0.69287109375;-0.4423828125;2
1561383322123161;-0.17803955078125;-0.83648681640625;0.38385009765625;-14.625;-23.0;16.625;0.50048828125;-0.76416015625;-0.4189453125;2
1561383322136158;-0.4130859375;-0.7275390625;-0.5472412109375;23.625;21.1875;49.625;0.55712890625;0.92626953125;-0.44775390625;2
1561383322145132;-0.17828369140625;-0.8382568359375;0.38348388671875;-16.875;-26.0625;7.75;0.4853515625;-0.84326171875;-0.39599609375;2
1561383322158059;-0.41717529296875;-0.72064208984375;-0.55303955078125;-37.625;9.8125;38.375;0.6357421875;0.9267578125;-0.4140625;2
1561383322168075;-0.17657470703125;-0.8385009765625;0.38494873046875;1.4375;-16.1875;-2.625;0.50244140625;-0.8642578125;-0.3935546875;2
1561383322178225;-0.42242431640625;-0.71258544921875;-0.55950927734375;-55.875;-3.5;27.5;0.65478515625;0.6279296875;-0.359375;2
1561383322183046;-0.17437744140625;-0.83721923828125;0.38671875;17.375;4.1875;-7.4375;0.4716796875;-0.71435546875;-0.42578125;2
1561383322195988;-0.42962646484375;-0.70928955078125;-0.5579833984375;-2.25;-16.5;33.125;0.61376953125;0.48291015625;-0.33154296875;2
1561383322205931;-0.17547607421875;-0.836181640625;0.384521484375;-3.3125;28.375;-5.625;0.43505859375;-0.6796875;-0.455078125;2
1561383322218897;-0.4366455078125;-0.710205078125;-0.5511474609375;41.625;-26.9375;32.9375;0.66455078125;0.70361328125;-0.341796875;2
1561383322227871;-0.1800537109375;-0.83575439453125;0.379638671875;-30.0625;35.4375;-0.4375;0.39501953125;-0.79296875;-0.43896484375;2
1561383322237895;-0.442138671875;-0.708984375;-0.54827880859375;11.125;-27.3125;22.375;0.72509765625;0.85595703125;-0.39599609375;2
1561383322242888;-0.18463134765625;-0.83502197265625;0.37481689453125;-30.625;38.375;-1.5;0.44384765625;-0.87841796875;-0.4521484375;2
1561383322256347;-0.447998046875;-0.70550537109375;-0.54803466796875;-14.875;-28.25;20.8125;0.66064453125;0.7216796875;-0.3837890625;2
1561383322265956;-0.187255859375;-0.8333740234375;0.37188720703125;-11.125;39.875;-6.4375;0.4658203125;-0.83935546875;-0.49072265625;2
1561383322278738;-0.45306396484375;-0.70068359375;-0.55023193359375;-30.5625;-20.9375;18.625;0.64013671875;0.67431640625;-0.36865234375;2
1561383322287762;-0.18829345703125;-0.8314208984375;0.36865234375;-4.8125;43.25;-13.9375;0.48974609375;-0.74365234375;-0.4638671875;2
1561383322297685;-0.45703125;-0.6983642578125;-0.5499267578125;-9.5625;-13.5;17.6875;0.52734375;0.60498046875;-0.36962890625;2
1561383322302824;-0.189697265625;-0.828857421875;0.36468505859375;-5.375;54.3125;-14.75;0.52978515625;-0.7109375;-0.453125;2
1561383322315799;-0.46002197265625;-0.6976318359375;-0.5482177734375;4.75;-5.75;18.5625;0.4990234375;0.65625;-0.412109375;2
1561383322325654;-0.192626953125;-0.82708740234375;0.35888671875;-17.5625;55.9375;-12.5;0.48486328125;-0.703125;-0.4990234375;2
1561383322338579;-0.461669921875;-0.6986083984375;-0.54559326171875;11.0625;-11.8125;4.75;0.55322265625;0.74658203125;-0.44091796875;2
1561383322348553;-0.19525146484375;-0.82647705078125;0.35260009765625;-26.75;44.6875;-18.8125;0.43359375;-0.7958984375;-0.50439453125;2
1561383322358527;-0.464111328125;-0.69964599609375;-0.5423583984375;4.9375;-25.0625;-4.125;0.6298828125;0.73681640625;-0.5029296875;2
1561383322362556;-0.19696044921875;-0.82489013671875;0.3487548828125;-13.0;43.25;-18.0625;0.45361328125;-0.84375;-0.49609375;2
1561383322376099;-0.46759033203125;-0.70037841796875;-0.5386962890625;-1.1875;-38.0625;-5.125;0.60791015625;0.7421875;-0.51513671875;2
1561383322385495;-0.19915771484375;-0.82196044921875;0.34600830078125;-2.8125;50.0;-8.125;0.515625;-0.7392578125;-0.45849609375;2
1561383322398429;-0.47039794921875;-0.70123291015625;-0.535400390625;-1.0;-40.5;-7.75;0.4765625;0.6826171875;-0.41064453125;2
1561383322408407;-0.2034912109375;-0.81964111328125;0.3409423828125;-20.4375;52.4375;-1.625;0.53369140625;-0.69775390625;-0.43212890625;2
1561383322418364;-0.4715576171875;-0.70166015625;-0.533935546875;1.5625;-25.0;-10.375;0.583984375;0.6953125;-0.35009765625;2
1561383322423349;-0.20855712890625;-0.820068359375;0.33282470703125;-45.5;32.6875;1.75;0.59765625;-0.6875;-0.44580078125;2
1561383322436361;-0.469970703125;-0.70428466796875;-0.53192138671875;10.6875;-19.5625;-28.375;0.58203125;0.677734375;-0.33251953125;2
1561383322445336;-0.21026611328125;-0.82196044921875;0.32440185546875;-51.0;9.875;-12.625;0.7578125;-0.837890625;-0.39404296875;2
1561383322458259;-0.46771240234375;-0.71087646484375;-0.52520751953125;41.4375;-26.625;-39.875;0.57568359375;0.67919921875;-0.3916015625;2
1561383322468274;-0.21112060546875;-0.82086181640625;0.32275390625;-12.5625;13.6875;-4.125;0.724609375;-0.9169921875;-0.40087890625;2
1561383322479924;-0.46588134765625;-0.71728515625;-0.51812744140625;43.4375;-28.5625;-31.9375;0.52001953125;0.82275390625;-0.4453125;2
1561383322483488;-0.21258544921875;-0.8184814453125;0.324462890625;9.875;17.25;8.3125;0.58984375;-0.78173828125;-0.42919921875;2
1561383322496248;-0.46392822265625;-0.7222900390625;-0.512939453125;24.0;-30.125;-32.0;0.451171875;0.8671875;-0.49658203125;2
1561383322518098;-0.46185302734375;-0.72662353515625;-0.50872802734375;13.0;-32.0625;-36.4375;0.43359375;0.8291015625;-0.5146484375;2
1561383322528114;-0.2166748046875;-0.8182373046875;0.323974609375;-13.6875;5.4375;15.9375;0.49267578125;-0.75439453125;-0.44921875;2
1561383322539042;-0.46038818359375;-0.73016357421875;-0.50482177734375;4.75;-37.8125;-34.25;0.3837890625;0.82177734375;-0.5302734375;2
1561383322551012;-0.2210693359375;-0.81890869140625;0.322998046875;-22.25;-5.0625;19.25;0.5576171875;-0.8203125;-0.45654296875;2
1561383322556427;-0.45947265625;-0.73291015625;-0.50140380859375;0.6875;-36.875;-29.0625;0.3388671875;0.80224609375;-0.5205078125;2
1561383322565968;-0.2239990234375;-0.81878662109375;0.323974609375;-9.875;-6.5;15.375;0.5361328125;-0.83935546875;-0.419921875;2
1561383322578933;-0.45867919921875;-0.7349853515625;-0.49884033203125;-5.0;-30.125;-24.0;0.2939453125;0.75244140625;-0.53369140625;2
1561383322587912;-0.22637939453125;-0.815185546875;0.32904052734375;16.5625;12.875;11.0625;0.515625;-0.67431640625;-0.4130859375;2
1561383322598928;-0.4554443359375;-0.73773193359375;-0.4971923828125;-2.5625;-20.125;-33.625;0.251953125;0.7509765625;-0.46142578125;2
1561383322602874;-0.23260498046875;-0.81353759765625;0.3287353515625;-12.6875;17.75;28.8125;0.4619140625;-0.68408203125;-0.42236328125;2
1561383322625853;-0.2364501953125;-0.81341552734375;0.32427978515625;-29.9375;17.4375;7.375;0.59765625;-0.72900390625;-0.38525390625;2
1561383322628802;-0.45123291015625;-0.7420654296875;-0.4942626953125;17.8125;-10.875;-33.9375;0.205078125;0.71044921875;-0.37060546875;2
1561383322637833;-0.447509765625;-0.745361328125;-0.49261474609375;23.8125;4.875;-16.625;0.21044921875;0.83154296875;-0.35400390625;2
1561383322647793;-0.24053955078125;-0.813720703125;0.32122802734375;-32.1875;0.8125;16.1875;0.6298828125;-0.77197265625;-0.3427734375;2
1561383322658766;-0.4439697265625;-0.745849609375;-0.4951171875;4.0;18.0625;-6.125;0.2861328125;0.8857421875;-0.3486328125;2
1561383322662758;-0.2406005859375;-0.815185546875;0.3211669921875;-15.375;-25.5;8.4375;0.77880859375;-0.92578125;-0.40673828125;2
1561383322680707;-0.43927001953125;-0.7454833984375;-0.49993896484375;-10.4375;31.0625;-8.0;0.2841796875;0.81640625;-0.35986328125;2
1561383322685649;-0.23675537109375;-0.8150634765625;0.32708740234375;29.0;-33.0;6.5625;0.83837890625;-1.00439453125;-0.5048828125;2
1561383322697871;-0.43402099609375;-0.74591064453125;-0.504150390625;-2.25;40.125;-8.0;0.3212890625;0.8125;-0.3837890625;2
1561383322715615;-0.231201171875;-0.8138427734375;0.33795166015625;66.3125;-33.4375;6.6875;0.5380859375;-0.80517578125;-0.55517578125;2
1561383322720554;-0.42791748046875;-0.74688720703125;-0.50811767578125;0.5;45.5;-11.0625;0.35302734375;0.880859375;-0.4443359375;2
1561383322730718;-0.22589111328125;-0.81402587890625;0.34710693359375;55.3125;-38.5625;1.75;0.40869140625;-0.72607421875;-0.54833984375;2
1561383322741532;-0.421875;-0.74835205078125;-0.51123046875;2.6875;43.3125;-14.0;0.375;0.86279296875;-0.47314453125;2
1561383322753468;-0.22088623046875;-0.8154296875;0.35302734375;36.4375;-41.9375;0.875;0.47705078125;-0.67333984375;-0.50537109375;2
1561383322757658;-0.41668701171875;-0.74957275390625;-0.513916015625;2.3125;41.375;-9.1875;0.3486328125;0.8232421875;-0.4736328125;2
1561383322768428;-0.21649169921875;-0.81646728515625;0.3577880859375;30.25;-35.0;1.3125;0.50390625;-0.64599609375;-0.45849609375;2
1561383322780398;-0.4136962890625;-0.75006103515625;-0.51580810546875;2.1875;41.875;7.1875;0.31982421875;0.787109375;-0.53662109375;2
1561383322783407;-0.21270751953125;-0.81787109375;0.3609619140625;22.6875;-30.5625;0.3125;0.5302734375;-0.67578125;-0.5087890625;2
1561383322801337;-0.41400146484375;-0.7464599609375;-0.52093505859375;-19.8125;37.8125;29.875;0.35595703125;0.76220703125;-0.46142578125;2
1561383322805371;-0.208251953125;-0.8203125;0.36358642578125;14.0;-41.125;-5.25;0.53076171875;-0.7734375;-0.50341796875;2
1561383322817299;-0.41534423828125;-0.74078369140625;-0.52801513671875;-34.3125;36.125;33.4375;0.513671875;0.80078125;-0.47265625;2
1561383322828265;-0.2032470703125;-0.8214111328125;0.36907958984375;29.375;-40.6875;-4.75;0.4951171875;-0.85498046875;-0.49072265625;2
1561383322840235;-0.41455078125;-0.73358154296875;-0.53857421875;-56.6875;39.875;17.5;0.5869140625;0.75439453125;-0.39794921875;2
1561383322843428;-0.19921875;-0.8216552734375;0.37506103515625;36.125;-33.5625;3.25;0.43115234375;-0.68994140625;-0.47119140625;2
1561383322861182;-0.4122314453125;-0.72943115234375;-0.54595947265625;-32.75;41.375;9.0625;0.451171875;0.62158203125;-0.31494140625;2
1561383322865219;-0.19781494140625;-0.82244873046875;0.378662109375;19.0625;-24.5625;6.125;0.34619140625;-0.68798828125;-0.490234375;2
1561383322878135;-0.41156005859375;-0.72857666015625;-0.5474853515625;11.0;38.0625;25.375;0.39697265625;0.71875;-0.33447265625;2
1561383322888105;-0.1971435546875;-0.82452392578125;0.37939453125;-4.625;-30.4375;8.375;0.5;-0.787109375;-0.45654296875;2
1561383322900076;-0.41290283203125;-0.7255859375;-0.55029296875;-1.125;30.75;39.75;0.4794921875;0.974609375;-0.4091796875;2
1561383322903188;-0.19647216796875;-0.825439453125;0.3822021484375;4.8125;-32.125;15.25;0.56884765625;-0.8671875;-0.44677734375;2
1561383322921062;-0.41290283203125;-0.718017578125;-0.55999755859375;-51.1875;34.6875;30.4375;0.55908203125;1.01904296875;-0.37744140625;2
1561383322926007;-0.1951904296875;-0.824951171875;0.38629150390625;18.0625;-22.0;13.5;0.54736328125;-0.79248046875;-0.4091796875;2
1561383322938018;-0.4139404296875;-0.708251953125;-0.5714111328125;-79.0;35.125;27.75;0.55517578125;0.7158203125;-0.416015625;2
1561383322955925;-0.19451904296875;-0.824951171875;0.38818359375;9.6875;-12.6875;7.0625;0.47265625;-0.74267578125;-0.43408203125;2
1561383322959917;-0.4161376953125;-0.7001953125;-0.5794677734375;-58.0;37.0;36.4375;0.5244140625;0.60009765625;-0.43505859375;2
1561383322977867;-0.19384765625;-0.82537841796875;0.38861083984375;1.1875;-9.625;2.9375;0.50439453125;-0.783203125;-0.4404296875;2
1561383322980911;-0.4178466796875;-0.69525146484375;-0.5838623046875;-26.125;35.125;35.5625;0.51708984375;0.64892578125;-0.39892578125;2
1561383322997816;-0.41839599609375;-0.6922607421875;-0.58660888671875;-9.75;33.4375;27.0;0.58056640625;0.7255859375;-0.3681640625;2
1561383323000849;-0.19281005859375;-0.82574462890625;0.38909912109375;4.0625;-8.8125;1.375;0.5234375;-0.796875;-0.46826171875;2
1561383323015810;-0.19073486328125;-0.8265380859375;0.3897705078125;6.5;-15.25;-1.75;0.52099609375;-0.7734375;-0.47998046875;2
1561383323027789;-0.418701171875;-0.6898193359375;-0.5887451171875;-6.3125;27.4375;17.375;0.64892578125;0.65771484375;-0.3271484375;2
1561383323030918;-0.1881103515625;-0.82763671875;0.39093017578125;8.625;-19.25;-4.875;0.4775390625;-0.80810546875;-0.51025390625;2
1561383323040703;-0.4197998046875;-0.68798828125;-0.58953857421875;-1.125;24.1875;16.6875;0.65869140625;0.5341796875;-0.33935546875;2
1561383323045738;-0.18646240234375;-0.82843017578125;0.392333984375;9.875;-15.5625;-1.5625;0.40185546875;-0.765625;-0.51318359375;2
1561383323057659;-0.42047119140625;-0.691162109375;-0.58453369140625;45.125;19.6875;14.0;0.63525390625;0.5263671875;-0.33984375;2
1561383323067671;-0.18707275390625;-0.82989501953125;0.39166259765625;-5.3125;-11.625;5.4375;0.3701171875;-0.70556640625;-0.50537109375;2
1561383323080593;-0.41998291015625;-0.69635009765625;-0.5777587890625;57.3125;10.3125;2.9375;0.6611328125;0.638671875;-0.34716796875;2
1561383323090564;-0.1895751953125;-0.831787109375;0.3887939453125;-25.25;-5.5625;6.8125;0.3603515625;-0.7548828125;-0.44677734375;2
1561383323101537;-0.42132568359375;-0.70037841796875;-0.57147216796875;45.5625;-8.9375;1.125;0.681640625;0.62158203125;-0.31396484375;2
1561383323105807;-0.19293212890625;-0.83233642578125;0.3863525390625;-25.5625;6.5625;6.9375;0.3662109375;-0.82275390625;-0.39306640625;2
1561383323117501;-0.424072265625;-0.7054443359375;-0.56317138671875;47.5625;-32.875;-3.4375;0.67822265625;0.71435546875;-0.369140625;2
