timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383321650949;0;3;-3;-8;0;1;1;1;2
1561383321650949;-2;-1;3;-19;-15;-8;-2;0;2
1561383321653997;0;2;-12;-10;0;9;-6;-6;2
1561383321653997;5;1;2;10;-2;-4;3;2;2
1561383321654940;-1;-8;0;-3;-5;-1;-11;2;2
1561383321654940;-5;3;12;-11;2;-8;-1;-7;2
1561383321657986;0;4;10;30;-8;2;0;4;2
1561383321657986;4;-3;-11;-21;-5;4;3;6;2
1561383321667944;0;-2;-2;5;1;-3;-5;-9;2
1561383321667944;-5;-3;11;23;3;3;1;-4;2
1561383321672890;2;3;1;-5;1;4;3;3;2
1561383321672890;1;-5;-7;-76;-10;-5;-7;-5;2
1561383321675938;2;1;-30;-26;-2;-1;-2;-5;2
1561383321675938;1;2;9;36;5;0;-2;0;2
1561383321687856;-3;0;-2;17;3;-5;-3;4;2
1561383321687856;0;2;-1;-15;0;5;9;4;2
1561383321691010;-4;-5;-26;-82;-4;1;2;-4;2
1561383321691010;3;1;8;45;6;6;-9;-5;2
1561383321691844;-2;-1;26;21;-1;0;5;-1;2
1561383321691844;4;-4;3;-30;-10;0;2;10;2
1561383321702853;-1;1;0;-9;-5;-3;-4;-7;2
1561383321702853;-2;-5;-1;19;2;-7;-6;-4;2
1561383321714777;1;7;14;-2;-2;-2;0;-7;2
1561383321714777;3;-1;-8;-6;0;-2;-9;-6;2
1561383321714777;-12;1;-9;-23;-1;-4;-5;-8;2
1561383321714777;2;-7;0;0;-2;1;9;4;2
1561383321717816;0;2;0;8;1;5;2;1;2
1561383321717816;-1;-2;-3;-2;-1;4;-5;-2;2
1561383321725794;1;-2;-1;-11;1;-1;4;0;2
1561383321725794;0;1;-4;-35;-10;-9;-7;-10;2
1561383321727753;2;-12;-2;21;0;-3;-4;1;2
1561383321727753;-3;-4;-11;-11;-2;-3;-4;5;2
1561383321735764;-4;14;2;3;0;1;1;-14;2
1561383321735764;-4;-5;-14;-10;-4;-2;2;2;2
1561383321740754;-5;-5;-2;-1;-8;-2;2;12;2
1561383321740754;1;-1;-2;9;-3;-4;-6;2;2
1561383321750737;5;4;-4;28;4;3;-3;-11;2
1561383321750737;2;-2;0;-13;-5;-3;-2;1;2
1561383321752119;-3;-5;-9;-4;0;-2;0;0;2
1561383321752119;-8;3;2;1;-3;-3;-3;-9;2
1561383321755856;-4;-3;-1;6;-7;12;9;0;2
1561383321755856;1;3;5;37;13;22;22;6;2
1561383321770637;-8;-4;-3;-7;-4;-10;-7;-1;2
1561383321770637;0;-2;0;-4;-15;8;-12;-10;2
1561383321774672;-7;-8;-9;-2;-4;-4;-2;3;2
1561383321774672;-1;1;-7;-11;-1;0;-2;-2;2
1561383321775616;5;-2;7;11;-3;-1;-2;1;2
1561383321775616;0;1;-6;-5;-3;-1;0;2;2
1561383321777657;0;-6;-3;-23;-16;-16;-10;-9;2
1561383321777657;0;2;-1;-26;6;-20;-10;-8;2
1561383321787639;-3;-4;-20;9;3;-8;8;-4;2
1561383321787639;0;7;8;-7;-3;31;-6;2;2
1561383321792624;-4;-1;4;28;1;-6;-16;-9;2
1561383321792624;5;-3;-4;-15;30;2;-1;1;2
1561383321796559;6;-1;-4;1;4;2;0;5;2
1561383321796559;-2;-3;8;7;10;33;0;-1;2
1561383321807528;-1;1;2;-4;21;0;-1;1;2
1561383321807528;-4;-2;3;22;-28;-10;0;4;2
1561383321811518;-6;-13;-1;-3;-15;-17;-1;-1;2
1561383321811518;-4;-3;-2;-1;10;-20;-2;-6;2
1561383321811518;5;5;-8;-13;-14;-29;6;4;2
1561383321811518;-1;3;-1;-19;-4;32;0;-3;2
1561383321815632;11;9;1;35;48;10;4;-4;2
1561383321815632;0;-1;7;17;-26;-13;3;2;2
1561383321830473;4;3;-6;-5;6;4;-1;9;2
1561383321830473;-4;-3;-4;-16;5;2;3;-4;2
1561383321834512;-2;-3;-10;9;12;13;2;1;2
1561383321834512;-1;3;3;-5;0;-5;-2;-4;2
1561383321835456;3;4;12;12;6;1;-5;1;2
1561383321835456;-4;-11;24;-1;-3;-16;2;-2;2
1561383321838450;-1;2;1;5;6;-4;-2;2;2
1561383321838450;0;-2;-8;-8;-6;0;-7;4;2
1561383321853417;2;0;3;-17;-2;5;4;-3;2
1561383321853417;-4;-5;-4;-3;-19;-6;-1;7;2
1561383321857399;0;7;9;-35;-8;-23;-4;2;2
1561383321857399;0;-4;-25;-18;-4;22;0;0;2
1561383321857399;4;3;27;-10;7;15;5;2;2
1561383321857399;2;1;1;15;4;-12;0;0;2
1561383321868367;3;8;3;-5;-44;-5;4;-6;2
1561383321868367;-9;-7;-5;19;-1;-3;-13;1;2
1561383321872363;-6;5;-33;-4;4;1;-4;-3;2
1561383321872363;1;-10;-13;0;-5;-6;1;-1;2
1561383321873387;5;2;20;8;4;-4;2;5;2
1561383321873387;-7;4;-48;-5;-3;-8;-2;-2;2
1561383321875402;2;-1;-14;-75;-35;-3;7;2;2
1561383321875402;0;-3;-1;-18;-22;10;12;2;2
1561383321890352;-2;-1;-5;14;46;-2;-12;-11;2
1561383321890352;-2;-1;3;20;2;-8;-7;-1;2
1561383321894299;-1;-17;-14;10;-2;-11;-4;1;2
1561383321894299;-6;-15;-6;-7;4;36;1;-5;2
1561383321895300;-1;-2;-18;1;-3;1;-7;-2;2
1561383321895300;0;-4;-6;-19;-7;-17;4;3;2
1561383321898339;-3;2;7;62;17;-2;-11;-22;2
1561383321898339;11;8;-1;-23;-5;11;9;20;2
1561383321913299;2;-3;-7;49;-5;-4;-5;6;2
1561383321913299;-5;-5;2;-46;16;-5;-6;-17;2
1561383321917258;5;19;33;16;11;9;0;1;2
1561383321917258;2;37;22;4;-7;-2;-6;1;2
1561383321917373;-5;-36;5;19;-3;13;-1;-4;2
1561383321917373;-1;-5;41;0;0;0;0;-2;2
1561383321928377;4;3;4;20;16;-3;-8;5;2
1561383321928377;5;9;8;16;8;10;10;1;2
1561383321931244;1;20;39;21;0;4;-5;-1;2
1561383321931244;-7;-52;-37;-4;4;-7;5;-1;2
1561383321932372;-4;19;-3;-6;-2;-5;-2;-5;2
1561383321932372;12;7;-23;2;-7;-12;-1;5;2
1561383321935190;4;-2;0;-5;-1;-4;7;18;2
1561383321935190;-12;0;0;-6;-6;-6;-15;-12;2
1561383321950016;-1;-6;2;34;-13;2;2;4;2
1561383321950016;6;8;-5;-13;-3;-1;-2;-14;2
1561383321953996;8;12;17;12;0;8;1;3;2
1561383321953996;-1;-2;6;7;-2;-20;-1;-4;2
1561383321954980;-2;7;-6;-6;-5;1;2;-1;2
1561383321954980;-8;-8;-10;18;-4;64;-3;-6;2
1561383321958086;-3;3;9;-4;7;10;5;17;2
1561383321958086;-5;-5;-5;44;-4;2;3;-1;2
1561383321972955;-3;-3;3;-33;-24;0;-1;-3;2
1561383321972955;2;2;1;14;6;-1;-5;0;2
1561383321976895;-9;-13;2;-29;-15;9;-7;-4;2
1561383321976895;4;18;29;-25;9;0;1;5;2
1561383321977942;-6;-17;-60;-2;17;4;-8;-10;2
1561383321977942;7;11;57;-6;-26;-24;-2;0;2
1561383321987908;0;1;-3;18;17;14;4;-3;2
1561383321987908;-5;-2;-8;-35;-12;-9;-5;-3;2
1561383321990857;5;-3;-22;30;18;30;-4;2;2
1561383321990857;-2;0;35;-14;-36;-6;4;-4;2
1561383321991854;-1;0;7;-15;-3;-14;-2;-2;2
1561383321991854;-4;0;8;6;14;-13;-2;-4;2
1561383321995844;-3;-5;-3;-3;19;-7;-3;-5;2
1561383321995844;8;3;16;95;8;18;13;13;2
1561383322010843;-2;0;0;-66;-30;-6;-2;-3;2
1561383322010843;-7;-9;-5;-3;13;1;-4;-5;2
1561383322013863;0;5;21;14;2;-11;1;1;2
1561383322013863;4;0;-13;3;0;-14;-4;-1;2
1561383322014793;2;2;-13;-5;0;10;6;1;2
1561383322014793;0;2;0;-1;3;-13;6;3;2
1561383322017885;-2;1;10;32;-9;-9;-4;-16;2
1561383322017885;5;5;2;10;-3;-5;-5;-28;2
1561383322032793;-4;-1;3;30;-3;-1;15;-4;2
1561383322032793;-1;0;5;13;-6;-8;8;-2;2
1561383322036784;-4;-11;-7;-19;-6;-7;4;-1;2
1561383322036784;-5;-1;2;16;0;3;-2;-1;2
1561383322037782;3;0;27;16;-22;-4;8;3;2
1561383322037782;-2;-4;-46;-27;-6;-4;-7;1;2
1561383322048352;-1;-4;-13;-77;8;0;-23;-9;2
1561383322048352;-8;-4;-8;-61;-42;-11;-3;-13;2
1561383322051390;-1;-6;-24;-7;11;16;4;0;2
1561383322051390;2;7;-22;24;-8;-54;-2;-1;2
1561383322052341;1;-5;-33;-23;-19;37;1;1;2
1561383322052341;-1;2;-2;9;-6;-16;-1;2;2
1561383322055375;1;-2;-7;0;33;-17;-8;-1;2
1561383322055375;-3;-5;-8;-5;-5;2;-2;7;2
1561383322070335;-2;1;-6;-22;4;16;21;-1;2
1561383322070335;5;3;-2;90;26;8;2;4;2
1561383322074330;-1;-4;-8;-36;0;-3;0;-2;2
1561383322074330;0;0;-19;5;14;-3;-8;-1;2
1561383322075335;-1;-3;8;1;6;-16;0;1;2
1561383322075335;1;2;-12;-3;13;4;-1;-1;2
1561383322078321;-2;8;21;42;-20;8;-7;-4;2
1561383322078321;-4;-2;-17;-104;-7;-13;-4;1;2
1561383322093282;-3;-8;-33;42;3;-20;-5;-3;2
1561383322093282;7;-3;14;11;16;23;10;20;2
1561383322097264;-3;-8;-16;10;-5;0;-3;-5;2
1561383322097264;1;1;25;-14;6;1;-2;-2;2
1561383322097264;-1;2;4;15;10;-20;-1;-1;2
1561383322097264;1;4;-48;-3;2;24;-4;-2;2
1561383322100262;4;6;2;-2;-40;17;24;-11;2
1561383322100262;3;2;2;-23;13;-1;-10;11;2
1561383322111251;-4;-8;-3;-2;1;-39;6;-1;2
1561383322111251;3;-1;-8;-9;-24;-5;-1;-1;2
1561383322112231;-2;0;15;-15;-3;1;7;-1;2
1561383322112231;-4;0;-9;5;3;-25;-4;-3;2
1561383322115227;1;7;20;75;51;24;3;2;2
1561383322115227;4;3;8;39;-19;7;0;6;2
1561383322130182;-8;1;8;72;4;-3;7;5;2
1561383322130182;-4;1;25;57;65;11;-12;-7;2
1561383322134163;-3;-1;-8;-2;-6;41;-11;7;2
1561383322134163;-9;-2;-14;-8;1;33;2;-14;2
1561383322135121;-1;-3;10;-5;8;0;1;-2;2
1561383322135121;-8;1;35;8;3;8;5;-6;2
1561383322138152;2;-7;-17;-64;-12;-16;-3;9;2
1561383322138152;-1;8;10;51;26;-7;8;3;2
1561383322153118;1;-16;-1;-46;-4;-3;-1;5;2
1561383322153118;1;0;2;-11;-7;9;6;3;2
1561383322157110;5;0;10;3;-6;-8;-6;-5;2
1561383322157110;5;1;17;-1;2;2;2;-2;2
1561383322158059;-5;3;-20;14;4;14;-10;14;2
1561383322158059;-10;-5;7;-11;0;12;8;-13;2
1561383322160096;-3;8;1;43;-26;6;-1;1;2
1561383322160096;0;-13;2;-2;11;-3;-14;-6;2
1561383322171033;10;4;14;11;6;8;5;24;2
1561383322171033;11;2;-10;7;-2;-25;-2;-10;2
1561383322172109;8;6;-1;-8;3;-45;-2;2;2
1561383322172109;-1;-2;2;13;9;12;5;6;2
1561383322175149;2;1;-8;-27;5;0;-3;5;2
1561383322175149;-2;7;10;61;6;2;5;-1;2
1561383322190057;1;3;-17;-35;-22;6;0;0;2
1561383322190057;-5;-16;-23;66;-4;-6;2;-2;2
1561383322194002;-8;-7;-10;-8;7;11;-3;-20;2
1561383322194002;-25;-12;-9;-7;7;28;-9;-2;2
1561383322194960;4;-2;0;-3;2;-8;1;2;2
1561383322194960;8;-2;-2;0;13;-13;11;-3;2
1561383322198001;-7;-11;-26;-51;2;-10;-9;5;2
1561383322198001;-13;-5;-5;-19;-5;8;1;-5;2
1561383322212912;-10;-39;-5;-14;-26;8;2;-2;2
1561383322212912;6;22;15;6;7;-14;-4;-5;2
1561383322216949;-1;4;23;24;-1;-9;9;-1;2
1561383322216949;7;-1;4;9;-14;5;3;14;2
1561383322217948;-7;-4;-3;-15;-2;-9;-18;-3;2
1561383322217948;-12;-4;1;7;-10;-24;-16;-9;2
1561383322220890;-5;-1;1;14;20;-7;-2;-9;2
1561383322220890;2;-1;16;42;-10;4;5;12;2
1561383322230913;1;0;7;-3;20;17;-3;5;2
1561383322230913;12;3;14;9;1;0;11;0;2
1561383322231945;11;6;-6;2;-19;14;11;9;2
1561383322231945;6;4;7;0;-8;-1;-23;-5;2
1561383322235851;-6;-21;-6;-45;-43;-2;-4;7;2
1561383322235851;0;0;9;-61;29;2;2;-5;2
1561383322250938;1;9;8;4;-9;2;-1;-4;2
1561383322250938;0;1;-8;-16;19;1;4;7;2
1561383322254803;-2;2;-6;-5;-1;-24;0;1;2
1561383322254803;-8;-2;15;2;10;5;-4;10;2
1561383322254910;-20;-11;-37;-2;2;16;-14;-19;2
1561383322254910;13;-12;11;-13;-31;-28;10;7;2
1561383322257844;7;5;2;-31;-9;2;-2;1;2
1561383322257844;-6;3;3;81;-8;-2;0;-5;2
1561383322272804;19;4;16;-48;-6;3;-2;1;2
1561383322272804;-6;3;22;56;13;4;-1;-3;2
1561383322276797;1;7;2;1;-18;-13;11;-1;2
1561383322276797;-21;-4;-14;-3;15;29;0;-5;2
1561383322277792;9;2;9;0;2;-5;-8;-9;2
1561383322277792;7;8;-9;1;7;14;1;12;2
1561383322280781;-2;-13;-39;-74;-8;-3;-1;-2;2
1561383322280781;-3;2;-2;-124;-19;-8;-4;-4;2
1561383322290706;0;-4;-8;0;-4;-21;-7;0;2
1561383322290706;8;-7;5;-7;-8;-9;3;-3;2
1561383322291703;1;10;12;3;-10;3;18;6;2
1561383322291703;9;-8;-3;2;7;37;7;10;2
1561383322295877;0;19;-16;-30;18;-8;-1;0;2
1561383322295877;5;19;-9;28;6;5;-1;-3;2
1561383322310653;0;-3;-12;-10;4;-1;-1;-3;2
1561383322310653;-3;-34;4;-46;-31;1;0;-5;2
1561383322314689;-39;-4;-2;0;-11;-36;-21;-39;2
1561383322314689;5;0;-8;-7;-12;-54;1;0;2
1561383322314689;11;-7;12;4;7;16;2;3;2
1561383322314689;-16;4;-2;-3;14;5;-3;29;2
1561383322317676;-2;-4;24;-7;-16;-2;-8;-6;2
1561383322317676;15;-3;-36;84;37;6;6;6;2
1561383322332660;-1;10;-5;-33;14;4;4;-5;2
1561383322332660;2;1;-18;-72;-57;-18;-3;-2;2
1561383322336625;26;6;-1;1;-19;40;3;-8;2
1561383322336625;2;5;-1;0;0;-16;-2;3;2
1561383322337586;-27;-10;1;9;4;4;-1;-16;2
1561383322337586;3;-11;0;-10;17;3;0;0;2
1561383322340616;0;2;25;43;-2;0;-6;-5;2
1561383322340616;-8;-8;-2;-7;1;1;-2;-5;2
1561383322351543;-17;-4;4;1;-4;32;13;18;2
1561383322351543;16;10;-3;1;10;8;-6;7;2
1561383322351543;26;14;12;6;6;6;4;6;2
1561383322351543;6;7;6;3;-5;-14;-1;-26;2
1561383322355586;-15;37;-4;48;28;4;3;-1;2
1561383322355586;1;-3;0;-59;-24;-6;-3;1;2
1561383322370539;2;-18;-7;-26;-18;-1;1;5;2
1561383322370539;7;-23;-28;74;40;-1;-1;-5;2
1561383322374540;-22;-9;-11;-8;-3;-33;-9;-9;2
1561383322374540;-8;-10;-3;2;6;5;4;-8;2
1561383322375481;-14;-7;-15;-12;-9;-14;-7;14;2
1561383322375481;-2;-1;-1;5;-4;2;-3;-14;2
1561383322377580;1;-2;4;9;-17;-2;0;3;2
1561383322377580;11;4;-9;-22;22;-5;-2;-2;2
1561383322393433;-17;-12;-5;-20;-17;0;-2;-5;2
1561383322393433;-8;21;24;-39;-9;-2;-2;1;2
1561383322397423;20;3;-10;-9;-3;-32;-16;3;2
1561383322397423;-9;2;16;4;3;14;10;13;2
1561383322397423;-19;-9;4;-5;-5;50;-1;-3;2
1561383322397423;19;-4;-15;-6;1;-40;-1;12;2
1561383322400455;10;-13;-4;-18;-13;1;-1;-3;2
1561383322400455;-7;-8;-10;-5;-25;2;-3;-4;2
1561383322411425;7;8;16;9;16;69;5;2;2
1561383322411425;-18;-2;-11;0;-29;-32;15;-14;2
1561383322412381;23;-1;-1;-6;-10;-15;-10;-4;2
1561383322412381;15;11;10;7;-6;-7;-3;-2;2
1561383322415371;4;-14;-6;-95;-6;1;5;4;2
1561383322415371;-4;-2;-1;-6;-31;-1;1;-7;2
1561383322430331;10;17;4;60;23;4;-2;-4;2
1561383322430331;-3;-1;-10;10;4;4;0;1;2
1561383322434320;-7;-7;-16;-11;-24;8;-7;7;2
1561383322434320;-8;-2;-7;-5;10;16;2;5;2
1561383322435318;8;4;11;24;14;12;6;-7;2
1561383322435318;10;6;6;-19;0;22;10;-4;2
1561383322438329;-2;-1;-8;-17;0;-2;-1;1;2
1561383322438329;-12;-6;9;9;13;-3;-4;-1;2
1561383322453315;13;-5;-30;-35;9;-3;1;4;2
1561383322453315;5;0;-4;6;16;4;1;3;2
1561383322457408;-4;-4;-12;8;-3;-31;-4;-5;2
1561383322457408;-4;-4;29;-4;2;51;-9;-4;2
1561383322457408;-32;-9;-4;28;2;-36;-9;-1;2
1561383322457408;8;-3;-12;6;-2;2;-4;-9;2
1561383322460258;1;0;8;39;0;-4;-2;2;2
1561383322460258;-1;-5;-2;5;18;2;0;-2;2
1561383322470268;3;12;19;37;4;1;8;4;2
1561383322470268;7;5;-31;-18;8;-8;-9;3;2
1561383322475255;-19;-47;-5;89;32;7;2;-6;2
1561383322475255;14;3;-18;2;-4;-1;-4;-1;2
1561383322478204;4;1;6;15;9;-2;-5;2;2
1561383322478204;-11;-7;-4;-23;10;9;-3;-12;2
1561383322490171;-6;-2;-2;-36;-31;-7;4;-4;2
1561383322490171;12;-1;-4;-23;-5;8;5;4;2
1561383322494160;-18;-10;5;6;5;3;17;-4;2
1561383322494160;11;7;-4;23;-23;-27;-7;0;2
1561383322495298;2;0;-2;-40;1;10;1;-1;2
1561383322495298;-18;-5;16;-3;6;7;-1;4;2
1561383322513331;-2;7;11;29;-4;-14;-6;-2;2
1561383322513331;-3;4;15;-6;3;-4;0;-3;2
1561383322517143;7;-8;-22;39;3;-9;-2;-5;2
1561383322517143;-1;-2;-27;-16;8;38;-19;-7;2
1561383322518098;7;12;3;-63;2;14;20;8;2
1561383322518098;-1;0;-12;46;10;-2;0;11;2
1561383322530108;4;-2;-4;-23;-11;-17;-1;5;2
1561383322530108;-7;-7;2;21;17;8;-4;-4;2
1561383322535101;-4;-15;3;24;-7;-4;-1;-4;2
1561383322535101;2;16;-2;-23;13;0;-6;-2;2
1561383322539042;-9;-9;-35;-37;-16;-13;-4;-1;2
1561383322539042;-4;2;-6;-35;5;1;-4;2;2
1561383322543192;-7;-6;4;14;4;-1;-3;-5;2
1561383322543192;-17;-21;-11;-2;-1;10;14;4;2
1561383322554045;11;9;19;12;-4;-6;-3;3;2
1561383322554045;-1;-4;-3;-30;-3;-23;-1;-2;2
1561383322555004;7;2;25;38;3;11;0;1;2
1561383322555004;-16;-5;5;44;-19;-23;1;-2;2
1561383322558034;5;9;-12;50;-19;-12;-1;6;2
1561383322558034;-4;0;-7;-8;4;-11;-10;-10;2
1561383322572951;9;-5;-10;-52;-7;-7;-3;-6;2
1561383322572951;5;-2;4;3;-2;4;-5;-1;2
