timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383332893230;-0.25140380859375;-0.839111328125;0.3441162109375;-2.4375;-14.375;-14.4375;0.3369140625;-0.75732421875;-0.60791015625;4
1561383332904887;-0.535888671875;-0.57611083984375;-0.613037109375;5.625;6.25;-8.8125;0.544921875;0.7919921875;-0.251953125;4
1561383332915938;-0.24798583984375;-0.8411865234375;0.34283447265625;-0.1875;-14.0;-17.4375;0.4140625;-0.72119140625;-0.63134765625;4
1561383332925753;-0.5335693359375;-0.57745361328125;-0.6136474609375;0.25;5.5;-17.0625;0.57861328125;0.75341796875;-0.1953125;4
1561383332930742;-0.245361328125;-0.8431396484375;0.34197998046875;-1.3125;-16.0;-12.0625;0.400390625;-0.71484375;-0.60693359375;4
1561383332942667;-0.53167724609375;-0.57904052734375;-0.6138916015625;7.125;6.625;-14.5625;0.58447265625;0.68359375;-0.17041015625;4
1561383332952684;-0.2447509765625;-0.8447265625;0.34124755859375;-11.9375;-17.375;-2.75;0.3974609375;-0.80615234375;-0.5498046875;4
1561383332965605;-0.52972412109375;-0.5810546875;-0.6138916015625;16.6875;10.25;-11.25;0.6025390625;0.6748046875;-0.1357421875;4
1561383332975621;-0.24493408203125;-0.845703125;0.34124755859375;-11.8125;-15.625;2.6875;0.40380859375;-0.83935546875;-0.51611328125;4
1561383332986547;-0.52801513671875;-0.5836181640625;-0.61328125;20.5625;15.0;-5.25;0.57421875;0.71826171875;-0.2109375;4
1561383332990586;-0.24517822265625;-0.8468017578125;0.34063720703125;-13.875;-15.375;3.8125;0.44482421875;-0.826171875;-0.52734375;4
1561383333002507;-0.52764892578125;-0.583740234375;-0.613525390625;0.125;6.0;7.125;0.51318359375;0.89013671875;-0.28125;4
1561383333012528;-0.245849609375;-0.84820556640625;0.339599609375;-19.3125;-17.625;4.6875;0.4521484375;-0.88037109375;-0.55322265625;4
1561383333025444;-0.52862548828125;-0.58233642578125;-0.61395263671875;-12.1875;-4.3125;5.75;0.5361328125;0.79736328125;-0.28466796875;4
1561383333035465;-0.24688720703125;-0.847900390625;0.3426513671875;-1.4375;-19.0;13.0;0.39892578125;-0.953125;-0.52197265625;4
1561383333046434;-0.5296630859375;-0.5819091796875;-0.61346435546875;0.4375;-5.625;2.5625;0.5830078125;0.75048828125;-0.23046875;4
1561383333050734;-0.2459716796875;-0.8466796875;0.3480224609375;20.0;-15.625;4.75;0.3349609375;-0.91064453125;-0.53564453125;4
1561383333061395;-0.529296875;-0.58197021484375;-0.6138916015625;4.9375;4.25;-1.0;0.6044921875;0.7109375;-0.1806640625;4
1561383333073344;-0.24365234375;-0.845947265625;0.35150146484375;22.5625;-8.6875;-4.0625;0.35498046875;-0.7431640625;-0.548828125;4
1561383333085331;-0.52783203125;-0.58343505859375;-0.6138916015625;11.375;10.5;-0.6875;0.56884765625;0.8662109375;-0.22607421875;4
1561383333095324;-0.2413330078125;-0.8458251953125;0.35296630859375;12.5625;-4.75;-7.9375;0.3984375;-0.7548828125;-0.556640625;4
1561383333106275;-0.52545166015625;-0.58447265625;-0.61468505859375;-6.875;7.5;-5.75;0.38916015625;0.87255859375;-0.25927734375;4
1561383333110264;-0.23974609375;-0.84552001953125;0.35394287109375;10.6875;0.0625;-6.1875;0.4111328125;-0.7783203125;-0.58447265625;4
