timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383332885889;8;12;43;5;3;2;-1;5;4
1561383332885889;-17;-16;-42;5;0;4;2;-2;4
1561383332887868;5;-3;-67;-30;8;-5;2;10;4
1561383332887868;-2;9;52;4;12;2;1;-3;4
1561383332900792;-11;2;-1;-16;-11;-18;-12;8;4
1561383332900792;9;-18;-4;-11;-1;1;-26;-10;4
1561383332904771;7;10;33;82;-2;-5;-4;9;4
1561383332904771;1;22;67;29;9;4;3;0;4
1561383332905770;2;1;-23;14;3;-1;0;21;4
1561383332905770;4;29;59;-52;-2;0;-1;-3;4
1561383332907803;14;-22;-15;5;2;0;20;-13;4
1561383332907803;-1;8;-44;5;4;19;14;-8;4
1561383332917786;-12;-32;-65;-7;2;2;1;-5;4
1561383332917786;1;18;34;-7;-8;1;1;0;4
1561383332922771;-8;-12;-28;-8;-8;-7;-9;-3;4
1561383332922771;8;-23;28;-11;0;-11;-14;-5;4
1561383332926710;7;-6;8;25;-6;1;-3;4;4
1561383332926710;-5;28;65;67;-7;1;6;-1;4
1561383332937730;40;38;2;-16;-15;-2;12;19;4
1561383332937730;-27;7;0;-17;-5;-2;12;1;4
1561383332941712;8;24;47;19;13;2;1;9;4
1561383332941712;6;9;56;4;-13;-1;-4;1;4
1561383332943807;-5;18;-44;2;6;2;-2;-8;4
1561383332943807;-3;-26;-51;-11;-1;0;1;-1;4
1561383332945702;-2;15;10;25;10;7;-2;-8;4
1561383332945702;1;19;60;0;-2;-3;10;-9;4
1561383332960672;-6;-21;-47;-3;9;-2;-24;2;4
1561383332960672;1;31;-8;15;-1;7;19;0;4
1561383332964614;-1;15;11;-25;-16;-2;3;-9;4
1561383332964614;-4;-33;-60;-38;14;-1;-4;7;4
1561383332965605;-8;-36;-9;28;-3;-9;-4;-3;4
1561383332965605;1;14;104;-40;-4;-1;-1;4;4
1561383332967644;15;3;-9;-24;-9;-11;-5;24;4
1561383332967644;6;-1;14;13;2;9;10;-17;4
1561383332977774;-6;-5;-69;-46;-6;0;6;-9;4
1561383332977774;2;8;84;-5;-8;-8;-7;8;4
1561383332982602;-36;-1;-43;-25;2;-2;4;-26;4
1561383332982602;29;8;-12;17;-1;-12;8;34;4
1561383332986547;1;12;16;3;-1;2;5;5;4
1561383332986547;11;-13;-49;13;-1;-6;0;11;4
1561383332997645;4;28;10;-5;8;1;0;-17;4
1561383332997645;-13;-52;39;19;-4;31;18;-7;4
1561383333001550;-6;4;27;3;3;0;0;-9;4
1561383333001550;-2;-12;-43;46;-3;-2;-4;-3;4
1561383333003557;2;-1;-29;9;-22;-7;2;-4;4
1561383333003557;-3;2;5;2;8;3;1;-1;4
1561383333005540;-27;-39;-50;-48;-16;-12;-17;-31;4
1561383333005540;6;35;100;-3;2;-4;-7;2;4
1561383333020504;20;-23;-14;12;-11;-9;8;3;4
1561383333020504;2;10;15;-1;9;-11;-13;7;4
1561383333024484;-2;9;119;-4;0;-2;1;8;4
1561383333024484;6;5;-45;20;8;3;7;6;4
1561383333025444;3;3;75;2;-5;0;-4;-2;4
1561383333025444;-5;-37;-123;-11;12;6;3;-11;4
1561383333027482;17;11;-26;12;11;7;10;14;4
1561383333027482;-20;20;-59;-13;-11;-11;-24;-10;4
1561383333037503;13;41;-69;56;4;1;-8;1;4
1561383333037503;-22;-78;40;-36;8;2;7;-7;4
1561383333042447;7;4;33;17;2;20;35;5;4
1561383333042447;11;5;-29;-8;-6;-11;-4;27;4
1561383333046911;6;31;-14;-41;7;0;-3;-4;4
1561383333046911;-2;-48;28;39;8;-1;-2;1;4
1561383333057412;11;-55;29;11;1;16;-24;-30;4
1561383333057412;-7;-13;-23;-24;-4;-2;17;-12;4
1561383333061395;-7;-2;-54;-44;-31;-1;-1;-11;4
1561383333061395;1;5;-6;-3;18;-5;-5;-2;4
1561383333065384;5;-2;44;-8;-8;-6;-2;15;4
1561383333065384;33;5;-13;-23;4;12;21;16;4
1561383333068327;1;10;-11;-4;-1;5;3;0;4
1561383333068327;1;-1;24;52;33;18;3;10;4
1561383333080350;-14;8;5;35;8;-11;-26;-13;4
1561383333080350;-1;32;-39;7;1;4;9;-8;4
1561383333084334;6;13;67;0;-12;-4;-3;-8;4
1561383333084334;-9;7;-4;-59;-55;-25;-5;-7;4
1561383333086279;-7;-22;-33;-8;31;-2;5;-9;4
1561383333086279;2;45;48;15;-26;-5;-9;-9;4
1561383333088292;4;1;5;-5;-1;4;-9;3;4
1561383333088292;-19;-56;-6;-1;2;-5;3;-7;4
1561383333098297;-9;-21;-11;-10;18;9;10;2;4
1561383333098297;6;11;-8;31;43;16;0;-4;4
1561383333103283;10;17;41;-8;3;0;37;26;4
1561383333103283;-6;-10;-28;7;4;21;-4;-4;4
1561383333107224;2;5;33;34;69;21;0;19;4
1561383333107224;-7;-10;-24;-23;-39;-1;0;12;4
1561383333118244;10;49;18;23;13;1;1;11;4
1561383333118244;-11;-6;-8;24;6;-6;2;3;4
1561383333121236;17;10;-5;-37;-81;-34;-6;10;4
1561383333121236;1;17;-8;-1;-27;-16;0;3;4
1561383333123180;4;-8;44;22;31;4;-7;9;4
1561383333123180;-2;-3;-24;-22;-12;3;1;-8;4
1561383333125236;-9;-4;10;2;-3;-24;-27;-10;4
1561383333125236;2;-10;24;-12;-4;-4;-21;-13;4
1561383333140185;-8;-3;-57;-45;-15;15;21;-5;4
1561383333140185;-9;-24;-10;-2;-4;0;13;0;4
1561383333144125;-6;9;47;-49;-56;-11;-1;-11;4
1561383333144125;1;13;-41;14;-68;-18;3;10;4
1561383333146167;-6;-22;-25;-6;25;0;-3;-6;4
1561383333146167;7;0;26;67;29;6;-3;-6;4
1561383333148163;15;-9;1;-40;-3;7;-18;7;4
1561383333148163;-15;6;-10;53;6;-11;-2;-11;4
1561383333158137;7;5;2;79;85;14;0;7;4
1561383333158137;1;10;-24;44;73;32;0;-22;4
1561383333163119;22;14;-4;9;-1;11;21;11;4
1561383333163119;-5;-17;-11;7;6;1;-3;19;4
1561383333167064;-7;-4;-20;-41;-69;2;8;-2;4
1561383333167064;-8;-29;-57;-122;-26;-34;-3;-4;4
1561383333178073;18;13;26;6;-2;16;23;-2;4
1561383333178073;-7;-7;-13;6;4;-6;11;-2;4
1561383333181065;-2;6;-10;39;39;-10;1;-16;4
1561383333181065;19;8;12;0;-45;-8;6;33;4
1561383333185125;-4;17;42;119;32;0;-17;-2;4
1561383333185125;-15;-1;-19;-99;-48;-6;-7;-21;4
1561383333188047;-7;-4;11;55;-57;-25;-14;15;4
1561383333188047;0;7;18;35;24;0;-4;-7;4
1561383333200025;2;4;-15;12;16;-8;0;11;4
1561383333200025;3;-2;19;-32;-40;-20;-21;-7;4
1561383333204014;9;29;39;-9;42;15;-3;5;4
1561383333204014;4;24;3;64;78;24;-5;-11;4
1561383333205959;-6;-4;-10;-55;9;-6;-5;-6;4
1561383333205959;10;0;-19;33;8;3;3;13;4
1561383333208088;-2;12;15;95;36;19;17;-3;4
1561383333208088;-4;4;-13;25;-26;-19;3;2;4
