timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382101843923;5;27;91;11;6;-2;-5;0;4
1561382101843923;6;31;24;12;7;16;0;-7;4
1561382101843923;-13;-57;4;17;0;-1;0;1;4
1561382101843923;-12;-19;26;-34;-16;-17;-4;-2;4
1561382101848141;-50;-22;10;19;4;-2;-4;-8;4
1561382101848141;46;53;-1;9;-2;3;-2;5;4
1561382101862922;-2;-56;-24;-16;-3;-4;-4;-16;4
1561382101862922;-13;17;-45;-3;11;8;2;7;4
1561382101865867;3;-29;-14;-11;-10;0;-2;-3;4
1561382101865867;2;5;-78;-17;10;3;1;-5;4
1561382101866882;5;17;3;-23;-12;-2;-1;-16;4
1561382101866882;11;34;-30;3;19;6;0;1;4
1561382101869898;9;-23;54;17;-9;-10;3;10;4
1561382101869898;-19;-33;-27;-13;6;5;0;-1;4
1561382101882818;-10;-23;-1;7;-12;-4;-1;1;4
1561382101882818;-16;-33;-55;-46;-1;-13;-4;-8;4
1561382101882818;3;10;-35;-11;-15;-7;1;0;4
1561382101882818;-9;-92;-81;7;7;1;-10;-11;4
1561382101885811;-25;-3;-31;-13;-1;-10;-16;-7;4
1561382101885811;24;33;44;29;13;2;7;-5;4
1561382101892984;46;37;33;16;21;11;2;-3;4
1561382101892984;-28;0;14;-5;-12;-9;2;4;4
1561382101903775;-9;0;-71;3;5;-3;2;-13;4
1561382101903775;21;41;-6;15;-10;7;-6;7;4
1561382101903775;-22;-53;65;-9;-1;-7;7;4;4
1561382101903775;17;63;84;21;-30;2;2;13;4
1561382101907793;2;-11;-36;7;3;3;0;7;4
1561382101907793;-8;-4;33;15;-2;-6;-10;-14;4
1561382101922754;7;8;-66;8;2;-4;4;7;4
1561382101922754;14;1;-29;-10;-7;2;0;7;4
1561382101925707;-15;-50;-71;7;12;-1;-6;1;4
1561382101925707;4;12;109;17;0;6;0;-11;4
1561382101926887;6;17;-9;10;5;-1;-4;17;4
1561382101926887;-11;-52;22;-1;-1;4;7;4;4
1561382101930690;-12;-26;-4;2;2;-4;-4;-4;4
1561382101930690;-17;-21;-14;-43;-19;-9;-8;-19;4
1561382101940665;-1;-16;18;-35;-9;-1;-2;-9;4
1561382101940665;0;-10;-83;-2;-21;-14;-5;-1;4
1561382101941661;2;29;45;5;-4;3;-6;13;4
1561382101941661;-3;19;17;-7;8;6;3;-4;4
1561382101945649;-14;-15;-58;-21;-17;-12;-11;-5;4
1561382101945649;1;-23;28;-11;7;11;6;-5;4
1561382101952675;13;49;-6;41;6;5;3;14;4
1561382101952675;-2;11;14;-3;3;6;-1;3;4
1561382101963646;5;29;35;4;-6;-7;-6;3;4
1561382101963646;1;-7;8;2;9;4;1;0;4
1561382101964599;16;51;35;5;-3;1;0;14;4
1561382101964599;-3;-72;-96;-30;-24;-18;-5;-4;4
1561382101967801;-10;-30;-66;-31;-10;-6;-4;-22;4
1561382101967801;18;-6;-12;79;15;1;0;6;4
1561382101982675;20;41;78;35;1;-3;0;3;4
1561382101982675;-27;-13;20;11;6;2;4;-1;4
1561382101985595;-12;15;107;-10;1;-1;1;-1;4
1561382101985595;-10;18;34;-37;8;0;2;-2;4
1561382101986564;16;-60;59;62;-2;8;0;1;4
1561382101986564;-4;90;127;26;12;2;-4;-2;4
1561382101990574;-9;19;60;19;7;-4;2;-8;4
1561382101990574;-9;11;33;-21;-3;-6;-7;5;4
1561382102000679;-4;11;56;-22;4;-3;0;-5;4
1561382102000679;18;19;8;24;9;5;4;-5;4
1561382102001502;-20;-66;-94;-28;2;-8;1;1;4
1561382102001502;5;20;44;-6;-3;4;0;-2;4
1561382102005531;1;-12;-20;-43;-11;-2;-4;-6;4
1561382102005531;9;7;29;35;4;2;1;6;4
1561382102012518;-1;6;62;6;15;3;-4;-10;4
1561382102012518;1;10;64;9;8;10;12;12;4
1561382102023443;-5;17;-117;-28;-15;-10;7;-6;4
1561382102023443;-23;-58;-29;7;-3;-7;-1;-16;4
1561382102024531;-13;56;32;10;1;8;-13;-2;4
1561382102024531;22;2;-89;-8;-1;-10;1;8;4
1561382102027969;5;53;-62;-23;-15;-6;1;5;4
1561382102027969;-3;6;-1;1;1;6;-5;-5;4
1561382102042400;20;-1;62;4;-18;-1;6;15;4
1561382102042400;-5;3;-26;-6;5;4;-3;-15;4
1561382102046381;-7;22;109;11;11;3;-6;-11;4
1561382102046381;7;-21;-14;6;-3;-2;6;22;4
1561382102046850;0;6;-45;-17;-2;0;12;-12;4
1561382102046850;-7;-4;26;-5;-10;-3;-1;-10;4
1561382102050413;0;-20;3;3;-10;-5;-4;14;4
1561382102050413;-15;-7;37;-4;-13;-4;1;10;4
1561382102061343;-1;-47;-80;5;10;15;-1;2;4
