timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382101850558;0.58477783203125;-0.5047607421875;-0.0509033203125;28.6875;16.5625;12.9375;0.30615234375;1.05615234375;-0.32958984375;4
1561382101855892;-0.8846435546875;-0.12982177734375;-0.1185302734375;1.5625;4.9375;7.8125;0.32470703125;-0.703125;-0.6279296875;4
1561382101877875;-0.88446044921875;-0.12701416015625;-0.11602783203125;7.875;6.1875;8.0;0.07861328125;-0.79052734375;-0.6123046875;4
1561382101881822;0.58917236328125;-0.50335693359375;-0.0535888671875;13.25;-4.125;-12.1875;0.35791015625;0.89794921875;-0.3203125;4
1561382101887862;0.58990478515625;-0.5054931640625;-0.0516357421875;15.9375;-8.75;4.125;0.63330078125;0.6962890625;-0.1962890625;4
1561382101900769;-0.88421630859375;-0.1263427734375;-0.11297607421875;12.3125;1.4375;-4.375;0.02001953125;-0.79541015625;-0.68359375;4
1561382101910744;0.59063720703125;-0.50689697265625;-0.04815673828125;21.5;-1.75;8.125;0.73046875;0.833984375;-0.16552734375;4
1561382101915739;-0.88323974609375;-0.12640380859375;-0.112060546875;14.75;-3.5;4.125;0.35595703125;-0.79150390625;-0.63916015625;4
1561382101932786;0.5927734375;-0.50555419921875;-0.04833984375;13.4375;0.8125;-7.6875;0.5595703125;0.87109375;-0.17529296875;4
1561382101937716;-0.88128662109375;-0.1265869140625;-0.1138916015625;21.875;6.0625;3.6875;0.458984375;-0.72265625;-0.5732421875;4
1561382101947687;0.5950927734375;-0.50396728515625;-0.048828125;12.8125;0.6875;-9.625;0.53662109375;0.85205078125;-0.17919921875;4
1561382101960654;-0.88037109375;-0.125244140625;-0.116455078125;10.25;13.6875;7.5;0.416015625;-0.66796875;-0.5732421875;4
1561382101970627;0.596435546875;-0.502685546875;-0.048828125;6.9375;2.6875;-8.5625;0.595703125;0.8251953125;-0.19189453125;4
1561382101975575;-0.88153076171875;-0.123291015625;-0.11773681640625;-13.4375;10.1875;6.0625;0.30517578125;-0.72509765625;-0.615234375;4
1561382101992566;0.59783935546875;-0.501220703125;-0.04852294921875;9.3125;2.875;-11.9375;0.65673828125;0.8193359375;-0.1640625;4
1561382101997661;-0.88323974609375;-0.1214599609375;-0.1181640625;-20.125;3.3125;7.875;0.35009765625;-0.79638671875;-0.6494140625;4
