timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381536665271;2;-1;-2;5;3;3;6;-1;3
1561381536665271;0;0;-5;14;-1;-5;-11;-6;3
1561381536675199;0;2;-3;0;3;5;26;23;3
1561381536675199;6;-2;-13;-11;-4;5;12;1;3
1561381536676197;-3;5;2;2;0;2;3;-15;3
1561381536676197;-9;3;16;-1;-5;-15;-3;-8;3
1561381536687220;23;-9;7;-6;-2;-4;0;15;3
1561381536687220;-18;-5;3;-22;7;-4;-12;-7;3
1561381536698191;4;-1;-3;-1;3;23;-6;-2;3
1561381536698191;3;10;41;0;4;14;-17;-4;3
1561381536699141;2;-3;-10;-7;0;-5;19;-1;3
1561381536699141;-7;0;-1;2;-4;0;0;-7;3
1561381536702632;-23;-2;5;21;-58;-5;1;7;3
1561381536702632;9;-1;5;-44;-3;-2;4;-2;3
1561381536710161;-7;3;-11;-42;-6;-2;-6;-10;3
1561381536710161;8;5;-1;25;-2;1;2;4;3
1561381536721077;-4;0;-6;-7;0;-8;0;-7;3
1561381536721077;-5;-10;-15;3;4;-16;-11;-4;3
1561381536721077;4;5;17;-11;-7;10;-11;2;3
1561381536721077;8;7;13;1;1;3;13;6;3
1561381536725075;5;18;1;-52;24;7;4;-3;3
1561381536725075;-7;-19;11;69;5;2;0;1;3
1561381536732091;-7;-1;-5;-26;-32;-10;-10;-11;3
1561381536732091;-8;-7;0;-26;15;4;0;0;3
1561381536736036;-3;0;5;10;5;-16;-14;-9;3
1561381536736036;0;8;23;-5;-4;-8;-12;11;3
1561381536736161;-3;-30;-49;-3;2;1;-2;8;3
1561381536736161;4;14;18;2;-2;4;6;-6;3
1561381536740070;-6;3;8;22;25;5;3;2;3
1561381536740070;-9;-5;-14;11;3;2;0;-7;3
1561381536755173;-5;-1;-12;-24;-26;-2;-1;-2;3
1561381536755173;-9;-11;-4;-19;11;3;-1;-1;3
1561381536758023;1;4;14;-3;3;20;13;2;3
1561381536758023;-5;-10;-7;2;3;5;7;5;3
1561381536759049;2;4;-28;-9;-2;-16;-13;-1;3
1561381536759049;2;1;-24;-2;3;2;3;8;3
1561381536762968;-4;-5;20;-85;-19;-5;-4;-6;3
1561381536762968;5;6;-4;72;-8;-1;-1;-3;3
1561381536777927;-7;-6;-7;-36;21;2;1;-5;3
1561381536777927;-8;-5;-14;5;-1;1;2;3;3
1561381536780964;1;-2;-13;-8;-14;18;-3;-8;3
1561381536780964;-6;-4;-2;-2;9;9;7;5;3
1561381536781917;3;3;9;2;-4;-29;-17;-8;3
1561381536781917;-1;-10;-39;2;4;13;2;1;3
1561381536784961;12;13;-5;30;33;5;3;5;3
1561381536784961;19;-4;-5;-54;-9;-5;0;14;3
1561381536795878;-4;-1;9;-4;-6;-15;-14;-6;3
1561381536795878;1;0;-2;-8;-10;-6;15;7;3
1561381536796917;4;7;-6;3;9;27;20;11;3
1561381536796917;2;6;20;2;7;21;-2;1;3
1561381536799865;2;-17;1;38;39;4;1;-1;3
1561381536799865;2;11;-4;-23;-15;6;3;4;3
1561381536814830;4;-11;-11;61;14;7;6;0;3
1561381536814830;-5;-2;-12;-71;-70;-14;-6;-4;3
1561381536817873;-6;-13;-6;0;6;-42;-37;-19;3
1561381536817873;-3;-3;-6;4;-8;-12;-1;-1;3
1561381536818955;-7;0;17;2;3;-5;-8;-3;3
1561381536818955;-4;-2;-1;-2;-8;-43;2;-9;3
1561381536822836;-18;0;-5;-12;-14;-10;-8;-6;3
1561381536822836;-24;4;1;1;15;1;-4;-13;3
1561381536837820;-7;-5;-1;-15;-15;0;-1;6;3
1561381536837820;18;2;5;71;49;13;5;-4;3
1561381536840759;1;-2;-9;-1;1;19;12;2;3
1561381536840759;-1;-4;1;-1;3;-5;-10;-11;3
1561381536841756;1;3;12;4;-1;16;-7;6;3
1561381536841756;-4;4;4;0;-1;12;1;10;3
1561381536844791;22;1;-2;35;7;4;5;7;3
1561381536844791;7;-7;-5;-28;-39;-16;-12;2;3
1561381536855719;1;9;-23;-1;6;7;7;1;3
1561381536855719;8;-6;-26;-12;-5;-6;4;8;3
1561381536856715;-5;1;23;2;-3;-1;3;-17;3
1561381536856715;-3;-9;-2;-4;-6;-1;-13;5;3
1561381536859898;-4;0;-2;-14;-3;2;-2;-4;3
1561381536859898;8;1;4;11;13;1;2;0;3
1561381536874721;-7;-3;9;21;-21;-8;-3;-5;3
1561381536874721;7;13;-2;40;40;4;1;3;3
1561381536878658;3;-3;12;2;-1;-4;11;5;3
1561381536878658;-4;5;10;2;-2;14;-3;-5;3
1561381536879166;-2;1;10;9;5;-23;-12;-2;3
1561381536879166;-3;-9;-26;-12;1;2;-1;2;3
1561381536882852;9;-1;-2;-17;-20;0;0;4;3
1561381536882852;3;5;-2;49;5;16;9;10;3
1561381536897664;-15;-13;-15;-93;-25;-27;-13;-12;3
1561381536897664;-4;11;10;14;1;1;1;-10;3
1561381536900820;-1;3;58;1;-2;6;5;-1;3
1561381536900820;6;0;-4;2;0;7;3;5;3
1561381536901601;-7;0;7;1;-4;-15;-10;-2;3
1561381536901601;3;-3;-7;-2;-5;11;-13;-5;3
1561381536904644;38;7;-24;67;70;13;11;29;3
1561381536904644;-14;-10;-1;11;70;-1;-6;-13;3
1561381536915564;-1;-3;-12;1;3;1;11;6;3
1561381536915564;-2;1;3;1;7;12;9;0;3
1561381536916564;2;-2;-11;0;-3;4;11;-11;3
1561381536916564;6;6;0;2;1;-12;-12;0;3
1561381536920545;3;-2;3;-10;-12;-9;-1;4;3
1561381536920545;-17;4;3;-19;-85;-6;3;3;3
1561381536935507;29;-1;3;59;72;12;2;11;3
1561381536935507;-16;5;-1;-54;23;-3;-2;0;3
1561381536938495;-9;-12;1;-5;-4;-31;-12;-17;3
1561381536938495;-4;-2;-23;-5;-11;-21;-14;20;3
1561381536938687;-3;-2;-34;-9;-4;11;-5;-16;3
1561381536938687;6;5;28;6;0;4;4;-19;3
1561381536942540;-39;-8;1;9;-28;-4;-3;-8;3
1561381536942540;51;9;14;31;12;3;9;13;3
1561381536952490;3;1;-13;3;1;4;-1;9;3
1561381536952490;5;2;-4;3;6;17;2;12;3
1561381536957453;3;-11;-16;-12;-10;9;3;1;3
1561381536957453;-16;-6;18;8;-1;-6;3;0;3
1561381536960671;2;3;11;4;-1;-6;3;5;3
1561381536960671;-8;-5;41;-15;-1;25;2;-1;3
1561381536965424;-4;2;-12;31;-36;-11;-1;0;3
1561381536965424;-15;-7;-20;-83;20;-10;-12;-14;3
1561381536975398;-5;-6;-45;-9;-1;-5;-7;-9;3
1561381536975398;3;-5;9;3;3;0;0;-13;3
1561381536976396;-1;3;-6;-6;-5;6;-4;13;3
1561381536976396;3;-5;7;4;3;-2;-8;5;3
1561381536980384;-3;0;15;81;42;15;2;-2;3
1561381536980384;10;-2;-16;16;40;4;-3;4;3
1561381536987516;-22;-8;17;12;-52;-2;-1;-8;3
1561381536987516;-3;2;3;-86;-44;-10;-7;-5;3
1561381536998345;-4;2;16;2;-3;-9;3;-9;3
1561381536998345;-14;-6;-12;-2;-1;18;-3;-8;3
1561381536999515;13;1;-5;0;-1;10;19;3;3
1561381536999515;-1;0;4;3;0;-13;-4;12;3
1561381537002494;3;17;14;-12;17;8;0;-1;3
1561381537002494;-15;-13;0;-11;-29;-5;-3;-13;3
1561381537012352;4;6;-7;-3;-2;1;3;-7;3
1561381537012352;-3;-14;0;-1;-1;-7;-12;-2;3
1561381537017286;-13;2;7;4;-8;9;-3;0;3
1561381537017286;17;-2;8;3;0;7;4;8;3
1561381537020278;-11;-3;4;-11;-3;0;-8;3;3
1561381537020278;-2;-4;-33;-4;-2;-20;1;0;3
1561381537025323;-4;6;-2;-36;-13;-16;-6;-14;3
1561381537025323;6;-9;0;14;28;-2;1;-5;3
1561381537035284;5;-4;17;1;-4;-3;-4;21;3
1561381537035284;0;13;17;1;0;2;17;-10;3
1561381537036235;3;2;-6;5;4;14;-9;6;3
1561381537036235;-1;-13;-26;-3;-3;-23;-9;-1;3
1561381537040277;-12;-4;12;5;16;-9;-5;8;3
1561381537040277;-4;9;-21;39;16;9;3;-2;3
1561381537047249;8;-10;3;-9;-58;1;-3;3;3
1561381537047249;-16;2;2;41;25;-6;1;-17;3
1561381537058694;1;8;15;3;1;11;5;-2;3
1561381537058694;6;2;4;2;0;-14;-7;-2;3
1561381537059175;-13;-11;-9;-8;-3;2;7;-3;3
1561381537059175;-6;6;-10;7;-2;4;-3;-9;3
1561381537062289;-4;-1;-5;3;30;4;2;-6;3
1561381537062289;-27;-3;6;-8;-19;-4;-4;0;3
1561381537077170;-9;0;-9;-13;-25;-12;-3;-11;3
1561381537077170;-11;10;6;33;14;7;1;-3;3
1561381537081116;-1;-6;-3;-10;-4;-3;-10;3;3
1561381537081116;7;3;11;-3;-1;-7;-1;-11;3
1561381537081116;-5;9;27;10;1;-3;2;-10;3
1561381537081116;-1;-5;0;-6;-3;5;8;0;3
1561381537085291;10;-34;3;-17;-1;0;-3;-2;3
1561381537085291;6;3;8;60;17;3;0;3;3
1561381537096073;0;0;15;-1;-1;-5;-6;6;3
1561381537096073;-1;-1;1;-3;1;-5;6;-4;3
1561381537096354;1;1;24;13;3;-11;-17;8;3
1561381537096354;-5;0;-16;0;2;11;-7;-9;3
1561381537100066;-24;11;12;20;6;9;3;-11;3
1561381537100066;7;5;-2;25;27;-13;-3;8;3
1561381537115082;10;-15;-5;-65;6;0;-4;1;3
1561381537115082;10;3;2;41;-9;-9;-2;-5;3
1561381537118059;-5;-5;-39;-9;-2;1;-1;-11;3
1561381537118059;-4;-9;-5;-3;-1;5;8;11;3
1561381537119056;10;0;24;4;0;-3;-19;-3;3
1561381537119056;-6;-2;-12;-5;-2;6;17;-3;3
1561381537123011;-32;-3;-9;-7;22;1;0;0;3
1561381537123011;11;-1;-3;-14;-6;10;4;6;3
1561381537137964;-2;10;6;-16;-38;6;4;1;3
1561381537137964;-1;-1;15;-68;22;9;3;-4;3
1561381537140996;3;-5;-11;9;-1;8;10;2;3
1561381537140996;10;16;-13;-13;-2;-3;-14;5;3
1561381537141960;1;0;-22;-7;-2;2;-1;0;3
1561381537141960;-2;-4;12;-3;-3;-7;7;-5;3
1561381537144953;10;4;7;65;27;2;-4;-1;3
1561381537144953;-4;-3;4;-1;-26;-4;-1;1;3
1561381537156081;-8;-5;11;0;-1;-2;-4;0;3
1561381537156081;7;-1;21;0;0;1;3;-8;3
1561381537156914;-2;1;10;1;-1;1;4;1;3
1561381537156914;1;-1;3;-1;0;2;0;4;3
1561381537159902;7;4;6;18;54;-5;-6;-13;3
1561381537159902;-1;1;4;6;-73;-11;-4;4;3
1561381537167883;12;-2;-3;-41;-10;-9;-2;3;3
1561381537167883;-5;3;-5;-29;-16;-3;1;0;3
1561381537177897;-8;4;9;5;1;-3;-3;-8;3
1561381537177897;-4;-8;-1;1;-2;-8;-12;3;3
1561381537178859;-5;-10;-49;-9;-2;-4;6;-2;3
1561381537178859;8;4;-50;7;2;8;4;12;3
1561381537182842;4;3;-14;4;-8;-3;2;2;3
1561381537182842;2;14;0;36;-5;2;1;-7;3
1561381537192816;-2;2;24;-8;-1;3;-5;6;3
1561381537192816;4;-10;-32;1;-1;1;2;9;3
1561381537197845;-20;-7;-14;-59;-19;-9;-2;1;3
1561381537197845;17;3;0;62;20;4;-1;0;3
1561381537200838;11;15;4;13;3;2;0;-5;3
1561381537200838;-8;-16;-11;-15;-1;-17;-5;-3;3
1561381537204789;12;-17;-15;-12;-17;-9;-3;7;3
1561381537204789;3;1;-1;-22;15;15;5;2;3
1561381537215798;4;1;-34;6;3;11;6;-4;3
1561381537215798;-10;2;0;-1;-1;-9;-5;-9;3
1561381537216753;-4;-11;-19;-12;-4;0;-2;3;3
1561381537216753;2;5;70;9;-1;-9;-3;0;3
1561381537219960;2;9;0;21;17;-3;5;4;3
1561381537219960;-9;-7;-18;-16;-32;-10;-3;-2;3
1561381537227726;-10;4;2;-97;14;6;-4;-5;3
1561381537227726;8;-6;-2;45;-37;-25;-9;0;3
1561381537237847;5;0;-7;-4;0;-15;-5;-2;3
1561381537237847;-7;3;11;-1;-1;14;3;-2;3
1561381537238699;-5;2;17;-2;5;-1;-2;-4;3
1561381537238699;4;4;16;10;-2;4;-2;1;3
1561381537242728;-8;2;15;37;13;19;1;-5;3
1561381537242728;-2;-10;-8;-32;-3;-3;2;9;3
1561381537257793;24;3;1;-9;10;-3;-2;-3;3
1561381537257793;-20;-3;-1;-15;32;-4;-1;-4;3
1561381537261685;-1;-1;-11;-8;6;-1;-1;3;3
1561381537261685;-5;1;-11;9;1;-9;-3;-7;3
1561381537262631;3;-7;16;-2;-8;2;1;5;3
1561381537262631;1;6;1;-7;2;1;-2;-2;3
1561381537266674;9;3;-6;-13;-11;-7;3;2;3
1561381537266674;8;2;1;31;42;18;6;2;3
1561381537275638;2;17;69;13;4;5;7;1;3
