timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381536667274;-0.73236083984375;-0.56756591796875;-0.3201904296875;7.5625;-11.75;21.0;0.32373046875;0.73095703125;-0.685546875;3
1561381536680231;0.8797607421875;-0.23687744140625;0.20404052734375;-6.25;0.4375;1.5;0.12060546875;-0.77685546875;-0.64013671875;3
1561381536682183;-0.73590087890625;-0.562744140625;-0.32080078125;-0.625;-12.9375;30.875;0.3173828125;0.70703125;-0.66845703125;3
1561381536695201;0.87939453125;-0.23822021484375;0.204833984375;-2.5625;9.6875;2.5;0.14599609375;-0.734375;-0.662109375;3
1561381536705201;-0.739013671875;-0.55804443359375;-0.3221435546875;-4.5;-11.375;26.125;0.3955078125;0.65625;-0.6728515625;3
1561381536718090;0.87908935546875;-0.2398681640625;0.20770263671875;-7.75;17.9375;3.75;0.24462890625;-0.70068359375;-0.62353515625;3
1561381536727070;-0.74224853515625;-0.5545654296875;-0.32208251953125;5.9375;-9.9375;22.8125;0.388671875;0.62109375;-0.70166015625;3
1561381536742238;-0.74530029296875;-0.5516357421875;-0.32110595703125;5.625;-9.1875;21.6875;0.310546875;0.61474609375;-0.75244140625;3
1561381536747050;0.87744140625;-0.24615478515625;0.214111328125;-7.125;28.1875;9.5;0.18994140625;-0.73828125;-0.63427734375;3
1561381536765192;-0.74920654296875;-0.54736328125;-0.319580078125;-1.125;-14.25;30.6875;0.24951171875;0.64892578125;-0.82177734375;3
1561381536770004;0.87646484375;-0.250732421875;0.21710205078125;-13.8125;30.6875;13.125;0.1806640625;-0.7734375;-0.68115234375;3
1561381536787905;-0.7542724609375;-0.5400390625;-0.3182373046875;-26.375;-25.25;42.625;0.193359375;0.59033203125;-0.890625;3
1561381536792886;0.87457275390625;-0.255615234375;0.21978759765625;-3.5;30.0625;16.5625;0.12744140625;-0.77685546875;-0.67236328125;3
1561381536802902;-0.760009765625;-0.531494140625;-0.31573486328125;-36.625;-36.75;46.9375;0.103515625;0.50048828125;-0.83984375;3
1561381536807846;0.87158203125;-0.26202392578125;0.22198486328125;1.6875;33.5;23.1875;0.0341796875;-0.85205078125;-0.654296875;3
