timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382894470925;4;4;7;-4;-2;-9;9;3;5
1561382894470925;-2;-1;-15;26;4;35;24;3;5
1561382894472759;0;-5;6;-34;-25;-18;-3;-1;5
1561382894472759;-4;-8;-6;18;4;6;0;-2;5
1561382894474802;-10;-6;1;15;60;-41;6;9;5
1561382894474802;1;4;-9;-15;17;-12;-3;-4;5
1561382894482730;12;3;17;55;32;16;2;10;5
1561382894482730;-6;-5;2;-50;36;35;-3;-1;5
1561382894484818;0;-1;0;8;0;6;-61;-9;5
1561382894484818;-3;4;1;-17;-12;-29;17;-2;5
1561382894493741;-7;-3;-1;10;-24;34;-27;-16;5
1561382894493741;3;5;-3;27;39;-23;2;6;5
1561382894496691;1;-3;-1;-18;-70;-31;-4;-9;5
1561382894496691;-7;3;-4;-5;-4;-1;-1;-2;5
1561382894504723;4;-9;5;15;-10;-3;1;0;5
1561382894504723;-5;8;-5;39;51;43;-9;-4;5
1561382894507715;1;-2;-2;4;-1;16;25;2;5
1561382894507715;-5;-8;-4;-18;-41;-32;-2;2;5
1561382894514697;3;1;-3;4;8;19;-2;5;5
1561382894514697;2;1;6;-5;-1;10;4;1;5
1561382894519805;-3;4;-7;-22;-13;-39;-7;-14;5
1561382894519805;-23;-24;-11;-6;-17;-15;0;5;5
1561382894530597;-5;2;0;0;-10;-9;-1;-2;5
1561382894530597;3;-2;0;0;7;29;1;-2;5
1561382894533078;-1;0;6;32;7;-6;13;-2;5
1561382894533078;-5;-8;-27;-75;-10;-3;-6;-8;5
1561382894534586;-3;-4;-2;-29;-66;3;-9;-9;5
1561382894534586;-3;4;10;47;8;6;-2;-7;5
1561382894542566;-3;-6;-10;-71;-35;-19;-8;-10;5
1561382894542566;-3;5;0;24;22;34;0;3;5
1561382894544617;2;2;11;41;-2;10;5;1;5
1561382894544617;-2;2;20;-11;16;29;-3;0;5
1561382894553539;0;-1;12;12;-29;-39;-1;-2;5
1561382894553539;7;8;8;69;8;2;-10;-1;5
1561382894557542;3;13;7;45;43;11;16;-1;5
1561382894557542;-3;-1;-13;-45;-57;-30;-5;5;5
1561382894564506;-2;-18;-9;-3;16;-14;0;-1;5
1561382894564506;1;3;7;37;64;18;-3;-1;5
1561382894567560;-1;0;-11;-18;2;-2;-1;1;5
1561382894567560;-9;-8;-7;-6;18;10;3;-10;5
1561382894574535;2;-1;-2;10;33;-4;7;4;5
1561382894574535;0;2;11;1;-30;10;-12;0;5
1561382894579523;-2;-4;-6;-9;-38;-11;-4;-3;5
1561382894579523;2;7;19;36;26;18;7;3;5
1561382894591435;-6;-5;-9;-26;-30;-18;-10;-13;5
1561382894591435;7;5;6;18;5;-21;9;10;5
1561382894592509;-1;-4;-12;-11;-15;14;14;3;5
