timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382894471766;-0.01904296875;-0.765380859375;-0.548828125;15.3125;13.8125;-0.375;0.29541015625;0.70458984375;-0.21337890625;5
1561382894489936;-0.640380859375;-0.604248046875;0.13421630859375;10.6875;-9.0;9.625;0.34423828125;-0.89501953125;-0.54150390625;5
1561382894492756;-0.01495361328125;-0.76824951171875;-0.54461669921875;31.5625;11.4375;-8.0;0.50634765625;0.8134765625;-0.24267578125;5
1561382894508659;-0.0096435546875;-0.771728515625;-0.53961181640625;38.75;12.4375;-18.5;0.58203125;0.75537109375;-0.24853515625;5
1561382894512647;-0.64013671875;-0.6026611328125;0.14044189453125;25.5;-10.1875;11.5;0.21240234375;-0.7978515625;-0.58056640625;5
1561382894527606;-0.63739013671875;-0.60455322265625;0.14300537109375;22.1875;-12.5;-9.1875;0.3427734375;-0.6552734375;-0.5810546875;5
1561382894531741;-0.00274658203125;-0.77471923828125;-0.53515625;39.8125;18.375;-22.4375;0.5087890625;0.76123046875;-0.22998046875;5
1561382894549602;-0.63519287109375;-0.608154296875;0.14227294921875;1.625;-16.0625;-13.9375;0.46630859375;-0.64599609375;-0.60302734375;5
1561382894552594;0.00335693359375;-0.7784423828125;-0.52899169921875;46.5;18.3125;-14.0625;0.46875;0.67626953125;-0.2451171875;5
1561382894568503;0.005615234375;-0.78179931640625;-0.52130126953125;44.0;19.4375;6.375;0.63232421875;0.681640625;-0.26611328125;5
1561382894572676;-0.6336669921875;-0.6109619140625;0.140625;-6.8125;-12.75;-9.5625;0.55810546875;-0.76806640625;-0.59033203125;5
1561382894587448;-0.63262939453125;-0.611328125;0.14105224609375;6.125;-4.9375;0.75;0.50146484375;-0.7900390625;-0.56787109375;5
1561382894591435;0.01190185546875;-0.78692626953125;-0.512451171875;56.8125;21.375;-7.5;0.4619140625;0.68310546875;-0.37744140625;5
1561382894609445;-0.63299560546875;-0.60888671875;0.14117431640625;8.4375;9.375;15.4375;0.5263671875;-0.77392578125;-0.5009765625;5
1561382894614839;0.02069091796875;-0.793212890625;-0.50274658203125;71.8125;16.5;-23.5625;0.54345703125;0.77783203125;-0.38671875;5
1561382894628430;0.02825927734375;-0.7967529296875;-0.49542236328125;55.875;23.875;-19.25;0.4599609375;0.59130859375;-0.23876953125;5
1561382894639356;-0.63385009765625;-0.606689453125;0.14111328125;5.375;12.9375;8.6875;0.345703125;-0.7158203125;-0.50732421875;5
1561382894652272;0.0404052734375;-0.80450439453125;-0.4798583984375;113.6875;34.0625;-20.875;0.701171875;0.458984375;-0.3759765625;5
1561382894654311;-0.6339111328125;-0.60711669921875;0.13580322265625;-16.5;15.375;-8.4375;0.490234375;-0.66259765625;-0.46484375;5
1561382894674512;0.05010986328125;-0.8114013671875;-0.46429443359375;108.0;34.625;-2.5;0.46240234375;0.626953125;-0.337890625;5
1561382894677250;-0.63525390625;-0.6060791015625;0.1279296875;-27.8125;31.75;-6.8125;0.5185546875;-0.73388671875;-0.4580078125;5
1561382894688320;0.06427001953125;-0.81829833984375;-0.44580078125;131.25;56.3125;-10.125;0.46923828125;0.845703125;-0.37060546875;5
1561382894692210;-0.64215087890625;-0.6005859375;0.11029052734375;-62.5;86.3125;5.5;0.53759765625;-0.59716796875;-0.53955078125;5
1561382894707126;-0.64459228515625;-0.59515380859375;0.0970458984375;-26.125;83.5;-7.0625;0.50341796875;-0.71533203125;-0.50341796875;5
1561382894712111;0.08465576171875;-0.82220458984375;-0.42938232421875;126.375;81.625;-43.1875;0.52099609375;0.7626953125;-0.3642578125;5
1561382894730089;-0.64385986328125;-0.59014892578125;0.0858154296875;-6.875;80.375;-17.8125;0.5810546875;-0.86962890625;-0.47265625;5
1561382894734610;0.1094970703125;-0.82476806640625;-0.4114990234375;138.875;104.1875;-55.875;0.32763671875;0.7314453125;-0.33154296875;5
1561382894752051;-0.64447021484375;-0.58404541015625;0.0794677734375;5.6875;68.9375;-2.4375;0.45068359375;-0.87451171875;-0.5751953125;5
