timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383016897147;-5;2;11;7;47;15;0;0;5
1561383016897147;-4;-3;-3;-23;-58;-2;-3;-4;5
1561383016904333;-4;3;-3;-9;-27;-10;-6;-2;5
1561383016904333;-1;5;0;12;29;5;-1;0;5
1561383016915141;-8;-6;-15;-10;3;-6;-7;-4;5
1561383016915141;0;1;4;19;-14;-17;4;-4;5
1561383016916097;2;0;-5;-1;3;22;2;7;5
1561383016916097;-3;-3;7;23;-6;-13;4;-5;5
1561383016919145;-1;2;3;17;6;23;0;4;5
1561383016919145;4;-3;-2;-8;-15;-5;4;2;5
1561383016929103;5;3;3;-39;-2;-5;-13;1;5
1561383016929103;4;6;1;13;0;-13;-8;-4;5
1561383016934061;2;2;2;-1;-5;2;-2;1;5
1561383016934061;-2;-2;-5;-5;-14;-17;1;-3;5
1561383016937045;-2;-1;-2;-25;9;18;1;1;5
1561383016937045;-1;-1;3;43;24;-4;-4;-3;5
1561383016949151;-1;-2;1;-10;0;-11;-5;0;5
1561383016949151;1;2;9;12;-7;14;2;0;5
1561383016952042;-5;-3;-4;-43;-67;-22;-1;-2;5
1561383016952042;-2;-7;-1;2;-5;-15;0;-1;5
1561383016953002;-4;-3;-2;-9;11;7;-2;2;5
1561383016953002;2;-2;10;24;-13;6;-3;-1;5
1561383016957061;-1;1;-3;2;8;3;-3;1;5
1561383016957061;-4;0;-5;-4;-5;-2;-5;-3;5
1561383016964011;-1;-5;0;5;-10;1;4;1;5
1561383016964011;2;0;3;13;6;7;-1;1;5
1561383016974989;2;2;4;15;29;18;3;3;5
1561383016974989;3;4;5;22;16;-21;2;4;5
1561383016975937;-3;-3;-8;15;-10;15;0;-2;5
1561383016975937;-3;0;-5;-4;-53;-23;-2;-2;5
1561383016978981;7;7;6;11;63;10;10;8;5
1561383016978981;-5;-3;-4;-12;-4;-3;0;1;5
1561383016988903;-3;-2;-13;-28;-3;-12;-4;-2;5
1561383016988903;2;2;21;89;15;15;2;-2;5
1561383016993932;-1;1;1;0;-49;10;4;5;5
1561383016993932;-8;-7;-6;-9;0;-34;-19;-15;5
1561383016997013;-5;-1;-6;-34;3;2;-1;-6;5
1561383016997013;3;0;13;-17;1;8;3;0;5
1561383017003861;0;3;0;0;-5;4;2;15;5
1561383017003861;3;2;-2;1;-4;2;4;-9;5
1561383017008850;1;2;3;9;20;14;6;-2;5
1561383017008850;4;7;12;42;-3;29;7;5;5
1561383017012837;-3;-2;-2;-30;1;2;-3;-2;5
1561383017012837;5;8;5;25;7;31;1;1;5
1561383017012837;-4;-1;18;22;0;-22;0;1;5
1561383017012837;-4;-2;-21;-46;-3;17;-1;-2;5
1561383017016870;-6;-6;-12;-36;2;-38;-12;-15;5
1561383017016870;3;-2;-4;-24;-36;-17;-3;9;5
1561383017032019;-1;3;4;19;28;5;2;-5;5
