timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383016899183;-0.1822509765625;-0.7318115234375;-0.6175537109375;44.0625;30.5;7.0625;0.51416015625;0.5546875;-0.13720703125;5
1561383016912106;-0.59625244140625;-0.65631103515625;0.17779541015625;7.6875;-19.0625;-6.1875;0.41162109375;-0.70166015625;-0.6728515625;5
1561383016922079;-0.17791748046875;-0.7386474609375;-0.608154296875;66.0625;31.0625;9.1875;0.453125;0.646484375;-0.29638671875;5
1561383016927109;-0.59722900390625;-0.6580810546875;0.1767578125;-11.125;-11.75;2.125;0.3955078125;-0.71142578125;-0.7392578125;5
1561383016938135;-0.1722412109375;-0.7457275390625;-0.59954833984375;63.125;26.5;-1.3125;0.4794921875;0.806640625;-0.3427734375;5
1561383016959023;-0.1649169921875;-0.7540283203125;-0.59033203125;69.875;20.125;-22.3125;0.55908203125;0.75244140625;-0.3505859375;5
1561383016971991;-0.598876953125;-0.656982421875;0.1810302734375;2.875;-6.9375;14.875;0.287109375;-0.8408203125;-0.57568359375;5
1561383016981964;-0.15625;-0.7635498046875;-0.579345703125;85.6875;19.8125;-33.1875;0.6025390625;0.6298828125;-0.306640625;5
1561383016986949;-0.59918212890625;-0.6556396484375;0.18426513671875;11.75;-5.25;10.5;0.28076171875;-0.75;-0.53369140625;5
1561383016997879;-0.14373779296875;-0.774658203125;-0.56689453125;109.3125;24.3125;-40.125;0.40380859375;0.73828125;-0.28857421875;5
1561383017019047;-0.13262939453125;-0.78460693359375;-0.55413818359375;106.1875;29.0625;-27.75;0.50732421875;0.7568359375;-0.31982421875;5
1561383017023881;-0.5921630859375;-0.65838623046875;0.1837158203125;16.125;-0.6875;-17.1875;0.5234375;-0.76806640625;-0.52880859375;5
1561383017039481;-0.5899658203125;-0.65850830078125;0.18170166015625;10.375;11.25;-8.625;0.5244140625;-0.75830078125;-0.57666015625;5
1561383017041803;-0.12091064453125;-0.79339599609375;-0.541748046875;104.375;39.5625;-25.3125;0.53662109375;0.75390625;-0.24853515625;5
