timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381338535001;-0.446533203125;-0.79571533203125;-0.3765869140625;6.0625;-2.4375;2.9375;-0.0087890625;0.77880859375;-0.65869140625;8
1561381338537993;0.82196044921875;-0.379150390625;0.2469482421875;14.4375;2.5;3.125;0.0341796875;-0.73095703125;-0.71630859375;8
1561381338557984;-0.4471435546875;-0.79669189453125;-0.37347412109375;22.6875;-12.625;-4.5625;0.09423828125;0.8427734375;-0.61962890625;8
1561381338560985;0.82098388671875;-0.3814697265625;0.2459716796875;4.5625;4.875;11.5;0.0546875;-0.71630859375;-0.72216796875;8
1561381338578886;-0.448486328125;-0.79766845703125;-0.369140625;27.625;-19.125;-2.25;0.06640625;0.87841796875;-0.65087890625;8
1561381338595839;-0.45025634765625;-0.7965087890625;-0.3677978515625;6.3125;-26.0625;2.25;0.08251953125;0.9267578125;-0.646484375;8
1561381338605813;0.8193359375;-0.38836669921875;0.24462890625;-13.0625;13.75;15.3125;0.0517578125;-0.720703125;-0.669921875;8
1561381338617785;-0.45220947265625;-0.794677734375;-0.36773681640625;-7.5625;-26.375;2.4375;0.12744140625;0.79638671875;-0.65625;8
1561381338628749;0.8189697265625;-0.3929443359375;0.24346923828125;-23.75;14.5;16.4375;0.07470703125;-0.755859375;-0.67333984375;8
1561381338638777;-0.45458984375;-0.79254150390625;-0.367431640625;-9.3125;-25.1875;9.0625;0.025390625;0.76611328125;-0.64892578125;8
1561381338655193;-0.4556884765625;-0.7906494140625;-0.3682861328125;-11.375;-17.75;5.0625;0.00634765625;0.74951171875;-0.56494140625;8
1561381338658685;0.8187255859375;-0.4012451171875;0.24114990234375;-26.625;13.0;14.75;0.09716796875;-0.76953125;-0.65673828125;8
1561381338677621;-0.45556640625;-0.7890625;-0.37091064453125;-14.5;-3.25;2.5;0.0517578125;0.716796875;-0.52197265625;8
1561381338680664;0.8189697265625;-0.40386962890625;0.24053955078125;-23.0625;9.125;8.1875;0.13623046875;-0.7880859375;-0.6806640625;8
1561381338698617;-0.45440673828125;-0.7880859375;-0.37481689453125;-16.375;13.5;1.75;0.06494140625;0.6796875;-0.53466796875;8
1561381338714582;-0.4532470703125;-0.7874755859375;-0.37872314453125;-15.0625;23.8125;5.1875;0.07421875;0.65185546875;-0.60205078125;8
1561381338718563;0.8223876953125;-0.40228271484375;0.23834228515625;-18.9375;-11.375;-8.875;0.22021484375;-0.79833984375;-0.7080078125;8
1561381338737499;-0.45159912109375;-0.78759765625;-0.38140869140625;-13.75;26.75;6.5;-0.0634765625;0.64892578125;-0.6640625;8
1561381338740496;0.82427978515625;-0.399658203125;0.2369384765625;-9.9375;-16.3125;-11.875;0.2109375;-0.8466796875;-0.7138671875;8
1561381338759400;-0.4498291015625;-0.78851318359375;-0.38287353515625;-5.5;24.5625;1.0;-0.0068359375;0.7392578125;-0.74072265625;8
1561381338774663;-0.44708251953125;-0.788330078125;-0.3875732421875;-23.375;25.4375;-7.0625;0.18603515625;0.77880859375;-0.7666015625;8
1561381338778480;0.82855224609375;-0.38909912109375;0.2359619140625;12.0;-23.75;-31.25;0.2216796875;-0.75439453125;-0.7158203125;8
1561381338797296;-0.445068359375;-0.78802490234375;-0.39129638671875;-25.75;16.4375;-8.8125;0.21875;0.66162109375;-0.75390625;8
1561381338800288;0.83123779296875;-0.38104248046875;0.2362060546875;17.8125;-24.375;-39.875;0.181640625;-0.77490234375;-0.716796875;8
1561381338820346;-0.443359375;-0.789306640625;-0.39080810546875;-4.875;4.375;-12.9375;0.1171875;0.6396484375;-0.708984375;8
1561381338835198;-0.4422607421875;-0.79254150390625;-0.3856201171875;23.375;-2.6875;-14.9375;0.02587890625;0.6142578125;-0.66552734375;8
1561381338838239;0.8310546875;-0.373291015625;0.24102783203125;21.5;3.5;-6.0;0.26171875;-0.78125;-0.6162109375;8
1561381338858135;-0.4442138671875;-0.7940673828125;-0.38116455078125;30.8125;-4.0625;5.375;0.072265625;0.7080078125;-0.62158203125;8
1561381338861164;0.82879638671875;-0.372802734375;0.2464599609375;24.5;19.125;-1.125;0.244140625;-0.77294921875;-0.63623046875;8
1561381338880194;-0.44696044921875;-0.7930908203125;-0.381103515625;13.625;0.0;16.75;0.1669921875;0.8359375;-0.61328125;8
1561381338895082;-0.44879150390625;-0.7918701171875;-0.3819580078125;2.3125;0.125;12.0;0.1494140625;0.80908203125;-0.6376953125;8
1561381338898075;0.82470703125;-0.37457275390625;0.24884033203125;21.625;4.0625;9.5625;-0.00048828125;-0.78125;-0.77392578125;8
