timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381338535001;3;11;23;26;9;-3;-8;-3;8
1561381338535001;-10;4;25;3;4;3;8;-2;8
1561381338536317;16;-4;-16;-5;-4;-7;5;-1;8
1561381338536317;1;7;4;-3;-8;-8;-22;-8;8
1561381338546029;-1;3;-3;8;-3;6;4;-2;8
1561381338546029;-2;-10;-3;-3;13;1;-3;-7;8
1561381338553008;-1;3;2;0;22;4;2;-1;8
1561381338553008;-4;-12;0;-29;-8;-15;-4;1;8
1561381338556943;6;-7;21;26;18;13;-12;8;8
1561381338556943;-4;6;11;-7;-11;-12;20;0;8
1561381338558937;-7;3;2;-20;-5;10;-2;-2;8
1561381338558937;1;3;23;12;9;9;-7;6;8
1561381338567970;8;-16;-4;39;18;14;-1;1;8
1561381338567970;5;6;-2;0;-9;3;9;4;8
1561381338570963;-6;17;-12;-15;-2;10;9;-4;8
1561381338570963;-4;-35;-20;4;5;-5;-13;-9;8
1561381338579886;-11;6;11;0;-3;-11;-7;-10;8
1561381338579886;19;3;-14;7;8;23;8;15;8
1561381338582928;1;2;8;56;31;10;0;-6;8
1561381338582928;-4;4;-6;-13;-26;-13;-6;4;8
1561381338590908;-11;-9;3;-31;-29;-2;-4;-5;8
1561381338590908;18;10;6;-27;31;8;4;9;8
1561381338595077;-14;-13;4;5;-1;0;-4;-9;8
1561381338595077;1;1;-35;-9;-8;-13;11;2;8
1561381338596148;14;13;3;3;2;3;-4;-5;8
1561381338596148;-15;-23;-3;-2;2;0;-2;3;8
1561381338597896;-8;-16;1;-12;-86;-15;-7;-7;8
1561381338597896;-1;-3;-10;-10;-9;-9;-9;-4;8
1561381338613792;-2;1;1;32;6;10;5;4;8
1561381338613792;-4;2;9;7;-19;2;4;-3;8
1561381338616840;8;34;34;14;0;4;8;5;8
1561381338616840;-5;-28;-40;-14;-1;-10;2;-3;8
1561381338618777;8;-10;9;-4;-7;6;0;8;8
1561381338618777;-6;9;17;11;6;4;3;-5;8
1561381338620774;7;3;-5;-20;-1;-8;-1;3;8
1561381338620774;-2;11;13;0;2;-1;0;8;8
1561381338630743;-3;-3;-51;-6;0;2;0;-2;8
1561381338630743;-8;-8;0;9;-1;1;-12;-2;8
1561381338635792;9;3;-4;-2;15;-1;1;4;8
1561381338635792;2;1;-1;28;-42;-7;0;4;8
1561381338639719;-1;10;17;1;3;-4;-2;-2;8
1561381338639719;-1;-8;-22;-7;1;-7;6;3;8
1561381338643719;0;2;-6;-60;2;3;2;4;8
1561381338643719;1;-1;-4;21;15;3;-3;-7;8
1561381338650747;-12;-1;-1;-8;4;-3;-6;0;8
1561381338650747;2;-16;-6;-5;9;3;-3;-2;8
1561381338653738;11;4;-2;4;-11;-1;0;5;8
1561381338653738;-3;9;16;-7;8;15;-8;-7;8
1561381338660666;-9;-13;-2;12;1;-12;4;6;8
1561381338660666;-2;-6;2;-11;-3;2;0;-4;8
1561381338665650;-1;6;5;-20;-6;-3;3;2;8
1561381338665650;-3;7;-1;-6;-34;-7;4;-2;8
1561381338673636;-7;-12;-5;-5;-1;3;0;-1;8
1561381338673636;-3;-2;5;6;32;1;-3;-6;8
1561381338676673;-4;-9;-2;-4;-12;-7;-1;-6;8
1561381338676673;3;28;16;-2;7;1;-4;1;8
1561381338678617;-6;-29;-32;-7;4;6;2;-3;8
1561381338678617;3;16;5;3;-2;6;1;4;8
1561381338688645;5;4;0;12;-2;1;2;-13;8
1561381338688645;-19;-14;-3;7;-12;-11;-28;4;8
1561381338690915;4;5;-5;-11;-10;-1;-6;-2;8
1561381338690915;2;6;30;7;3;-13;-1;1;8
1561381338695627;20;-6;-2;0;-1;2;13;3;8
1561381338695627;15;14;-2;1;-9;4;8;8;8
1561381338699863;-22;-27;-68;-24;0;3;-1;-5;8
1561381338699863;6;11;9;1;-4;-12;-3;2;8
1561381338703556;1;-11;1;-2;-8;-1;5;0;8
1561381338703556;-1;8;1;2;-7;-3;4;-10;8
1561381338710532;-19;0;-2;-12;3;-6;-35;-7;8
1561381338710532;1;-4;-2;5;7;-3;9;-4;8
1561381338713578;-5;-20;11;5;-5;5;3;-3;8
1561381338713578;2;11;11;17;8;16;-2;1;8
1561381338720675;3;14;25;13;-3;-18;-3;7;8
1561381338720675;-4;-13;-32;-21;-9;-6;-2;-3;8
1561381338725503;6;3;-2;-8;-11;0;-2;1;8
1561381338725503;9;11;2;-7;-12;6;3;-1;8
1561381338733516;4;-2;3;16;2;5;17;1;8
1561381338733516;-1;0;-1;-18;-13;-1;-5;0;8
1561381338737499;-3;1;25;8;10;9;2;-2;8
1561381338737499;0;-10;-16;-6;5;5;5;0;8
1561381338738990;5;14;12;31;12;4;0;0;8
1561381338738990;1;0;-19;-29;-16;-23;-6;-5;8
1561381338748474;-14;10;5;-2;-20;-13;-7;-8;8
1561381338748474;14;-10;-3;15;38;13;35;19;8
1561381338750468;-1;-2;9;24;20;10;2;6;8
1561381338750468;4;3;-11;4;-13;-9;-9;-4;8
1561381338755454;11;5;1;-4;20;15;-12;7;8
1561381338755454;-10;-14;-7;-6;12;-7;-14;-8;8
1561381338759974;-1;3;20;-8;-7;27;-1;7;8
1561381338759974;-6;-8;-38;-38;-2;-13;-6;-4;8
1561381338763439;-7;-1;-2;-21;-18;2;-5;7;8
1561381338763439;11;8;-3;-1;1;8;20;9;8
1561381338770408;-5;1;6;9;-3;-9;-24;-13;8
1561381338770408;-12;-1;-4;1;-10;3;2;1;8
1561381338773361;-6;-13;-16;2;10;-1;-1;-6;8
1561381338773361;2;-2;16;-23;-15;10;-2;1;8
1561381338780392;1;7;18;19;14;6;7;0;8
1561381338780392;-1;-6;-5;-2;-14;3;0;4;8
1561381338786073;-11;-4;-2;10;5;9;22;3;8
1561381338786073;-9;1;-2;2;1;-1;1;-3;8
1561381338793307;-4;0;-4;-8;-12;-13;7;-8;8
1561381338793307;-12;-3;-3;4;-7;-20;-20;-5;8
1561381338797296;-4;-3;13;0;3;-10;-4;-3;8
1561381338797296;2;-1;-12;-46;-10;-11;0;1;8
1561381338798626;3;0;2;-29;-14;-24;-4;-6;8
1561381338798626;-4;3;18;38;11;21;9;2;8
1561381338808267;12;0;2;6;9;17;-5;8;8
1561381338808267;6;-1;-2;-10;-35;-6;-8;1;8
1561381338815289;3;5;-3;7;21;0;5;-6;8
1561381338815289;-13;-3;5;13;-5;8;4;0;8
1561381338819275;-5;-9;-25;-14;-11;-6;-2;-2;8
1561381338819275;5;3;27;37;-2;9;-5;-7;8
1561381338821236;0;0;-15;-6;6;-4;0;-3;8
1561381338821236;2;-4;19;1;-5;12;15;12;8
1561381338823368;-6;2;-7;-18;65;-1;22;-10;8
1561381338823368;10;-4;-1;6;-25;-26;-27;-7;8
1561381338831208;-25;-1;-1;-13;-9;13;-17;-8;8
1561381338831208;25;11;-4;0;6;3;20;15;8
1561381338834379;-2;2;-4;16;1;3;-4;4;8
1561381338834379;-4;-7;-21;-23;-4;-10;11;-6;8
1561381338841181;-3;1;15;-2;-5;-8;-19;-14;8
1561381338841181;-5;-2;-7;10;12;-36;-25;-13;8
1561381338846169;-5;-20;-2;-2;-7;-10;-7;-1;8
1561381338846169;5;6;6;9;2;13;4;6;8
1561381338853200;-3;-1;-2;-14;14;-4;-4;-11;8
1561381338853200;13;5;4;13;3;10;14;7;8
1561381338857189;7;14;8;-1;2;13;5;8;8
1561381338857189;3;-2;-10;-4;-32;-4;27;18;8
1561381338859131;-3;-1;-1;6;0;-16;-9;-6;8
1561381338859131;-8;-6;-2;-5;5;-26;-36;-14;8
1561381338868283;-5;8;1;11;10;-7;-7;-10;8
1561381338868283;1;1;6;-2;19;0;-3;7;8
1561381338876086;8;3;-1;17;-14;-6;27;7;8
1561381338876086;-4;-2;-1;-34;-22;-3;-13;1;8
1561381338879121;-5;-9;-6;-18;-11;-12;-12;-10;8
1561381338879121;-4;-7;19;12;15;8;-3;-5;8
1561381338881075;3;6;1;4;5;21;13;7;8
1561381338881075;6;0;4;6;-1;18;13;3;8
1561381338883331;6;7;-8;39;7;3;-8;-5;8
1561381338883331;-12;2;-2;3;14;1;-6;-9;8
1561381338891068;4;-7;3;-3;13;1;14;4;8
1561381338891068;-2;2;1;34;23;0;1;-6;8
1561381338894078;-6;-7;-1;0;-2;-1;4;0;8
1561381338894078;-8;0;16;10;-3;-17;-11;-9;8
1561381338901067;-6;-1;19;-15;-15;11;6;-1;8
1561381338901067;8;8;12;-2;6;7;0;6;8
1561381338906056;4;0;2;-15;-33;-11;-16;2;8
1561381338906056;-6;-8;2;-13;0;0;3;-6;8
1561381338913046;7;2;5;19;-3;3;5;10;8
1561381338913046;-2;3;11;67;5;-1;-11;-3;8
1561381338917024;12;5;20;-1;-7;1;-4;-2;8
1561381338917024;3;6;8;8;19;7;40;22;8
1561381338918978;-9;-6;21;4;11;1;-12;-2;8
1561381338918978;-4;-9;5;-13;-19;-2;-4;-7;8
1561381338928170;8;-1;-5;-16;-8;4;1;7;8
1561381338928170;-15;-4;9;59;35;3;1;-12;8
1561381338935983;4;0;7;-21;14;-3;-2;3;8
1561381338935983;-15;-7;-10;-94;-11;-4;-10;-8;8
1561381338939925;-9;-6;-8;0;4;2;1;-5;8
1561381338939925;-5;19;-13;6;-5;-3;-19;-10;8
1561381338941195;6;-15;-30;-2;4;-4;7;4;8
1561381338941195;20;9;-40;2;-1;17;15;11;8
1561381338942920;9;19;4;-22;2;-4;4;3;8
1561381338942920;-2;-24;-5;-5;20;3;-3;-3;8
1561381338951146;-3;0;-3;-44;-14;-9;-7;0;8
1561381338951146;0;-3;-8;-12;-34;-1;4;2;8
1561381338953891;-12;-7;-9;0;0;-4;3;-3;8
1561381338953891;11;12;-20;-4;8;-7;-13;-2;8
1561381338960921;-18;-6;-15;1;1;2;2;-7;8
1561381338960921;7;16;0;3;-2;7;-2;-2;8
1561381338965894;-2;6;6;31;4;4;2;2;8
1561381338965894;2;4;-11;-28;10;-4;-6;1;8
1561381338972874;-9;-6;0;-50;-16;0;-1;-8;8
1561381338972874;9;0;5;-10;-2;6;3;-2;8
1561381338976862;3;4;-2;5;-3;-9;-1;3;8
1561381338976862;10;7;11;-2;-2;-5;-12;-2;8
1561381338978815;9;-2;-1;7;-1;1;-4;-1;8
1561381338978815;-17;-4;5;1;4;1;1;-4;8
1561381338988789;-11;-5;2;-1;3;-2;-4;5;8
1561381338988789;19;6;-5;-14;-18;-4;1;6;8
1561381338995770;-15;-2;-6;23;29;7;4;1;8
1561381338995770;2;3;9;-2;4;1;-1;-4;8
1561381338999815;-7;-7;-4;-4;-6;-2;-1;3;8
1561381338999815;9;-1;-2;6;7;8;-4;1;8
1561381339001754;-1;12;3;-4;0;-10;0;4;8
1561381339001754;-6;-5;-3;5;-7;-3;4;3;8
1561381339003749;3;1;-11;0;-16;0;1;2;8
1561381339003749;-9;-11;-3;-26;-18;-1;1;0;8
1561381339010773;-4;3;-4;25;-7;1;-1;-1;8
1561381339010773;-8;-2;-5;-3;-34;-9;-9;-13;8
1561381339013722;7;2;-19;-9;-4;-1;1;-1;8
1561381339013722;-20;-13;-11;-3;-4;-6;-9;-5;8
1561381339022698;14;-14;4;7;-15;11;-2;5;8
1561381339022698;-4;-1;6;6;6;9;0;-4;8
1561381339025702;12;-4;2;-5;17;-4;-2;11;8
1561381339025702;-2;3;-1;-6;-38;-7;-1;-3;8
1561381339033666;-10;4;-3;6;-3;1;-6;-5;8
1561381339033666;17;-13;-2;15;33;15;16;15;8
1561381339036658;4;19;4;-10;-7;-3;1;1;8
1561381339036658;-2;-38;0;10;-5;-7;-7;2;8
1561381339038657;-1;10;9;-15;-2;-2;3;0;8
1561381339038657;-10;0;-10;-8;5;-3;-2;-5;8
1561381339048625;-13;4;1;-4;-3;-3;1;-2;8
1561381339048625;-2;4;-4;-11;-15;-3;-8;-1;8
1561381339055974;-2;-11;-2;16;33;1;12;-8;8
1561381339055974;-11;3;-6;-3;10;-3;-2;-3;8
1561381339059643;10;12;-5;2;-10;7;0;3;8
1561381339059643;-3;-17;-5;-16;-5;-2;-3;-2;8
