timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382722077295;0.47918701171875;-0.8031005859375;-0.24676513671875;11.375;-23.6875;58.3125;0.25927734375;0.56494140625;-0.849609375;1
1561382722088265;-0.84259033203125;-0.37603759765625;0.0859375;14.125;14.75;29.4375;-0.13037109375;-0.80517578125;-0.7568359375;1
1561382722100569;0.4683837890625;-0.810546875;-0.24700927734375;-9.125;-41.375;63.5625;0.162109375;0.51171875;-0.89697265625;1
1561382722103228;-0.845947265625;-0.36663818359375;0.09033203125;10.25;14.5625;49.3125;-0.1171875;-0.7666015625;-0.75634765625;1
1561382722121179;0.4571533203125;-0.81866455078125;-0.24755859375;-0.3125;-52.5;66.875;0.05908203125;0.46240234375;-0.787109375;1
1561382722125318;-0.8502197265625;-0.35540771484375;0.09375;2.3125;17.4375;63.0;-0.03662109375;-0.76220703125;-0.7060546875;1
1561382722137152;0.446533203125;-0.82684326171875;-0.24481201171875;23.4375;-47.8125;64.25;0.240234375;0.5517578125;-0.67236328125;1
1561382722148102;-0.8548583984375;-0.34234619140625;0.09674072265625;-1.25;21.9375;73.6875;0.0068359375;-0.841796875;-0.65380859375;1
1561382722160475;0.4395751953125;-0.8321533203125;-0.24200439453125;24.75;-35.875;37.375;0.41064453125;0.681640625;-0.71044921875;1
1561382722163067;-0.85772705078125;-0.32977294921875;0.0958251953125;16.4375;29.1875;75.4375;0.35205078125;-0.81640625;-0.662109375;1
1561382722181213;0.4305419921875;-0.837158203125;-0.24285888671875;4.3125;-38.1875;48.125;0.3193359375;0.76318359375;-0.76806640625;1
1561382722185067;-0.8585205078125;-0.3170166015625;0.09466552734375;42.125;43.25;64.625;0.25732421875;-0.84765625;-0.6552734375;1
1561382722197971;0.41790771484375;-0.84368896484375;-0.24530029296875;-6.1875;-52.25;66.4375;0.283203125;0.720703125;-0.7822265625;1
1561382722207988;-0.85986328125;-0.3021240234375;0.09356689453125;43.9375;59.0625;64.4375;0.01025390625;-0.8271484375;-0.66796875;1
1561382722220107;0.408203125;-0.845703125;-0.2529296875;-35.1875;-38.5;38.25;0.37353515625;0.77294921875;-0.59716796875;1
1561382722222944;-0.86175537109375;-0.28875732421875;0.088134765625;31.0;69.1875;54.8125;0.11669921875;-0.6943359375;-0.66015625;1
1561382722240899;0.4056396484375;-0.84295654296875;-0.2625732421875;-50.0;-10.1875;-3.0625;0.26025390625;0.76513671875;-0.62109375;1
1561382722245842;-0.863037109375;-0.28045654296875;0.0738525390625;9.4375;82.5625;27.8125;0.4892578125;-0.6845703125;-0.64404296875;1
1561382722257856;0.4088134765625;-0.8360595703125;-0.275390625;-56.6875;12.9375;-30.5;0.00634765625;0.9775390625;-0.62158203125;1
1561382722267788;-0.86322021484375;-0.27386474609375;0.05877685546875;7.0625;87.625;8.875;0.41162109375;-0.8193359375;-0.6240234375;1
1561382722279752;0.41619873046875;-0.82568359375;-0.2911376953125;-65.0;28.8125;-51.1875;-0.212890625;1.1044921875;-0.5810546875;1
1561382722282786;-0.86126708984375;-0.27008056640625;0.045654296875;17.25;80.25;-13.5625;0.265625;-0.87744140625;-0.58203125;1
1561382722300732;0.42388916015625;-0.81488037109375;-0.306640625;-70.25;31.5625;-51.375;-0.3330078125;0.94189453125;-0.5244140625;1
1561382722305722;-0.85760498046875;-0.27239990234375;0.0328369140625;21.125;60.375;-42.0;0.337890625;-0.787109375;-0.60107421875;1
1561382722317701;0.42828369140625;-0.806396484375;-0.31695556640625;-57.5625;41.875;-25.0625;-0.2001953125;0.82373046875;-0.43408203125;1
1561382722327669;-0.8514404296875;-0.27850341796875;0.021728515625;42.4375;45.4375;-60.25;0.36376953125;-0.7216796875;-0.611328125;1
1561382722339591;0.4339599609375;-0.79852294921875;-0.321044921875;-32.625;58.625;-28.25;0.06640625;0.93603515625;-0.51806640625;1
1561382722342624;-0.84503173828125;-0.28662109375;0.0096435546875;36.5625;43.4375;-72.375;0.41552734375;-0.78515625;-0.689453125;1
1561382722362659;0.44525146484375;-0.78765869140625;-0.32586669921875;-32.9375;61.75;-68.75;0.150390625;1.11376953125;-0.72314453125;1
1561382722365573;-0.8360595703125;-0.29608154296875;0.0042724609375;68.3125;23.875;-80.6875;0.21337890625;-0.93017578125;-0.74658203125;1
1561382722377490;0.45550537109375;-0.77301025390625;-0.34014892578125;-89.625;45.875;-82.1875;-0.02197265625;1.04052734375;-0.7353515625;1
1561382722387520;-0.8233642578125;-0.30743408203125;0.00579833984375;108.9375;-8.0625;-77.625;0.00048828125;-1.07080078125;-0.77734375;1
1561382722400428;0.46044921875;-0.75921630859375;-0.3575439453125;-115.1875;25.5;-64.8125;-0.2861328125;0.9013671875;-0.53564453125;1
1561382722402474;-0.81072998046875;-0.3211669921875;0.01434326171875;109.8125;-51.375;-70.6875;-0.13037109375;-0.974609375;-0.80322265625;1
1561382722421428;0.4617919921875;-0.74969482421875;-0.37017822265625;-98.6875;23.125;-27.0;-0.1435546875;0.4541015625;-0.4541015625;1
1561382722425402;-0.79742431640625;-0.33843994140625;0.02825927734375;109.3125;-92.125;-71.75;-0.06787109375;-0.8837890625;-0.8154296875;1
1561382722437328;0.46112060546875;-0.75054931640625;-0.36297607421875;-8.875;43.4375;20.25;0.2744140625;0.26953125;-0.52490234375;1
1561382722448299;-0.78619384765625;-0.3563232421875;0.045654296875;85.625;-121.0;-58.0625;0.0244140625;-0.7939453125;-0.72314453125;1
1561382722460317;0.46014404296875;-0.7572021484375;-0.34429931640625;43.6875;58.9375;53.0;0.32763671875;0.263671875;-0.7431640625;1
1561382722463259;-0.77581787109375;-0.37249755859375;0.06365966796875;75.375;-123.9375;-44.9375;0.12109375;-0.79736328125;-0.60693359375;1
1561382722481249;0.45977783203125;-0.76214599609375;-0.32586669921875;65.0;68.75;54.3125;0.3740234375;0.8984375;-0.7001953125;1
1561382722485241;-0.7667236328125;-0.3831787109375;0.0802001953125;81.3125;-95.6875;-23.5;0.19873046875;-0.80810546875;-0.583984375;1
1561382722497170;0.46051025390625;-0.75439453125;-0.3253173828125;-51.3125;78.125;-8.875;0.63623046875;1.158203125;-0.7099609375;1
1561382722508188;-0.7601318359375;-0.38812255859375;0.0889892578125;68.125;-51.625;4.75;0.412109375;-0.3935546875;-0.4091796875;1
1561382722520156;0.4647216796875;-0.7430419921875;-0.32977294921875;-95.6875;81.5;-39.1875;0.2705078125;0.35546875;-0.66357421875;1
1561382722523149;-0.760986328125;-0.3939208984375;0.08795166015625;-22.125;-29.0625;-9.5625;0.4189453125;-0.572265625;-0.48095703125;1
1561382722541195;0.47149658203125;-0.7432861328125;-0.3167724609375;32.3125;65.0625;1.625;0.0751953125;0.1796875;-0.666015625;1
1561382722545041;-0.759765625;-0.40020751953125;0.08587646484375;-21.4375;-21.125;-29.375;0.39013671875;-0.91162109375;-0.43896484375;1
1561382722557156;0.47320556640625;-0.7496337890625;-0.2969970703125;85.6875;48.125;45.8125;0.3837890625;0.802734375;-0.7578125;1
1561382722575009;-0.75421142578125;-0.40350341796875;0.08648681640625;33.625;-5.8125;-24.9375;0.40380859375;-1.05615234375;-0.4716796875;1
1561382722579954;0.47247314453125;-0.75189208984375;-0.28692626953125;26.125;27.6875;17.4375;0.64990234375;0.8271484375;-0.75634765625;1
1561382722589920;-0.75006103515625;-0.40277099609375;0.08648681640625;49.1875;16.8125;-7.1875;0.28564453125;-0.70751953125;-0.5107421875;1
1561382722600913;0.47308349609375;-0.75592041015625;-0.27679443359375;40.1875;5.125;7.0625;0.56689453125;0.52685546875;-0.68212890625;1
1561382722612902;-0.7510986328125;-0.40106201171875;0.08245849609375;0.25;26.875;-2.0;0.22314453125;-0.61376953125;-0.49609375;1
1561382722616849;0.47088623046875;-0.7615966796875;-0.26763916015625;51.0625;-11.75;25.5;0.546875;0.6943359375;-0.55224609375;1
1561382722639790;0.46759033203125;-0.766357421875;-0.26385498046875;32.1875;-27.4375;22.375;0.49462890625;0.8623046875;-0.587890625;1
1561382722650797;-0.7532958984375;-0.4002685546875;0.06756591796875;-9.625;35.6875;-24.1875;0.37353515625;-0.98095703125;-0.4619140625;1
1561382722660908;0.46258544921875;-0.77069091796875;-0.26519775390625;4.0625;-46.6875;14.9375;0.5283203125;0.8330078125;-0.64599609375;1
1561382722665777;-0.7491455078125;-0.40045166015625;0.05975341796875;30.1875;45.6875;-28.6875;0.44091796875;-0.78662109375;-0.52880859375;1
1561382722676688;0.456787109375;-0.77545166015625;-0.26806640625;-4.75;-56.375;14.875;0.478515625;0.72119140625;-0.638671875;1
1561382722687663;-0.74658203125;-0.39990234375;0.05047607421875;19.375;51.625;-23.4375;0.4384765625;-0.65380859375;-0.5341796875;1
1561382722699627;0.451416015625;-0.7799072265625;-0.27197265625;-6.0;-52.125;20.8125;0.2216796875;0.7001953125;-0.61376953125;1
1561382722710649;-0.74774169921875;-0.4000244140625;0.04022216796875;-17.875;44.125;-22.625;0.39208984375;-0.64501953125;-0.5625;1
1561382722722833;0.445068359375;-0.78302001953125;-0.2777099609375;-16.4375;-44.5625;24.75;0.20849609375;0.79931640625;-0.53076171875;1
1561382722725702;-0.74969482421875;-0.40069580078125;0.03070068359375;-36.5;32.3125;-23.1875;0.44775390625;-0.82958984375;-0.50634765625;1
1561382722736530;0.442138671875;-0.78448486328125;-0.28228759765625;-5.875;-35.5625;5.8125;0.248046875;0.83642578125;-0.52734375;1
1561382722747499;-0.7518310546875;-0.3985595703125;0.02459716796875;-23.9375;28.625;0.1875;0.49072265625;-0.88427734375;-0.50048828125;1
1561382722760467;0.43994140625;-0.7852783203125;-0.28753662109375;-8.625;-36.3125;-2.9375;0.294921875;0.8759765625;-0.56005859375;1
1561382722770505;-0.7537841796875;-0.39654541015625;0.02093505859375;-18.375;16.9375;6.875;0.50146484375;-0.88818359375;-0.50732421875;1
