timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382722073304;-5;-11;-1;7;10;0;-2;0;1
1561382722073304;8;6;3;7;-5;-3;-2;-1;1
1561382722076340;6;0;-22;-5;-1;4;2;5;1
1561382722076340;-10;-9;-46;-1;-3;-6;-20;-27;1
1561382722078473;11;10;-16;-6;-6;-9;8;29;1
1561382722078473;-2;2;40;-3;1;3;5;2;1
1561382722080426;1;5;6;6;-6;3;1;0;1
1561382722080426;-22;-5;-15;-26;-6;3;2;-8;1
1561382722095298;-11;0;-3;-19;-7;-1;0;0;1
1561382722095298;4;-5;5;-3;-9;5;4;3;1
1561382722099278;-5;-4;-4;-2;-1;7;-8;0;1
1561382722099278;-5;-9;-26;-3;-3;1;-13;-3;1
1561382722101230;5;-4;-15;-4;-1;-13;-1;-14;1
1561382722101230;-3;-2;-27;-3;-1;20;-24;-19;1
1561382722110249;5;1;-4;4;21;-1;-2;-4;1
1561382722110249;-3;-4;-1;-7;-4;0;-1;-3;1
1561382722113204;5;6;-1;3;-2;-24;11;5;1
1561382722113204;2;-10;23;5;0;17;-7;13;1
1561382722118228;-9;-8;-6;-14;-24;-6;-3;-3;1
1561382722118228;7;6;-7;-48;-3;2;1;1;1
1561382722122174;2;14;38;7;-3;-11;6;11;1
1561382722122174;-12;-20;-33;-18;-6;-16;-4;-17;1
1561382722133143;-22;-10;4;15;-11;3;-1;-8;1
1561382722133143;18;0;-1;19;31;-2;-4;2;1
1561382722137152;0;2;8;-2;-2;1;-5;-17;1
1561382722137152;2;4;4;3;3;6;6;-24;1
1561382722138130;-3;-7;-8;-2;-3;5;25;56;1
1561382722138130;-12;-10;-21;-3;-2;-6;-11;-20;1
1561382722140124;-12;0;4;16;-1;-4;1;-4;1
1561382722140124;-9;-3;-7;-3;-14;-4;-2;0;1
1561382722155138;17;4;4;15;-58;12;1;5;1
1561382722155138;0;-7;5;14;35;-7;-1;0;1
1561382722159127;1;-5;-11;-3;-4;8;11;11;1
1561382722159127;5;2;-5;-6;-1;-10;2;0;1
1561382722161071;1;5;7;6;2;10;4;-3;1
1561382722161071;7;6;22;8;4;-2;-4;6;1
1561382722170683;1;-2;9;-23;-5;-1;0;2;1
1561382722170683;-7;3;-2;0;-35;-3;0;0;1
1561382722173079;-3;-9;-18;-5;-2;-2;-12;8;1
1561382722173079;-4;3;34;6;0;-7;6;6;1
1561382722178160;-7;-5;-5;-31;16;3;-2;-4;1
1561382722178160;4;1;-7;-4;-73;0;1;1;1
1561382722182015;-8;-7;39;1;-1;-4;-11;-26;1
1561382722182015;-13;-14;-51;-8;-5;-9;0;4;1
1561382722193028;5;-6;-5;-23;21;-8;-3;-2;1
1561382722193028;-4;13;-5;10;11;6;0;2;1
1561382722197098;3;14;91;3;2;7;-3;3;1
1561382722197098;3;3;48;3;1;1;-7;-10;1
