timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382114399245;-6;-2;-6;-39;-3;-14;-2;-2;5
1561382114399245;3;0;7;14;2;-6;0;1;5
1561382114400242;5;11;28;13;-8;3;0;1;5
1561382114400242;-5;-1;0;-53;-13;-2;0;-2;5
1561382114403236;27;4;6;-6;-63;19;19;34;5
1561382114403236;-21;-6;-1;-17;19;-4;-20;-79;5
1561382114413803;0;0;29;55;7;-6;0;0;5
1561382114413803;3;4;-16;-7;-7;6;2;1;5
1561382114414246;-7;-10;-14;5;10;1;-1;-2;5
1561382114414246;-1;-5;5;11;2;5;0;-1;5
1561382114418195;7;-16;-19;0;-6;9;25;92;5
1561382114418195;-6;-15;-45;-92;-62;-40;-18;36;5
1561382114425218;-6;3;24;113;-2;15;-7;-82;5
1561382114425218;14;1;-20;-22;39;4;-6;-5;5
1561382114436145;2;-4;-23;7;-1;-16;0;0;5
1561382114436145;2;5;27;-19;2;0;2;2;5
1561382114440180;11;7;35;-8;-52;-46;-14;-69;5
1561382114440180;9;4;-32;-37;-56;44;30;84;5
1561382114443170;-5;-2;-5;-18;-2;7;-1;-4;5
1561382114443170;-4;-7;15;-28;-8;-8;-1;-3;5
1561382114448112;-4;-9;31;17;80;-20;-14;4;5
1561382114448112;-13;10;7;45;56;-17;-12;-19;5
1561382114450150;1;5;-27;2;2;4;0;2;5
1561382114450150;2;7;-3;-56;-6;0;0;-1;5
1561382114458085;4;0;-5;-11;-2;-4;0;2;5
1561382114458085;3;-4;30;17;-3;4;1;0;5
1561382114464350;-2;-17;-58;-86;-69;-21;-4;40;5
1561382114464350;-8;1;22;44;45;50;12;-3;5
1561382114473090;-2;-4;-43;-10;0;-1;-2;-4;5
1561382114473090;-5;-5;10;5;1;1;-1;-3;5
1561382114478039;-26;-24;-6;-43;-15;-40;-17;25;5
1561382114478039;-7;4;15;35;32;4;-5;-29;5
1561382114481068;0;-3;8;38;2;4;0;-1;5
1561382114481068;-4;-4;6;-12;0;-4;-1;1;5
1561382114485061;-13;-2;11;-27;13;34;7;-17;5
1561382114485061;9;-8;-83;-12;-13;-34;-4;32;5
1561382114496984;-1;8;17;-22;1;7;0;3;5
1561382114496984;2;-2;-9;18;-4;-3;-1;-3;5
1561382114496984;-4;6;30;-14;0;-3;-2;-2;5
1561382114496984;2;-3;-18;-8;-1;5;1;0;5
1561382114500017;-2;-2;0;31;32;0;8;9;5
1561382114500017;3;-8;-53;-7;2;5;6;0;5
1561382114507955;-24;-5;33;62;107;-3;-14;-72;5
1561382114507955;4;-4;-25;-77;-80;6;6;40;5
1561382114518976;-4;-3;-8;-3;2;-2;-2;-4;5
1561382114518976;1;4;3;35;1;2;-1;0;5
1561382114520236;-1;-3;4;-13;0;3;0;1;5
1561382114520236;2;1;-2;-18;0;-4;1;1;5
1561382114522981;4;7;26;-22;-28;25;13;33;5
1561382114522981;-8;-11;-4;-75;-42;-59;-18;-46;5
1561382114532932;-6;12;27;-20;-3;-1;-1;-3;5
1561382114532932;-2;-19;-59;0;0;-2;0;-2;5
1561382114534036;1;4;-4;3;-1;0;-1;0;5
1561382114534036;2;1;10;46;4;-4;-1;0;5
1561382114537878;-5;0;9;67;5;6;0;17;5
1561382114537878;-5;5;12;-30;-30;19;-13;-33;5
1561382114544898;-3;-10;-13;29;66;-12;9;20;5
1561382114544898;3;4;-1;-39;40;-18;-8;-16;5
1561382114556864;-3;-1;-6;3;2;3;1;0;5
1561382114556864;-7;-10;4;3;-1;-2;-4;-3;5
1561382114557823;1;2;-7;-27;-1;1;-1;-1;5
1561382114557823;4;5;-20;11;-2;-5;-1;2;5
1561382114559867;-1;6;20;-37;36;-16;-17;-59;5
1561382114559867;-2;6;19;40;13;42;15;28;5
1561382114567849;2;1;-2;30;-26;-20;-4;21;5
1561382114567849;1;1;24;-22;-35;18;12;24;5
1561382114578766;0;0;-9;-9;-5;1;-2;-1;5
1561382114578766;-2;-9;7;24;4;2;-1;2;5
1561382114579762;-3;-14;-1;21;3;0;0;-1;5
1561382114579762;-4;3;14;-47;-18;-3;-3;-1;5
1561382114582752;-3;0;8;-13;3;-24;-6;8;5
1561382114582752;4;4;0;13;-8;-1;-6;-10;5
1561382114593768;-2;-3;-32;-41;-9;-3;2;2;5
1561382114593768;-1;9;29;-1;0;-3;-1;-1;5
1561382114593768;-2;0;-64;-4;-1;-1;1;-1;5
1561382114593768;-3;-1;47;21;-1;-4;-1;-3;5
1561382114597756;4;6;2;-94;-30;29;-2;-2;5
1561382114597756;-6;3;42;42;-23;-16;16;8;5
1561382114605694;4;-3;-10;-31;22;-25;-1;22;5
1561382114605694;11;6;3;46;38;25;1;-15;5
1561382114616958;-3;5;7;27;6;-1;-1;-2;5
1561382114616958;7;6;-9;-36;-9;1;0;-1;5
1561382114617661;-6;2;15;14;3;0;-3;-2;5
1561382114617661;4;4;-32;-2;2;-1;-1;-4;5
1561382114620652;0;-3;10;11;-21;12;1;29;5
1561382114620652;9;5;-10;-37;-26;-27;-7;-20;5
1561382114627682;-1;1;6;6;22;6;3;17;5
1561382114627682;-4;-8;1;28;9;18;13;10;5
1561382114638649;1;-8;18;52;9;2;-1;0;5
1561382114638649;1;-1;11;25;4;2;0;2;5
1561382114639759;5;9;25;27;4;1;0;3;5
1561382114639759;-2;-4;-15;10;2;-3;1;-1;5
1561382114642597;-6;-5;-32;-24;-48;1;-4;16;5
1561382114642597;3;1;6;-58;-24;-2;-3;5;5
1561382114653564;-3;-5;20;-7;-2;-2;-2;-3;5
1561382114653564;-10;-11;-5;-5;2;-1;-2;-4;5
1561382114654561;4;8;11;6;-4;-2;-3;2;5
1561382114654561;-5;-15;-11;5;1;0;-1;0;5
1561382114657733;7;3;0;13;8;16;9;19;5
1561382114657733;-8;-8;10;-25;15;-21;-11;-8;5
1561382114665578;4;8;23;-9;-33;-9;1;-4;5
1561382114665578;2;-1;22;6;-4;5;2;25;5
1561382114676548;6;-6;11;1;2;1;2;6;5
1561382114676548;7;4;-19;-9;-2;3;3;3;5
1561382114677517;-7;-4;3;-36;-5;-1;0;-1;5
1561382114677517;0;10;21;15;5;-2;-1;1;5
1561382114680547;-3;-10;-34;-32;-8;-8;-2;-13;5
1561382114680547;-6;-12;-9;-11;17;10;2;2;5
1561382114687599;4;8;8;29;3;9;4;8;5
1561382114687599;-4;0;-19;29;-4;-2;-4;-6;5
1561382114699482;-6;9;-21;1;-2;1;-1;-3;5
1561382114699482;-2;-5;-6;34;-2;-3;-1;-1;5
1561382114699482;-1;26;17;12;0;0;-1;-2;5
1561382114699482;11;-1;-14;-8;1;3;1;2;5
1561382114702444;3;-3;-12;-11;4;-12;-2;-1;5
1561382114702444;6;28;21;17;5;8;5;6;5
1561382114712502;-3;-14;-20;-3;-2;-4;-3;0;5
1561382114712502;5;3;13;15;2;-2;-1;-1;5
1561382114717398;7;8;18;22;12;9;2;2;5
1561382114717398;-15;-18;-17;-53;-1;-6;-6;-13;5
1561382114721382;-6;-13;-8;-15;0;-1;1;-4;5
1561382114721382;-4;4;-6;-14;-1;0;-1;-1;5
1561382114725505;-4;-10;-18;-1;-11;-2;-5;-18;5
1561382114725505;18;12;-1;46;11;1;3;17;5
1561382114736385;-2;-2;-10;-1;-1;-2;-1;-2;5
1561382114736385;-3;3;12;15;3;-2;-4;-2;5
1561382114738388;-2;-17;21;-24;-6;-4;-1;-2;5
1561382114738388;9;4;-23;-15;0;3;2;3;5
1561382114747357;0;11;33;17;9;-3;5;12;5
1561382114747357;-14;-15;-19;-32;-4;-11;-8;-13;5
1561382114755334;18;28;71;35;2;16;8;7;5
1561382114755334;-15;-9;50;-10;-3;-4;-3;-14;5
1561382114759454;-1;6;3;5;-3;-1;-2;-4;5
1561382114759454;-7;0;2;6;1;-1;1;-1;5
1561382114760974;10;1;1;12;-4;3;0;3;5
1561382114760974;-8;10;17;16;-3;-3;-3;-3;5
1561382114770254;-2;-22;-41;7;-5;8;3;1;5
1561382114770254;-2;1;25;1;-8;-4;0;1;5
1561382114773246;5;-13;-4;-18;-3;0;1;1;5
1561382114773246;-10;-14;13;-32;-7;-3;-2;-3;5
1561382114782220;7;4;-25;-22;-4;-2;-1;1;5
1561382114782220;5;1;-14;0;-5;-3;-1;-5;5
1561382114785439;-9;-26;-50;-22;-5;5;2;1;5
1561382114785439;22;59;61;47;15;-2;-6;-4;5
1561382114793191;-28;7;25;-3;-6;-10;-7;-4;5
1561382114793191;-4;-16;-21;10;-4;0;0;-1;5
1561382114796227;0;-3;5;19;-1;-1;-1;-2;5
1561382114796227;2;10;16;-15;-1;-1;0;1;5
1561382114798179;-2;-15;-8;-3;2;2;1;-1;5
1561382114798179;-4;-10;12;8;0;-1;0;-3;5
1561382114808151;27;33;38;-13;-24;-7;-3;5;5
1561382114808151;-21;-79;-49;-1;-4;-5;-5;-10;5
1561382114819119;-6;15;28;-1;5;-2;0;-1;5
1561382114819119;-4;-14;0;-7;-4;-6;1;4;5
1561382114821115;1;9;6;21;-1;0;-2;1;5
1561382114821115;-4;-1;-7;14;3;-1;1;2;5
1561382114823109;-27;-42;-24;31;8;4;-6;-6;5
1561382114823109;26;22;70;9;2;5;9;11;5
1561382114833090;-2;-3;-4;-13;-1;0;1;-2;5
1561382114833090;0;-3;-4;-1;0;1;-1;0;5
1561382114838070;-5;6;-23;-36;-13;-7;-2;-11;5
1561382114838070;-1;-24;-30;35;12;-1;-6;-5;5
1561382114842062;-5;-2;-24;-12;1;-3;-2;-3;5
1561382114842062;-5;-6;24;-22;2;0;0;-1;5
1561382114845097;16;36;-10;-10;-8;3;1;-1;5
1561382114845097;-10;49;-1;-37;1;-5;-1;2;5
1561382114857020;9;4;1;11;0;0;-3;2;5
1561382114857020;-3;-9;-23;-9;7;3;1;-3;5
1561382114858018;-7;4;7;-6;0;0;-2;-4;5
1561382114858018;-7;-10;-38;18;3;-2;-2;-3;5
1561382114860010;-7;-46;16;2;2;0;2;4;5
1561382114860010;-20;10;71;43;12;7;3;-1;5
1561382114868035;0;-28;-51;-28;-12;-4;-4;-8;5
1561382114868035;15;68;-23;23;5;1;1;4;5
1561382114879071;0;-18;9;4;0;0;-2;1;5
1561382114879071;9;28;4;0;5;-1;1;3;5
1561382114880966;6;0;10;24;1;2;-1;-1;5
1561382114880966;1;-5;9;7;1;1;-2;-1;5
1561382114882993;-7;33;5;-2;0;0;0;-2;5
1561382114882993;12;2;50;58;10;5;4;9;5
1561382114892925;-2;-3;36;48;-1;2;-1;0;5
1561382114892925;-8;-4;-16;-9;1;-1;-1;-4;5
1561382114897914;25;74;-25;38;7;-12;-11;-10;5
1561382114897914;-21;-23;41;-75;-35;-7;2;-4;5
1561382114902033;0;1;26;0;0;-3;-1;1;5
1561382114902033;6;15;9;9;-8;2;-1;2;5
1561382114904935;2;-27;-2;3;-12;3;4;4;5
1561382114904935;-5;-73;-23;-28;-7;-9;-3;7;5
1561382114916904;-1;7;-4;-7;-4;-4;-2;0;5
1561382114916904;4;11;26;-4;-11;-3;-2;-1;5
1561382114917859;-3;-18;-9;27;7;-1;1;-1;5
1561382114917859;5;15;4;7;-5;-2;1;1;5
1561382114919851;-27;37;-8;90;24;7;-4;-8;5
1561382114919851;61;-21;24;54;27;3;8;17;5
1561382114927872;-44;2;-25;8;-16;-9;-13;-18;5
1561382114927872;15;-44;17;-83;-42;-14;-8;2;5
1561382114938845;-2;-15;14;-2;-3;0;1;-3;5
1561382114938845;-1;8;7;3;-3;2;-3;-3;5
1561382114940798;-2;-10;-15;7;5;-1;-2;-2;5
1561382114940798;-2;-5;-21;-8;-3;-3;-2;0;5
1561382114942934;1;-85;1;21;25;13;-2;-1;5
1561382114942934;-4;-16;18;43;29;7;0;0;5
1561382114952955;-2;6;-10;-5;3;0;-1;1;5
1561382114952955;2;-5;3;4;0;1;0;0;5
1561382114957793;-11;-11;74;-24;-2;0;-9;-13;5
1561382114957793;56;12;4;-65;4;-2;1;10;5
1561382114961750;1;8;2;-6;-3;-1;0;2;5
1561382114961750;4;1;7;5;6;2;0;1;5
1561382114964774;-34;6;50;39;14;3;2;-10;5
1561382114964774;32;71;-29;-22;-27;-14;-1;11;5
1561382114976750;-4;-12;-12;-45;-4;-1;-1;-2;5
1561382114976750;-2;-9;-11;3;3;1;0;1;5
1561382114978697;-4;-3;-4;-18;-7;-2;-1;-2;5
1561382114978697;1;5;20;6;-5;0;1;-1;5
1561382114979740;-59;-104;-17;16;2;0;-4;-15;5
1561382114979740;-9;40;-20;3;9;-9;-20;-30;5
1561382114987715;-11;-94;-75;-31;5;2;2;4;5
1561382114987715;3;73;-47;44;35;14;9;-1;5
1561382114998686;0;-4;-41;-8;2;0;0;0;5
1561382114998686;-6;-11;3;5;-3;-1;-3;-4;5
1561382115000636;0;13;-1;11;5;0;-1;-1;5
1561382115000636;-1;-19;-10;20;4;-2;-1;0;5
1561382115002677;13;7;-4;-18;-9;-19;-8;1;5
