timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382114395438;-0.83172607421875;-0.181640625;-0.13360595703125;31.1875;-15.875;-60.375;0.37548828125;-0.7626953125;-0.38671875;5
1561382114400631;0.79888916015625;-0.37799072265625;0.0863037109375;-6.625;-3.875;-1.6875;0.48486328125;0.66162109375;-0.5927734375;5
1561382114410258;-0.82684326171875;-0.1915283203125;-0.13800048828125;30.0625;-4.0;-59.1875;0.47509765625;-0.771484375;-0.39013671875;5
1561382114428167;0.79864501953125;-0.377685546875;0.086181640625;-5.6875;0.375;-4.9375;0.533203125;0.6416015625;-0.56591796875;5
1561382114433154;-0.82281494140625;-0.19915771484375;-0.1427001953125;19.5625;2.1875;-50.25;0.50732421875;-0.83154296875;-0.38232421875;5
1561382114444274;0.7987060546875;-0.37664794921875;0.0863037109375;-1.9375;2.9375;-7.0;0.50244140625;0.63916015625;-0.52978515625;5
1561382114455150;-0.81939697265625;-0.2044677734375;-0.14715576171875;15.75;6.5;-36.375;0.56591796875;-0.85791015625;-0.41162109375;5
1561382114459082;0.79913330078125;-0.37530517578125;0.08709716796875;4.875;4.4375;-6.3125;0.50244140625;0.65478515625;-0.48876953125;5
1561382114470099;-0.818115234375;-0.20721435546875;-0.14923095703125;3.25;1.6875;-19.5;0.5283203125;-0.8828125;-0.43994140625;5
1561382114482094;0.80029296875;-0.373779296875;0.08880615234375;14.625;5.6875;-6.3125;0.49951171875;0.6318359375;-0.4873046875;5
1561382114493039;-0.8193359375;-0.208740234375;-0.1502685546875;-20.375;-5.875;-11.625;0.5302734375;-0.9111328125;-0.435546875;5
1561382114498299;0.8018798828125;-0.37200927734375;0.09112548828125;21.625;7.8125;-5.3125;0.47802734375;0.64111328125;-0.46728515625;5
1561382114514977;-0.820556640625;-0.2099609375;-0.15093994140625;-24.9375;-7.0;-14.0625;0.49658203125;-0.9970703125;-0.40283203125;5
1561382114520918;0.80389404296875;-0.369140625;0.09405517578125;26.0625;13.3125;-7.875;0.4853515625;0.68994140625;-0.48388671875;5
1561382114529938;-0.820068359375;-0.21142578125;-0.1502685546875;-4.5625;-8.625;-12.5625;0.474609375;-1.0224609375;-0.39013671875;5
1561382114539870;0.80609130859375;-0.365234375;0.09710693359375;24.1875;19.1875;-11.8125;0.4677734375;0.68994140625;-0.51318359375;5
1561382114552877;-0.81854248046875;-0.21441650390625;-0.1495361328125;10.4375;-10.875;-14.0;0.52197265625;-0.91064453125;-0.42919921875;5
1561382114557823;0.808349609375;-0.361328125;0.099609375;22.125;19.3125;-11.625;0.43798828125;0.7041015625;-0.564453125;5
1561382114575777;-0.81787109375;-0.21722412109375;-0.14801025390625;6.375;-14.0625;-11.5625;0.474609375;-0.85595703125;-0.45361328125;5
1561382114580758;0.8099365234375;-0.35943603515625;0.1007080078125;15.3125;9.25;-3.375;0.42333984375;0.71728515625;-0.5986328125;5
1561382114590731;-0.8167724609375;-0.22100830078125;-0.14569091796875;11.375;-17.125;-18.125;0.38037109375;-0.83984375;-0.43896484375;5
1561382114600706;0.80975341796875;-0.36004638671875;0.09967041015625;-2.8125;-1.125;6.25;0.4375;0.76806640625;-0.65185546875;5
1561382114612719;-0.8155517578125;-0.22467041015625;-0.14410400390625;11.6875;-14.375;-17.3125;0.41162109375;-0.80419921875;-0.44140625;5
1561382114618659;0.8082275390625;-0.3616943359375;0.096923828125;-22.4375;-8.875;4.1875;0.47314453125;0.69775390625;-0.65087890625;5
1561382114635658;-0.81396484375;-0.22857666015625;-0.142822265625;14.4375;-13.4375;-18.5;0.43994140625;-0.81396484375;-0.43896484375;5
1561382114640604;0.806884765625;-0.36285400390625;0.0943603515625;-23.4375;-8.25;-1.5625;0.48876953125;0.61865234375;-0.62939453125;5
1561382114650608;-0.8118896484375;-0.233154296875;-0.14154052734375;19.625;-14.3125;-21.3125;0.43798828125;-0.78515625;-0.451171875;5
