timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381240236024;-3;-5;4;4;-1;0;-1;-2;0
1561381240236024;-20;0;-6;-1;-3;-2;-5;5;0
1561381240240119;-2;10;-35;-7;-4;-5;2;-7;0
1561381240240119;-2;-11;-7;-4;0;-7;-5;-5;0
1561381240241884;1;10;54;14;0;12;6;3;0
1561381240241884;0;3;-22;-3;-1;-2;-4;-8;0
1561381240250913;-13;-1;-3;10;3;3;4;-4;0
1561381240250913;-2;1;-3;16;2;0;0;4;0
1561381240253907;-3;-3;-16;1;0;-2;-7;-3;0
1561381240253907;-1;4;17;0;0;1;-4;6;0
1561381240262869;-3;-6;15;-7;-4;-2;9;-2;0
1561381240262869;0;-8;-5;-6;-3;2;1;0;0
1561381240274078;-12;-3;-1;6;-1;-5;-6;-4;0
1561381240274078;-7;-3;3;-11;-4;-2;-4;2;0
1561381240277843;-5;-14;-75;-11;-3;1;3;-3;0
1561381240277843;0;1;-3;3;-1;1;0;1;0
1561381240278788;1;-17;-14;-6;0;-3;-4;-4;0
1561381240278788;0;22;10;6;-1;-1;-2;-7;0
1561381240281254;13;2;0;-2;-2;-3;-1;-1;0
1561381240281254;1;0;2;2;-2;0;-2;-5;0
1561381240295794;-7;0;-1;-2;1;6;2;5;0
1561381240295794;5;5;1;-4;1;6;17;-4;0
1561381240299784;2;-2;34;4;0;-5;-20;5;0
1561381240299784;1;8;41;6;-1;2;6;-4;0
1561381240301803;-3;15;-14;-7;0;-1;-1;7;0
1561381240301803;2;-25;15;2;1;3;5;-2;0
1561381240303775;14;1;-2;-6;0;0;3;2;0
1561381240303775;31;11;3;3;0;2;5;4;0
1561381240313691;-2;-2;-21;-1;1;-2;3;-1;0
1561381240313691;2;-9;-39;-7;5;4;0;-2;0
1561381240322711;-3;5;10;-3;-7;-9;-21;-4;0
1561381240322711;-4;2;5;-3;-1;-7;1;4;0
1561381240326659;8;6;7;-9;-1;-1;2;-8;0
1561381240326659;2;10;2;3;4;4;2;8;0
1561381240333683;4;-11;-5;3;-3;1;11;-2;0
1561381240333683;14;2;-5;-19;-5;-3;0;2;0
1561381240337672;4;7;-4;-5;0;1;10;4;0
1561381240337672;-2;-1;22;-1;-2;0;-3;-11;0
1561381240339359;-1;-5;-47;-6;-1;-4;5;6;0
1561381240339359;1;-1;18;3;0;1;-10;5;0
1561381240348602;-6;-1;1;10;4;-3;-6;-3;0
1561381240348602;9;3;-3;2;-2;-4;-3;-1;0
1561381240356576;8;1;0;0;0;0;-5;4;0
1561381240356576;-5;-3;-2;17;4;4;3;-5;0
1561381240359611;0;0;-25;-5;-2;-1;10;0;0
1561381240359611;-4;1;17;0;-4;-4;5;0;0
1561381240361814;1;-8;-16;-5;-2;0;7;1;0
