timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381017994170;-0.0843505859375;0.93865966796875;0.27008056640625;11.3125;-1.5625;-22.4375;0.31689453125;0.39892578125;-0.79443359375;7
1561381017997166;-0.7003173828125;0.46173095703125;-0.33624267578125;9.125;-25.6875;13.0;0.04736328125;-1.025390625;-0.48876953125;7
1561381018016461;-0.0888671875;0.939453125;0.26715087890625;21.375;0.75;-22.0;0.27392578125;0.51171875;-0.7919921875;7
1561381018027395;-0.69927978515625;0.4619140625;-0.3321533203125;9.9375;-24.0;17.0625;-0.02001953125;-0.93408203125;-0.40478515625;7
1561381018031327;-0.09466552734375;0.93994140625;0.26458740234375;25.9375;3.8125;-27.5;0.28076171875;0.6025390625;-0.7705078125;7
1561381018054308;-0.09979248046875;0.93975830078125;0.26300048828125;21.6875;9.5625;-23.0625;0.302734375;0.63134765625;-0.72509765625;7
1561381018072267;-0.70111083984375;0.464111328125;-0.3232421875;-26.5;-18.25;16.625;0.16357421875;-0.95166015625;-0.29150390625;7
1561381018076309;-0.10296630859375;0.93994140625;0.260986328125;29.1875;4.8125;-9.875;0.318359375;0.755859375;-0.72802734375;7
1561381018087372;-0.70220947265625;0.4656982421875;-0.3203125;-26.5;-9.625;13.625;0.13623046875;-1.0322265625;-0.3525390625;7
1561381018098148;-0.10333251953125;0.9393310546875;0.262939453125;4.625;-0.875;0.8125;0.3515625;0.81884765625;-0.7890625;7
1561381018114110;-0.10064697265625;0.93878173828125;0.2669677734375;-15.0;-11.5625;12.125;0.26708984375;0.689453125;-0.7431640625;7
1561381018137044;-0.0955810546875;0.93865966796875;0.2696533203125;-16.6875;-14.5;24.0625;0.29541015625;0.56494140625;-0.72705078125;7
1561381018139099;-0.7015380859375;0.4755859375;-0.3067626953125;-12.8125;-4.9375;13.5625;-0.21142578125;-1.04638671875;-0.40283203125;7
1561381018158042;-0.0906982421875;0.938720703125;0.27142333984375;-10.5625;-11.5;24.1875;0.326171875;0.59033203125;-0.7451171875;7
1561381018162422;-0.69891357421875;0.4774169921875;-0.30462646484375;4.9375;-3.0625;12.8125;-0.201171875;-0.96875;-0.34716796875;7
1561381018173947;-0.08734130859375;0.9388427734375;0.2730712890625;-14.0;-9.625;15.9375;0.26220703125;0.53271484375;-0.8115234375;7
1561381018196885;-0.08441162109375;0.93939208984375;0.2738037109375;-9.3125;-15.625;11.9375;0.24951171875;0.490234375;-0.8154296875;7
1561381018199887;-0.691162109375;0.4783935546875;-0.30865478515625;30.5625;9.6875;8.1875;-0.04296875;-0.92041015625;-0.33740234375;7
1561381018217883;-0.08135986328125;0.93963623046875;0.2752685546875;-10.25;-14.8125;12.875;0.2900390625;0.552734375;-0.7919921875;7
1561381018222068;-0.6878662109375;0.47784423828125;-0.31207275390625;31.8125;12.125;-2.875;-0.10546875;-0.892578125;-0.39013671875;7
1561381018241765;-0.08087158203125;0.93865966796875;0.27911376953125;-23.0;-7.1875;-4.375;0.314453125;0.5185546875;-0.740234375;7
1561381018256922;-0.0821533203125;0.9378662109375;0.28179931640625;-20.375;-1.1875;-13.875;0.30078125;0.42919921875;-0.75146484375;7
1561381018259989;-0.683349609375;0.47210693359375;-0.32568359375;48.8125;16.1875;-7.625;0.2958984375;-0.91064453125;-0.5224609375;7
1561381018277823;-0.08447265625;0.93756103515625;0.28277587890625;-11.125;-2.9375;-19.0;0.31640625;0.42333984375;-0.79638671875;7
1561381018281718;-0.6822509765625;0.47021484375;-0.33001708984375;36.625;8.5;-3.875;0.1904296875;-0.81689453125;-0.57958984375;7
1561381018294624;-0.0875244140625;0.93756103515625;0.28265380859375;-4.375;-3.3125;-22.75;0.33935546875;0.42626953125;-0.810546875;7
1561381018316564;-0.0926513671875;0.93756103515625;0.2818603515625;0.1875;-0.625;-34.1875;0.33056640625;0.41064453125;-0.82373046875;7
1561381018319607;-0.6829833984375;0.470703125;-0.32781982421875;3.1875;-7.625;11.125;0.07177734375;-0.98828125;-0.4814453125;7
1561381018337548;-0.09881591796875;0.9381103515625;0.2796630859375;12.4375;-0.75;-36.0625;0.26123046875;0.44482421875;-0.82080078125;7
1561381018341598;-0.68218994140625;0.47088623046875;-0.32635498046875;11.5625;-10.375;13.0;0.0595703125;-0.943359375;-0.46728515625;7
1561381018354460;-0.1043701171875;0.9390869140625;0.27532958984375;27.0;1.375;-29.25;0.28759765625;0.48486328125;-0.794921875;7
1561381018376406;-0.1097412109375;0.93951416015625;0.2718505859375;26.6875;7.5;-25.9375;0.283203125;0.54638671875;-0.74365234375;7
1561381018379437;-0.6820068359375;0.470947265625;-0.3226318359375;-1.25;-12.25;9.0625;0.048828125;-0.939453125;-0.4091796875;7
1561381018397390;-0.114013671875;0.9398193359375;0.26837158203125;24.5625;12.625;-17.75;0.2744140625;0.5478515625;-0.75634765625;7
1561381018402464;-0.68310546875;0.4710693359375;-0.32257080078125;-11.25;-2.625;7.125;0.205078125;-0.84130859375;-0.32421875;7
1561381018414301;-0.11627197265625;0.9400634765625;0.26513671875;26.1875;15.0;-3.9375;0.27880859375;0.6357421875;-0.7392578125;7
1561381018436241;-0.11688232421875;0.94061279296875;0.2618408203125;23.3125;9.5625;3.375;0.3125;0.6103515625;-0.7724609375;7
1561381018439237;-0.6868896484375;0.47650146484375;-0.31475830078125;-38.25;-4.625;16.625;0.04541015625;-1.0439453125;-0.33984375;7
1561381018457230;-0.11395263671875;0.9415283203125;0.25958251953125;19.125;0.4375;24.25;0.22900390625;0.67919921875;-0.78662109375;7
1561381018462174;-0.68878173828125;0.47821044921875;-0.310791015625;-30.0625;-7.4375;4.375;-0.0576171875;-1.0302734375;-0.400390625;7
1561381018474146;-0.10791015625;0.94189453125;0.26007080078125;-0.875;-6.1875;35.3125;0.32421875;0.67529296875;-0.7978515625;7
1561381018496708;-0.10089111328125;0.9415283203125;0.2633056640625;-21.5625;-7.1875;36.4375;0.33740234375;0.6220703125;-0.7978515625;7
1561381018499110;-0.68804931640625;0.47705078125;-0.306396484375;12.75;-10.0625;-1.5625;-0.2099609375;-0.947265625;-0.3623046875;7
1561381018518059;-0.095703125;0.9412841796875;0.2659912109375;-23.625;-7.375;24.875;0.28076171875;0.4912109375;-0.80859375;7
1561381018522105;-0.68621826171875;0.4759521484375;-0.30755615234375;15.6875;-1.75;-1.75;-0.08544921875;-0.93408203125;-0.296875;7
1561381018533996;-0.09271240234375;0.94219970703125;0.26568603515625;-4.25;-15.3125;14.1875;0.20751953125;0.46337890625;-0.837890625;7
1561381018556918;-0.0892333984375;0.94354248046875;0.2647705078125;5.875;-19.6875;19.5625;0.18310546875;0.56005859375;-0.82861328125;7
1561381018559909;-0.68194580078125;0.47406005859375;-0.31298828125;20.0;9.375;-5.625;-0.03955078125;-0.95166015625;-0.314453125;7
1561381018577862;-0.08648681640625;0.94390869140625;0.265869140625;-5.6875;-15.125;12.125;0.26123046875;0.5615234375;-0.80029296875;7
