timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381017995345;-3;11;15;5;2;-4;-5;-2;7
1561381017995345;-2;-13;-39;-18;-8;-5;-6;-3;7
1561381018004197;22;-15;-7;-24;-38;0;5;1;7
1561381018004197;-4;-9;7;21;-23;-6;-13;-7;7
1561381018012171;-1;8;-27;-16;-40;1;-2;0;7
1561381018012171;-20;-49;12;-29;-3;-6;8;-3;7
1561381018016248;0;-2;-1;-5;0;-2;3;2;7
1561381018016248;1;-1;7;4;2;-2;-4;-4;7
1561381018017256;-1;3;5;-2;-2;-6;-6;-6;7
1561381018017256;-1;1;10;1;-3;-6;-9;-8;7
1561381018030382;-1;-5;-12;-7;0;1;11;14;7
1561381018030382;3;3;16;2;-4;1;3;4;7
1561381018034374;-16;50;1;0;-8;-9;-8;5;7
1561381018034374;15;-42;-6;30;33;29;-3;0;7
1561381018037628;-1;-3;7;-1;1;-1;-1;-1;7
1561381018037628;0;-2;-22;0;3;-3;-6;-4;7
1561381018042304;-26;0;3;12;-9;-20;0;-22;7
1561381018042304;-1;-2;3;9;28;21;-16;8;7
1561381018053326;-6;2;-23;-7;-6;-11;-10;-18;7
1561381018053326;-8;2;20;-6;-2;0;-7;1;7
1561381018055262;-5;-7;-28;-12;-1;19;-13;-4;7
1561381018055262;-1;5;26;9;3;-1;-18;-2;7
1561381018057264;19;3;-16;-10;-6;-2;19;11;7
1561381018057264;5;8;-13;4;-21;-43;-1;-6;7
1561381018064291;-5;-27;6;3;-3;10;2;4;7
1561381018064291;-6;1;10;13;-5;13;-3;-8;7
1561381018075441;-4;-13;-8;-5;-7;-4;2;-9;7
1561381018075441;-2;-7;-35;-10;-1;-36;-11;8;7
1561381018079198;-1;-25;-12;3;-21;10;-13;-24;7
1561381018079198;4;13;3;6;14;20;0;22;7
1561381018082231;-2;-1;-9;-4;-7;1;8;-8;7
1561381018082231;-1;-9;-9;-7;-5;-3;15;7;7
1561381018089173;1;1;-6;-2;1;2;-9;1;7
1561381018089173;3;2;14;10;2;8;-7;-9;7
1561381018094163;1;-17;-4;12;40;-14;-12;-2;7
1561381018094163;2;-10;8;-10;-15;-37;8;-5;7
1561381018098148;4;4;5;3;1;-7;18;-1;7
1561381018098148;-1;2;3;-7;-4;-15;1;3;7
1561381018102294;13;13;-1;16;39;18;-13;5;7
1561381018102294;1;7;3;10;56;44;1;1;7
1561381018109173;-6;-25;-11;26;16;-43;-12;-5;7
1561381018109173;-7;3;-1;-21;-2;19;-1;-3;7
1561381018113161;-13;-6;-1;-2;-1;3;-3;-13;7
1561381018113161;-2;0;2;0;-3;5;-8;5;7
1561381018115155;5;7;8;10;2;-14;-7;0;7
1561381018115155;4;-4;-4;-2;0;34;-12;3;7
1561381018117151;1;-3;9;-11;-19;-14;-6;7;7
1561381018117151;1;-2;-6;-3;18;3;10;-3;7
1561381018124131;-13;-18;5;-42;-6;-6;-11;-2;7
1561381018124131;5;-1;5;6;37;9;-8;-6;7
1561381018132319;-11;-6;9;-3;-33;-11;-7;-8;7
1561381018132319;-1;19;-3;33;1;-33;0;2;7
1561381018136097;-11;-1;29;5;2;3;7;-2;7
1561381018136097;7;-2;-13;4;1;-3;22;-6;7
1561381018138042;9;7;12;1;-3;-15;-12;11;7
1561381018138042;-3;0;8;2;-2;-3;3;6;7
1561381018147070;14;-14;-4;-8;-1;9;10;9;7
1561381018147070;-2;10;0;1;48;17;8;0;7
1561381018149170;9;3;6;3;2;11;-2;6;7
1561381018149170;-8;-12;-33;-7;2;6;-4;-7;7
1561381018154052;39;21;16;9;3;14;4;2;7
1561381018154052;-29;-6;-8;-71;-18;-40;-7;-2;7
1561381018158042;-9;-2;24;2;0;-2;1;-2;7
1561381018158042;6;7;-19;-8;-6;6;12;-4;7
1561381018169961;8;-4;4;61;24;45;1;0;7
1561381018169961;-29;5;-9;-71;-33;-21;-8;-8;7
1561381018172999;-6;-8;-6;1;2;-30;5;7;7
1561381018172999;13;13;24;4;0;2;2;7;7
1561381018174944;-6;-7;-6;-9;-4;1;-3;3;7
1561381018174944;-3;1;-3;3;0;-1;-7;-10;7
1561381018176989;10;-16;-6;53;58;-20;18;6;7
1561381018176989;12;9;0;-23;-59;21;5;1;7
1561381018184918;-20;-40;-16;-48;-78;-26;-13;-18;7
1561381018184918;37;15;18;21;48;26;-1;11;7
1561381018191960;-11;7;7;-16;14;-5;-9;-10;7
1561381018191960;7;20;-11;-47;-9;0;4;15;7
1561381018195939;3;0;-6;1;-3;-40;-11;-7;7
1561381018195939;13;4;10;0;0;15;-1;-1;7
1561381018197883;-16;-8;-14;3;1;3;1;3;7
1561381018197883;-5;0;5;1;2;-3;3;-4;7
1561381018206856;1;-2;-13;-38;-23;-9;-6;-14;7
1561381018206856;12;21;17;38;4;16;14;5;7
1561381018209856;4;10;0;2;-2;8;-3;0;7
1561381018209856;-9;-14;1;1;1;-8;0;-5;7
1561381018214846;-8;-4;-25;-48;18;-30;-14;-4;7
1561381018214846;-12;-38;41;62;11;7;-3;7;7
1561381018218838;8;4;9;4;-1;20;8;4;7
1561381018218838;-1;1;19;1;-3;-19;-2;0;7
1561381018229839;-9;44;-9;40;18;14;8;-9;7
1561381018229839;-13;-23;-7;-40;-28;-24;-6;-10;7
1561381018236832;-1;31;18;9;62;28;3;-11;7
1561381018236832;13;4;25;4;-35;-17;2;18;7
1561381018240978;6;-6;-26;-12;-1;30;6;8;7
1561381018240978;-5;14;11;2;-1;-2;-2;-4;7
1561381018242805;-5;-14;-11;-7;-4;-2;-1;-6;7
1561381018242805;-3;-1;-4;7;2;-7;-6;4;7
1561381018244813;-1;-6;-32;-44;21;-2;-6;1;7
1561381018244813;-10;14;-20;69;29;9;7;-7;7
1561381018251791;-2;10;-10;40;8;7;1;-6;7
1561381018251791;-7;-4;-40;-30;-10;-9;-10;-10;7
1561381018255789;9;3;24;9;2;9;-1;-7;7
1561381018255789;-2;1;13;3;-1;11;-22;-6;7
1561381018257725;4;10;-7;0;2;-7;24;10;7
1561381018257725;-2;-7;3;-5;-4;3;3;1;7
1561381018266813;-29;-55;10;-25;3;1;8;-3;7
1561381018266813;56;-14;-35;76;-25;14;11;16;7
1561381018269729;-8;-8;-35;-2;-1;-10;-5;-2;7
1561381018269729;-4;-2;4;3;-1;6;9;0;7
1561381018274680;-6;-62;23;-22;-49;-8;-11;-2;7
1561381018274680;38;33;30;-14;61;11;0;4;7
1561381018278717;0;0;5;5;1;-10;-17;-7;7
1561381018278717;0;0;-7;-18;-1;1;0;-3;7
1561381018289679;-30;2;-56;-62;-94;-28;-8;1;7
1561381018289679;-2;-11;40;-63;-28;-3;-1;-5;7
1561381018293680;1;-2;15;-6;-2;11;10;5;7
1561381018293680;-11;-9;-18;-3;-2;-11;-3;-6;7
1561381018294855;1;4;-2;-10;-2;8;-1;1;7
1561381018294855;8;2;-7;1;2;-3;8;4;7
1561381018296680;-12;11;-22;47;-23;0;-12;-6;7
1561381018296680;-2;21;20;26;15;8;4;-8;7
1561381018304650;10;-25;2;-16;34;21;14;20;7
1561381018304650;-16;21;-8;7;-48;-44;-12;-11;7
1561381018311620;-3;26;2;-51;-8;5;10;8;7
1561381018311620;5;-12;20;39;28;10;1;0;7
1561381018316116;-5;-1;16;-1;-4;-8;-4;-3;7
1561381018316116;3;4;-5;-4;1;12;5;1;7
1561381018317562;-1;-8;-22;-15;-1;-6;-2;0;7
1561381018317562;1;8;22;11;5;4;1;0;7
1561381018326591;12;49;-9;-18;17;2;0;-4;7
1561381018326591;20;0;-28;-2;2;6;-3;11;7
1561381018329710;1;0;-3;-1;-2;-6;-8;-6;7
1561381018329710;1;-4;-35;7;-8;-11;0;-2;7
1561381018334560;-9;11;4;-5;-9;-5;4;0;7
1561381018334560;42;-26;-37;66;38;12;-5;13;7
1561381018338957;-4;-11;-12;-8;2;5;10;9;7
1561381018338957;-8;-8;2;-4;-5;1;-10;-7;7
1561381018349500;-15;29;10;63;-8;-1;12;-1;7
1561381018349500;3;-20;60;19;-2;3;-8;3;7
1561381018353675;-2;-1;-19;-6;-3;-5;-10;-5;7
1561381018353675;2;3;26;-4;0;2;4;11;7
1561381018354460;1;-2;-10;8;1;-7;-9;-10;7
1561381018354460;4;9;25;11;1;0;14;2;7
1561381018356502;-8;-6;-11;9;-13;24;2;0;7
1561381018356502;-16;-5;-12;-24;-46;-18;-4;-9;7
1561381018364482;11;4;23;8;-27;-12;-3;-8;7
1561381018364482;3;13;13;-9;-4;19;-9;12;7
1561381018372412;3;-16;-51;-30;-50;-4;19;-5;7
1561381018372412;-31;-7;-45;-40;-74;-27;-6;-4;7
1561381018375448;1;4;24;9;0;-20;-27;10;7
1561381018375448;2;-5;-9;-1;5;-4;11;0;7
1561381018377403;-4;-7;-25;-13;-7;-10;-16;-9;7
1561381018377403;4;4;16;7;2;-6;0;3;7
1561381018387372;12;1;31;24;15;31;11;7;7
1561381018387372;-2;-3;-7;-5;22;13;-4;1;7
1561381018389368;-3;-2;-18;-9;-5;-2;13;6;7
1561381018389368;-2;4;20;4;-1;1;-5;-1;7
1561381018394403;11;6;21;-2;-18;-35;-6;5;7
1561381018394403;-16;-6;-11;-8;9;-1;-9;-9;7
1561381018398749;-1;3;3;4;1;3;-13;-4;7
1561381018398749;2;7;12;11;6;0;12;-4;7
1561381018409358;-6;3;10;14;27;5;-6;0;7
1561381018409358;-13;-8;3;2;33;-1;1;0;7
1561381018413358;1;-12;-28;-3;0;7;6;0;7
1561381018413358;-2;-2;-1;0;-1;-7;8;3;7
1561381018415301;5;4;29;10;3;8;1;3;7
1561381018415301;-2;-6;-62;-17;-8;7;1;-1;7
1561381018417294;-15;-20;-2;-15;20;-3;-1;-9;7
1561381018417294;25;3;3;-12;16;-10;-9;3;7
1561381018424318;19;-7;-3;2;17;9;4;8;7
1561381018424318;-12;4;2;-3;33;9;-5;-5;7
1561381018432300;13;17;10;8;15;-13;1;17;7
1561381018432300;-32;-7;-9;-3;-12;2;4;-11;7
1561381018436241;-3;7;27;23;3;2;-2;-2;7
1561381018436241;-6;-9;-22;-11;-2;7;-1;3;7
1561381018437726;-1;1;7;0;0;0;4;-3;7
1561381018437726;-2;-3;-4;-6;-4;-2;7;12;7
1561381018447392;8;14;21;-1;43;-10;-8;-1;7
1561381018447392;-7;0;-9;-28;-35;-17;3;-2;7
1561381018449251;0;-3;-2;-2;0;3;-2;-6;7
1561381018449251;6;3;4;-2;2;-2;-5;-2;7
1561381018454198;-12;-7;-6;1;-18;-2;-11;-6;7
1561381018454198;7;7;13;-9;28;56;5;0;7
1561381018458303;1;-1;3;3;-3;5;2;-5;7
1561381018458303;-4;-8;-3;-2;0;-1;-10;-9;7
1561381018469198;4;5;-3;11;30;5;-11;-2;7
1561381018469198;-4;-1;-5;65;22;-27;16;0;7
1561381018473405;6;6;-1;-6;-3;4;5;4;7
1561381018473405;-1;-4;-8;0;7;26;0;3;7
1561381018475143;-6;-2;18;2;2;-7;10;-2;7
1561381018475143;0;-1;-11;-8;-4;0;0;-3;7
1561381018477176;-11;-33;5;-5;-7;-4;2;3;7
1561381018477176;3;17;28;34;23;19;4;-5;7
1561381018484161;5;16;5;11;40;7;-1;-4;7
1561381018484161;11;3;-21;-71;-28;-18;-15;0;7
1561381018492090;-10;4;7;9;14;5;0;-9;7
1561381018492090;16;2;6;50;-41;-5;15;19;7
1561381018496118;-3;3;9;-3;0;2;0;1;7
1561381018496118;-7;4;11;3;0;-8;-11;-13;7
1561381018497079;0;-14;-15;1;-3;-5;3;9;7
1561381018497079;-2;-5;-9;-2;-3;-13;-16;-13;7
1561381018507091;-5;-17;1;-11;21;-12;-3;3;7
1561381018507091;-11;26;21;53;-34;6;14;-1;7
1561381018509084;0;7;18;4;0;-2;9;2;7
1561381018509084;3;2;10;0;-5;-5;9;7;7
1561381018514033;5;10;-7;-42;54;36;-7;-8;7
1561381018514033;-5;-12;-4;-32;-39;-31;-5;-5;7
1561381018518059;3;7;-9;1;0;0;-6;0;7
1561381018518059;-2;2;14;5;3;-2;-2;-7;7
1561381018529227;1;-4;-11;-29;-15;-18;-5;-6;7
1561381018529227;-13;-10;15;39;4;11;0;-8;7
1561381018533017;-3;-8;-20;-3;1;4;11;7;7
1561381018533017;-4;-2;-1;-2;-2;-4;-28;-9;7
1561381018535080;-8;-1;-16;-5;-1;-3;1;-2;7
1561381018535080;0;-6;-4;-2;-3;12;-1;-3;7
1561381018536973;3;-54;6;-13;-34;20;1;8;7
1561381018536973;-25;-12;-65;15;54;-7;-4;-17;7
1561381018544001;8;-8;-16;33;-56;-20;-11;-3;7
1561381018544001;-2;-14;1;26;19;-18;-7;-9;7
1561381018552100;4;-2;17;20;0;-12;16;9;7
1561381018552100;-22;41;36;-6;44;8;-5;-15;7
1561381018555993;-5;-11;-13;-6;1;9;-1;6;7
1561381018555993;-1;-2;-6;0;-2;-32;-2;-4;7
1561381018556918;5;5;13;-1;-2;-3;-10;-3;7
1561381018556918;1;-5;-27;-5;1;-1;2;8;7
1561381018566890;11;-9;-15;-14;-21;-5;-4;-10;7
1561381018566890;-22;-15;-17;3;42;30;9;11;7
1561381018568885;1;6;16;3;0;3;-3;-7;7
1561381018568885;7;0;7;2;-4;2;14;6;7
1561381018574871;-3;33;-12;-58;-14;-12;-6;-8;7
1561381018574871;-6;-51;-22;23;28;9;6;3;7
1561381018578859;-3;0;-17;-6;-2;-1;-1;0;7
1561381018578859;-10;0;13;1;-2;-2;-3;-4;7
1561381018589829;5;-16;-9;-4;-37;-3;9;14;7
1561381018589829;-5;16;-12;-88;4;-5;-13;-17;7
1561381018592871;1;-1;1;4;2;1;-5;-4;7
1561381018592871;0;-2;16;11;0;2;6;3;7
1561381018594817;-3;-3;-16;-3;-2;-10;1;-2;7
1561381018594817;-1;-4;13;-2;0;10;-3;2;7
1561381018596859;1;14;20;-17;-40;-3;-1;7;7
1561381018596859;-5;-6;-28;-1;-17;-4;-2;0;7
1561381018604790;-35;28;56;70;28;24;-1;-10;7
1561381018604790;38;-42;-48;-71;-19;-9;2;19;7
1561381018611852;-17;-3;-14;44;-1;-15;-15;-18;7
1561381018611852;10;-13;-9;-21;6;-7;-5;-1;7
1561381018615695;-1;11;21;9;2;-2;0;-6;7
1561381018615695;-4;-7;-32;-11;-2;5;7;1;7
1561381018617639;2;0;-10;10;-1;1;-3;0;7
1561381018617639;-1;-6;3;8;1;-10;-4;-3;7
1561381018626917;16;-18;-34;-16;19;4;20;27;7
1561381018626917;10;7;1;-63;-23;-1;-16;-23;7
1561381018629835;1;-2;2;-1;-2;2;-1;-1;7
1561381018629835;1;2;-7;-8;6;9;3;2;7
1561381018634833;1;8;20;12;22;15;21;12;7
1561381018634833;49;25;-2;-56;-51;-25;-11;25;7
1561381018638634;1;6;25;9;3;1;5;6;7
1561381018638634;-3;-9;-30;-21;-4;16;3;2;7
1561381018649722;-12;22;-11;-51;-5;5;1;-2;7
1561381018649722;5;3;12;-21;-2;-6;1;-10;7
1561381018653594;2;5;8;-1;2;-6;-6;-4;7
1561381018653594;-1;-1;7;-5;-1;1;4;5;7
1561381018654588;5;3;-8;5;0;4;3;-3;7
1561381018654588;1;2;5;-9;-2;-4;-1;0;7
1561381018664722;4;-2;-27;46;61;15;-6;-9;7
1561381018664722;17;12;6;19;-16;4;7;12;7
1561381018672492;-5;-20;46;-41;-14;-4;-8;-8;7
1561381018672492;-4;2;-15;24;-1;2;-3;13;7
1561381018675541;-1;-3;-11;3;1;5;2;1;7
1561381018675541;-3;-1;4;-4;-2;-3;-1;-3;7
1561381018677479;0;0;-10;-5;0;-1;-2;-1;7
1561381018677479;0;9;32;9;-3;-2;-6;0;7
1561381018679524;3;5;-38;-17;-10;-9;-2;-7;7
1561381018679524;-30;-25;49;26;11;-3;-5;14;7
1561381018689447;-3;-3;6;-8;-3;-3;2;3;7
1561381018689447;-8;-6;-48;-10;-7;4;-5;-9;7
1561381018694476;24;14;-41;-1;-20;5;11;1;7
1561381018694476;-13;24;10;28;-3;-2;5;7;7
1561381018698425;0;-4;17;-9;-2;0;5;8;7
1561381018698425;2;2;15;11;3;-12;-7;-1;7
1561381018702411;28;-35;23;4;-14;-16;-13;8;7
1561381018702411;-11;2;-32;-27;-18;-9;0;-25;7
1561381018712435;-5;-2;-18;-11;-4;-7;-1;-3;7
1561381018712435;2;0;-4;0;-3;11;12;4;7
1561381018716978;18;-13;12;2;-9;-1;-18;-5;7
1561381018716978;-17;-9;38;49;18;28;10;-1;7
1561381018719915;-1;8;36;1;4;-2;-5;-3;7
1561381018719915;-7;-3;-8;-5;-6;-21;-9;-9;7
1561381018724903;-27;-4;-32;0;0;-17;-3;-16;7
1561381018724903;-11;6;0;18;-1;1;0;2;7
1561381018731927;-1;-9;6;-4;-41;-8;17;10;7
1561381018731927;-30;1;-30;-5;-3;-7;-10;-20;7
1561381018735875;-2;-9;-25;-9;0;7;9;8;7
1561381018735875;-3;-3;2;12;0;-7;4;-8;7
1561381018737868;-8;-8;-36;-14;-4;-2;-13;-4;7
1561381018737868;0;5;38;20;6;-4;-8;2;7
1561381018746845;1;2;19;10;-15;15;-4;3;7
1561381018746845;9;0;9;4;2;-35;-11;-4;7
1561381018749835;-1;1;-3;5;-1;5;3;-5;7
1561381018749835;-1;-4;-28;-21;-1;-14;-6;2;7
1561381018754847;-21;-6;0;12;5;18;12;7;7
1561381018754847;8;13;15;7;25;-20;-7;-1;7
1561381018758813;4;5;25;5;-2;-19;-1;-2;7
1561381018758813;6;-1;-21;-4;0;5;0;-4;7
1561381018769783;-12;-2;7;-23;8;-14;-7;-3;7
1561381018769783;16;13;-9;10;-3;6;-10;-4;7
1561381018772773;2;7;8;2;0;-10;-5;1;7
1561381018772773;-3;-1;14;9;-2;3;-7;-7;7
1561381018776825;7;-56;19;-2;2;8;-3;-4;7
1561381018776825;-7;17;-21;4;30;10;13;-1;7
1561381018779800;-10;-11;2;-6;-5;5;2;-1;7
1561381018779800;-2;-5;-23;-4;-2;7;4;-3;7
1561381018784786;8;17;11;32;27;19;-1;7;7
1561381018784786;-20;-19;-4;23;19;17;3;-8;7
1561381018791728;-5;12;3;-12;-29;-25;-17;-4;7
1561381018791728;9;-1;27;5;46;-33;12;6;7
1561381018795716;2;6;40;4;-1;-4;3;-5;7
1561381018795716;5;2;4;-1;-1;-5;4;12;7
1561381018797712;-3;2;3;-1;0;4;-9;-11;7
1561381018797712;-4;-16;-27;6;4;-15;0;4;7
1561381018806869;-2;-5;-5;12;-27;20;-4;-2;7
1561381018806869;-7;-2;-19;-13;-25;-41;9;3;7
1561381018809685;0;7;37;5;0;28;2;2;7
1561381018809685;5;-4;-22;2;3;-13;3;0;7
1561381018814981;4;20;14;3;19;32;0;-2;7
1561381018814981;1;-4;-7;23;-6;10;-10;-2;7
1561381018818658;5;10;27;-1;-5;-9;-2;2;7
1561381018818658;4;0;-13;-10;2;1;6;4;7
1561381018829622;-3;12;-3;10;2;-7;15;6;7
1561381018829622;-5;-15;11;11;3;24;-7;-2;7
1561381018832615;-5;-15;-40;-14;-9;-15;-7;-11;7
1561381018832615;4;10;20;6;1;13;1;3;7
1561381018836604;8;11;-3;-10;-18;-22;1;4;7
1561381018836604;-17;5;21;0;18;16;-4;-6;7
1561381018839649;-3;-6;-8;6;5;5;1;-3;7
1561381018839649;-3;2;17;7;1;-8;3;-5;7
1561381018844625;4;-7;4;49;-2;-6;4;5;7
1561381018844625;1;5;4;29;-4;23;5;1;7
1561381018851605;-3;9;-21;-44;-19;-34;-15;-15;7
1561381018851605;1;-1;12;9;-47;10;16;8;7
1561381018855595;3;-1;-14;-1;-2;-4;3;5;7
1561381018855595;-6;-1;13;1;2;6;-4;-3;7
1561381018857698;-4;-7;-23;-3;1;4;4;6;7
1561381018857698;4;8;9;3;-1;6;1;3;7
1561381018866568;2;9;8;-22;-5;-3;3;1;7
1561381018866568;9;27;-15;-77;11;0;-5;3;7
1561381018869609;-2;-2;-13;-6;-2;3;-9;-8;7
1561381018869609;-4;0;4;-1;-2;-7;-9;3;7
1561381018874626;-6;-6;21;55;23;0;4;10;7
1561381018874626;15;-2;-6;26;3;9;-8;-3;7
1561381018878644;1;1;-1;2;2;8;1;5;7
1561381018878644;3;5;5;-5;-5;2;3;1;7
1561381018889461;0;-13;-4;-14;-32;-7;-1;4;7
1561381018889461;1;17;-7;-33;-21;5;13;9;7
1561381018892454;3;1;-4;1;1;-2;1;6;7
1561381018892454;3;0;11;2;1;-5;-7;-10;7
1561381018896443;-6;-9;12;-10;35;5;-1;-4;7
1561381018896443;-8;6;0;-30;-20;1;-6;0;7
1561381018899484;1;-7;-27;-8;-5;-1;4;2;7
1561381018899484;-3;-2;4;1;2;1;-5;-2;7
1561381018904477;-8;10;-27;-11;7;-3;-1;0;7
1561381018904477;-20;-11;-20;-42;-9;-20;0;-5;7
1561381018915442;-3;1;30;6;0;-11;-6;-3;7
1561381018915442;-9;-7;-25;-8;-5;10;-3;-6;7
1561381018917387;-2;1;9;1;0;-5;2;-5;7
1561381018917387;5;2;1;11;-2;5;2;5;7
1561381018919388;4;10;11;16;15;22;1;-8;7
1561381018919388;1;-8;9;-4;-5;-3;0;-5;7
1561381018927367;5;29;56;70;44;15;13;20;7
1561381018927367;10;-7;12;-24;-16;-10;1;7;7
1561381018934530;-1;-8;-28;-4;23;7;-2;6;7
1561381018934530;-10;18;-10;-48;-12;10;4;10;7
1561381018938334;2;-2;-4;0;0;-5;1;1;7
1561381018938334;2;3;18;0;-3;-2;-1;-1;7
1561381018940333;0;-6;-13;-8;-2;3;1;-3;7
1561381018940333;-8;-6;-12;-8;-2;-3;-3;-8;7
1561381018949353;-19;-18;6;-26;-9;-22;-14;-18;7
1561381018949353;4;-19;14;28;10;-4;-7;-8;7
1561381018952465;-9;-6;-23;-7;-2;1;0;-2;7
1561381018952465;4;4;5;2;1;-1;-1;1;7
1561381018957332;1;8;15;33;-5;3;-1;20;7
1561381018957332;-1;-23;17;-22;0;-7;-5;-9;7
1561381018959276;2;0;10;2;1;1;-4;-4;7
1561381018959276;6;1;-1;16;-1;4;3;4;7
1561381018964314;0;-2;-27;-67;-15;-7;-4;-15;7
1561381018964314;-15;21;-6;22;-7;5;7;5;7
1561381018972292;13;2;25;23;1;0;-2;-13;7
1561381018972292;2;-5;-13;48;2;-3;-8;-3;7
