timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382003346854;0.8349609375;-0.312744140625;0.06640625;0.625;-11.8125;-42.0625;0.38720703125;0.75537109375;-0.5107421875;8
1561382003361963;0.83660888671875;-0.306884765625;0.06280517578125;-4.1875;-2.4375;-42.0;0.37841796875;0.6650390625;-0.49658203125;8
1561382003365803;-0.89215087890625;-0.02691650390625;-0.22503662109375;1.75;2.25;-0.6875;0.41796875;-0.68212890625;-0.64697265625;8
1561382003385751;0.838134765625;-0.303466796875;0.06072998046875;0.75;-2.3125;-25.9375;0.34033203125;0.60107421875;-0.53271484375;8
1561382003387792;-0.893310546875;-0.02642822265625;-0.22412109375;-12.1875;-3.75;1.1875;0.416015625;-0.70361328125;-0.6513671875;8
1561382003406694;0.83880615234375;-0.3037109375;0.05902099609375;0.0;-9.0;-4.1875;0.33935546875;0.642578125;-0.61767578125;8
1561382003422652;0.83807373046875;-0.305419921875;0.056396484375;-14.0;-12.4375;4.0;0.328125;0.69287109375;-0.64892578125;8
1561382003433670;-0.8963623046875;-0.02227783203125;-0.219482421875;-19.125;-9.875;13.9375;0.4091796875;-0.77978515625;-0.60546875;8
1561382003445591;0.8367919921875;-0.30718994140625;0.0535888671875;-22.625;-11.125;3.75;0.3046875;0.63037109375;-0.654296875;8
1561382003455562;-0.89727783203125;-0.01947021484375;-0.21722412109375;-15.4375;-9.6875;17.5625;0.43798828125;-0.7822265625;-0.55712890625;8
1561382003468165;0.835205078125;-0.30914306640625;0.05169677734375;-24.875;-5.125;8.4375;0.2607421875;0.58544921875;-0.6279296875;8
1561382003482496;0.83453369140625;-0.30987548828125;0.0509033203125;-13.625;1.0;4.3125;0.26220703125;0.59521484375;-0.609375;8
1561382003505430;0.83428955078125;-0.310302734375;0.05157470703125;-3.5625;4.9375;5.4375;0.30322265625;0.64697265625;-0.58251953125;8
1561382003508422;-0.8983154296875;-0.0147705078125;-0.211181640625;0.4375;-15.625;10.6875;0.4775390625;-0.75830078125;-0.61767578125;8
1561382003527593;0.834228515625;-0.309326171875;0.052978515625;1.75;10.625;0.8125;0.32763671875;0.7099609375;-0.5400390625;8
1561382003545326;-0.89813232421875;-0.0181884765625;-0.2071533203125;15.4375;-16.5625;-2.75;0.470703125;-0.6591796875;-0.66064453125;8
1561382003549316;0.833984375;-0.3079833984375;0.055419921875;-0.3125;15.3125;-2.0625;0.38037109375;0.67578125;-0.5263671875;8
1561382003565527;0.8336181640625;-0.3076171875;0.05926513671875;2.8125;18.4375;6.125;0.400390625;0.65478515625;-0.546875;8
1561382003568306;-0.8978271484375;-0.02093505859375;-0.20538330078125;16.8125;-14.6875;-4.8125;0.431640625;-0.64697265625;-0.677734375;8
1561382003588211;0.8328857421875;-0.30841064453125;0.0631103515625;2.5625;15.25;12.0;0.447265625;0.734375;-0.6044921875;8
1561382003602170;0.83258056640625;-0.307861328125;0.06488037109375;-2.9375;10.3125;0.0;0.439453125;0.7255859375;-0.6279296875;8
1561382003605739;-0.89752197265625;-0.02264404296875;-0.20123291015625;9.0;-10.375;3.5;0.3466796875;-0.65380859375;-0.6435546875;8
1561382003625108;0.83343505859375;-0.3072509765625;0.0662841796875;7.25;4.1875;-4.5625;0.46044921875;0.685546875;-0.62939453125;8
1561382003628140;-0.89801025390625;-0.02227783203125;-0.2003173828125;-3.0;-3.875;3.6875;0.3681640625;-0.66796875;-0.62353515625;8
1561382003648048;0.83489990234375;-0.306884765625;0.06671142578125;18.25;-3.75;-3.4375;0.43115234375;0.75439453125;-0.58056640625;8
1561382003662081;0.83575439453125;-0.30706787109375;0.0662841796875;14.25;-8.6875;-1.125;0.443359375;0.80908203125;-0.56591796875;8
1561382003666053;-0.8970947265625;-0.01995849609375;-0.20111083984375;7.0;9.0625;3.5625;0.341796875;-0.73388671875;-0.62255859375;8
1561382003685295;0.835693359375;-0.3076171875;0.0653076171875;3.3125;-10.3125;-1.5625;0.4609375;0.78759765625;-0.56005859375;8
1561382003688517;-0.8968505859375;-0.01910400390625;-0.2021484375;3.6875;9.0625;2.875;0.36865234375;-0.6572265625;-0.65234375;8
1561382003708033;0.83526611328125;-0.30767822265625;0.063720703125;-3.5625;-11.1875;-6.6875;0.4931640625;0.79541015625;-0.548828125;8
1561382003725889;-0.8974609375;-0.0166015625;-0.20562744140625;-8.5;12.5;4.0625;0.42822265625;-0.6953125;-0.66162109375;8
1561382003728883;0.83526611328125;-0.3076171875;0.060791015625;-4.125;-17.25;-11.1875;0.47021484375;0.7724609375;-0.5595703125;8
1561382003745270;0.836181640625;-0.3076171875;0.05841064453125;6.0;-18.375;-11.5;0.4462890625;0.69287109375;-0.55078125;8
1561382003747822;-0.8973388671875;-0.0147705078125;-0.2078857421875;-5.75;15.6875;4.0;0.4091796875;-0.71240234375;-0.6474609375;8
1561382003767803;0.838623046875;-0.306640625;0.05609130859375;23.3125;-17.4375;-13.625;0.3837890625;0.759765625;-0.5625;8
1561382003785780;-0.896240234375;-0.01123046875;-0.21331787109375;-3.5;17.75;0.125;0.42626953125;-0.78076171875;-0.58154296875;8
1561382003788671;0.84100341796875;-0.30389404296875;0.0526123046875;15.125;-14.875;-24.0625;0.3515625;0.75927734375;-0.55615234375;8
1561382003805758;0.8431396484375;-0.3004150390625;0.049560546875;9.5625;-9.4375;-27.3125;0.33837890625;0.72412109375;-0.5625;8
1561382003808618;-0.895263671875;-0.01123046875;-0.21661376953125;1.8125;16.75;-7.125;0.427734375;-0.75341796875;-0.6044921875;8
1561382003827611;0.845458984375;-0.29742431640625;0.04779052734375;11.4375;-2.75;-21.125;0.27685546875;0.62744140625;-0.6015625;8
1561382003845525;-0.89471435546875;-0.01324462890625;-0.22149658203125;-4.3125;8.8125;-9.875;0.421875;-0.68115234375;-0.6611328125;8
1561382003848563;0.8477783203125;-0.29486083984375;0.04656982421875;16.25;-1.0625;-14.625;0.23974609375;0.6728515625;-0.58984375;8
1561382003865658;0.84930419921875;-0.29248046875;0.0458984375;9.0625;4.9375;-10.125;0.20849609375;0.67822265625;-0.595703125;8
1561382003868467;-0.89605712890625;-0.01312255859375;-0.22137451171875;-18.0625;-1.6875;-2.8125;0.421875;-0.712890625;-0.65087890625;8
1561382003888265;0.849609375;-0.291748046875;0.04656982421875;-1.9375;10.5;1.5;0.21337890625;0.6328125;-0.626953125;8
1561382003905480;-0.8990478515625;-0.012451171875;-0.21624755859375;-12.3125;-16.8125;3.125;0.3876953125;-0.78759765625;-0.6357421875;8
1561382003908351;0.84954833984375;-0.2926025390625;0.04925537109375;0.625;12.8125;11.0;0.2763671875;0.5693359375;-0.6357421875;8
1561382003925759;0.8502197265625;-0.2935791015625;0.052490234375;11.375;13.5625;13.6875;0.26513671875;0.59130859375;-0.6611328125;8
1561382003928433;-0.8997802734375;-0.01263427734375;-0.21270751953125;-3.375;-18.8125;4.25;0.39453125;-0.78369140625;-0.64794921875;8
1561382003948248;0.85101318359375;-0.29302978515625;0.05438232421875;10.0625;14.5625;7.5625;0.19140625;0.65869140625;-0.62841796875;8
1561382003965251;-0.90093994140625;-0.013427734375;-0.204345703125;4.5625;-23.5625;4.1875;0.3701171875;-0.73046875;-0.67236328125;8
1561382003969235;0.8499755859375;-0.29168701171875;0.05670166015625;-7.1875;19.4375;2.125;0.34619140625;0.79052734375;-0.59423828125;8
1561382003985146;0.84686279296875;-0.29132080078125;0.0596923828125;-28.625;21.25;4.875;0.4560546875;0.74169921875;-0.58154296875;8
1561382003988139;-0.9012451171875;-0.0167236328125;-0.2008056640625;13.8125;-23.875;-6.875;0.3701171875;-0.638671875;-0.68310546875;8
1561382004008131;0.844970703125;-0.29248046875;0.06304931640625;-16.5;14.25;8.625;0.453125;0.58349609375;-0.6044921875;8
1561382004026085;-0.90118408203125;-0.01861572265625;-0.19970703125;-0.9375;-1.375;8.4375;0.46728515625;-0.630859375;-0.6025390625;8
1561382004029165;0.8450927734375;-0.2930908203125;0.066162109375;8.1875;8.9375;6.1875;0.443359375;0.658203125;-0.60498046875;8
1561382004045090;0.8455810546875;-0.2930908203125;0.0692138671875;15.8125;10.3125;7.0;0.4169921875;0.7724609375;-0.60400390625;8
1561382004047983;-0.90167236328125;-0.015380859375;-0.20062255859375;-15.25;7.25;15.625;0.4326171875;-0.69384765625;-0.57470703125;8
1561382004068293;0.8438720703125;-0.295166015625;0.07135009765625;-5.125;5.5625;16.875;0.47265625;0.8330078125;-0.634765625;8
1561382004085889;-0.9010009765625;-0.01043701171875;-0.20184326171875;2.5625;8.625;6.375;0.3359375;-0.76513671875;-0.63037109375;8
1561382004088914;0.84051513671875;-0.2982177734375;0.0712890625;-28.0;-2.375;16.75;0.45458984375;0.77685546875;-0.58935546875;8
1561382004104872;0.839111328125;-0.3004150390625;0.07171630859375;-10.0;-6.375;6.8125;0.49755859375;0.65234375;-0.55908203125;8
1561382004107863;-0.90069580078125;-0.00970458984375;-0.2027587890625;1.625;6.375;2.5;0.3994140625;-0.716796875;-0.650390625;8
1561382004127998;0.83984375;-0.3004150390625;0.0714111328125;12.3125;-6.625;-1.5625;0.439453125;0.80517578125;-0.5732421875;8
1561382004130757;-0.9000244140625;-0.01031494140625;-0.2047119140625;4.5;7.625;-4.5625;0.43896484375;-0.7158203125;-0.6474609375;8
1561382004148721;0.83978271484375;-0.30029296875;0.06781005859375;-3.3125;-15.0625;-5.125;0.38330078125;0.89208984375;-0.62109375;8
1561382004164666;0.8382568359375;-0.30108642578125;0.06097412109375;-28.0;-26.8125;-7.3125;0.349609375;0.86376953125;-0.6162109375;8
1561382004168658;-0.89813232421875;-0.0125732421875;-0.2108154296875;8.5;15.25;-9.375;0.39599609375;-0.67822265625;-0.65966796875;8
1561382004188130;0.83697509765625;-0.302001953125;0.0531005859375;-29.1875;-32.5;-11.0625;0.302734375;0.74658203125;-0.58447265625;8
1561382004205556;-0.8970947265625;-0.0126953125;-0.21630859375;-3.0;15.6875;-8.75;0.41357421875;-0.7177734375;-0.61962890625;8
1561382004208548;0.83734130859375;-0.30078125;0.0458984375;-14.0;-29.6875;-24.1875;0.30859375;0.7021484375;-0.52197265625;8
1561382004224777;0.838623046875;-0.2974853515625;0.04022216796875;-1.0625;-21.125;-32.5625;0.32080078125;0.71337890625;-0.45166015625;8
1561382004235521;-0.8961181640625;-0.013916015625;-0.22064208984375;-0.25;17.75;-14.6875;0.46484375;-0.7294921875;-0.595703125;8
