timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382003343229;-3;0;0;-6;-31;-9;1;0;8
1561382003343229;-1;-2;-7;-9;15;0;-1;-2;8
1561382003346854;-22;-40;-31;-13;-10;-10;-2;1;8
1561382003346854;11;57;19;2;-5;-19;2;1;8
1561382003350845;-8;-3;-8;-22;-47;-4;-2;-1;8
1561382003350845;-1;2;-1;26;13;3;0;2;8
1561382003357837;5;-3;-14;-42;-22;-5;-1;-2;8
1561382003357837;-4;2;-4;3;-38;-5;-1;-1;8
1561382003360861;8;-32;4;17;7;12;-9;3;8
1561382003360861;-7;-8;-33;-11;-13;-6;3;-10;8
1561382003367798;4;-9;20;-5;2;12;3;4;8
1561382003367798;21;26;13;-1;-11;-9;-4;7;8
1561382003372981;3;-18;2;37;29;0;0;1;8
1561382003372981;-15;-2;-2;-34;10;-1;-3;-6;8
1561382003380768;4;2;8;-3;19;2;4;-1;8
1561382003380768;-3;1;-7;-14;-22;-3;-3;-1;8
1561382003384758;-5;4;-36;-12;-4;2;-1;-7;8
1561382003384758;-14;-45;27;13;-3;8;-4;2;8
1561382003385858;-6;15;5;4;15;-17;-5;-1;8
1561382003385858;-10;-12;-29;-10;-9;-2;-3;-8;8
1561382003395778;3;4;6;12;-5;-4;-6;1;8
1561382003395778;5;2;3;33;15;3;4;0;8
1561382003397720;15;33;40;12;24;48;-2;8;8
1561382003397720;-12;-4;9;11;-2;-31;-5;-8;8
1561382003402704;3;0;-3;-33;-1;-1;-4;-1;8
1561382003402704;-6;-3;-1;5;-1;1;2;-3;8
1561382003406694;10;0;-47;-14;-8;0;-1;2;8
1561382003406694;-2;19;-15;17;15;9;-2;-1;8
1561382003410683;-9;-1;4;-37;-5;-7;-2;-10;8
1561382003410683;-3;0;3;13;6;0;0;-1;8
1561382003418662;2;3;5;22;3;1;-2;0;8
1561382003418662;-6;-6;-7;-44;15;-6;-6;-8;8
1561382003421654;-18;-59;-74;-20;-15;-15;-1;-4;8
1561382003421654;7;22;23;4;3;-4;1;3;8
1561382003428635;1;10;-33;-11;11;12;2;0;8
1561382003428635;-9;2;34;-16;1;-4;0;-4;8
1561382003440603;7;4;4;13;-4;6;4;2;8
1561382003440603;-1;-1;-3;-9;15;1;-3;6;8
1561382003444592;-4;11;-15;-14;1;1;-3;-6;8
1561382003444592;6;34;-16;41;14;18;-1;1;8
1561382003445591;-10;-26;19;-9;16;12;8;-2;8
1561382003445591;0;1;-52;11;-6;-15;-2;-4;8
1561382003448581;7;1;3;5;15;5;2;-11;8
1561382003448581;-2;-2;-2;0;-20;2;8;9;8
1561382003463594;-8;3;1;-16;12;-5;-6;-13;8
1561382003463594;10;4;-8;-2;5;4;4;11;8
1561382003466579;0;-11;1;28;1;9;0;1;8
1561382003466579;0;20;19;-16;-11;-6;-4;-1;8
1561382003468532;14;28;-14;16;10;31;1;5;8
1561382003468532;-5;-7;28;-8;-24;-49;-5;-4;8
1561382003470573;-4;0;2;-13;-33;-7;-3;-3;8
1561382003470573;42;3;5;20;-6;-2;-11;13;8
1561382003478557;-41;-1;-4;15;19;-2;-2;-10;8
1561382003478557;8;1;-1;-2;-4;3;8;-7;8
1561382003481540;1;3;45;-14;-10;-10;-3;-3;8
1561382003481540;6;12;26;20;7;-6;-2;2;8
1561382003485527;-5;5;6;21;11;3;4;-2;8
1561382003485527;-1;8;5;-13;8;9;7;1;8
1561382003488541;-3;-16;45;31;-18;-23;-2;-4;8
1561382003488541;-10;-21;27;-33;-17;-10;-4;-4;8
1561382003493506;12;-11;1;10;2;-3;-2;7;8
1561382003493506;-19;-4;-8;-55;-10;-10;-13;-12;8
1561382003500443;-5;0;2;19;5;-3;-2;4;8
1561382003500443;-4;-4;-4;-23;-20;-13;1;-8;8
1561382003504434;11;14;-15;10;-6;-15;2;4;8
1561382003504434;-1;16;45;16;26;3;2;2;8
1561382003506428;-2;-17;-51;-12;4;13;-3;-1;8
1561382003506428;-11;-31;14;9;18;14;-3;-9;8
1561382003515509;-3;5;1;3;-4;0;5;-3;8
1561382003515509;6;2;2;9;-25;6;-11;1;8
1561382003523381;4;-3;-5;-11;25;0;7;3;8
1561382003523381;8;-1;1;7;14;2;-6;5;8
1561382003527371;4;21;66;20;-12;2;-2;2;8
1561382003527371;6;-10;-72;-80;-19;3;1;5;8
1561382003528471;3;21;47;-10;-14;-4;0;-2;8
1561382003528471;-3;-3;13;36;15;22;0;2;8
1561382003530364;0;2;1;-6;-32;-1;8;1;8
1561382003530364;1;-1;3;9;-3;-6;2;2;8
1561382003538389;10;-2;-3;-8;-14;-2;-15;1;8
1561382003538389;-1;3;5;17;21;2;10;7;8
1561382003540341;-14;-15;-46;-8;5;-23;-23;-40;8
1561382003540341;-5;-5;-4;-26;-3;-8;26;39;8
1561382003549883;-3;16;26;35;17;-12;-4;-9;8
1561382003549883;6;5;-1;-16;-3;37;10;4;8
1561382003553301;2;-1;-1;21;-7;1;-4;6;8
1561382003553301;-2;6;3;-10;10;15;10;-4;8
1561382003560337;-9;-3;-6;-8;3;-9;-12;-3;8
1561382003560337;-8;-3;-4;4;-38;-3;8;-6;8
1561382003564321;5;-7;-14;-36;-7;2;15;22;8
1561382003564321;-7;-12;-8;-9;-5;-43;-7;-16;8
1561382003566271;-5;7;8;32;6;-15;-19;-7;8
1561382003566271;-7;-14;4;-14;-32;-23;-6;-5;8
1561382003575286;7;1;0;-29;-3;0;-5;-1;8
1561382003575286;-4;-5;-6;0;-18;-15;0;-8;8
1561382003583265;-11;1;1;7;5;6;-7;-4;8
1561382003583265;11;-1;0;13;10;3;-1;3;8
1561382003587256;2;7;4;60;29;5;2;1;8
1561382003587256;5;18;-6;-32;-7;17;0;-2;8
1561382003588211;2;-14;-12;-32;-6;7;1;5;8
1561382003588211;4;2;-21;17;14;3;2;3;8
1561382003590247;-21;1;0;-10;-10;5;3;-7;8
1561382003590247;10;-5;0;-3;-7;-10;-4;-1;8
1561382003598223;-5;-2;-2;2;-16;12;7;12;8
1561382003598223;-8;-2;2;-1;8;-9;-3;2;8
1561382003601223;-4;2;70;7;0;-3;5;0;8
1561382003601223;-3;-17;-28;6;2;48;14;1;8
1561382003608154;5;3;28;1;-2;-5;-11;0;8
1561382003608154;3;9;-10;14;1;-48;-20;-6;8
1561382003613140;14;5;-1;2;-4;2;4;0;8
1561382003613140;7;-1;4;9;15;-2;1;4;8
1561382003620214;9;3;5;8;6;14;7;8;8
1561382003620214;-15;-4;3;-28;-19;12;6;-10;8
1561382003624111;-1;0;-6;-22;-20;-3;-5;-8;8
1561382003624111;-3;-19;9;16;1;26;-11;-7;8
1561382003626109;-7;-6;23;-5;7;5;20;10;8
1561382003626109;5;-5;-25;-10;-3;16;4;-2;8
