timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383103596940;0;-3;-6;-28;0;4;7;0;9
1561383103596940;0;3;1;2;-3;3;-3;1;9
1561383103601607;1;0;-1;-2;0;1;-1;-2;9
1561383103601607;-3;-3;4;3;-2;-2;-2;-3;9
1561383103603676;-2;-2;0;1;-1;1;0;-3;9
1561383103603676;-1;-1;0;-3;-1;0;0;0;9
1561383103604605;1;0;2;8;6;0;2;1;9
1561383103604605;1;0;-1;0;-2;1;-3;1;9
1561383103618603;0;1;4;5;1;1;5;-2;9
1561383103618603;2;0;1;6;-3;0;-11;-1;9
1561383103622560;1;0;-1;0;0;2;-1;-1;9
1561383103622560;0;0;-2;-2;-1;1;-1;2;9
1561383103624546;0;-2;-2;1;-3;-2;0;-1;9
1561383103624546;-3;-2;-2;1;-1;0;-1;-3;9
1561383103633528;-1;0;2;-3;-2;-7;-3;-1;9
1561383103633528;0;0;-1;12;-2;0;-2;2;9
1561383103636567;-1;2;0;0;-1;-4;-2;-1;9
1561383103636567;3;2;-1;0;1;1;1;-2;9
1561383103641545;0;-1;-2;-2;-5;4;1;-1;9
1561383103641545;1;1;1;3;1;1;4;-2;9
1561383103645496;1;0;-1;0;0;-3;-2;0;9
1561383103645496;1;-1;-1;0;0;0;-1;-1;9
1561383103656685;0;0;-1;0;1;-1;-5;-1;9
1561383103656685;-1;-1;1;-2;0;-3;4;-2;9
1561383103660491;-1;-2;2;1;-2;0;-1;-2;9
1561383103660491;-2;1;-4;-3;-1;-2;-1;-1;9
1561383103662209;-3;-2;-2;0;-1;0;0;-2;9
1561383103662209;-3;-1;-3;-2;-2;0;-1;2;9
1561383103663439;-1;-3;-1;-7;-3;0;-1;2;9
1561383103663439;1;1;-3;-5;0;3;3;1;9
1561383103678398;-1;0;-2;-8;2;0;-7;-3;9
1561383103678398;-2;-2;-2;-3;-2;-3;-6;-2;9
1561383103682388;5;2;0;2;0;-2;0;2;9
1561383103682388;3;2;0;0;0;1;-1;4;9
1561383103684456;0;0;0;-1;-1;0;0;0;9
1561383103684456;-3;-1;0;1;1;-1;0;0;9
1561383103693368;-2;-2;0;-6;0;1;5;-3;9
