timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383103602603;-0.088134765625;-0.836669921875;-0.4278564453125;12.25;91.1875;80.875;0.6796875;0.50927734375;-0.447265625;9
1561383103611635;-0.515380859375;-0.69378662109375;0.1058349609375;-0.8125;87.3125;-42.125;0.73486328125;-0.6064453125;-0.44873046875;9
1561383103623554;-0.0928955078125;-0.831787109375;-0.41973876953125;23.4375;92.8125;83.0625;0.72021484375;0.49755859375;-0.42431640625;9
1561383103626700;-0.50885009765625;-0.6905517578125;0.0927734375;10.625;92.625;-52.375;0.7373046875;-0.56201171875;-0.44482421875;9
1561383103644495;-0.09686279296875;-0.826904296875;-0.4093017578125;36.5;99.375;86.5625;0.76318359375;0.47607421875;-0.4208984375;9
1561383103648536;-0.50140380859375;-0.68798828125;0.07781982421875;6.9375;95.375;-60.5625;0.76611328125;-0.49365234375;-0.44189453125;9
1561383103661446;-0.09881591796875;-0.8218994140625;-0.39739990234375;51.9375;107.0625;88.5;0.79150390625;0.47509765625;-0.41845703125;9
1561383103671462;-0.49462890625;-0.6851806640625;0.06121826171875;-5.4375;97.5625;-62.75;0.80078125;-0.50439453125;-0.4384765625;9
1561383103683385;-0.09906005859375;-0.81689453125;-0.38385009765625;63.6875;112.1875;86.1875;0.82421875;0.50146484375;-0.42041015625;9
1561383103686377;-0.489013671875;-0.68121337890625;0.04522705078125;-10.1875;101.375;-62.125;0.80322265625;-0.5478515625;-0.435546875;9
1561383103704435;-0.0982666015625;-0.811279296875;-0.37060546875;63.5625;113.0;80.0;0.849609375;0.52197265625;-0.42041015625;9
1561383103709317;-0.482421875;-0.6768798828125;0.0296630859375;-4.375;103.4375;-64.8125;0.7841796875;-0.59033203125;-0.43017578125;9
1561383103721291;-0.0970458984375;-0.80517578125;-0.3585205078125;57.6875;109.8125;72.9375;0.8623046875;0.5263671875;-0.41162109375;9
1561383103731301;-0.47412109375;-0.67236328125;0.01458740234375;5.3125;106.1875;-69.875;0.79638671875;-0.59033203125;-0.4287109375;9
1561383103743229;-0.09600830078125;-0.798583984375;-0.3468017578125;53.625;107.375;71.5;0.88525390625;0.49609375;-0.40380859375;9
1561383103746262;-0.46502685546875;-0.66748046875;-0.00030517578125;9.875;108.0;-71.4375;0.81201171875;-0.54931640625;-0.4345703125;9
1561383103764215;-0.0950927734375;-0.79168701171875;-0.33428955078125;56.3125;106.5;73.8125;0.9013671875;0.45361328125;-0.375;9
1561383103769173;-0.45562744140625;-0.66253662109375;-0.01580810546875;7.0;108.25;-74.1875;0.81640625;-0.521484375;-0.431640625;9
1561383103781127;-0.09356689453125;-0.78472900390625;-0.3201904296875;65.4375;107.9375;76.0625;0.921875;0.43701171875;-0.35546875;9
1561383103791149;-0.44708251953125;-0.6573486328125;-0.03228759765625;-2.375;106.9375;-74.0625;0.83984375;-0.50830078125;-0.41015625;9
1561383103803065;-0.09124755859375;-0.77728271484375;-0.3052978515625;70.375;110.0625;75.5625;0.939453125;0.4443359375;-0.3447265625;9
1561383103806106;-0.4395751953125;-0.6517333984375;-0.04974365234375;-13.25;107.0;-73.1875;0.853515625;-0.51953125;-0.3994140625;9
1561383103825010;-0.08843994140625;-0.7694091796875;-0.29095458984375;68.4375;109.5;71.375;0.94775390625;0.4462890625;-0.3125;9
1561383103828995;-0.43243408203125;-0.64556884765625;-0.06756591796875;-17.875;107.25;-72.5625;0.861328125;-0.53173828125;-0.365234375;9
1561383103840974;-0.08544921875;-0.76116943359375;-0.27752685546875;64.3125;106.25;66.125;0.96337890625;0.4384765625;-0.28369140625;9
1561383103850938;-0.42578125;-0.63885498046875;-0.085693359375;-22.3125;107.8125;-70.75;0.88525390625;-0.5166015625;-0.32275390625;9
1561383103863904;-0.0823974609375;-0.7530517578125;-0.2647705078125;60.5625;100.625;61.375;0.97021484375;0.41455078125;-0.25634765625;9
1561383103873922;-0.41998291015625;-0.631591796875;-0.1036376953125;-26.75;105.3125;-65.875;0.90771484375;-0.48388671875;-0.25927734375;9
1561383103884891;-0.07861328125;-0.745849609375;-0.25286865234375;59.0625;93.0625;55.625;0.99072265625;0.37451171875;-0.22021484375;9
1561383103888879;-0.41717529296875;-0.62408447265625;-0.1209716796875;-40.75;98.5;-57.0;0.921875;-0.46826171875;-0.21484375;9
1561383103901283;-0.07421875;-0.73956298828125;-0.2410888671875;61.5625;83.8125;48.75;0.98974609375;0.34716796875;-0.19580078125;9
1561383103911773;-0.416748046875;-0.61651611328125;-0.13751220703125;-52.0;87.125;-49.75;0.9345703125;-0.49658203125;-0.17529296875;9
1561383103923780;-0.06878662109375;-0.73431396484375;-0.22979736328125;64.1875;72.375;40.0;0.982421875;0.328125;-0.15087890625;9
1561383103933753;-0.41741943359375;-0.60968017578125;-0.15191650390625;-51.875;72.875;-44.0;0.935546875;-0.5302734375;-0.146484375;9
1561383103944738;-0.06201171875;-0.73052978515625;-0.2186279296875;69.3125;59.125;30.125;0.98291015625;0.3125;-0.12841796875;9
1561383103948725;-0.41790771484375;-0.60394287109375;-0.16387939453125;-43.5;60.125;-39.125;0.943359375;-0.5283203125;-0.125;9
1561383103960775;-0.054931640625;-0.72833251953125;-0.2083740234375;68.3125;44.625;23.5625;0.95556640625;0.3232421875;-0.12744140625;9
1561383103971668;-0.41790771484375;-0.59954833984375;-0.17352294921875;-33.6875;47.875;-34.3125;0.92138671875;-0.48974609375;-0.11328125;9
1561383103983611;-0.0484619140625;-0.7274169921875;-0.19964599609375;59.9375;31.4375;18.75;0.947265625;0.3359375;-0.14111328125;9
1561383104001582;-0.41802978515625;-0.5965576171875;-0.18084716796875;-25.625;35.5;-28.5;0.8994140625;-0.4599609375;-0.125;9
1561383104004575;-0.043212890625;-0.72735595703125;-0.192626953125;48.6875;21.8125;15.0;0.94970703125;0.32666015625;-0.15966796875;9
1561383104016542;-0.41827392578125;-0.5947265625;-0.186279296875;-20.375;24.375;-22.0;0.8916015625;-0.41357421875;-0.12744140625;9
1561383104020532;-0.0384521484375;-0.7281494140625;-0.1866455078125;42.375;13.5;10.75;0.95361328125;0.3173828125;-0.18115234375;9
1561383104038805;-0.41961669921875;-0.59368896484375;-0.19049072265625;-21.75;14.5;-14.875;0.8974609375;-0.38037109375;-0.14404296875;9
1561383104043423;-0.03375244140625;-0.72967529296875;-0.18115234375;40.4375;7.5;6.6875;0.96142578125;0.3037109375;-0.20361328125;9
1561383104053446;-0.422119140625;-0.5933837890625;-0.19384765625;-24.5625;4.8125;-9.75;0.91162109375;-0.3701171875;-0.1513671875;9
