timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381483085323;0.71575927734375;-0.262939453125;0.6422119140625;0.5625;-0.0625;0.5625;0.89501953125;-0.46533203125;-0.16162109375;9
1561381483097178;-0.520263671875;-0.57623291015625;-0.54644775390625;2.0625;-0.125;-1.0625;0.935546875;0.30712890625;-0.19775390625;9
1561381483108142;0.7156982421875;-0.26287841796875;0.642333984375;1.375;0.1875;0.5;0.8955078125;-0.46337890625;-0.1640625;9
1561381483118817;-0.5201416015625;-0.57635498046875;-0.54644775390625;0.625;-0.5625;-1.0625;0.93359375;0.30126953125;-0.19970703125;9
1561381483130785;0.715576171875;-0.2628173828125;0.6424560546875;1.125;0.5625;0.5625;0.8984375;-0.4619140625;-0.1640625;9
1561381483135352;-0.5201416015625;-0.57635498046875;-0.54644775390625;0.625;-0.875;-0.875;0.93408203125;0.2998046875;-0.203125;9
1561381483152778;0.71551513671875;-0.2628173828125;0.64251708984375;0.75;0.625;0.5625;0.89501953125;-0.46240234375;-0.1572265625;9
1561381483157826;-0.5201416015625;-0.576416015625;-0.54632568359375;0.6875;-1.0625;-0.625;0.9375;0.2958984375;-0.19775390625;9
1561381483167913;0.71551513671875;-0.2628173828125;0.64251708984375;0.1875;0.8125;0.625;0.89208984375;-0.4609375;-0.1591796875;9
1561381483179976;-0.5201416015625;-0.57659912109375;-0.546142578125;1.25;-1.125;-0.3125;0.92529296875;0.29931640625;-0.20458984375;9
1561381483190622;0.71551513671875;-0.2628173828125;0.64251708984375;0.0625;0.5625;0.6875;0.892578125;-0.458984375;-0.16064453125;9
1561381483194657;-0.52008056640625;-0.5767822265625;-0.54595947265625;1.5625;-1.125;-0.25;0.9287109375;0.29931640625;-0.1962890625;9
1561381483212608;0.71551513671875;-0.2628173828125;0.64251708984375;0.5;0.5625;0.625;0.89111328125;-0.458984375;-0.15966796875;9
1561381483217612;-0.52001953125;-0.57696533203125;-0.54571533203125;2.25;-0.875;-0.1875;0.92626953125;0.296875;-0.19775390625;9
1561381483227571;0.7154541015625;-0.26275634765625;0.642578125;1.1875;0.5;0.4375;0.89404296875;-0.45849609375;-0.16748046875;9
1561381483239492;-0.51995849609375;-0.57720947265625;-0.54541015625;2.4375;-0.5625;0.3125;0.92822265625;0.3037109375;-0.20654296875;9
1561381483250510;0.71533203125;-0.26263427734375;0.64276123046875;1.3125;0.6875;0.25;0.89794921875;-0.45166015625;-0.16748046875;9
1561381483254452;-0.51995849609375;-0.57733154296875;-0.545166015625;1.6875;-0.1875;0.75;0.93359375;0.30126953125;-0.205078125;9
1561381483272791;0.71539306640625;-0.26263427734375;0.6427001953125;0.875;0.75;0.25;0.89501953125;-0.44580078125;-0.17236328125;9
1561381483277396;-0.51995849609375;-0.5772705078125;-0.54510498046875;1.3125;0.125;1.25;0.93017578125;0.30126953125;-0.19580078125;9
1561381483287558;0.71539306640625;-0.2625732421875;0.6427001953125;-0.125;0.875;0.1875;0.8896484375;-0.4453125;-0.16357421875;9
1561381483300065;-0.5198974609375;-0.57720947265625;-0.544921875;1.5625;0.375;1.5;0.9345703125;0.30224609375;-0.19970703125;9
1561381483310040;0.71539306640625;-0.2625732421875;0.6427001953125;-0.875;0.875;0.0625;0.89111328125;-0.44873046875;-0.17138671875;9
1561381483313978;-0.5198974609375;-0.5771484375;-0.54486083984375;1.5;0.5;1.6875;0.9345703125;0.30859375;-0.19970703125;9
1561381483332987;0.71539306640625;-0.26275634765625;0.6427001953125;-1.375;0.6875;-0.125;0.8935546875;-0.4541015625;-0.16943359375;9
1561381483336917;-0.5198974609375;-0.5770263671875;-0.5447998046875;1.0625;0.625;2.0;0.9345703125;0.30615234375;-0.19921875;9
1561381483347934;0.71539306640625;-0.26287841796875;0.64263916015625;-1.25;0.4375;-0.375;0.8955078125;-0.46142578125;-0.17138671875;9
1561381483359857;-0.51995849609375;-0.57672119140625;-0.54486083984375;0.0;0.6875;2.375;0.9365234375;0.310546875;-0.1943359375;9
1561381483369842;0.7154541015625;-0.262939453125;0.642578125;-1.3125;0.0625;-0.5;0.8984375;-0.4501953125;-0.16943359375;9
1561381483373907;-0.52008056640625;-0.57635498046875;-0.544921875;-0.5625;0.75;2.5625;0.9375;0.30615234375;-0.1962890625;9
1561381483397756;-0.52020263671875;-0.57598876953125;-0.5450439453125;-0.875;0.9375;2.5;0.9326171875;0.30419921875;-0.19921875;9
1561381483399798;0.715576171875;-0.262939453125;0.64251708984375;-1.3125;-0.1875;-0.875;0.8994140625;-0.455078125;-0.16650390625;9
1561381483415621;0.7156982421875;-0.26287841796875;0.64239501953125;-1.0625;-0.5;-1.0625;0.89599609375;-0.45458984375;-0.166015625;9
1561381483420373;-0.520263671875;-0.57562255859375;-0.54522705078125;-0.4375;0.9375;2.4375;0.9306640625;0.3037109375;-0.189453125;9
1561381483434474;-0.52032470703125;-0.57537841796875;-0.5452880859375;-0.4375;1.0;2.4375;0.931640625;0.31103515625;-0.19970703125;9
1561381483437375;0.7158203125;-0.2628173828125;0.642333984375;-0.6875;-0.75;-1.125;0.89892578125;-0.455078125;-0.1640625;9
1561381483457280;-0.5203857421875;-0.57501220703125;-0.5455322265625;-1.0;1.0;2.1875;0.9287109375;0.30859375;-0.19384765625;9
1561381483467291;0.71612548828125;-0.2626953125;0.64208984375;-0.875;-0.875;-1.375;0.89599609375;-0.45654296875;-0.16748046875;9
1561381483480215;-0.5205078125;-0.57470703125;-0.545654296875;-1.5;0.875;1.9375;0.93212890625;0.30810546875;-0.203125;9
1561381483490348;0.71624755859375;-0.2625732421875;0.6419677734375;-0.75;-0.875;-1.25;0.89306640625;-0.455078125;-0.1630859375;9
1561381483494472;-0.5206298828125;-0.5743408203125;-0.5458984375;-2.0;0.8125;1.625;0.9326171875;0.3046875;-0.19873046875;9
1561381483513125;0.71630859375;-0.2625732421875;0.6419677734375;-0.9375;-0.75;-1.3125;0.8916015625;-0.4609375;-0.15673828125;9
1561381483525240;-0.52081298828125;-0.57403564453125;-0.546142578125;-1.8125;0.5;1.375;0.93408203125;0.30078125;-0.19970703125;9
1561381483528115;0.71636962890625;-0.2625732421875;0.64190673828125;-1.0625;-0.625;-1.25;0.89208984375;-0.46142578125;-0.15966796875;9
1561381483540056;-0.52093505859375;-0.57373046875;-0.54638671875;-2.0;0.0625;1.25;0.9326171875;0.30517578125;-0.19384765625;9
1561381483550070;0.7164306640625;-0.26251220703125;0.64190673828125;-0.9375;-0.5;-1.1875;0.90185546875;-0.46630859375;-0.1611328125;9
1561381483554168;-0.52117919921875;-0.573486328125;-0.5465087890625;-2.4375;-0.125;1.0;0.9306640625;0.2978515625;-0.2041015625;9
1561381483573009;0.7164306640625;-0.26239013671875;0.6419677734375;-0.375;-0.4375;-1.25;0.8994140625;-0.46044921875;-0.15771484375;9
1561381483577179;-0.5213623046875;-0.5732421875;-0.54669189453125;-1.875;-0.3125;0.375;0.93408203125;0.294921875;-0.19921875;9
1561381483587971;0.7164306640625;-0.2623291015625;0.6419677734375;0.0;-0.4375;-1.1875;0.8955078125;-0.462890625;-0.1611328125;9
1561381483600007;-0.5213623046875;-0.5732421875;-0.54669189453125;-1.0;-0.4375;-0.1875;0.93115234375;0.294921875;-0.20263671875;9
1561381483609865;0.7164306640625;-0.2623291015625;0.6419677734375;0.125;-0.3125;-1.0;0.896484375;-0.46337890625;-0.16064453125;9
1561381483613857;-0.52130126953125;-0.5732421875;-0.54669189453125;-0.125;-0.5625;-0.4375;0.93017578125;0.2958984375;-0.19775390625;9
1561381483632916;0.7164306640625;-0.2623291015625;0.64202880859375;0.25;-0.25;-0.75;0.89453125;-0.466796875;-0.15625;9
1561381483637793;-0.52130126953125;-0.57330322265625;-0.54669189453125;0.375;-0.75;-0.4375;0.93115234375;0.3017578125;-0.2021484375;9
1561381483647821;0.71636962890625;-0.2623291015625;0.64202880859375;0.5;-0.125;-0.625;0.89599609375;-0.46142578125;-0.16015625;9
1561381483659739;-0.52130126953125;-0.57330322265625;-0.54669189453125;-0.4375;-0.75;-0.375;0.931640625;0.30078125;-0.2060546875;9
1561381483670704;0.71636962890625;-0.2623291015625;0.64202880859375;0.5625;0.0;-0.3125;0.896484375;-0.4619140625;-0.1591796875;9
1561381483680735;-0.52130126953125;-0.57330322265625;-0.54669189453125;-0.75;-0.6875;-0.375;0.93310546875;0.2900390625;-0.20166015625;9
1561381483692688;0.71636962890625;-0.2623291015625;0.64202880859375;0.0;0.3125;0.0;0.90087890625;-0.45703125;-0.1611328125;9
1561381483697633;-0.52130126953125;-0.57330322265625;-0.54669189453125;0.3125;-1.0;-0.4375;0.93212890625;0.294921875;-0.19482421875;9
1561381483707648;0.71630859375;-0.2623291015625;0.64202880859375;-0.125;0.375;0.0;0.90478515625;-0.4609375;-0.1630859375;9
1561381483720177;-0.5213623046875;-0.5733642578125;-0.546630859375;0.0625;-1.1875;0.0;0.931640625;0.2998046875;-0.1982421875;9
1561381483730542;0.71630859375;-0.2623291015625;0.64208984375;0.125;0.375;0.1875;0.89404296875;-0.45361328125;-0.16064453125;9
1561381483740563;-0.52154541015625;-0.57330322265625;-0.54656982421875;-0.625;-1.1875;0.4375;0.9365234375;0.30126953125;-0.19873046875;9
1561381483752489;0.71630859375;-0.2623291015625;0.64208984375;-0.25;0.4375;0.5625;0.8955078125;-0.45068359375;-0.16455078125;9
1561381483757509;-0.521728515625;-0.5732421875;-0.546630859375;-1.1875;-1.625;0.25;0.93701171875;0.29638671875;-0.1943359375;9
1561381483767450;0.71630859375;-0.2623291015625;0.64208984375;-0.625;0.5;0.8125;0.8974609375;-0.45166015625;-0.162109375;9
1561381483779412;-0.52203369140625;-0.5731201171875;-0.546630859375;-2.0;-1.75;0.25;0.927734375;0.294921875;-0.19873046875;9
1561381483790434;0.71630859375;-0.2623291015625;0.64208984375;-0.8125;0.5625;0.75;0.90234375;-0.46044921875;-0.166015625;9
