timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381483093191;0;0;0;1;0;0;0;-2;9
1561381483093191;-2;0;0;0;-1;-1;0;0;9
1561381483096361;0;-4;1;-1;0;-2;-1;-1;9
1561381483096361;0;-1;-2;-1;-1;1;0;-1;9
1561381483098275;-2;0;-1;-1;-1;-2;-2;-1;9
1561381483098275;-1;-1;-1;-2;0;-1;-1;-1;9
1561381483100169;0;0;-1;-1;0;0;-1;-1;9
1561381483100169;0;-1;0;0;0;0;-1;-1;9
1561381483110180;0;0;0;-1;-2;-1;-1;-1;9
1561381483110180;-2;0;-2;-1;-1;0;-1;-1;9
1561381483114905;0;1;-2;-2;0;-3;-1;0;9
1561381483114905;0;-2;-1;0;-1;2;0;-1;9
1561381483119134;-1;-1;0;0;-2;0;-1;0;9
1561381483119134;-1;0;-1;-1;1;0;-1;-3;9
1561381483122859;0;0;0;0;-1;0;-1;-1;9
1561381483122859;-2;-1;-1;0;0;-2;0;-1;9
1561381483133829;1;-1;-2;-1;-1;-1;0;-1;9
1561381483133829;-1;-1;-1;0;-3;-1;-1;1;9
1561381483135805;0;0;-1;-1;0;-1;0;-1;9
1561381483135805;-2;-1;0;0;0;0;0;-1;9
1561381483137819;-1;-1;-1;0;0;0;0;0;9
1561381483137819;-2;0;0;-2;1;1;-1;1;9
1561381483144790;-1;-1;-1;-2;-2;-1;-1;-2;9
1561381483144790;-1;0;0;-1;-1;0;-2;0;9
1561381483156902;-1;-2;-2;-2;0;-1;-1;0;9
1561381483156902;0;0;0;-2;-1;-3;-1;-2;9
1561381483157826;-1;0;1;-2;-1;1;0;-2;9
1561381483157826;-1;-2;-1;0;-2;-2;-1;0;9
1561381483160704;0;0;-1;-1;-2;0;0;-1;9
1561381483160704;0;-2;-1;-2;0;0;-1;0;9
1561381483175664;-1;0;-1;-1;0;0;-1;-1;9
1561381483175664;0;-3;0;-1;1;-1;-1;0;9
1561381483178708;1;0;-1;-2;0;-2;-2;0;9
1561381483178708;-2;-2;-1;0;-2;-1;-1;0;9
1561381483180655;0;-1;-1;0;-1;0;-1;1;9
1561381483180655;0;-1;0;-1;-1;0;-1;-1;9
1561381483182704;0;-1;-1;0;0;-1;-1;-1;9
1561381483182704;1;-1;-1;1;0;0;-1;-1;9
1561381483193659;-2;0;-1;0;-1;0;-2;1;9
1561381483193659;-1;-1;-1;-1;0;1;0;-1;9
1561381483195939;-1;0;0;0;0;-2;0;-2;9
1561381483195939;-1;-1;0;-1;-2;0;0;-1;9
1561381483197653;-1;0;0;0;-1;-2;1;0;9
1561381483197653;-1;-1;0;-1;-1;1;1;0;9
1561381483205582;-1;-1;-1;0;1;-1;0;1;9
1561381483205582;1;1;-1;-1;0;0;-1;-1;9
1561381483216598;-1;0;0;0;-1;0;0;-1;9
1561381483216598;-1;-2;1;0;0;0;0;-2;9
1561381483218551;-1;-1;-2;-2;0;0;-1;-1;9
1561381483218551;-2;-1;-2;-1;1;0;0;0;9
1561381483220543;0;-1;-2;0;-1;0;-1;-1;9
1561381483220543;-2;0;-1;-1;-1;0;0;-1;9
1561381483235541;0;0;-2;0;-1;0;0;0;9
1561381483235541;0;-1;0;-1;0;0;-1;-2;9
