timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380968737145;-4;3;1;53;39;7;2;-4;3
1561380968737145;6;-1;3;-29;-16;4;1;1;3
1561380968740081;-2;-1;14;-1;1;4;-3;2;3
1561380968740081;5;12;28;-8;-6;0;-22;1;3
1561380968749058;1;2;-37;-13;-8;7;30;-8;3
1561380968749058;3;-13;-16;1;0;-9;2;12;3
1561380968752102;4;3;5;58;6;2;3;5;3
1561380968752102;11;-2;-2;-6;0;-14;-2;4;3
1561380968764017;-6;26;23;8;-1;4;-18;-9;3
1561380968764017;-8;-36;-27;0;1;-6;-6;5;3
1561380968765016;-8;-13;-35;10;7;2;-1;-8;3
1561380968765016;1;2;19;-9;-7;-15;11;13;3
1561380968767008;1;-3;0;1;-1;1;-9;-8;3
1561380968767008;22;5;7;4;-3;4;6;7;3
1561380968775050;-6;-1;-1;13;20;6;2;-9;3
1561380968775050;-16;-7;-1;-13;-35;-11;-6;-8;3
1561380968786533;10;-6;-24;-4;-2;-2;-7;0;3
1561380968786533;1;18;26;4;5;4;12;-5;3
1561380968787953;0;0;8;12;0;2;-20;2;3
1561380968787953;4;12;10;-8;1;-11;-5;0;3
1561380968789989;27;7;7;44;32;1;-3;-1;3
1561380968789989;13;-5;-1;-28;10;3;4;-1;3
1561380968797148;-12;-2;-6;-16;-41;-6;1;4;3
1561380968797148;18;0;5;15;15;6;2;1;3
1561380968799976;-5;-3;4;20;2;9;2;-4;3
1561380968799976;-1;5;-7;-31;-13;-7;1;3;3
1561380968808924;-5;-53;-30;2;-3;2;-3;5;3
1561380968808924;-1;15;1;-6;2;-1;5;-11;3
1561380968811944;-5;-2;1;31;1;-1;-2;-8;3
1561380968811944;22;0;0;-9;-2;2;0;7;3
1561380968823911;-22;-19;-11;-4;-8;-1;-8;-15;3
1561380968823911;10;16;6;7;5;-14;-16;-6;3
1561380968825026;3;-2;33;9;-1;0;32;15;3
1561380968825026;6;-4;-28;2;4;1;29;3;3
1561380968826897;-1;-1;-2;4;-27;4;3;9;3
1561380968826897;1;-1;-3;16;69;-4;-5;1;3
1561380968842093;-10;-1;-5;8;-5;-1;-1;-7;3
1561380968842093;-10;0;-4;-34;-13;-5;-3;-5;3
1561380968845856;21;41;38;-4;10;16;4;9;3
1561380968845856;-9;-45;1;25;8;19;-5;-3;3
1561380968847793;-2;35;9;-6;-2;2;-13;-2;3
1561380968847793;-2;-11;-4;11;-1;-10;-2;-3;3
1561380968856772;0;0;-6;32;10;0;3;3;3
1561380968856772;4;-6;2;5;-42;-4;4;6;3
1561380968859821;-2;17;0;0;-1;5;11;-4;3
1561380968859821;-3;-3;-64;-9;2;-4;-3;-4;3
1561380968864902;5;3;5;5;10;4;-2;-1;3
1561380968864902;-34;3;1;9;13;8;0;-24;3
1561380968868914;8;33;52;-1;3;7;-6;0;3
1561380968868914;-9;-19;3;7;0;2;-24;-5;3
1561380968879706;-6;-4;-3;3;-5;-2;-3;-7;3
1561380968879706;41;-2;0;-13;3;-2;6;22;3
1561380968883753;5;-5;-13;62;15;-4;23;4;3
1561380968883753;-4;-12;-60;-83;-28;-27;11;0;3
1561380968884816;11;9;-21;-12;-2;23;0;8;3
1561380968884816;-11;-14;-9;40;8;17;-3;-4;3
1561380968894709;2;-2;2;-3;-7;4;-5;-2;3
1561380968894709;-18;-1;1;20;11;1;-5;-6;3
1561380968905868;-7;-22;-11;-73;-24;-22;2;2;3
1561380968905868;-5;5;21;32;-5;-12;-2;-4;3
1561380968907657;6;27;77;22;5;12;0;2;3
1561380968907657;7;8;-1;-12;-6;-4;-1;3;3
1561380968909683;-15;1;3;0;5;1;1;-4;3
1561380968909683;-31;1;-4;-4;-12;-7;-7;-13;3
1561380968917606;25;2;0;-7;17;4;3;21;3
1561380968917606;1;4;0;-7;-2;-1;2;8;3
1561380968919598;-11;-21;-16;7;1;-35;-12;-6;3
1561380968919598;4;13;37;23;6;31;-5;-2;3
1561380968928844;0;-7;-13;-17;-1;-4;-9;-5;3
1561380968928844;9;23;29;0;1;23;8;6;3
1561380968939603;8;-5;0;-8;2;0;-4;-4;3
1561380968939603;-76;-2;-4;5;-1;5;-2;-17;3
1561380968943537;-10;-24;-28;-8;3;-1;-5;-6;3
1561380968943537;3;30;47;-3;5;-8;2;1;3
1561380968945531;-5;-23;-22;11;6;-22;-8;-5;3
1561380968945531;0;17;31;8;10;-4;-5;-1;3
1561380968954550;104;5;3;-2;-8;-2;1;43;3
1561380968954550;-9;1;-4;1;2;-5;-12;-11;3
1561380968962516;13;5;2;-2;-4;-2;7;4;3
1561380968962516;14;7;2;6;-3;7;11;4;3
1561380968966474;3;-3;15;-21;-12;1;3;4;3
1561380968966474;-2;3;-24;-41;-6;-1;3;3;3
1561380968967661;2;21;-24;-17;2;-12;-4;-3;3
1561380968967661;2;0;30;83;20;14;-6;2;3
1561380968977487;-26;-3;2;1;5;13;15;-16;3
1561380968977487;-5;-9;-6;6;-4;-4;-1;-4;3
1561380968979494;-9;-2;-4;-29;-39;-4;-4;-2;3
1561380968979494;3;-8;-18;14;1;18;1;0;3
1561380968985023;-3;-1;1;-2;-3;-5;-8;-5;3
1561380968985023;-9;-8;-2;12;-5;-12;-14;-11;3
1561380968988418;5;14;33;66;-1;-27;-3;-2;3
1561380968988418;-1;2;15;-26;-5;-4;-1;-3;3
1561380968992626;-61;-3;-2;-3;2;2;6;-19;3
1561380968992626;60;2;1;3;0;2;8;22;3
1561380969003433;5;-3;-29;-18;2;-1;-2;-2;3
1561380969003433;0;-5;-27;33;15;4;-1;0;3
1561380969005372;-13;-37;-30;-30;-8;0;-1;-4;3
1561380969005372;-4;-18;5;-27;5;-13;-1;1;3
1561380969007417;-11;0;-1;-3;3;-3;-8;-8;3
1561380969007417;-36;-5;-5;-4;-4;-1;-3;-1;3
1561380969014348;19;1;2;-5;-12;-3;4;-2;3
1561380969014348;-12;-1;-2;1;1;2;-8;0;3
1561380969026427;-4;-3;-11;0;-9;7;0;1;3
1561380969026427;-7;-8;5;-16;-2;-14;-4;-4;3
1561380969027583;6;15;18;30;7;13;-1;2;3
1561380969027583;-7;-13;-26;-49;-4;-18;-2;-3;3
1561380969030306;3;2;1;0;-7;-19;-19;-17;3
1561380969030306;-48;-18;-9;-4;-2;-5;-6;-1;3
1561380969037284;-4;9;-3;-3;6;-1;0;-4;3
1561380969037284;-2;-6;0;0;2;11;19;0;3
1561380969039434;8;19;71;81;13;27;5;3;3
1561380969039434;-5;-18;-55;51;4;-6;-1;-2;3
1561380969048255;4;-2;16;-56;-7;-1;0;1;3
1561380969048255;0;18;46;5;-11;-2;5;5;3
1561380969052290;12;-8;-4;-5;-7;-10;-5;-3;3
1561380969052290;-44;-2;-1;-2;-5;-6;-10;-5;3
1561380969063259;-3;-11;5;8;20;6;1;-1;3
1561380969063259;-5;12;59;45;7;-3;1;0;3
1561380969067392;7;-1;-1;1;5;1;-9;-3;3
1561380969067392;59;8;3;4;-7;-7;1;4;3
1561380969070199;-7;7;22;6;-5;-1;-3;-3;3
1561380969070199;6;-5;-2;1;-15;-7;-1;0;3
1561380969075184;-27;0;0;0;5;4;5;5;3
1561380969075184;28;3;3;1;13;4;2;-1;3
1561380969086197;-4;-5;1;-56;-3;-11;-5;-3;3
1561380969086197;4;-14;-54;-11;-4;4;-2;1;3
1561380969088239;-5;-21;-10;26;5;-2;2;1;3
1561380969088239;-5;5;21;-19;-16;-6;-2;-4;3
1561380969090170;-16;-3;-4;-12;-7;2;2;-1;3
1561380969090170;19;6;4;3;0;1;4;13;3
1561380969097180;1;-1;-1;-4;-4;-21;-16;1;3
1561380969097180;-12;-2;-7;-1;8;13;8;-7;3
1561380969100119;3;-6;-94;-80;-10;-1;-4;-1;3
1561380969100119;-7;-3;37;8;12;5;-3;-9;3
1561380969109093;-6;14;44;24;-4;1;2;1;3
1561380969109093;22;-8;-52;-7;-1;3;-1;7;3
1561380969112142;-7;1;-3;-5;-6;-3;5;-3;3
1561380969112142;1;-5;0;-4;-5;-5;-8;-3;3
1561380969123271;1;37;-4;8;7;-2;-5;-2;3
1561380969123271;-10;-57;11;-20;-4;-11;0;-3;3
1561380969125080;-17;-50;-38;-65;-13;5;-4;-7;3
1561380969125080;-16;-20;-20;-21;-3;1;1;-4;3
1561380969127086;5;-1;0;1;13;21;27;2;3
1561380969127086;15;5;2;1;1;20;19;15;3
1561380969135079;3;-3;0;0;0;0;-10;3;3
1561380969135079;-5;-7;-6;-7;-14;-14;-17;-10;3
1561380969146037;6;30;95;52;6;-2;-1;0;3
