timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561380968745066;-0.5872802734375;0.67803955078125;-0.27471923828125;17.0;8.75;18.6875;-0.15625;-0.740234375;-0.67236328125;3
1561380968748104;0.00762939453125;0.925537109375;0.37762451171875;3.4375;-8.3125;19.75;-0.0263671875;0.7119140625;-0.6865234375;3
1561380968760080;-0.5849609375;0.6798095703125;-0.27496337890625;9.0;7.375;13.125;-0.17724609375;-0.740234375;-0.68115234375;3
1561380968764017;0.0113525390625;0.92535400390625;0.3779296875;-1.3125;-7.875;20.625;-0.0625;0.70849609375;-0.720703125;3
1561380968782026;-0.58349609375;0.68194580078125;-0.27374267578125;-2.375;6.1875;11.9375;-0.17919921875;-0.7197265625;-0.66650390625;3
1561380968786959;0.01458740234375;0.925048828125;0.37847900390625;-2.4375;-6.75;16.8125;-0.015625;0.71142578125;-0.70751953125;3
1561380968804961;-0.5826416015625;0.6842041015625;-0.27252197265625;-7.875;6.8125;11.9375;-0.10400390625;-0.72900390625;-0.68310546875;3
1561380968807949;0.0172119140625;0.9246826171875;0.37933349609375;-1.8125;-5.625;12.25;0.02099609375;0.7333984375;-0.6826171875;3
1561380968820117;-0.5826416015625;0.68572998046875;-0.27142333984375;-11.6875;4.9375;7.125;-0.09912109375;-0.79150390625;-0.681640625;3
1561380968823911;0.01971435546875;0.923828125;0.38128662109375;-5.0;-7.6875;11.5;-0.005859375;0.796875;-0.662109375;3
1561380968846807;0.0220947265625;0.92218017578125;0.3851318359375;-19.625;-6.6875;11.375;0.009765625;0.79638671875;-0.70703125;3
1561380968849837;-0.58258056640625;0.68658447265625;-0.27081298828125;-6.0;2.375;4.25;-0.12353515625;-0.79931640625;-0.67626953125;3
1561380968867795;0.02374267578125;0.92041015625;0.3892822265625;-27.875;-4.75;9.4375;-0.03955078125;0.6884765625;-0.71044921875;3
1561380968872726;-0.58331298828125;0.68682861328125;-0.2705078125;-5.8125;1.5625;-1.125;-0.10302734375;-0.775390625;-0.66845703125;3
1561380968884816;0.02569580078125;0.919921875;0.39019775390625;-9.75;-5.6875;10.6875;-0.0537109375;0.67919921875;-0.7314453125;3
1561380968887687;-0.58441162109375;0.68768310546875;-0.26904296875;-14.75;2.9375;-0.75;-0.11669921875;-0.7470703125;-0.6650390625;3
1561380968902645;-0.58551025390625;0.68878173828125;-0.26708984375;-19.625;2.3125;0.75;-0.123046875;-0.7978515625;-0.67724609375;3
1561380968906640;0.02789306640625;0.9190673828125;0.39215087890625;-12.5;-6.9375;8.0625;0.06640625;0.76904296875;-0.74755859375;3
1561380968924585;-0.58831787109375;0.688720703125;-0.26513671875;-23.5;-2.3125;-7.75;-0.06640625;-0.80419921875;-0.6865234375;3
1561380968927577;0.0289306640625;0.9176025390625;0.3955078125;-19.375;-5.1875;0.0;0.1328125;0.8134765625;-0.74609375;3
1561380968944536;0.02581787109375;0.91497802734375;0.4017333984375;-32.9375;1.9375;-17.75;-0.0263671875;0.80859375;-0.61669921875;3
1561380968947582;-0.593994140625;0.6868896484375;-0.26300048828125;-32.75;-6.0;-25.0;-0.0078125;-0.75;-0.64501953125;3
1561380968966474;0.01861572265625;0.912109375;0.40850830078125;-39.5;13.875;-32.5625;-0.1962890625;0.71337890625;-0.56005859375;3
1561380968969520;-0.60107421875;0.6851806640625;-0.26007080078125;-48.1875;0.0625;-34.375;-0.0263671875;-0.70947265625;-0.6025390625;3
