timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382825713344;2;0;-1;-7;20;5;3;3;8
1561382825713344;5;-5;-34;33;6;10;1;3;8
1561382825722797;8;1;-1;3;-10;2;7;3;8
1561382825722797;-1;3;3;8;-11;7;-1;0;8
1561382825724918;-3;6;20;-11;-9;-1;-2;-4;8
1561382825724918;1;0;20;6;3;-2;-1;-1;8
1561382825729778;-7;-4;-6;-13;21;-12;-11;-2;8
1561382825729778;-14;-2;-2;-9;-21;-23;-2;-6;8
1561382825733715;-8;-6;8;19;1;-5;-2;-3;8
1561382825733715;-3;-4;-12;-18;-5;4;-3;-1;8
1561382825744748;7;-1;-4;0;9;2;2;8;8
1561382825744748;4;-1;3;11;29;13;6;0;8
1561382825749101;0;2;-5;-3;9;2;-1;-2;8
1561382825749101;-10;-11;21;-17;-11;-7;-1;-5;8
1561382825750878;0;3;9;5;7;1;-1;0;8
1561382825750878;-2;-5;10;14;-12;-3;0;0;8
1561382825752728;-3;1;1;-11;-19;-4;4;1;8
1561382825752728;-6;-1;-5;-7;25;-2;-7;-7;8
1561382825767625;-11;-12;-3;-4;7;2;-7;-4;8
1561382825767625;4;-2;-1;4;17;3;3;4;8
1561382825771654;-7;-11;-17;6;3;-2;-3;-3;8
1561382825771654;7;13;-10;-15;-8;-1;1;3;8
1561382825772608;6;-2;4;2;-9;-1;-4;-1;8
1561382825772608;-1;5;13;14;18;6;4;-2;8
1561382825782625;5;1;2;21;-5;1;2;-3;8
1561382825782625;-16;4;2;2;-7;-2;0;1;8
1561382825784622;-2;-5;28;0;3;0;-3;-3;8
1561382825784622;-5;5;33;-1;-6;-2;-1;3;8
1561382825789703;-10;6;-1;6;9;-1;-2;-5;8
1561382825789703;11;-4;-6;-6;5;3;-6;-3;8
1561382825793552;-14;-16;-29;-36;-7;-10;-5;-7;8
1561382825793552;13;-9;-28;5;7;0;1;1;8
1561382825804522;7;-4;-2;-11;-15;-1;3;4;8
1561382825804522;6;0;5;6;-1;-2;1;2;8
1561382825808511;6;9;-5;8;-8;1;1;0;8
1561382825808511;1;-2;0;-11;6;5;3;-2;8
1561382825812624;6;3;-4;-1;-24;-6;0;4;8
1561382825812624;-14;-3;-1;7;16;2;-4;-5;8
1561382825814540;4;7;37;37;2;4;3;7;8
1561382825814540;-12;-8;-36;-27;1;-8;-5;-6;8
1561382825827504;-9;1;0;4;9;5;-2;1;8
1561382825827504;5;-3;-4;-18;-12;-19;2;2;8
1561382825831451;-8;0;3;7;14;-9;-7;-10;8
1561382825831451;0;-5;-8;5;-14;3;-1;1;8
1561382825832612;-3;11;-18;-21;-26;-13;-2;0;8
1561382825832612;1;-16;-9;17;-5;0;0;0;8
1561382825835442;-3;-3;-2;-30;1;19;-1;1;8
1561382825835442;11;11;5;99;-1;3;15;5;8
1561382825845415;0;2;-19;4;2;4;2;6;8
1561382825845415;-1;12;0;-5;11;1;1;-4;8
1561382825850401;4;0;-3;-13;18;-4;-1;1;8
1561382825850401;2;1;2;-36;-18;7;-2;1;8
1561382825853403;5;-5;14;-7;-7;-1;-9;-3;8
1561382825853403;7;14;40;15;-22;-2;8;8;8
1561382825865360;-8;4;-4;43;17;-8;-7;-4;8
1561382825865360;-2;0;-1;-5;20;-4;3;-1;8
1561382825868397;3;-5;-45;-10;-12;-13;-2;-1;8
1561382825868397;-9;-17;-14;-5;3;-5;-2;-4;8
1561382825870790;-7;-9;-29;4;29;34;-7;-10;8
1561382825870790;-5;14;18;10;-9;-11;-5;1;8
1561382825872399;-1;11;0;-5;-51;6;4;3;8
1561382825872399;15;-6;-3;12;66;6;1;1;8
1561382825887346;-2;4;-3;11;-5;-2;-1;-2;8
1561382825887346;-5;2;0;-32;-13;10;1;3;8
1561382825891334;5;-3;0;-6;-6;3;0;-2;8
1561382825891334;3;-6;-8;14;19;-3;6;9;8
1561382825893285;-6;-17;-16;2;-10;-1;3;4;8
1561382825893285;-6;13;70;5;12;2;0;2;8
1561382825902307;6;1;3;4;-18;16;0;1;8
1561382825902307;-5;-1;-2;-5;-26;-28;2;-3;8
1561382825905294;11;-7;-67;-23;-1;-6;2;2;8
1561382825905294;4;10;-18;-16;-15;11;-3;-6;8
1561382825910286;2;-7;-2;11;64;6;2;-1;8
1561382825910286;-10;-1;2;1;-18;-2;-3;-4;8
1561382825914231;-9;19;-3;-8;5;2;-6;-5;8
1561382825914231;-4;-26;15;13;3;7;-1;-3;8
1561382825925244;6;2;1;15;4;0;2;5;8
1561382825925244;-3;1;4;25;1;15;-6;-1;8
1561382825929189;0;17;15;4;0;-1;1;-2;8
1561382825929189;6;-12;1;-2;-24;-14;-2;1;8
1561382825930431;6;7;19;34;6;3;2;-1;8
1561382825930431;-4;1;-29;-24;-7;4;-1;3;8
1561382825932180;3;-5;-2;-21;-20;-12;2;0;8
1561382825932180;4;0;9;19;-7;-8;4;2;8
1561382825947189;-9;-5;-5;-11;-3;-15;-6;-6;8
1561382825947189;3;2;-3;-18;5;7;-4;-1;8
1561382825951178;-8;-12;-13;-23;1;17;3;-7;8
1561382825951178;-2;-11;-5;6;6;6;-5;-3;8
1561382825953204;-5;15;65;5;1;-31;5;-3;8
1561382825953204;-3;-12;-77;-14;-2;2;-6;-2;8
1561382825962145;5;-11;-9;-32;-32;9;6;-1;8
1561382825962145;-4;2;-1;6;33;-4;-1;-4;8
1561382825965101;-5;5;38;4;7;11;-11;-2;8
1561382825965101;-6;-31;-13;7;19;5;1;0;8
1561382825970124;5;1;4;15;3;-1;-3;3;8
1561382825970124;-13;-5;-3;-3;-4;-1;-10;-7;8
