timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382825711773;0.3599853515625;-0.8363037109375;-0.20074462890625;-89.5;-26.75;-16.1875;0.3369140625;0.626953125;-0.68603515625;8
1561382825714773;-0.69659423828125;-0.507080078125;0.04095458984375;-51.3125;71.75;2.0625;0.478515625;-0.83544921875;-0.41357421875;8
1561382825732770;0.3529052734375;-0.83465576171875;-0.21734619140625;-99.9375;-26.375;3.1875;0.31298828125;0.61328125;-0.6650390625;8
1561382825737861;-0.70159912109375;-0.502197265625;0.02642822265625;-60.125;65.5;-0.5625;0.62744140625;-0.7666015625;-0.501953125;8
1561382825749676;0.34423828125;-0.83526611328125;-0.23028564453125;-82.75;-34.375;18.9375;0.2685546875;0.51953125;-0.64013671875;8
1561382825759698;-0.70654296875;-0.497314453125;0.0162353515625;-51.625;49.625;4.4375;0.5576171875;-0.85302734375;-0.53955078125;8
1561382825771855;0.3367919921875;-0.837158203125;-0.23809814453125;-50.0625;-38.5;19.5625;0.34619140625;0.48779296875;-0.58544921875;8
1561382825774602;-0.71099853515625;-0.49261474609375;0.01031494140625;-35.875;36.625;9.9375;0.47998046875;-0.8642578125;-0.58447265625;8
1561382825793552;0.33160400390625;-0.83782958984375;-0.2452392578125;-41.125;-29.6875;9.0;0.39794921875;0.58544921875;-0.5595703125;8
1561382825797585;-0.71661376953125;-0.48974609375;0.006103515625;-44.875;17.8125;10.5;0.42626953125;-0.79638671875;-0.6376953125;8
1561382825809578;0.32586669921875;-0.8372802734375;-0.2529296875;-50.3125;-15.4375;13.625;0.41943359375;0.67822265625;-0.60205078125;8
1561382825820480;-0.72027587890625;-0.48907470703125;0.00201416015625;-38.25;9.4375;-1.5;0.44970703125;-0.75537109375;-0.59716796875;8
1561382825832450;0.318359375;-0.83782958984375;-0.261474609375;-57.6875;-21.625;26.4375;0.2724609375;0.67626953125;-0.6865234375;8
1561382825842691;-0.72271728515625;-0.48773193359375;-0.000244140625;-20.75;12.125;0.375;0.40380859375;-0.76416015625;-0.6064453125;8
1561382825853403;0.30950927734375;-0.8388671875;-0.270751953125;-59.5625;-34.8125;28.0;0.33349609375;0.697265625;-0.65087890625;8
1561382825857437;-0.724365234375;-0.48736572265625;0.00042724609375;-7.5;0.6875;0.375;0.33056640625;-0.72705078125;-0.60546875;8
1561382825869353;0.30010986328125;-0.8399658203125;-0.2796630859375;-63.25;-37.625;25.125;0.4326171875;0.63232421875;-0.654296875;8
1561382825880364;-0.725830078125;-0.48822021484375;0.0;-13.0625;-3.6875;-3.625;0.39208984375;-0.66943359375;-0.61376953125;8
1561382825892291;0.2919921875;-0.840576171875;-0.28729248046875;-53.625;-32.3125;19.9375;0.45751953125;0.62890625;-0.5859375;8
1561382825895333;-0.7274169921875;-0.4888916015625;-0.000732421875;-14.875;-1.9375;-3.875;0.39599609375;-0.6884765625;-0.61328125;8
1561382825913233;0.285400390625;-0.8414306640625;-0.29241943359375;-40.125;-24.0;19.375;0.4150390625;0.61767578125;-0.62060546875;8
1561382825917265;-0.72967529296875;-0.4886474609375;-0.00262451171875;-22.0625;2.125;1.4375;0.44091796875;-0.671875;-0.58154296875;8
1561382825929189;0.28057861328125;-0.8428955078125;-0.29705810546875;-26.0;-29.8125;15.5;0.33203125;0.703125;-0.61962890625;8
