timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383058432016;2;4;10;24;1;-7;-4;-6;1
1561383058432016;3;-3;4;12;5;0;-5;3;1
1561383058442987;0;4;-11;-5;7;-14;30;18;1
1561383058442987;-4;-9;-11;-6;-15;-9;-43;-25;1
1561383058443987;-4;-1;-6;5;5;24;20;-12;1
1561383058443987;5;2;6;4;-10;-9;-1;20;1
1561383058446976;5;-5;-4;17;0;8;12;7;1
1561383058446976;-4;4;0;-28;-5;2;-4;1;1
1561383058454012;2;0;-4;6;1;3;6;6;1
1561383058454012;-2;12;0;-12;0;1;-1;-7;1
1561383058456956;1;-1;3;-20;-12;-29;-22;-13;1
1561383058456956;-1;4;-5;5;6;3;3;6;1
1561383058457948;-6;-7;-11;-1;7;8;0;-14;1
1561383058457948;4;7;-1;33;11;8;4;7;1
1561383058461934;-6;-18;-9;22;11;-10;-7;-9;1
1561383058461934;-3;-6;3;-7;-9;-4;-7;-12;1
1561383058468918;0;7;-1;7;3;5;-3;3;1
1561383058468918;3;2;2;16;10;6;8;5;1
1561383058479886;6;3;1;53;26;5;-1;-8;1
1561383058479886;4;6;17;0;-8;4;19;16;1
1561383058480885;-9;-8;-2;9;1;1;-6;-8;1
1561383058480885;0;-2;-3;-11;0;-9;6;4;1
1561383058483875;5;1;2;-37;-17;0;4;6;1
1561383058483875;-10;-8;-4;-8;2;-8;-9;-7;1
1561383058491900;-4;-5;-4;-2;6;-7;-4;-4;1
1561383058491900;0;-2;3;24;37;0;11;4;1
1561383058502870;6;6;-3;6;-1;-4;-8;0;1
1561383058502870;0;-1;1;11;6;8;1;-6;1
1561383058503846;-4;-5;0;1;1;2;-2;4;1
1561383058503846;2;3;21;4;-2;-10;-1;1;1
1561383058506874;3;4;-2;-9;-21;-9;-19;-3;1
1561383058506874;5;6;-5;-13;-19;10;17;4;1
1561383058513852;-7;-9;0;12;5;6;8;-4;1
1561383058513852;7;0;2;-9;-7;-4;-8;-7;1
1561383058516833;-3;0;18;4;-4;2;-5;-7;1
1561383058516833;1;-1;1;-11;-1;7;6;7;1
