timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383058427030;-0.04669189453125;-0.92523193359375;-0.3319091796875;-28.3125;-25.875;4.6875;0.55615234375;0.578125;-0.50537109375;1
1561383058439050;-0.57415771484375;-0.675048828125;0.17431640625;9.0625;55.5;10.375;0.50927734375;-0.69775390625;-0.525390625;1
1561383058444328;-0.04852294921875;-0.92279052734375;-0.337890625;-27.375;-8.5625;-0.4375;0.5029296875;0.57421875;-0.41552734375;1
1561383058463929;-0.04791259765625;-0.919677734375;-0.34344482421875;-20.625;21.6875;-3.0;0.515625;0.62548828125;-0.4208984375;1
1561383058476894;-0.57666015625;-0.6630859375;0.162109375;10.0625;66.9375;8.25;0.59130859375;-0.74365234375;-0.45751953125;1
1561383058486916;-0.04541015625;-0.91522216796875;-0.35076904296875;-29.75;54.875;2.0625;0.3759765625;0.79443359375;-0.57568359375;1
1561383058498841;-0.57733154296875;-0.65753173828125;0.15557861328125;10.6875;63.0;8.5625;0.6767578125;-0.7197265625;-0.52392578125;1
1561383058504928;-0.0426025390625;-0.90875244140625;-0.3619384765625;-57.5625;75.125;5.9375;0.28076171875;0.8291015625;-0.66748046875;1
1561383058525794;-0.0401611328125;-0.9000244140625;-0.3782958984375;-94.4375;79.1875;3.0625;0.263671875;0.87744140625;-0.75048828125;1
1561383058536952;-0.5888671875;-0.64398193359375;0.14727783203125;-21.1875;39.9375;45.4375;0.49853515625;-0.79833984375;-0.62548828125;1
1561383058547025;-0.0399169921875;-0.8896484375;-0.3975830078125;-119.5;64.0;-0.375;0.208984375;0.89453125;-0.740234375;1
1561383058558732;-0.600341796875;-0.6383056640625;0.142822265625;-57.8125;23.875;50.8125;0.380859375;-0.79248046875;-0.638671875;1
1561383058564660;-0.04107666015625;-0.87994384765625;-0.41583251953125;-116.1875;42.4375;0.375;0.17529296875;0.873046875;-0.7236328125;1
1561383058586848;-0.043212890625;-0.87164306640625;-0.4317626953125;-103.75;23.5;0.875;0.15771484375;0.80859375;-0.6845703125;1
1561383058596793;-0.6114501953125;-0.635498046875;0.13897705078125;-15.375;-1.75;6.0;0.35791015625;-0.89111328125;-0.6708984375;1
1561383058606547;-0.04632568359375;-0.86602783203125;-0.44384765625;-87.625;6.0;10.625;0.10888671875;0.72607421875;-0.6552734375;1
1561383058619514;-0.6092529296875;-0.63433837890625;0.1455078125;39.75;-6.1875;2.9375;0.328125;-0.9013671875;-0.68212890625;1
1561383058624545;-0.0521240234375;-0.860595703125;-0.45574951171875;-87.1875;-13.125;18.0625;0.1591796875;0.7490234375;-0.583984375;1
1561383058645547;-0.06072998046875;-0.85577392578125;-0.4654541015625;-81.5625;-22.6875;27.375;0.267578125;0.658203125;-0.572265625;1
1561383058656640;-0.60479736328125;-0.632080078125;0.1651611328125;50.75;-24.6875;17.1875;0.2587890625;-0.708984375;-0.7060546875;1
1561383058666442;-0.069580078125;-0.85247802734375;-0.472412109375;-67.8125;-33.0;25.3125;0.32421875;0.66796875;-0.62255859375;1
1561383058679400;-0.6044921875;-0.63250732421875;0.1739501953125;30.125;-36.8125;19.0;0.22900390625;-0.67431640625;-0.65478515625;1
1561383058684961;-0.076416015625;-0.85052490234375;-0.47723388671875;-49.6875;-37.9375;8.5;0.45458984375;0.67822265625;-0.5830078125;1
1561383058705353;-0.080322265625;-0.8487548828125;-0.48193359375;-39.4375;-34.625;-9.125;0.57177734375;0.7509765625;-0.52099609375;1
1561383058724287;-0.6002197265625;-0.6378173828125;0.1845703125;16.875;-31.25;-6.5625;0.36865234375;-0.72509765625;-0.5751953125;1
1561383058726839;-0.07989501953125;-0.8468017578125;-0.4874267578125;-34.6875;-23.5;-32.375;0.58984375;0.7294921875;-0.43115234375;1
1561383058744601;-0.0767822265625;-0.8472900390625;-0.48870849609375;-1.75;-17.375;-37.75;0.513671875;0.6826171875;-0.35595703125;1
1561383058746174;-0.59588623046875;-0.63970947265625;0.186767578125;28.0;-12.5;-12.375;0.439453125;-0.6923828125;-0.53662109375;1
1561383058765124;-0.0733642578125;-0.8499755859375;-0.48583984375;27.5625;-14.8125;-28.5;0.4755859375;0.7861328125;-0.380859375;1
1561383058777095;-0.59100341796875;-0.6402587890625;0.1820068359375;-1.4375;20.25;-12.875;0.45751953125;-0.68212890625;-0.458984375;1
1561383058787068;-0.06976318359375;-0.85137939453125;-0.48455810546875;23.25;-4.0;-20.375;0.4306640625;0.9208984375;-0.35107421875;1
1561383058799256;-0.58929443359375;-0.64093017578125;0.17620849609375;-8.5625;24.125;-22.5;0.47216796875;-0.775390625;-0.46875;1
1561383058804907;-0.0657958984375;-0.84832763671875;-0.49114990234375;-21.5625;5.6875;-20.0625;0.28466796875;1.00244140625;-0.28271484375;1
1561383058825960;-0.06573486328125;-0.8447265625;-0.497802734375;-37.6875;3.3125;-0.5;0.23974609375;0.8486328125;-0.3623046875;1
1561383058836930;-0.5831298828125;-0.6451416015625;0.16876220703125;-1.3125;4.0625;-25.5;0.47705078125;-0.7939453125;-0.55859375;1
1561383058846939;-0.07086181640625;-0.84088134765625;-0.5029296875;-35.1875;-1.1875;29.375;0.3037109375;0.79345703125;-0.31982421875;1
1561383058858928;-0.5830078125;-0.64739990234375;0.16754150390625;-10.0625;-11.3125;-5.0;0.4912109375;-0.79541015625;-0.6416015625;1
1561383058864857;-0.08013916015625;-0.83575439453125;-0.5087890625;-54.8125;0.875;54.8125;0.2802734375;0.740234375;-0.42431640625;1
1561383058881867;-0.58612060546875;-0.6484375;0.1683349609375;-21.4375;-20.5;14.0625;0.41943359375;-0.853515625;-0.6708984375;1
1561383058886800;-0.091552734375;-0.8309326171875;-0.51324462890625;-52.125;-4.0625;63.9375;0.3193359375;0.65869140625;-0.4228515625;1
1561383058907742;-0.1043701171875;-0.8282470703125;-0.51385498046875;-31.625;-13.3125;72.625;0.34716796875;0.662109375;-0.4697265625;1
1561383058924987;-0.11761474609375;-0.825927734375;-0.513916015625;-29.25;-24.3125;66.1875;0.466796875;0.7158203125;-0.49560546875;1
1561383058926748;-0.59539794921875;-0.64862060546875;0.17950439453125;-13.5;-39.25;24.1875;0.12939453125;-0.94287109375;-0.6484375;1
1561383058947478;-0.1312255859375;-0.82305908203125;-0.5150146484375;-37.875;-30.375;61.4375;0.5205078125;0.7119140625;-0.50927734375;1
1561383058948688;-0.60064697265625;-0.64752197265625;0.186767578125;-15.875;-37.4375;34.3125;0.0751953125;-0.85986328125;-0.6025390625;1
1561383058966638;-0.14251708984375;-0.8209228515625;-0.51641845703125;-34.75;-37.0;47.4375;0.458984375;0.826171875;-0.5302734375;1
1561383058979550;-0.610595703125;-0.64324951171875;0.19775390625;-13.25;-18.8125;29.875;0.12890625;-0.845703125;-0.521484375;1
1561383058984539;-0.151123046875;-0.81707763671875;-0.52197265625;-53.875;-37.8125;25.875;0.474609375;0.91748046875;-0.4833984375;1
1561383059001546;-0.61285400390625;-0.639404296875;0.20220947265625;7.0;1.8125;21.5625;0.14306640625;-0.8935546875;-0.47900390625;1
1561383059007475;-0.15594482421875;-0.81512451171875;-0.52606201171875;-41.375;-37.625;-1.6875;0.44970703125;0.7392578125;-0.43701171875;1
1561383059026429;-0.15838623046875;-0.81732177734375;-0.52337646484375;6.0;-31.3125;-7.1875;0.45068359375;0.5693359375;-0.39794921875;1
1561383059039525;-0.60870361328125;-0.63494873046875;0.2025146484375;27.9375;31.125;-22.875;0.31982421875;-0.7041015625;-0.4755859375;1
1561383059044379;-0.15972900390625;-0.82196044921875;-0.515869140625;49.0;-22.125;2.5;0.4951171875;0.66259765625;-0.30908203125;1
1561383059061556;-0.6038818359375;-0.63592529296875;0.19500732421875;17.9375;43.9375;-39.0;0.48583984375;-0.6923828125;-0.54541015625;1
1561383059067320;-0.16168212890625;-0.8236083984375;-0.51171875;27.625;-7.0;7.75;0.66162109375;0.755859375;-0.34033203125;1
1561383059088864;-0.1649169921875;-0.822021484375;-0.51190185546875;-3.0;4.75;21.75;0.552734375;0.74560546875;-0.337890625;1
1561383059099228;-0.6097412109375;-0.626953125;0.17718505859375;-27.4375;58.4375;34.75;0.56298828125;-0.83251953125;-0.56591796875;1
1561383059103847;-0.16790771484375;-0.819091796875;-0.51397705078125;-15.125;16.4375;27.375;0.4658203125;0.7275390625;-0.3369140625;1
1561383059121215;-0.616943359375;-0.6243896484375;0.1689453125;-55.0625;25.0625;26.5625;0.54052734375;-0.77294921875;-0.5703125;1
1561383059126161;-0.16876220703125;-0.81683349609375;-0.5150146484375;-1.6875;25.8125;23.25;0.4677734375;0.75830078125;-0.29248046875;1
1561383059147157;-0.16754150390625;-0.81640625;-0.51318359375;19.1875;32.75;14.4375;0.53564453125;0.69140625;-0.28369140625;1
1561383059159126;-0.61328125;-0.635986328125;0.16217041015625;-11.1875;-48.625;-20.6875;0.7490234375;-1.06103515625;-0.58251953125;1
1561383059164057;-0.165771484375;-0.81732177734375;-0.508544921875;37.5625;36.375;15.5625;0.6279296875;0.72216796875;-0.3271484375;1
1561383059182010;-0.60650634765625;-0.64044189453125;0.169677734375;40.1875;-55.8125;-5.125;0.712890625;-0.84423828125;-0.6171875;1
1561383059186000;-0.164794921875;-0.8170166015625;-0.50567626953125;25.0;37.6875;22.875;0.6005859375;0.822265625;-0.36572265625;1
1561383059207670;-0.1640625;-0.8155517578125;-0.5059814453125;0.0;31.75;18.125;0.50244140625;0.841796875;-0.431640625;1
1561383059218966;-0.59954833984375;-0.64996337890625;0.18048095703125;-3.75;-49.875;-0.1875;0.28271484375;-0.4619140625;-0.63818359375;1
1561383059224205;-0.16546630859375;-0.81353759765625;-0.50701904296875;-12.4375;22.875;22.875;0.4765625;0.76318359375;-0.45849609375;1
1561383059245839;-0.16644287109375;-0.8133544921875;-0.50555419921875;1.9375;13.625;14.8125;0.53564453125;0.7265625;-0.47802734375;1
1561383059249311;-0.60015869140625;-0.6558837890625;0.18084716796875;-39.375;-50.5;-9.0;0.2783203125;-0.72021484375;-0.5927734375;1
1561383059266836;-0.16632080078125;-0.814208984375;-0.50396728515625;5.625;4.6875;3.0625;0.57470703125;0.7763671875;-0.494140625;1
1561383059283783;-0.16552734375;-0.8157958984375;-0.5020751953125;9.5;-2.9375;-4.0625;0.509765625;0.72998046875;-0.4580078125;1
1561383059301745;-0.603515625;-0.658447265625;0.18658447265625;-17.4375;-8.6875;10.9375;0.236328125;-0.72119140625;-0.4873046875;1
1561383059305721;-0.16485595703125;-0.81781005859375;-0.49945068359375;15.3125;-5.1875;-3.6875;0.51416015625;0.7099609375;-0.4287109375;1
1561383059327780;-0.1636962890625;-0.81866455078125;-0.49871826171875;9.3125;-1.4375;-4.6875;0.525390625;0.77099609375;-0.36962890625;1
1561383059339613;-0.60736083984375;-0.6593017578125;0.18450927734375;-24.75;-8.4375;5.75;0.31005859375;-0.873046875;-0.60791015625;1
1561383059343577;-0.16180419921875;-0.81939697265625;-0.4981689453125;7.875;1.875;-11.0;0.54296875;0.6884765625;-0.3447265625;1
1561383059361582;-0.609375;-0.65899658203125;0.18505859375;-14.6875;-9.4375;11.0625;0.3212890625;-0.8515625;-0.6591796875;1
1561383059366519;-0.1595458984375;-0.82098388671875;-0.49578857421875;21.75;5.0625;-5.6875;0.4970703125;0.69091796875;-0.3349609375;1
1561383059387503;-0.157470703125;-0.82220458984375;-0.49346923828125;23.0;9.5625;-0.625;0.51416015625;0.73974609375;-0.3251953125;1
1561383059399426;-0.6119384765625;-0.6591796875;0.18841552734375;-4.6875;-12.5;3.1875;0.19970703125;-0.8046875;-0.6728515625;1
1561383059403533;-0.15625;-0.8231201171875;-0.49072265625;23.375;12.0625;4.375;0.5703125;0.70849609375;-0.328125;1
1561383059421421;-0.6116943359375;-0.65997314453125;0.19085693359375;0.75;-14.4375;-1.0625;0.203125;-0.77587890625;-0.64111328125;1
1561383059427753;-0.1546630859375;-0.824462890625;-0.48779296875;23.5;10.3125;2.0;0.5712890625;0.7421875;-0.38525390625;1
1561383059447347;-0.1527099609375;-0.82720947265625;-0.4833984375;31.625;0.6875;-4.4375;0.5751953125;0.74169921875;-0.42626953125;1
1561383059463264;-0.1527099609375;-0.82958984375;-0.4796142578125;27.3125;-14.875;-1.625;0.67724609375;0.83056640625;-0.41796875;1
1561383059466295;-0.61102294921875;-0.66131591796875;0.1944580078125;1.0625;-8.0;-4.375;0.1884765625;-0.7490234375;-0.63134765625;1
1561383059486235;-0.15399169921875;-0.83050537109375;-0.47882080078125;4.0625;-21.3125;-6.875;0.7333984375;0.791015625;-0.44091796875;1
1561383059489225;-0.6114501953125;-0.66143798828125;0.1951904296875;-2.9375;-2.625;-0.9375;0.1787109375;-0.74609375;-0.6259765625;1
1561383059507179;-0.15673828125;-0.83056640625;-0.47979736328125;-12.625;-26.4375;-1.875;0.6005859375;0.728515625;-0.4453125;1
1561383059519155;-0.6151123046875;-0.657958984375;0.19232177734375;-12.0;24.4375;2.625;0.14990234375;-0.78173828125;-0.5458984375;1
1561383059524091;-0.15911865234375;-0.830322265625;-0.48126220703125;-13.5;-24.375;-0.875;0.5439453125;0.744140625;-0.4228515625;1
1561383059541096;-0.6181640625;-0.654296875;0.190185546875;-8.875;35.3125;6.125;0.10107421875;-0.82080078125;-0.56640625;1
1561383059546033;-0.16168212890625;-0.8306884765625;-0.48138427734375;-6.75;-23.25;0.5;0.5390625;0.66748046875;-0.4140625;1
1561383059566976;-0.1634521484375;-0.831298828125;-0.48077392578125;1.875;-18.375;2.25;0.5546875;0.74951171875;-0.4228515625;1
1561383059578944;-0.62030029296875;-0.64642333984375;0.18341064453125;13.6875;52.5625;-8.9375;0.25537109375;-0.86181640625;-0.544921875;1
1561383059582934;-0.16583251953125;-0.83062744140625;-0.48272705078125;-15.375;-19.875;3.5625;0.517578125;0.810546875;-0.44189453125;1
1561383059601924;-0.61883544921875;-0.64215087890625;0.17938232421875;26.3125;61.9375;-12.875;0.30029296875;-0.8134765625;-0.55810546875;1
1561383059605876;-0.1680908203125;-0.829833984375;-0.48529052734375;-21.125;-21.875;0.0625;0.46240234375;0.75390625;-0.43359375;1
1561383059626873;-0.170166015625;-0.82904052734375;-0.487060546875;-16.75;-14.6875;0.125;0.48681640625;0.646484375;-0.4033203125;1
1561383059638830;-0.61767578125;-0.63238525390625;0.1689453125;20.5625;69.1875;-10.5;0.3173828125;-0.73876953125;-0.60498046875;1
1561383059642778;-0.17144775390625;-0.82977294921875;-0.48602294921875;3.25;-12.1875;2.0625;0.4833984375;0.66455078125;-0.41064453125;1
1561383059661866;-0.61712646484375;-0.62908935546875;0.16131591796875;10.0625;64.6875;-15.0;0.41650390625;-0.77294921875;-0.6357421875;1
1561383059665714;-0.1715087890625;-0.83087158203125;-0.484619140625;8.3125;-9.5;-3.8125;0.55126953125;0.7373046875;-0.44580078125;1
1561383059687656;-0.17138671875;-0.83074951171875;-0.48468017578125;-0.625;-0.125;-4.6875;0.5556640625;0.642578125;-0.396484375;1
1561383059698671;-0.61346435546875;-0.62432861328125;0.1513671875;21.875;44.0;-14.25;0.46044921875;-0.7900390625;-0.56689453125;1
1561383059702616;-0.1700439453125;-0.831787109375;-0.48291015625;12.75;6.0;-2.75;0.4951171875;0.67822265625;-0.43310546875;1
1561383059721609;-0.61065673828125;-0.62310791015625;0.1480712890625;23.3125;35.1875;-16.9375;0.47998046875;-0.79443359375;-0.623046875;1
1561383059726552;-0.1669921875;-0.83367919921875;-0.480224609375;24.875;6.375;-12.1875;0.59228515625;0.76123046875;-0.42919921875;1
1561383059747552;-0.16424560546875;-0.83538818359375;-0.47784423828125;21.125;4.75;-12.3125;0.576171875;0.73046875;-0.435546875;1
1561383059759464;-0.60211181640625;-0.62225341796875;0.1448974609375;36.3125;22.25;-14.5625;0.55810546875;-0.7265625;-0.552734375;1
1561383059763518;-0.161376953125;-0.836181640625;-0.47711181640625;14.1875;8.375;-8.625;0.51953125;0.81591796875;-0.41943359375;1
1561383059781462;-0.599365234375;-0.6219482421875;0.142578125;21.6875;19.875;-8.875;0.54736328125;-0.640625;-0.53955078125;1
1561383059786393;-0.15924072265625;-0.8358154296875;-0.4781494140625;-0.0625;9.8125;-7.6875;0.51708984375;0.78369140625;-0.4306640625;1
1561383059810328;-0.15765380859375;-0.83587646484375;-0.47833251953125;0.3125;6.75;-7.6875;0.52685546875;0.71826171875;-0.46435546875;1
1561383059812469;-0.597900390625;-0.62127685546875;0.13739013671875;-3.0625;12.375;-3.625;0.50732421875;-0.77880859375;-0.46630859375;1
1561383059823467;-0.15625;-0.8370361328125;-0.47735595703125;5.9375;-1.625;-7.5625;0.4765625;0.74462890625;-0.5068359375;1
1561383059841299;-0.59844970703125;-0.6202392578125;0.13555908203125;-4.6875;12.25;0.4375;0.47265625;-0.771484375;-0.47021484375;1
1561383059846286;-0.1561279296875;-0.83734130859375;-0.4775390625;-2.75;-5.875;-4.0;0.4990234375;0.763671875;-0.49658203125;1
1561383059875154;-0.156982421875;-0.8370361328125;-0.4783935546875;-9.625;-5.8125;-0.875;0.490234375;0.68115234375;-0.46337890625;1
1561383059884132;-0.1575927734375;-0.83734130859375;-0.47833251953125;-2.5625;-6.625;0.125;0.447265625;0.68115234375;-0.4560546875;1
1561383059886177;-0.59844970703125;-0.61944580078125;0.1309814453125;-3.375;14.5;-11.3125;0.43115234375;-0.7919921875;-0.4677734375;1
1561383059906298;-0.15771484375;-0.83807373046875;-0.477294921875;4.9375;-4.5;-0.0625;0.47216796875;0.70751953125;-0.46337890625;1
1561383059909107;-0.59710693359375;-0.61883544921875;0.12896728515625;3.4375;16.625;-11.9375;0.47705078125;-0.8193359375;-0.45849609375;1
1561383059929009;-0.15716552734375;-0.83905029296875;-0.4757080078125;11.375;2.0;3.1875;0.39990234375;0.71484375;-0.43994140625;1
1561383059938982;-0.59259033203125;-0.61810302734375;0.12506103515625;9.5625;14.0;-10.8125;0.5986328125;-0.748046875;-0.47802734375;1
1561383059944200;-0.1571044921875;-0.83929443359375;-0.47442626953125;10.25;10.875;12.5;0.40087890625;0.74658203125;-0.43994140625;1
1561383059961948;-0.59075927734375;-0.620361328125;0.12158203125;-7.1875;0.25;-16.5;0.6201171875;-0.72607421875;-0.46630859375;1
1561383059965916;-0.1573486328125;-0.838623046875;-0.4742431640625;6.1875;13.5;15.0625;0.4716796875;0.8037109375;-0.4052734375;1
1561383059989065;-0.1575927734375;-0.83709716796875;-0.4752197265625;-3.75;17.9375;11.3125;0.525390625;0.75146484375;-0.42333984375;1
1561383059998873;-0.587890625;-0.6314697265625;0.11505126953125;-38.625;-40.3125;-17.125;0.6943359375;-0.734375;-0.42626953125;1
1561383060009797;-0.15728759765625;-0.83599853515625;-0.47564697265625;0.0625;17.875;9.1875;0.4853515625;0.69970703125;-0.3984375;1
1561383060021817;-0.58984375;-0.6363525390625;0.1156005859375;-41.875;-53.5625;3.625;0.68310546875;-0.8515625;-0.49267578125;1
1561383060025752;-0.155029296875;-0.83551025390625;-0.47528076171875;11.0;26.125;5.6875;0.44140625;0.71484375;-0.36181640625;1
1561383060048852;-0.152099609375;-0.8350830078125;-0.47418212890625;15.375;35.625;6.9375;0.4365234375;0.6904296875;-0.3759765625;1
1561383060058705;-0.58734130859375;-0.6417236328125;0.13232421875;21.8125;-53.875;16.0;0.45263671875;-0.71630859375;-0.640625;1
1561383060069719;-0.15008544921875;-0.8341064453125;-0.473388671875;16.4375;36.375;17.75;0.41455078125;0.76416015625;-0.32568359375;1
1561383060081617;-0.5867919921875;-0.64654541015625;0.14007568359375;7.8125;-66.25;12.0;0.47802734375;-0.70166015625;-0.671875;1
1561383060086587;-0.14813232421875;-0.8326416015625;-0.47265625;12.8125;42.25;17.3125;0.52197265625;0.76904296875;-0.38525390625;1
1561383060104443;-0.58843994140625;-0.65234375;0.14691162109375;-12.375;-74.4375;13.75;0.33740234375;-0.62939453125;-0.73291015625;1
1561383060108433;-0.14697265625;-0.83123779296875;-0.47125244140625;7.125;40.375;11.6875;0.6767578125;0.66015625;-0.47998046875;1
1561383060129376;-0.1474609375;-0.83172607421875;-0.46759033203125;21.3125;16.6875;17.5;0.6982421875;0.79443359375;-0.498046875;1
1561383060141401;-0.58612060546875;-0.66400146484375;0.1634521484375;9.3125;-73.4375;9.3125;0.3701171875;-0.6611328125;-0.5966796875;1
