timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382814463376;0.3409423828125;-0.80279541015625;-0.21630859375;10.9375;-5.8125;-18.25;0.609375;0.78369140625;-0.5673828125;6
1561382814465385;-0.67877197265625;-0.51580810546875;-0.003662109375;-10.5625;-41.625;27.6875;0.46826171875;-0.72021484375;-0.5380859375;6
1561382814482372;0.34210205078125;-0.80322265625;-0.21990966796875;-6.4375;-20.875;-15.875;0.58740234375;0.74658203125;-0.60009765625;6
1561382814487678;-0.68157958984375;-0.51568603515625;0.0032958984375;-3.4375;-35.125;23.75;0.4453125;-0.75341796875;-0.447265625;6
1561382814505315;0.34210205078125;-0.80474853515625;-0.22393798828125;-10.3125;-31.5625;-13.6875;0.51708984375;0.62255859375;-0.5771484375;6
1561382814510294;-0.68267822265625;-0.51483154296875;0.0098876953125;10.25;-25.0625;22.3125;0.47802734375;-0.7587890625;-0.4228515625;6
1561382814523262;0.341552734375;-0.8067626953125;-0.2274169921875;-7.8125;-34.4375;-9.125;0.5009765625;0.60693359375;-0.5615234375;6
1561382814525253;-0.68304443359375;-0.51513671875;0.012939453125;7.25;-15.0;11.1875;0.5;-0.64013671875;-0.45849609375;6
1561382814544168;0.34002685546875;-0.80859375;-0.23046875;-5.5625;-33.375;-3.25;0.568359375;0.68408203125;-0.5166015625;6
1561382814547166;-0.683349609375;-0.51678466796875;0.01318359375;-2.4375;-7.6875;-4.5;0.4423828125;-0.61376953125;-0.5234375;6
1561382814565146;0.33721923828125;-0.80999755859375;-0.2344970703125;-15.75;-30.875;0.6875;0.59228515625;0.70458984375;-0.51611328125;6
1561382814570093;-0.68505859375;-0.51739501953125;0.0111083984375;-21.625;0.375;-6.125;0.443359375;-0.68798828125;-0.47216796875;6
1561382814583058;0.33203125;-0.8118896484375;-0.238525390625;-22.5;-31.1875;14.1875;0.5576171875;0.67333984375;-0.48876953125;6
1561382814585107;-0.68560791015625;-0.516845703125;0.00897216796875;-14.5;7.375;-5.8125;0.52294921875;-0.81640625;-0.42822265625;6
1561382814604005;0.3248291015625;-0.81390380859375;-0.24310302734375;-30.8125;-30.9375;24.0625;0.5654296875;0.693359375;-0.48681640625;6
1561382814607988;-0.68572998046875;-0.5142822265625;0.006591796875;-3.1875;18.625;5.125;0.62841796875;-0.80810546875;-0.416015625;6
1561382814624945;0.31805419921875;-0.81439208984375;-0.2489013671875;-39.9375;-20.6875;19.4375;0.56591796875;0.71337890625;-0.4755859375;6
1561382814629973;-0.68743896484375;-0.5103759765625;0.00262451171875;-11.5;27.5;14.1875;0.6259765625;-0.70458984375;-0.44091796875;6
1561382814643056;0.312255859375;-0.8134765625;-0.25592041015625;-47.625;-12.9375;11.625;0.513671875;0.67138671875;-0.43701171875;6
1561382814652913;-0.69244384765625;-0.50555419921875;-0.00286865234375;-41.0625;25.125;22.3125;0.58642578125;-0.66015625;-0.3818359375;6
1561382814663840;0.30780029296875;-0.8126220703125;-0.26202392578125;-39.375;-10.0625;8.75;0.49560546875;0.72216796875;-0.47265625;6
1561382814667871;-0.698974609375;-0.50152587890625;-0.00799560546875;-60.6875;13.0625;19.0625;0.619140625;-0.849609375;-0.44140625;6
1561382814684955;0.30401611328125;-0.81231689453125;-0.2672119140625;-31.6875;-11.9375;9.5625;0.4501953125;0.73046875;-0.486328125;6
1561382814689823;-0.70294189453125;-0.498046875;-0.01116943359375;-39.9375;10.625;13.6875;0.6435546875;-0.93701171875;-0.43212890625;6
1561382814703216;0.30133056640625;-0.81134033203125;-0.27197265625;-27.75;-5.5;5.4375;0.4521484375;0.7431640625;-0.4599609375;6
1561382814712750;-0.70367431640625;-0.49456787109375;-0.01007080078125;2.125;8.5;16.0;0.58251953125;-0.89208984375;-0.4365234375;6
1561382814723679;0.3011474609375;-0.80963134765625;-0.27630615234375;-20.25;0.0;-5.5625;0.43603515625;0.76220703125;-0.45751953125;6
1561382814727717;-0.70343017578125;-0.49267578125;-0.0081787109375;12.6875;2.25;12.875;0.537109375;-0.728515625;-0.44970703125;6
1561382814744678;0.3013916015625;-0.80731201171875;-0.2801513671875;-21.3125;7.3125;-8.8125;0.43212890625;0.67041015625;-0.40478515625;6
1561382814749664;-0.70416259765625;-0.4923095703125;-0.0067138671875;-2.875;-7.4375;6.375;0.5322265625;-0.77587890625;-0.46923828125;6
1561382814762575;0.3016357421875;-0.80462646484375;-0.2833251953125;-15.3125;11.5625;-4.5625;0.4833984375;0.79541015625;-0.37353515625;6
1561382814772751;-0.703369140625;-0.49346923828125;-0.0048828125;3.375;-13.1875;-2.25;0.572265625;-0.82275390625;-0.46923828125;6
1561382814783535;0.29632568359375;-0.8038330078125;-0.28814697265625;-37.5;-2.1875;22.25;0.4228515625;0.7939453125;-0.4677734375;6
1561382814787551;-0.7017822265625;-0.4940185546875;-0.001953125;17.3125;-9.75;0.8125;0.55078125;-0.8046875;-0.47412109375;6
1561382814805459;0.283203125;-0.80670166015625;-0.29443359375;-60.75;-34.875;54.875;0.43115234375;0.77197265625;-0.60791015625;6
1561382814817472;-0.6995849609375;-0.49468994140625;0.00274658203125;28.25;-10.25;-1.875;0.41650390625;-0.79150390625;-0.49658203125;6
1561382814823411;0.26434326171875;-0.8115234375;-0.302734375;-74.3125;-61.875;79.875;0.490234375;0.9326171875;-0.6435546875;6
1561382814840417;-0.6966552734375;-0.496337890625;0.00531005859375;30.125;-2.125;-12.5625;0.39404296875;-0.70751953125;-0.54443359375;6
1561382814845545;0.240966796875;-0.81317138671875;-0.3165283203125;-119.625;-61.9375;79.1875;0.5810546875;0.80078125;-0.490234375;6
1561382814855500;-0.69561767578125;-0.49566650390625;0.0059814453125;18.75;9.125;0.9375;0.44482421875;-0.654296875;-0.521484375;6
1561382814865297;0.21685791015625;-0.8095703125;-0.333251953125;-153.125;-27.0625;76.25;0.55517578125;0.40576171875;-0.26123046875;6
1561382814870322;-0.69854736328125;-0.492431640625;0.0037841796875;-13.5625;19.0625;15.625;0.4609375;-0.6396484375;-0.49462890625;6
1561382814883299;0.1995849609375;-0.8052978515625;-0.3424072265625;-106.375;8.3125;67.25;0.46484375;0.39599609375;-0.3447265625;6
1561382814892568;-0.703369140625;-0.488037109375;-0.0013427734375;-39.1875;23.75;20.0625;0.57861328125;-0.71337890625;-0.44091796875;6
1561382814905445;0.19586181640625;-0.80474853515625;-0.3447265625;-23.8125;5.0;28.5;0.35693359375;0.84375;-0.458984375;6
1561382814907236;-0.7091064453125;-0.482177734375;-0.005859375;-42.625;25.5625;27.5;0.59130859375;-0.8134765625;-0.46142578125;6
1561382814925176;0.19854736328125;-0.8062744140625;-0.34161376953125;25.875;-0.5;-2.3125;0.55224609375;0.79248046875;-0.416015625;6
1561382814930216;-0.71307373046875;-0.47900390625;-0.00543212890625;-21.8125;5.875;15.6875;0.40185546875;-0.85107421875;-0.53955078125;6
1561382814943136;0.2005615234375;-0.8065185546875;-0.33843994140625;20.75;5.25;-9.125;0.84619140625;0.8046875;-0.38818359375;6
1561382814952126;-0.71221923828125;-0.4808349609375;-0.00042724609375;14.3125;-18.5;-8.0625;0.328125;-0.8603515625;-0.5615234375;6
1561382814965957;0.205078125;-0.8065185546875;-0.337158203125;18.3125;2.5625;-24.875;0.64306640625;0.6923828125;-0.36962890625;6
1561382814968031;-0.70819091796875;-0.4859619140625;0.0048828125;33.4375;-30.125;-19.0;0.46728515625;-0.771484375;-0.58837890625;6
1561382814984980;0.21026611328125;-0.80804443359375;-0.33447265625;28.9375;-3.4375;-22.75;0.61181640625;0.75830078125;-0.478515625;6
1561382814990010;-0.705078125;-0.4898681640625;0.00872802734375;25.9375;-25.8125;-9.5;0.55126953125;-0.7138671875;-0.53662109375;6
1561382815002929;0.2161865234375;-0.80743408203125;-0.33807373046875;4.375;-10.0;-38.4375;0.55322265625;0.92333984375;-0.46923828125;6
1561382815012903;-0.70220947265625;-0.49127197265625;0.01190185546875;23.125;-12.5625;-4.9375;0.5146484375;-0.787109375;-0.4287109375;6
1561382815025880;0.22515869140625;-0.8033447265625;-0.34637451171875;-16.75;-1.9375;-74.9375;0.56396484375;0.759765625;-0.333984375;6
1561382815027912;-0.69921875;-0.49090576171875;0.01544189453125;30.1875;-3.125;-0.375;0.46923828125;-0.81103515625;-0.38134765625;6
1561382815044818;0.2344970703125;-0.798095703125;-0.35064697265625;-6.0;23.9375;-69.1875;0.5771484375;0.52978515625;-0.2158203125;6
1561382815049858;-0.6953125;-0.492919921875;0.01617431640625;26.75;-1.6875;-13.8125;0.48583984375;-0.63916015625;-0.39306640625;6
1561382815062771;0.24298095703125;-0.7938232421875;-0.3485107421875;17.125;48.75;-35.625;0.4755859375;0.53369140625;-0.23681640625;6
1561382815072792;-0.689697265625;-0.498779296875;0.01318359375;18.4375;-5.3125;-37.625;0.6513671875;-0.65087890625;-0.45263671875;6
1561382815085758;0.25006103515625;-0.79010009765625;-0.342041015625;31.375;63.5;-11.0;0.5361328125;0.62646484375;-0.25048828125;6
1561382815087752;-0.68414306640625;-0.505126953125;0.0113525390625;20.875;-9.9375;-39.3125;0.64599609375;-0.71337890625;-0.53564453125;6
1561382815105795;0.25323486328125;-0.7874755859375;-0.33184814453125;31.0;71.375;16.375;0.61962890625;0.5458984375;-0.32373046875;6
1561382815109694;-0.6802978515625;-0.50982666015625;0.01287841796875;23.4375;-15.8125;-23.3125;0.57373046875;-0.7578125;-0.57568359375;6
1561382815121740;0.24981689453125;-0.78668212890625;-0.3192138671875;24.875;66.75;59.5;0.65576171875;0.57275390625;-0.36181640625;6
1561382815132632;-0.679443359375;-0.512939453125;0.01409912109375;5.875;-17.0625;-6.375;0.548828125;-0.650390625;-0.56201171875;6
1561382815144551;0.243408203125;-0.78643798828125;-0.3077392578125;9.75;60.5625;74.625;0.6416015625;0.63720703125;-0.47314453125;6
1561382815147592;-0.68145751953125;-0.514404296875;0.01312255859375;-21.625;-10.5;-2.0625;0.5283203125;-0.72802734375;-0.5107421875;6
1561382815165544;0.23565673828125;-0.78619384765625;-0.299560546875;-7.25;46.625;69.375;0.64404296875;0.62255859375;-0.49365234375;6
1561382815169484;-0.68389892578125;-0.5133056640625;0.01409912109375;-20.5;-6.3125;5.3125;0.47509765625;-0.92919921875;-0.447265625;6
1561382815182498;0.22869873046875;-0.78662109375;-0.29296875;-5.0625;30.375;58.1875;0.64501953125;0.62060546875;-0.4609375;6
1561382815192422;-0.68475341796875;-0.511474609375;0.0181884765625;5.125;-7.0625;11.4375;0.43359375;-0.9111328125;-0.451171875;6
1561382815204937;0.22271728515625;-0.7869873046875;-0.2879638671875;-5.0625;21.5625;48.125;0.6943359375;0.673828125;-0.4306640625;6
1561382815207382;-0.68365478515625;-0.5115966796875;0.02239990234375;18.0;-12.375;4.0;0.45654296875;-0.7978515625;-0.45068359375;6
1561382815225378;0.2164306640625;-0.7874755859375;-0.28466796875;-10.3125;13.6875;46.0625;0.68408203125;0.71044921875;-0.41845703125;6
1561382815230375;-0.6817626953125;-0.51336669921875;0.02587890625;16.4375;-17.5;-3.6875;0.48779296875;-0.76171875;-0.4423828125;6
1561382815242292;0.2105712890625;-0.78857421875;-0.28350830078125;-14.625;-0.875;35.5625;0.69873046875;0.7265625;-0.43408203125;6
1561382815252309;-0.679443359375;-0.51556396484375;0.02825927734375;16.1875;-15.3125;-6.25;0.51953125;-0.70849609375;-0.43359375;6
1561382815264231;0.2069091796875;-0.78985595703125;-0.28546142578125;-18.0625;-17.3125;8.0625;0.7431640625;0.69140625;-0.4033203125;6
1561382815267225;-0.67755126953125;-0.5181884765625;0.02825927734375;6.5;-10.5625;-10.6875;0.55419921875;-0.66650390625;-0.45166015625;6
1561382815285212;0.20550537109375;-0.79168701171875;-0.28924560546875;-15.1875;-32.25;-14.125;0.79638671875;0.6982421875;-0.40576171875;6
1561382815290208;-0.67578125;-0.52044677734375;0.027587890625;3.1875;-4.9375;-14.875;0.5244140625;-0.732421875;-0.4560546875;6
1561382815302178;0.2049560546875;-0.79412841796875;-0.2950439453125;-18.8125;-45.6875;-25.8125;0.7685546875;0.71923828125;-0.4443359375;6
1561382815312144;-0.67425537109375;-0.5224609375;0.0267333984375;3.6875;-3.0625;-12.25;0.55517578125;-0.7216796875;-0.484375;6
1561382815325084;0.205810546875;-0.797119140625;-0.30303955078125;-21.75;-56.4375;-37.5625;0.62841796875;0.72705078125;-0.48583984375;6
1561382815327104;-0.67333984375;-0.52398681640625;0.0244140625;-2.8125;2.5625;-11.5625;0.5791015625;-0.703125;-0.49169921875;6
1561382815346067;0.20623779296875;-0.80023193359375;-0.31219482421875;-25.9375;-63.5625;-36.6875;0.52197265625;0.72900390625;-0.45751953125;6
1561382815350140;-0.67315673828125;-0.52337646484375;0.02105712890625;-6.5625;17.125;-8.0625;0.515625;-0.72412109375;-0.43701171875;6
1561382815361977;0.20550537109375;-0.80279541015625;-0.32183837890625;-30.0625;-66.1875;-35.875;0.51220703125;0.6650390625;-0.37646484375;6
1561382815372943;-0.67425537109375;-0.52093505859375;0.015380859375;-15.6875;32.125;-3.875;0.51220703125;-0.6875;-0.42724609375;6
1561382815385186;0.2030029296875;-0.8038330078125;-0.3302001953125;-32.75;-52.125;-25.875;0.5625;0.57373046875;-0.25341796875;6
1561382815387923;-0.6771240234375;-0.51788330078125;0.00836181640625;-33.375;33.25;0.0;0.56201171875;-0.7412109375;-0.43017578125;6
1561382815405862;0.20062255859375;-0.80474853515625;-0.33380126953125;-14.6875;-32.125;-10.625;0.58642578125;0.53857421875;-0.2314453125;6
1561382815409897;-0.681396484375;-0.513427734375;0.002197265625;-39.0625;32.0625;10.375;0.58642578125;-0.822265625;-0.4453125;6
1561382815422389;0.19970703125;-0.80633544921875;-0.33380126953125;3.125;-19.5;-3.3125;0.5556640625;0.5771484375;-0.3173828125;6
1561382815432824;-0.68560791015625;-0.5084228515625;-0.00347900390625;-34.6875;31.75;16.5;0.63525390625;-0.798828125;-0.45361328125;6
1561382815444751;0.19964599609375;-0.80816650390625;-0.3348388671875;3.375;-22.5;-3.5;0.48291015625;0.71142578125;-0.375;6
1561382815447783;-0.68975830078125;-0.50384521484375;-0.0101318359375;-34.3125;36.0625;13.125;0.6005859375;-0.7177734375;-0.4951171875;6
1561382815465741;0.19873046875;-0.809326171875;-0.33660888671875;-1.4375;-20.6875;0.5625;0.50244140625;0.7548828125;-0.345703125;6
1561382815469729;-0.69549560546875;-0.49884033203125;-0.01605224609375;-46.4375;31.625;15.25;0.52490234375;-0.77099609375;-0.5146484375;6
1561382815482184;0.1942138671875;-0.8096923828125;-0.3388671875;-19.375;-15.8125;13.625;0.58984375;0.70068359375;-0.35107421875;6
1561382815492669;-0.7003173828125;-0.49468994140625;-0.01947021484375;-34.8125;20.875;15.375;0.5185546875;-0.802734375;-0.53662109375;6
1561382815504588;0.18780517578125;-0.809814453125;-0.33984375;-23.0625;-8.6875;23.875;0.662109375;0.63720703125;-0.35302734375;6
1561382815507629;-0.7025146484375;-0.4923095703125;-0.02105712890625;-12.9375;12.0;10.75;0.57568359375;-0.75341796875;-0.54052734375;6
1561382815525573;0.18359375;-0.8096923828125;-0.34033203125;-13.5;-3.4375;18.375;0.6318359375;0.69482421875;-0.3388671875;6
1561382815529560;-0.70367431640625;-0.49072265625;-0.0225830078125;-4.625;10.9375;8.875;0.59716796875;-0.68115234375;-0.53955078125;6
1561382815548613;0.18212890625;-0.808837890625;-0.33984375;-4.4375;7.1875;5.5625;0.6787109375;0.65966796875;-0.32421875;6
1561382815552506;-0.70489501953125;-0.48858642578125;-0.02423095703125;-3.3125;14.0;10.9375;0.5791015625;-0.66259765625;-0.5234375;6
1561382815564877;0.18353271484375;-0.80853271484375;-0.33782958984375;12.8125;10.125;0.1875;0.62744140625;0.72705078125;-0.3388671875;6
1561382815575399;-0.70660400390625;-0.48577880859375;-0.02593994140625;-4.6875;16.0;15.4375;0.56201171875;-0.6123046875;-0.5029296875;6
1561382815587445;0.1846923828125;-0.8084716796875;-0.33575439453125;15.5625;7.1875;4.125;0.61572265625;0.775390625;-0.3232421875;6
1561382815590424;-0.70941162109375;-0.4832763671875;-0.02911376953125;-18.4375;15.375;14.9375;0.5712890625;-0.57373046875;-0.509765625;6
1561382815608358;0.1846923828125;-0.80804443359375;-0.33404541015625;8.125;8.0625;5.1875;0.666015625;0.71875;-0.31689453125;6
1561382815612351;-0.71356201171875;-0.48065185546875;-0.03265380859375;-33.875;11.5625;14.375;0.54736328125;-0.6240234375;-0.4912109375;6
1561382815624268;0.1846923828125;-0.807861328125;-0.332275390625;9.25;7.375;7.125;0.64306640625;0.7333984375;-0.32373046875;6
1561382815635444;-0.7174072265625;-0.4786376953125;-0.035888671875;-36.3125;7.4375;9.3125;0.5478515625;-0.6953125;-0.4853515625;6
1561382815647271;0.1844482421875;-0.80804443359375;-0.3299560546875;12.5625;4.3125;8.9375;0.70068359375;0.78125;-0.34326171875;6
1561382815650262;-0.7196044921875;-0.47705078125;-0.0386962890625;-27.0;7.5625;2.8125;0.5830078125;-0.77880859375;-0.45361328125;6
1561382815668198;0.18243408203125;-0.8094482421875;-0.3284912109375;6.625;-7.5625;18.5;0.666015625;0.8759765625;-0.443359375;6
1561382815672141;-0.72027587890625;-0.47528076171875;-0.040283203125;-9.5625;10.875;1.625;0.5615234375;-0.80029296875;-0.45947265625;6
1561382815685105;0.18017578125;-0.81134033203125;-0.3319091796875;-13.5625;-26.375;10.6875;0.4111328125;0.86083984375;-0.47802734375;6
1561382815695124;-0.720458984375;-0.47332763671875;-0.04180908203125;-2.0;16.25;0.625;0.52099609375;-0.76220703125;-0.482421875;6
1561382815707048;0.17498779296875;-0.8118896484375;-0.337890625;-32.0625;-33.75;9.4375;0.50830078125;0.7578125;-0.32421875;6
1561382815710088;-0.7210693359375;-0.470947265625;-0.04315185546875;-2.75;18.625;1.25;0.45068359375;-0.75;-0.48486328125;6
