timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382814457817;-2;0;13;29;33;9;3;-3;6
1561382814457817;-12;-9;3;4;-18;-23;-7;-13;6
1561382814461423;-10;-12;-8;11;-1;-2;-1;-7;6
1561382814461423;1;7;-4;-11;1;2;-2;2;6
1561382814462381;1;-3;3;2;-7;-1;1;1;6
1561382814462381;1;3;1;9;5;-1;1;0;6
1561382814472404;2;0;-34;-14;15;-2;-8;4;6
1561382814472404;5;-4;3;10;30;22;7;13;6
1561382814475624;-3;4;-5;1;-1;-1;-1;1;6
1561382814475624;-1;2;-3;-10;4;1;0;0;6
1561382814476345;-1;-15;-13;11;0;-1;-1;-3;6
1561382814476345;0;1;-3;4;-8;-1;0;-5;6
1561382814480346;2;3;4;-29;-34;1;5;1;6
1561382814480346;4;-4;-8;26;51;13;6;6;6
1561382814495336;-4;-2;9;11;3;-21;-8;-13;6
1561382814495336;-5;2;13;18;-17;11;0;-6;6
1561382814498281;-5;-7;-3;-13;-2;-2;-1;-2;6
1561382814498281;-5;8;-8;-14;-4;-1;-2;-6;6
1561382814499278;4;-4;-5;10;8;4;-1;0;6
1561382814499278;3;-3;8;18;-4;-2;1;-2;6
1561382814502323;1;5;-17;-47;34;-4;0;0;6
1561382814502323;-3;-7;1;-27;-39;8;-4;5;6
1561382814517911;-1;1;7;-10;17;-4;2;1;6
1561382814517911;-1;-3;7;91;-11;3;-4;-3;6
1561382814521265;2;4;0;-19;-4;-2;-1;1;6
1561382814521265;0;-2;6;-6;-2;-2;-1;-2;6
1561382814522304;0;-2;-3;15;4;0;2;1;6
1561382814522304;-7;-2;9;-3;-1;0;-1;-4;6
1561382814532234;-2;0;5;16;21;12;-1;-2;6
1561382814532234;-1;-1;-3;-63;-7;9;6;13;6
1561382814535226;-2;-3;-5;-9;-3;-1;-2;-9;6
1561382814535226;0;-3;-3;10;0;2;2;1;6
1561382814540171;3;9;18;-12;-11;-2;1;-4;6
1561382814540171;1;-7;-18;39;3;1;4;20;6
1561382814543204;-7;13;-8;-5;-2;0;1;-5;6
1561382814543204;3;-15;-14;-6;-1;-5;-4;0;6
