timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383214036308;-0.2086181640625;-0.8690185546875;-0.3883056640625;52.9375;-20.9375;-22.3125;0.6513671875;0.51220703125;-0.52099609375;7
1561383214048219;-0.35699462890625;-0.78411865234375;0.29852294921875;1.1875;-71.375;4.875;0.2939453125;-0.71533203125;-0.57958984375;7
1561383214054203;-0.2052001953125;-0.87420654296875;-0.380126953125;58.375;-25.9375;-16.625;0.5791015625;0.6806640625;-0.5947265625;7
1561383214071158;-0.3526611328125;-0.79058837890625;0.30322265625;-3.8125;-80.0;-11.125;0.25048828125;-0.81982421875;-0.556640625;7
1561383214073152;-0.20501708984375;-0.8779296875;-0.3743896484375;39.375;-34.1875;-0.75;0.50146484375;0.73779296875;-0.61181640625;7
1561383214096096;-0.20849609375;-0.8792724609375;-0.37200927734375;7.9375;-35.75;10.875;0.55322265625;0.64208984375;-0.64599609375;7
1561383214108116;-0.341064453125;-0.798583984375;0.320068359375;31.6875;-67.1875;-3.8125;0.2294921875;-0.751953125;-0.56494140625;7
1561383214114315;-0.212890625;-0.8797607421875;-0.370361328125;1.0;-35.0;12.5;0.609375;0.56396484375;-0.60400390625;7
1561383214131057;-0.339111328125;-0.80181884765625;0.32513427734375;10.125;-58.6875;10.5;0.255859375;-0.6494140625;-0.5673828125;7
1561383214132995;-0.21630859375;-0.87994384765625;-0.36767578125;15.3125;-23.75;11.9375;0.712890625;0.513671875;-0.47314453125;7
1561383214155996;-0.215087890625;-0.88079833984375;-0.3648681640625;26.5;-6.3125;-8.1875;0.75830078125;0.52978515625;-0.46337890625;7
1561383214168897;-0.34149169921875;-0.8096923828125;0.322998046875;-43.75;-39.9375;10.0625;0.4248046875;-0.7978515625;-0.4365234375;7
1561383214174369;-0.20819091796875;-0.88427734375;-0.35888671875;52.875;3.75;-33.6875;0.64892578125;0.466796875;-0.455078125;7
1561383214190892;-0.341796875;-0.80926513671875;0.3203125;-22.25;-0.9375;11.125;0.81640625;-0.9619140625;-0.39013671875;7
1561383214193831;-0.2042236328125;-0.887451171875;-0.35205078125;62.0;4.5;-2.0;0.48974609375;0.7470703125;-0.560546875;7
1561383214215818;-0.20440673828125;-0.887939453125;-0.35174560546875;12.75;-4.375;12.0625;0.4443359375;0.86083984375;-0.72900390625;7
1561383214228736;-0.34326171875;-0.7999267578125;0.3275146484375;33.625;28.375;9.4375;0.3681640625;-0.76220703125;-0.45654296875;7
1561383214233726;-0.20892333984375;-0.8856201171875;-0.3570556640625;-38.0625;-13.0;18.625;0.50927734375;0.6982421875;-0.75244140625;7
1561383214250724;-0.343505859375;-0.79974365234375;0.32415771484375;-1.3125;22.375;-6.6875;0.38623046875;-0.62646484375;-0.5673828125;7
1561383214255101;-0.2158203125;-0.88165283203125;-0.36419677734375;-61.9375;-9.625;24.5;0.46435546875;0.46484375;-0.705078125;7
1561383214275658;-0.2196044921875;-0.87957763671875;-0.36724853515625;-36.0625;-3.0625;8.6875;0.52294921875;0.32080078125;-0.66162109375;7
1561383214288576;-0.34271240234375;-0.80078125;0.31341552734375;-11.8125;20.0625;-15.0;0.56689453125;-0.908203125;-0.47998046875;7
1561383214293572;-0.2205810546875;-0.87994384765625;-0.36492919921875;1.4375;0.3125;-0.125;0.5556640625;0.30517578125;-0.650390625;7
1561383214310621;-0.33935546875;-0.79949951171875;0.31378173828125;19.8125;12.8125;-11.4375;0.63330078125;-0.83642578125;-0.51513671875;7
1561383214314508;-0.21905517578125;-0.88189697265625;-0.36016845703125;24.0625;2.625;-7.9375;0.5703125;0.3984375;-0.6865234375;7
1561383214336452;-0.215576171875;-0.884033203125;-0.3565673828125;21.9375;7.1875;-16.1875;0.49072265625;0.45947265625;-0.7109375;7
1561383214348465;-0.3360595703125;-0.80010986328125;0.3133544921875;-3.9375;-8.8125;-0.5625;0.50048828125;-0.75634765625;-0.56884765625;7
1561383214353404;-0.2117919921875;-0.88604736328125;-0.353271484375;22.875;9.8125;-16.4375;0.50537109375;0.48193359375;-0.7041015625;7
1561383214371355;-0.3358154296875;-0.80224609375;0.31280517578125;-15.625;-23.625;0.5625;0.46142578125;-0.865234375;-0.54052734375;7
1561383214375353;-0.2059326171875;-0.888671875;-0.34954833984375;28.9375;11.875;-26.375;0.486328125;0.50244140625;-0.712890625;7
1561383214396288;-0.19842529296875;-0.89227294921875;-0.3443603515625;44.375;13.0;-29.9375;0.396484375;0.54443359375;-0.67041015625;7
1561383214408300;-0.33251953125;-0.80389404296875;0.31866455078125;14.6875;-26.1875;4.6875;0.50244140625;-0.76953125;-0.50634765625;7
1561383214414241;-0.1920166015625;-0.89532470703125;-0.3387451171875;51.4375;14.0625;-19.3125;0.45703125;0.619140625;-0.62646484375;7
1561383214431259;-0.32989501953125;-0.80523681640625;0.3209228515625;12.0625;-22.75;-3.6875;0.39892578125;-0.7109375;-0.5361328125;7
1561383214435297;-0.189697265625;-0.89593505859375;-0.33648681640625;27.875;13.75;0.0;0.58740234375;0.69189453125;-0.6630859375;7
1561383214456127;-0.19122314453125;-0.89447021484375;-0.33819580078125;-5.125;9.375;15.3125;0.5595703125;0.677734375;-0.69482421875;7
1561383214468140;-0.3309326171875;-0.80914306640625;0.31689453125;-27.25;-5.625;4.5625;0.34228515625;-0.732421875;-0.59033203125;7
1561383214474079;-0.19482421875;-0.892578125;-0.341064453125;-21.375;-0.0625;18.8125;0.5283203125;0.5673828125;-0.6943359375;7
1561383214491078;-0.3350830078125;-0.8094482421875;0.31439208984375;-27.9375;4.125;11.0625;0.314453125;-0.8623046875;-0.564453125;7
1561383214495027;-0.19903564453125;-0.89117431640625;-0.342529296875;-15.9375;-8.125;19.875;0.55322265625;0.5302734375;-0.66943359375;7
1561383214516013;-0.2027587890625;-0.88995361328125;-0.343994140625;-11.6875;-9.6875;18.1875;0.56005859375;0.57958984375;-0.63818359375;7
1561383214528934;-0.34246826171875;-0.80657958984375;0.31781005859375;0.5;-0.875;16.1875;0.2744140625;-0.85205078125;-0.5068359375;7
1561383214534088;-0.205810546875;-0.8885498046875;-0.346435546875;-16.8125;-6.6875;14.3125;0.52197265625;0.572265625;-0.640625;7
1561383214550922;-0.34405517578125;-0.80596923828125;0.32012939453125;1.1875;-7.0625;10.0;0.24462890625;-0.81396484375;-0.51611328125;7
1561383214556859;-0.2076416015625;-0.8876953125;-0.34832763671875;-15.0625;-5.25;7.1875;0.49365234375;0.529296875;-0.658203125;7
1561383214573813;-0.34442138671875;-0.8055419921875;0.32183837890625;4.0;-3.9375;3.4375;0.3017578125;-0.79931640625;-0.5126953125;7
1561383214575857;-0.2086181640625;-0.8878173828125;-0.3487548828125;-7.25;-7.6875;2.0625;0.44970703125;0.50927734375;-0.68310546875;7
1561383214588819;-0.34332275390625;-0.8045654296875;0.323974609375;16.375;3.4375;-3.5625;0.318359375;-0.7880859375;-0.5439453125;7
1561383214594112;-0.2098388671875;-0.8880615234375;-0.34930419921875;-8.125;-11.625;4.0625;0.4326171875;0.5703125;-0.72412109375;7
1561383214610757;-0.3421630859375;-0.80352783203125;0.32562255859375;20.375;9.3125;-5.75;0.29541015625;-0.71728515625;-0.5732421875;7
1561383214616835;-0.2122802734375;-0.8876953125;-0.3511962890625;-20.125;-14.8125;7.625;0.39599609375;0.56201171875;-0.7470703125;7
1561383214633697;-0.341064453125;-0.802978515625;0.3262939453125;14.875;9.1875;-7.125;0.3173828125;-0.74169921875;-0.60009765625;7
1561383214635694;-0.2154541015625;-0.88671875;-0.3538818359375;-28.5625;-14.875;7.1875;0.4462890625;0.4736328125;-0.70849609375;7
