timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383214033439;2;2;-3;-10;1;-6;-8;-2;7
1561383214033439;1;0;7;-6;-7;-1;-1;0;7
1561383214041272;0;3;13;12;-18;-11;-2;1;7
1561383214041272;2;2;-40;12;27;21;-3;1;7
1561383214052208;0;6;19;6;0;-9;0;-5;7
1561383214052208;5;0;-23;7;-2;6;1;0;7
1561383214053206;-5;-7;40;-3;-1;2;-1;-1;7
1561383214053206;-2;-1;42;-5;-1;-3;-2;-1;7
1561383214056198;-1;5;20;-22;3;-29;0;1;7
1561383214056198;-1;10;-49;-11;-33;1;3;-2;7
1561383214063343;-3;-23;-3;-12;56;-2;-7;-3;7
1561383214063343;-3;-4;-19;-25;-32;-4;-2;-2;7
1561383214066171;-5;-9;-12;-4;2;4;-4;-1;7
1561383214066171;0;-7;20;13;4;1;2;2;7
1561383214067169;3;8;-19;5;-2;1;-3;-4;7
1561383214067169;3;4;29;14;4;-4;0;0;7
1561383214078195;1;-4;-16;25;11;9;-2;-1;7
1561383214078195;5;-2;5;-1;-7;7;9;5;7
1561383214086171;-3;4;-25;40;-18;0;3;-1;7
1561383214086171;-1;2;14;-1;14;-11;-13;-4;7
1561383214089155;-1;4;15;-7;-6;15;-3;-3;7
1561383214089155;-7;-11;-6;-9;-2;-2;5;-8;7
1561383214090110;3;11;11;1;1;-2;-10;-3;7
1561383214090110;3;6;13;-1;-4;-9;9;6;7
1561383214093102;1;3;10;14;14;21;3;1;7
1561383214093102;1;-3;6;4;8;13;-3;-3;7
1561383214101086;3;17;11;-31;-31;-31;7;4;7
1561383214101086;-2;-16;-6;-9;-16;-10;-1;0;7
1561383214112049;1;-4;-76;-11;-5;5;-6;-6;7
1561383214112049;1;0;-6;0;1;-6;0;0;7
1561383214113046;-2;5;100;11;3;27;8;3;7
1561383214113046;-4;-1;-17;-3;3;-2;-9;-8;7
1561383214116163;2;3;-4;-11;-13;-2;0;0;7
1561383214116163;-6;-5;12;34;18;18;-2;-3;7
1561383214123861;-3;5;6;-14;41;-1;-7;-3;7
1561383214123861;0;-1;22;25;0;-11;5;-1;7
1561383214127010;-3;-10;29;9;2;7;-1;-4;7
1561383214127010;-2;4;-11;-12;-8;-41;-11;-2;7
1561383214127010;1;-5;5;4;0;3;4;7;7
1561383214127010;1;-1;6;-4;-4;-9;-4;-6;7
1561383214137985;5;-6;-29;-11;-58;-15;0;0;7
1561383214137985;-10;8;28;-19;33;4;6;-1;7
1561383214146011;4;-4;-14;-11;-25;7;-4;-7;7
1561383214146011;-10;9;4;11;-17;-8;-3;-4;7
1561383214149005;-3;10;12;0;-3;5;-17;3;7
1561383214149005;-5;-8;-43;0;4;28;21;-11;7
1561383214149949;6;11;12;2;1;-4;0;0;7
1561383214149949;-3;-6;-19;-9;-3;-1;6;-9;7
1561383214153940;-19;-11;5;3;18;1;-4;-8;7
1561383214153940;8;-12;13;3;3;-5;6;14;7
1561383214161131;20;10;-3;0;-14;2;-1;5;7
1561383214161131;4;-26;-6;-9;27;10;-1;2;7
1561383214171890;-4;1;26;1;0;-14;-18;9;7
1561383214171890;5;-19;-56;-1;2;10;6;4;7
1561383214172888;8;39;72;16;4;4;1;-8;7
1561383214172888;7;1;-46;-8;-5;8;4;7;7
1561383214175935;7;24;22;2;31;16;9;3;7
1561383214175935;-8;3;9;6;-53;-15;-5;-9;7
1561383214183858;-9;10;-1;52;20;-5;-7;-5;7
1561383214183858;4;6;3;79;18;-4;-2;3;7
1561383214186854;9;13;48;8;1;-7;-4;0;7
1561383214186854;-16;-12;-30;-9;0;-7;0;-1;7
