timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382994366513;-9;-2;4;-33;-13;-2;-6;-3;1
1561382994366513;-6;-10;-21;-21;8;-14;-15;-5;1
1561382994370456;-4;-6;2;9;2;3;-1;7;1
1561382994370456;-11;2;-13;11;0;2;1;-13;1
1561382994374500;-4;0;20;20;30;9;15;1;1
1561382994374500;2;-2;-17;-49;-10;-15;-8;-1;1
1561382994376480;11;3;-4;4;0;0;0;13;1
1561382994376480;-1;3;15;-10;-4;-2;-3;-7;1
1561382994381465;-3;1;0;18;27;0;-2;-1;1
1561382994381465;-2;-6;9;-70;-55;-9;-10;1;1
1561382994393394;3;14;15;9;-1;1;0;2;1
1561382994393394;17;12;-5;4;1;3;2;8;1
1561382994394390;-7;-4;4;2;-2;-2;-1;-4;1
1561382994394390;-12;-14;-5;-10;-2;0;-6;-10;1
1561382994396624;6;7;16;40;3;18;15;5;1
1561382994396624;-7;6;19;80;1;-11;-7;-8;1
1561382994404405;5;2;0;-54;-26;-16;-6;1;1
1561382994404405;4;-4;4;34;40;8;4;9;1
1561382994415331;-1;-14;0;-1;-4;-12;-2;2;1
1561382994415331;-4;2;-1;6;0;6;-2;3;1
1561382994417326;2;2;-3;-2;2;6;5;4;1
1561382994417326;3;-3;-8;-8;-6;-6;-11;1;1
1561382994419620;-5;3;7;29;20;10;8;-2;1
1561382994419620;-1;2;-9;-63;-28;-6;-6;-2;1
1561382994427303;0;-11;-19;93;9;2;2;0;1
1561382994427303;4;-11;-19;-37;-22;7;-4;-1;1
1561382994429339;-7;-6;3;5;0;0;0;-2;1
1561382994429339;-1;2;0;3;0;-1;-1;-2;1
1561382994434285;-9;-6;-4;-29;-10;-2;11;-1;1
1561382994434285;-3;-5;-1;-69;-20;-3;-3;-1;1
1561382994438277;0;1;16;-5;-2;0;7;6;1
1561382994438277;3;0;-10;7;3;0;0;1;1
1561382994442266;0;6;13;22;2;-5;-5;-7;1
1561382994442266;2;6;-1;-15;-62;2;0;0;1
1561382994453235;-1;-1;14;16;6;8;0;1;1
1561382994453235;-1;0;2;-12;-11;-38;-7;-6;1
1561382994454422;2;-8;-53;10;0;33;0;2;1
1561382994454422;-1;-2;-11;-19;-2;-14;0;5;1
