timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382994370456;0.13885498046875;-0.88433837890625;-0.32208251953125;-9.625;53.0;-20.0;0.66162109375;0.64404296875;-0.716796875;1
1561382994389456;-0.6224365234375;-0.66937255859375;0.181640625;-13.8125;-39.3125;24.0625;0.2958984375;-0.7490234375;-0.68603515625;1
1561382994394390;0.14483642578125;-0.8812255859375;-0.3238525390625;-11.4375;33.9375;-34.375;0.62548828125;0.697265625;-0.70654296875;1
1561382994412342;-0.6253662109375;-0.66705322265625;0.18505859375;-5.5;-13.625;26.8125;0.23193359375;-0.78759765625;-0.646484375;1
1561382994416898;0.14862060546875;-0.87994384765625;-0.32470703125;-10.6875;11.1875;-29.8125;0.58447265625;0.5546875;-0.708984375;1
1561382994437282;0.152099609375;-0.878662109375;-0.327392578125;-14.5625;2.6875;-29.125;0.4990234375;0.6123046875;-0.65771484375;1
1561382994449247;-0.62994384765625;-0.65789794921875;0.1905517578125;7.0625;26.8125;16.0;0.15380859375;-0.8291015625;-0.541015625;1
1561382994454385;0.1529541015625;-0.87652587890625;-0.33319091796875;-33.1875;-1.4375;-17.375;0.47216796875;0.732421875;-0.67041015625;1
1561382994472180;-0.63214111328125;-0.65283203125;0.1898193359375;6.375;40.9375;9.875;0.1025390625;-0.84765625;-0.53759765625;1
1561382994476172;0.150390625;-0.87353515625;-0.34393310546875;-62.9375;-11.4375;-4.5;0.3544921875;0.82861328125;-0.68994140625;1
1561382994505095;0.14300537109375;-0.86895751953125;-0.3599853515625;-101.125;-26.6875;4.5;0.24365234375;0.88232421875;-0.70556640625;1
1561382994509307;-0.6336669921875;-0.642333984375;0.18511962890625;19.875;64.6875;-5.0625;0.08740234375;-0.8271484375;-0.556640625;1
1561382994513078;0.13336181640625;-0.86444091796875;-0.37799072265625;-113.9375;-46.0;6.4375;0.20068359375;0.8203125;-0.71337890625;1
1561382994532062;-0.63323974609375;-0.6365966796875;0.18438720703125;36.5;61.375;-5.6875;0.0771484375;-0.84814453125;-0.5947265625;1
1561382994536243;0.123046875;-0.85980224609375;-0.39654541015625;-117.4375;-56.3125;4.3125;0.2138671875;0.7626953125;-0.67822265625;1
1561382994557952;0.1129150390625;-0.855712890625;-0.41357421875;-107.25;-62.125;3.8125;0.15869140625;0.7705078125;-0.6494140625;1
1561382994573790;0.1015625;-0.8519287109375;-0.4300537109375;-105.0625;-70.625;8.5625;0.1376953125;0.771484375;-0.6123046875;1
1561382994576943;-0.62530517578125;-0.6319580078125;0.186767578125;52.125;32.8125;-33.4375;0.111328125;-0.78173828125;-0.65087890625;1
1561382994596847;0.08837890625;-0.84747314453125;-0.4466552734375;-110.125;-72.125;18.1875;0.162109375;0.77099609375;-0.54052734375;1
1561382994599841;-0.61883544921875;-0.6334228515625;0.185791015625;45.3125;27.75;-44.3125;0.201171875;-0.724609375;-0.66845703125;1
1561382994617836;0.07489013671875;-0.8441162109375;-0.4603271484375;-97.0;-70.875;28.1875;0.208984375;0.76171875;-0.4970703125;1
1561382994629760;-0.6072998046875;-0.6378173828125;0.181884765625;27.9375;17.5625;-40.75;0.28515625;-0.75439453125;-0.65478515625;1
1561382994633754;0.062255859375;-0.84149169921875;-0.47125244140625;-82.125;-66.4375;27.125;0.251953125;0.705078125;-0.470703125;1
1561382994651700;-0.6025390625;-0.63909912109375;0.18145751953125;28.375;13.8125;-30.125;0.34375;-0.8447265625;-0.6494140625;1
1561382994656689;0.04766845703125;-0.83758544921875;-0.48291015625;-92.6875;-61.8125;37.375;0.306640625;0.72998046875;-0.4697265625;1
