timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383153114673;-0.18951416015625;-0.79718017578125;-0.5023193359375;32.0;8.6875;-5.5;0.64111328125;0.55029296875;-0.36474609375;7
1561383153126641;-0.415771484375;-0.75372314453125;0.24932861328125;-13.3125;5.0;-5.6875;0.54443359375;-0.697265625;-0.50048828125;7
1561383153130633;-0.1845703125;-0.8017578125;-0.495361328125;50.625;11.875;-16.3125;0.65869140625;0.5634765625;-0.38916015625;7
1561383153153577;-0.17828369140625;-0.8076171875;-0.486572265625;64.9375;13.3125;-18.875;0.6298828125;0.5625;-0.400390625;7
1561383153156561;-0.4171142578125;-0.754150390625;0.24578857421875;-18.4375;8.125;-1.8125;0.52001953125;-0.748046875;-0.50634765625;7
1561383153174739;-0.17156982421875;-0.813232421875;-0.47802734375;64.4375;15.625;-19.1875;0.603515625;0.57421875;-0.41552734375;7
1561383153190472;-0.163818359375;-0.81982421875;-0.46905517578125;67.625;12.4375;-21.25;0.53369140625;0.693359375;-0.525390625;7
1561383153193464;-0.42230224609375;-0.75311279296875;0.23828125;-21.9375;19.625;6.875;0.4970703125;-0.6767578125;-0.525390625;7
1561383153208477;-0.42852783203125;-0.75213623046875;0.23193359375;-41.8125;24.125;14.25;0.45751953125;-0.72265625;-0.54248046875;7
1561383153213410;-0.15679931640625;-0.82568359375;-0.46221923828125;56.1875;-0.4375;-24.6875;0.5048828125;0.728515625;-0.4736328125;7
1561383153234396;-0.15008544921875;-0.8311767578125;-0.45654296875;48.3125;-6.9375;-29.375;0.5224609375;0.759765625;-0.49853515625;7
1561383153246435;-0.4466552734375;-0.74920654296875;0.2154541015625;-70.4375;23.1875;25.0625;0.521484375;-0.78759765625;-0.49658203125;7
1561383153251307;-0.14434814453125;-0.83599853515625;-0.45147705078125;43.375;-9.75;-28.8125;0.5556640625;0.68359375;-0.447265625;7
1561383153268320;-0.4517822265625;-0.74725341796875;0.20928955078125;-44.0;25.6875;9.1875;0.58544921875;-0.91748046875;-0.48486328125;7
1561383153273255;-0.14056396484375;-0.8392333984375;-0.44677734375;36.75;-0.25;-13.5;0.57275390625;0.6728515625;-0.44482421875;7
1561383153294333;-0.13671875;-0.84283447265625;-0.44012451171875;47.75;8.25;-4.25;0.53369140625;0.66455078125;-0.470703125;7
1561383153306375;-0.45355224609375;-0.74139404296875;0.20965576171875;16.4375;19.5;7.0;0.52734375;-0.72998046875;-0.513671875;7
1561383153318241;-0.1324462890625;-0.84747314453125;-0.43194580078125;56.0625;6.4375;-4.9375;0.4970703125;0.65380859375;-0.52294921875;7
1561383153329100;-0.45458984375;-0.74114990234375;0.20660400390625;-8.5;12.0;1.75;0.5234375;-0.6181640625;-0.53857421875;7
