timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383153095736;-4;-2;0;17;4;3;-1;-3;7
1561383153095736;1;1;4;-16;-16;14;-2;-3;7
1561383153103801;-6;-2;7;17;7;-5;1;11;7
1561383153103801;0;2;2;29;2;-10;-1;-11;7
1561383153105698;-2;5;12;6;4;-3;5;-1;7
1561383153105698;-2;0;-3;2;-1;-12;-5;-6;7
1561383153110683;-3;-3;-1;12;2;-3;-6;0;7
1561383153110683;0;-1;2;-12;-18;13;5;4;7
1561383153114673;-2;-2;4;-2;-6;-8;0;-3;7
1561383153114673;-4;-7;7;-3;-4;-6;-4;-4;7
1561383153118661;0;1;0;1;46;3;-2;-8;7
1561383153118661;2;1;2;3;-1;1;-3;-4;7
1561383153129635;-3;-4;-14;-8;-1;-8;3;2;7
1561383153129635;2;-1;0;2;-3;-6;4;2;7
1561383153131818;3;5;24;6;-2;-10;-1;0;7
1561383153131818;1;6;3;-1;-9;5;-1;0;7
1561383153133668;0;-1;0;-5;2;-3;-1;-5;7
1561383153133668;-1;-1;-24;-2;16;-8;-3;-3;7
1561383153148628;-1;-6;-16;5;5;1;-1;-2;7
1561383153148628;-2;-1;-8;-29;23;0;-2;-3;7
1561383153152574;0;1;15;3;4;3;-1;-8;7
1561383153152574;-2;-10;-47;-8;-12;-11;1;2;7
1561383153154568;-3;-4;2;-4;5;-13;8;-1;7
1561383153154568;-1;-1;-3;-3;0;7;-4;-2;7
1561383153163551;0;1;9;29;2;5;0;0;7
1561383153163551;0;2;-2;26;7;-17;-2;0;7
1561383153166542;-1;2;9;1;-4;4;-3;-2;7
1561383153166542;2;4;4;10;3;-3;0;3;7
1561383153171521;0;2;6;7;-1;7;-1;-4;7
1561383153171521;2;0;2;18;2;2;2;5;7
1561383153175511;-3;-2;10;2;-7;-12;0;-4;7
1561383153175511;2;-2;0;2;-7;-2;0;7;7
1561383153178736;1;-2;2;0;-24;4;2;3;7
1561383153178736;-2;-4;-6;-16;35;7;-2;-1;7
1561383153186489;1;2;10;3;-14;-11;0;0;7
1561383153186489;1;-1;-6;-4;-5;-2;2;0;7
1561383153190472;1;1;-2;4;6;4;0;0;7
1561383153190472;0;-2;8;2;-1;-15;0;6;7
1561383153191474;-4;-2;-8;-3;-2;-16;-3;0;7
1561383153191474;-2;-3;-22;-4;-3;-1;-4;-2;7
1561383153201602;0;3;2;-35;-5;4;-3;-1;7
1561383153201602;-1;2;3;36;18;0;-4;-3;7
1561383153212591;-3;-8;6;0;-1;-3;-1;0;7
1561383153212591;-2;-3;10;-1;0;-3;-1;1;7
1561383153214407;2;-1;-8;-4;-3;4;-2;0;7
1561383153214407;-2;7;2;6;2;0;-1;-4;7
1561383153216400;1;-3;-13;-25;3;0;1;8;7
1561383153216400;-2;1;14;13;-5;-4;1;-3;7
1561383153223428;-2;0;-1;4;6;0;-2;-3;7
1561383153223428;4;-4;-7;-15;-7;-5;2;1;7
1561383153226378;2;0;-11;-9;-5;-9;0;5;7
1561383153226378;-1;-1;-6;1;-2;0;-2;-2;7
1561383153231409;-1;2;1;1;-4;10;-1;-3;7
1561383153231409;1;2;0;4;-4;-13;1;-1;7
1561383153235502;1;5;-35;5;0;2;-2;-2;7
1561383153235502;-1;-3;-12;-5;-5;-1;-1;-1;7
1561383153238391;0;2;1;-7;-14;-18;-3;-1;7
1561383153238391;-2;0;5;11;11;6;-3;0;7
1561383153250354;-7;-4;68;1;-1;1;0;-6;7
1561383153250354;-1;-1;8;-3;-1;7;1;0;7
1561383153251307;4;-4;-2;-2;-4;2;0;4;7
1561383153251307;-5;-4;-26;-15;-7;-8;-4;-4;7
1561383153253348;0;-2;-16;-18;11;0;-3;-2;7
1561383153253348;1;-1;3;0;-11;0;2;3;7
1561383153261327;-3;-2;2;0;7;8;-5;-1;7
