timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382927357908;3;18;-9;1;2;6;18;4;0
1561382927357908;-12;-50;26;5;0;-2;-17;-8;0
1561382927360079;-4;11;-20;-10;-6;-2;5;3;0
1561382927360079;0;-15;-36;-11;1;-2;2;-3;0
1561382927362124;-10;-3;2;8;3;0;-6;0;0
1561382927362124;-5;-3;-4;-14;-4;0;2;-2;0
1561382927369820;2;-2;-7;-10;-7;-10;-4;-3;0
1561382927369820;-5;-1;-3;-7;20;-5;0;2;0
1561382927371815;2;4;25;3;-1;0;-8;8;0
1561382927371815;-5;19;16;8;-2;-1;12;-15;0
1561382927380849;13;20;-41;4;3;2;-15;8;0
1561382927380849;-4;-15;69;5;3;-1;3;-9;0
1561382927384839;1;16;-5;15;13;7;2;-5;0
1561382927384839;18;-20;-3;-30;-5;-3;-1;4;0
1561382927392028;13;3;3;37;11;-2;0;3;0
1561382927392028;-1;12;8;15;-1;3;1;0;0
1561382927395809;-2;6;22;-5;-2;-4;-1;-4;0
1561382927395809;2;17;29;-7;-4;-4;-1;-4;0
1561382927397754;-9;-15;-21;-9;-5;1;-3;-4;0
1561382927397754;0;3;15;-2;-2;-3;-1;1;0
1561382927399740;-5;-7;-5;11;-3;-1;-3;-2;0
1561382927399740;-7;4;0;2;-2;-1;0;-2;0
1561382927406824;-4;-1;-13;-34;-7;-5;1;-1;0
1561382927406824;5;-1;-8;-8;4;-2;-4;-2;0
1561382927418690;-9;-43;-69;-11;-4;-10;2;-5;0
1561382927418690;-1;-9;18;3;0;14;-8;6;0
1561382927419687;0;14;-47;-6;-1;-2;-1;-5;0
1561382927419687;-2;-5;-2;-7;-3;-4;-4;8;0
1561382927429660;3;-5;0;-16;-26;-7;-3;0;0
1561382927429660;-11;0;2;18;4;0;2;-4;0
1561382927431655;-6;7;-63;-2;-1;-2;3;-3;0
1561382927431655;3;-16;-43;-12;-2;-2;-8;-3;0
1561382927436642;5;1;-1;-7;-8;-1;-2;-2;0
1561382927436642;-2;2;-3;-5;-7;-2;-5;-1;0
1561382927440682;6;-2;-41;-9;-4;-1;5;9;0
1561382927440682;2;11;71;24;1;1;-7;-5;0
1561382927451827;6;-2;-2;-14;33;7;13;0;0
1561382927451827;-14;-4;-5;-19;-46;-8;-7;-4;0
1561382927455639;-1;12;45;-7;-1;3;4;4;0
1561382927455639;-2;9;-34;-10;-3;-3;5;2;0
1561382927457591;-5;2;55;0;-1;-2;-4;-7;0
1561382927457591;-3;-25;-35;-3;3;0;-3;-6;0
1561382927459679;-2;8;2;7;33;1;-3;1;0
1561382927459679;12;-7;-1;-35;-3;-1;-1;2;0
1561382927467562;4;2;3;20;-10;0;-1;3;0
1561382927467562;-3;-11;6;13;2;0;0;-1;0
1561382927478575;-2;12;-5;1;-2;-3;-5;4;0
1561382927478575;3;8;15;8;2;2;0;22;0
1561382927480525;-11;-12;-51;-9;-1;-3;-8;-24;0
1561382927480525;-2;2;24;3;-3;5;7;-6;0
1561382927482519;-2;5;2;2;-40;-5;-3;-1;0
1561382927482519;-5;1;-1;9;28;0;1;-2;0
1561382927489556;-5;3;-1;-3;25;2;-2;-2;0
1561382927489556;-2;-3;-2;0;-3;2;0;0;0
1561382927491768;14;-2;-14;-5;1;4;8;20;0
1561382927491768;4;4;-39;0;0;-3;4;-5;0
1561382927501475;12;18;72;17;3;4;2;10;0
1561382927501475;-10;-5;31;-5;-3;-4;-7;-3;0
1561382927504515;1;7;-2;25;32;10;1;-3;0
