timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382927354921;-0.63134765625;-0.65740966796875;0.10980224609375;-10.8125;-42.25;-2.4375;0.43310546875;-0.544921875;-0.71630859375;0
1561382927358902;0.1815185546875;-0.90216064453125;-0.22894287109375;16.375;-6.8125;6.8125;0.49951171875;0.46533203125;-0.71826171875;0
1561382927376802;-0.6318359375;-0.65997314453125;0.1109619140625;-13.0;-29.625;0.75;0.3916015625;-0.58447265625;-0.708984375;0
1561382927379961;0.17962646484375;-0.90338134765625;-0.22637939453125;8.4375;-6.6875;11.375;0.54833984375;0.4794921875;-0.73583984375;0
1561382927396752;0.17828369140625;-0.90423583984375;-0.22442626953125;6.25;-3.8125;8.1875;0.525390625;0.4765625;-0.72021484375;0
1561382927419687;0.17852783203125;-0.90478515625;-0.2220458984375;11.3125;0.75;1.4375;0.5068359375;0.46728515625;-0.69482421875;0
1561382927421773;-0.6312255859375;-0.66162109375;0.11474609375;4.25;-12.25;3.8125;0.45458984375;-0.64794921875;-0.66943359375;0
1561382927440682;0.179443359375;-0.90521240234375;-0.219482421875;15.1875;4.4375;1.0625;0.46826171875;0.50439453125;-0.69775390625;0
1561382927444679;-0.631103515625;-0.6612548828125;0.1153564453125;6.9375;-4.1875;7.625;0.4697265625;-0.60009765625;-0.67578125;0
1561382927456639;0.1795654296875;-0.9056396484375;-0.21807861328125;9.25;1.1875;4.5;0.46142578125;0.54150390625;-0.72509765625;0
1561382927474598;-0.6329345703125;-0.659912109375;0.113525390625;-10.8125;4.125;4.75;0.40185546875;-0.68115234375;-0.6494140625;0
1561382927479530;0.17840576171875;-0.906005859375;-0.2181396484375;-1.3125;-1.125;8.0;0.451171875;0.529296875;-0.72607421875;0
1561382927497618;-0.6329345703125;-0.65924072265625;0.11309814453125;0.375;6.5625;-0.25;0.3955078125;-0.70751953125;-0.66552734375;0
1561382927500516;0.1763916015625;-0.90625;-0.21881103515625;-7.3125;-0.8125;10.9375;0.45263671875;0.5126953125;-0.7333984375;0
1561382927516431;0.17333984375;-0.9063720703125;-0.22015380859375;-15.4375;-0.75;14.125;0.4794921875;0.4912109375;-0.75;0
1561382927534381;-0.630859375;-0.6585693359375;0.1123046875;5.75;9.0;-2.625;0.43359375;-0.65771484375;-0.67724609375;0
1561382927539409;0.1705322265625;-0.9066162109375;-0.221435546875;-15.4375;-2.125;12.375;0.44140625;0.45947265625;-0.74755859375;0
1561382927557374;-0.6317138671875;-0.6573486328125;0.1102294921875;-5.5;13.3125;3.5;0.4287109375;-0.66943359375;-0.66796875;0
1561382927560313;0.168212890625;-0.90716552734375;-0.22161865234375;-8.25;-2.5625;11.5;0.44580078125;0.439453125;-0.720703125;0
1561382927576268;0.16619873046875;-0.90753173828125;-0.221435546875;-5.375;0.375;11.3125;0.45263671875;0.46533203125;-0.73291015625;0
1561382927594220;-0.6341552734375;-0.65386962890625;0.1064453125;-5.9375;15.125;3.0;0.41259765625;-0.7578125;-0.6455078125;0
1561382927599207;0.164306640625;-0.90789794921875;-0.2216796875;-7.3125;0.4375;10.375;0.44921875;0.47998046875;-0.7568359375;0
1561382927617159;-0.63427734375;-0.65264892578125;0.10577392578125;0.0625;12.0;-0.125;0.40380859375;-0.74755859375;-0.64453125;0
1561382927620150;0.1622314453125;-0.90838623046875;-0.22247314453125;-9.6875;-3.125;10.4375;0.4248046875;0.484375;-0.76708984375;0
1561382927637104;0.16070556640625;-0.90899658203125;-0.22247314453125;-4.5625;-4.3125;7.875;0.45458984375;0.47412109375;-0.75634765625;0
1561382927654059;-0.6346435546875;-0.6502685546875;0.1051025390625;5.625;10.125;0.8125;0.46337890625;-0.6865234375;-0.6640625;0
