timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381782587194;-0.8568115234375;-0.07855224609375;-0.22998046875;4.6875;15.1875;-11.4375;0.23046875;0.86767578125;-0.384765625;1
1561381782604488;0.84161376953125;-0.2232666015625;0.2076416015625;-17.5625;11.3125;-4.8125;0.25537109375;-0.82763671875;-0.59521484375;1
1561381782606146;-0.85504150390625;-0.07958984375;-0.23272705078125;-6.6875;16.875;1.6875;0.31640625;0.9140625;-0.41650390625;1
1561381782626134;0.84405517578125;-0.2218017578125;0.20831298828125;-21.375;-2.125;-9.8125;0.29296875;-0.9267578125;-0.61474609375;1
1561381782629142;-0.8521728515625;-0.0784912109375;-0.23602294921875;-26.3125;15.25;9.5625;0.3388671875;0.93896484375;-0.47412109375;1
1561381782647042;-0.8492431640625;-0.07806396484375;-0.23779296875;-31.3125;9.5625;-0.5625;0.3427734375;0.8583984375;-0.4794921875;1
1561381782664270;0.85107421875;-0.21685791015625;0.20123291015625;-31.0;-32.25;-7.0;0.2373046875;-0.94482421875;-0.60498046875;1
1561381782666984;-0.84765625;-0.0794677734375;-0.2384033203125;-13.625;7.875;-8.875;0.3095703125;0.80419921875;-0.4228515625;1
1561381782686980;0.85302734375;-0.21429443359375;0.19482421875;-13.375;-41.125;1.0625;0.17138671875;-1.0009765625;-0.5703125;1
1561381782688978;-0.84765625;-0.08343505859375;-0.238525390625;10.375;12.8125;-14.5625;0.25439453125;0.7939453125;-0.41650390625;1
1561381782706874;-0.8480224609375;-0.08673095703125;-0.23980712890625;12.5625;16.1875;-9.0;0.28466796875;0.7548828125;-0.43017578125;1
1561381782723882;0.85797119140625;-0.20477294921875;0.1785888671875;1.9375;-60.375;-10.25;0.146484375;-0.8193359375;-0.6474609375;1
1561381782726874;-0.84796142578125;-0.0863037109375;-0.24267578125;6.125;12.5;10.875;0.36181640625;0.88134765625;-0.4541015625;1
1561381782746771;0.86083984375;-0.20001220703125;0.168701171875;-4.375;-60.6875;-4.75;0.04443359375;-0.724609375;-0.623046875;1
1561381782748949;-0.8448486328125;-0.08538818359375;-0.24725341796875;-27.25;19.875;6.3125;0.427734375;0.88916015625;-0.45068359375;1
1561381782766798;-0.84100341796875;-0.08660888671875;-0.251220703125;-35.875;26.625;-3.6875;0.29443359375;0.7119140625;-0.42041015625;1
1561381782783811;0.863037109375;-0.1944580078125;0.151611328125;4.0625;-45.3125;7.625;0.02587890625;-0.8330078125;-0.5771484375;1
1561381782786704;-0.8411865234375;-0.08953857421875;-0.25408935546875;9.9375;25.3125;-2.0625;0.2841796875;0.72607421875;-0.46044921875;1
1561381782806617;0.86444091796875;-0.1942138671875;0.14453125;-11.5;-41.4375;22.0625;0.2041015625;-0.77587890625;-0.5615234375;1
1561381782808644;-0.84320068359375;-0.09075927734375;-0.2581787109375;27.75;21.9375;7.625;0.4296875;0.705078125;-0.49462890625;1
1561381782827285;-0.84375;-0.0909423828125;-0.261962890625;16.25;17.25;10.1875;0.474609375;0.94189453125;-0.482421875;1
1561381782844512;0.8692626953125;-0.19268798828125;0.130126953125;-27.25;-38.0625;8.8125;0.0107421875;-0.91015625;-0.5615234375;1
