timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381782574411;-1;-13;5;-2;5;7;0;-3;1
1561381782574411;0;7;-4;-34;4;-1;-5;-2;1
1561381782581630;-6;-3;3;36;-1;3;-10;-1;1
1561381782581630;2;-8;-7;-15;-17;-4;2;4;1
1561381782585377;6;23;16;-16;-4;-2;0;4;1
1561381782585377;6;-21;-37;-57;-9;-2;0;1;1
1561381782586204;3;-10;-35;27;10;-1;-2;-2;1
1561381782586204;-5;0;0;-58;-8;-1;-2;-3;1
1561381782589195;-3;-20;-15;-43;1;4;2;-3;1
1561381782589195;-6;-14;14;8;-3;-2;4;-9;1
1561381782596224;2;16;7;0;9;0;3;6;1
1561381782596224;-10;-7;-8;-25;-2;-10;-18;1;1
1561381782600242;-3;-1;12;26;5;-1;-1;-1;1
1561381782600242;2;6;34;38;-8;3;-1;1;1
1561381782600242;1;11;36;14;4;2;-1;3;1
1561381782600242;-6;-7;-42;-59;-9;-4;-4;-2;1
1561381782611134;3;23;11;2;10;4;14;-7;1
1561381782611134;-7;-47;-9;64;21;9;-7;10;1
1561381782619150;14;14;-9;0;-11;-5;-2;-2;1
1561381782619150;-2;14;13;-6;2;-5;-2;-4;1
1561381782622143;0;-12;-28;12;-6;-11;0;3;1
1561381782622143;5;5;0;30;11;12;-2;7;1
1561381782623144;-3;-6;-27;-8;-1;3;1;-1;1
1561381782623144;-2;7;24;41;4;0;-3;-4;1
1561381782634112;4;61;-19;2;3;-1;2;3;1
1561381782634112;-11;12;14;84;14;8;0;-3;1
1561381782641061;-5;7;1;37;8;-3;-7;-5;1
1561381782641061;-3;-36;-38;-18;-6;-4;3;-5;1
1561381782645082;-2;-6;-46;-2;2;0;2;2;1
1561381782645082;-2;-5;15;28;1;-3;-1;0;1
1561381782646261;1;1;-16;-1;7;-3;1;1;1
1561381782646261;0;-1;-5;19;1;2;2;-3;1
1561381782649071;2;-6;1;-48;-2;-2;-13;1;1
1561381782649071;2;19;-3;-17;-10;-7;3;-1;1
1561381782657061;-3;-1;9;-42;-16;6;19;0;1
1561381782657061;2;-2;-2;83;14;0;-8;-6;1
1561381782660142;1;14;17;13;4;5;0;0;1
1561381782660142;-6;-17;-1;7;-5;1;-1;-2;1
1561381782660142;0;3;-11;0;4;-14;-2;-3;1
1561381782660142;7;38;86;23;4;-11;-2;1;1
1561381782671972;-9;-14;8;-3;8;4;-4;2;1
1561381782671972;2;-4;-3;-23;-9;-4;-4;-3;1
1561381782678992;8;4;13;41;7;-2;-5;6;1
1561381782678992;-1;-22;-11;-8;-7;3;16;-2;1
1561381782681984;-4;-36;-38;33;3;27;1;-4;1
1561381782681984;5;6;5;-16;-14;-13;-2;-1;1
1561381782682944;-1;15;19;-12;-10;-3;-2;-3;1
1561381782682944;1;-2;-5;5;2;-10;1;0;1
