timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382733371993;-15;-30;-105;9;-9;-17;-15;-4;3
1561382733371993;-3;6;21;7;6;-2;-2;2;3
1561382733375021;2;6;-7;-67;-2;-9;-5;-4;3
1561382733375021;-3;-20;-10;-9;-3;3;-4;-3;3
1561382733386993;-20;-27;-45;-22;-7;-11;4;-24;3
1561382733386993;2;5;-2;3;-3;12;-5;2;3
1561382733387951;8;26;30;29;5;4;2;3;3
1561382733387951;-5;-26;1;-5;-7;-3;4;-6;3
1561382733389983;-5;36;21;40;17;-3;-1;-5;3
1561382733389983;3;-22;-9;-5;4;-1;-2;1;3
1561382733397963;-3;-2;0;-51;-16;-4;-2;-4;3
1561382733397963;-2;-25;-18;-47;-7;-8;-6;-4;3
1561382733408933;4;11;14;-1;-6;-4;-4;17;3
1561382733408933;-1;13;13;-2;-1;-8;0;18;3
1561382733411326;6;-12;-25;-29;-2;1;-2;7;3
1561382733411326;0;6;3;-8;-4;-1;-3;-2;3
1561382733413002;-3;13;23;27;0;3;1;3;3
1561382733413002;0;2;-24;-19;-2;0;0;0;3
1561382733420859;0;-36;-22;-61;-8;0;-3;-2;3
1561382733420859;-7;-20;14;-20;-13;-8;-5;-5;3
1561382733422893;-5;5;45;8;6;5;2;-8;3
1561382733422893;-11;-24;-37;-28;-4;-11;0;-15;3
1561382733431883;4;4;1;49;3;0;-3;10;3
1561382733431883;1;9;6;-20;-1;0;0;-5;3
1561382733435820;-8;2;-16;20;5;4;3;-2;3
1561382733435820;-5;-7;0;-69;-48;-2;-3;-2;3
1561382733446789;-4;-33;-42;3;-2;1;-2;2;3
1561382733446789;-2;1;-12;7;-2;-3;2;-2;3
1561382733447908;6;21;-17;10;-4;-5;2;-2;3
1561382733447908;7;22;56;11;4;4;-1;3;3
1561382733450779;14;-13;-11;-70;-18;4;4;6;3
1561382733450779;3;17;22;59;11;-2;-1;-1;3
1561382733457803;0;7;22;39;-6;5;1;2;3
1561382733457803;1;-9;-11;-20;1;2;5;0;3
1561382733468773;-10;-18;-25;17;-1;-1;1;-6;3
1561382733468773;-3;-24;-36;-7;-1;-1;-5;1;3
1561382733470729;-2;-21;38;-8;0;4;4;4;3
1561382733470729;-13;7;-39;-9;-2;-2;-6;-8;3
1561382733472762;0;18;0;22;-4;-3;-2;-4;3
1561382733472762;2;1;-9;-5;0;-2;-2;-2;3
1561382733480697;4;5;0;40;9;4;2;1;3
1561382733480697;-2;12;5;1;-2;-2;-2;-4;3
1561382733482735;18;39;64;8;-3;-8;-14;-1;3
1561382733482735;27;31;-54;10;3;5;12;28;3
1561382733492350;0;-47;-4;-58;-4;2;2;-2;3
1561382733492350;-6;-33;29;10;5;2;2;1;3
1561382733502683;-1;6;11;23;4;3;0;0;3
1561382733502683;2;7;16;74;3;0;3;2;3
1561382733506671;-37;-20;0;9;0;-4;-9;-15;3
1561382733506671;7;43;30;2;-2;-8;-7;-4;3
1561382733508625;10;31;-22;-10;-4;0;-3;-4;3
1561382733508625;4;17;0;6;-1;1;4;5;3
1561382733517701;-14;-9;-6;16;-16;-3;-3;-4;3
1561382733517701;2;0;-11;-12;21;-1;-2;-3;3
1561382733525622;-1;25;-15;6;4;-1;-1;-1;3
1561382733525622;8;8;1;19;4;6;-4;6;3
1561382733529567;8;0;30;-2;1;4;5;5;3
1561382733529567;-13;-3;11;13;5;4;-2;-6;3
1561382733530725;-7;-2;11;-14;2;-3;-4;-2;3
1561382733530725;-1;-17;-15;1;-2;-2;-1;-3;3
1561382733540590;-16;-19;-8;-38;-12;-5;0;-2;3
1561382733540590;12;5;-1;16;40;5;2;-2;3
1561382733542585;-1;-6;-29;-30;-4;-2;4;1;3
1561382733542585;3;-2;40;-1;-3;1;0;-3;3
1561382733547563;7;-5;-2;-17;-78;-10;-5;0;3
1561382733547563;-2;-4;-1;-2;25;-4;-4;-4;3
1561382733551511;-3;-3;-13;4;1;-1;-2;2;3
1561382733551511;2;15;0;3;0;-3;0;0;3
1561382733555793;-1;-5;9;-8;-17;-10;-2;-2;3
1561382733555793;-12;14;10;43;8;-1;-1;1;3
1561382733562523;-1;-31;4;35;30;5;-1;4;3
1561382733562523;-2;3;2;-11;-42;-5;0;-3;3
1561382733566515;5;1;25;-2;-1;0;0;3;3
1561382733566515;-7;-21;-20;0;-1;-2;-1;-4;3
1561382733568480;-5;-13;21;1;1;-1;-3;-1;3
1561382733568480;0;-10;-18;0;-3;-3;2;-1;3
1561382733570502;4;-4;-4;-7;33;6;-4;-4;3
1561382733570502;-1;2;-3;16;-77;-15;1;2;3
1561382733577483;-4;-9;-5;-23;75;3;2;-3;3
