timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382733371165;0.40081787109375;-0.7725830078125;-0.2698974609375;-26.125;-28.625;-3.8125;0.32666015625;0.80859375;-0.51806640625;3
1561382733383002;-0.819580078125;-0.364013671875;0.0897216796875;-17.3125;27.1875;0.8125;0.0498046875;-0.87255859375;-0.619140625;3
1561382733387951;0.3978271484375;-0.77398681640625;-0.27386474609375;-21.125;-26.0625;2.0;0.37060546875;0.62158203125;-0.5087890625;3
1561382733405899;-0.81964111328125;-0.36187744140625;0.0869140625;-1.8125;27.0625;-4.6875;0.07763671875;-0.93017578125;-0.595703125;3
1561382733409892;0.3948974609375;-0.77532958984375;-0.27606201171875;-12.5;-20.875;4.375;0.48388671875;0.7138671875;-0.50146484375;3
1561382733427837;-0.81939697265625;-0.358642578125;0.083740234375;12.0;31.8125;2.5;0.15185546875;-0.8486328125;-0.630859375;3
1561382733430938;0.39349365234375;-0.77593994140625;-0.278564453125;-10.0;-18.5625;-3.875;0.4541015625;0.7158203125;-0.48974609375;3
1561382733442843;-0.8194580078125;-0.35546875;0.078857421875;7.9375;37.0;2.5625;0.21728515625;-0.8017578125;-0.62255859375;3
1561382733447908;0.39215087890625;-0.77655029296875;-0.281005859375;-10.625;-15.5625;-1.0625;0.416015625;0.7666015625;-0.5419921875;3
1561382733465746;-0.82073974609375;-0.35174560546875;0.072509765625;-9.3125;40.75;5.5625;0.2470703125;-0.8271484375;-0.5830078125;3
1561382733469829;0.39227294921875;-0.7764892578125;-0.28497314453125;-14.5625;-16.75;-10.75;0.35400390625;0.79638671875;-0.59765625;3
1561382733487680;-0.82177734375;-0.34649658203125;0.06591796875;-6.5625;44.8125;14.3125;0.33154296875;-0.8974609375;-0.53125;3
1561382733490715;0.39306640625;-0.7767333984375;-0.2889404296875;-9.0;-22.625;-15.8125;0.330078125;0.75390625;-0.564453125;3
1561382733507631;0.39447021484375;-0.77691650390625;-0.29156494140625;-1.1875;-21.5;-20.25;0.37646484375;0.671875;-0.4833984375;3
1561382733510827;-0.8223876953125;-0.34002685546875;0.060546875;5.25;48.8125;17.0625;0.25;-0.88720703125;-0.548828125;3
1561382733529567;0.3968505859375;-0.77740478515625;-0.29132080078125;11.125;-14.0;-21.3125;0.43994140625;0.61572265625;-0.48291015625;3
1561382733532605;-0.82208251953125;-0.33575439453125;0.05517578125;11.625;46.9375;1.0625;0.169921875;-0.82666015625;-0.58349609375;3
1561382733551511;0.39862060546875;-0.77783203125;-0.29010009765625;14.0625;-9.1875;-16.3125;0.49365234375;0.66357421875;-0.4609375;3
1561382733567620;0.40032958984375;-0.7769775390625;-0.29046630859375;3.5625;-5.3125;-20.25;0.52783203125;0.71875;-0.45556640625;3
1561382733585416;-0.81561279296875;-0.329345703125;0.0382080078125;31.4375;39.9375;1.9375;0.40087890625;-0.76806640625;-0.583984375;3
1561382733590402;0.40423583984375;-0.77532958984375;-0.28955078125;9.3125;4.0625;-32.125;0.525390625;0.5986328125;-0.43212890625;3
1561382733607400;-0.8143310546875;-0.326171875;0.031494140625;21.75;42.9375;5.5625;0.44580078125;-0.68701171875;-0.5888671875;3
1561382733611372;0.41204833984375;-0.77386474609375;-0.284423828125;37.4375;13.375;-42.75;0.52490234375;0.5654296875;-0.47021484375;3
1561382733623322;-0.81402587890625;-0.32305908203125;0.02325439453125;4.5;44.4375;5.0;0.494140625;-0.68994140625;-0.54150390625;3
1561382733627315;0.42132568359375;-0.7728271484375;-0.2764892578125;57.875;19.4375;-40.25;0.53564453125;0.685546875;-0.5185546875;3
1561382733645329;-0.815185546875;-0.3199462890625;0.0145263671875;-13.8125;39.25;10.375;0.5556640625;-0.6669921875;-0.49267578125;3
1561382733650251;0.42999267578125;-0.77056884765625;-0.269287109375;48.125;29.4375;-36.875;0.529296875;0.7421875;-0.54443359375;3
1561382733668239;-0.8173828125;-0.3172607421875;0.0069580078125;-26.0625;28.9375;13.25;0.572265625;-0.70263671875;-0.5087890625;3
1561382733671226;0.437744140625;-0.7667236328125;-0.26434326171875;26.125;39.8125;-34.0625;0.43798828125;0.7080078125;-0.5537109375;3
1561382733687949;0.44610595703125;-0.76312255859375;-0.25836181640625;33.1875;43.0;-30.625;0.341796875;0.6826171875;-0.55908203125;3
1561382733705654;-0.82159423828125;-0.316162109375;-0.00506591796875;-31.1875;15.875;-5.5;0.45458984375;-0.80712890625;-0.55419921875;3
1561382733710168;0.4542236328125;-0.76080322265625;-0.25152587890625;39.625;38.125;-23.875;0.2822265625;0.66455078125;-0.62744140625;3
1561382733728075;-0.82305908203125;-0.31573486328125;-0.010498046875;-27.9375;18.375;-6.5;0.408203125;-0.830078125;-0.5419921875;3
1561382733731075;0.4619140625;-0.7591552734375;-0.24456787109375;44.8125;33.125;-19.0625;0.24072265625;0.6982421875;-0.626953125;3
1561382733747084;0.46990966796875;-0.75860595703125;-0.23651123046875;55.5;28.375;-14.125;0.16552734375;0.6787109375;-0.67626953125;3
1561382733764982;-0.8265380859375;-0.31500244140625;-0.0206298828125;-28.5;14.875;-10.0625;0.330078125;-0.833984375;-0.60986328125;3
1561382733769924;0.47784423828125;-0.75897216796875;-0.22772216796875;64.8125;23.0625;-10.3125;0.1162109375;0.66357421875;-0.68017578125;3
1561382733787875;-0.82635498046875;-0.31707763671875;-0.02264404296875;-11.1875;5.0625;-21.6875;0.2880859375;-0.9072265625;-0.62158203125;3
1561382733790872;0.48614501953125;-0.7601318359375;-0.2181396484375;76.5;16.375;-8.875;0.0751953125;0.6513671875;-0.6943359375;3
1561382733807865;0.49444580078125;-0.76318359375;-0.20733642578125;96.1875;2.3125;-2.0625;0.01123046875;0.6904296875;-0.74560546875;3
1561382733825774;-0.8233642578125;-0.32720947265625;-0.01971435546875;4.5;-22.1875;-32.25;0.24365234375;-0.87841796875;-0.71484375;3
1561382733829891;0.5015869140625;-0.76739501953125;-0.193115234375;112.125;-4.4375;-0.25;0.09033203125;0.6640625;-0.798828125;3
1561382733847756;-0.82110595703125;-0.33489990234375;-0.01513671875;14.6875;-37.125;-34.1875;0.240234375;-0.78369140625;-0.703125;3
1561382733850944;0.5086669921875;-0.76953125;-0.1854248046875;84.625;-14.3125;-12.25;0.21240234375;0.791015625;-0.81396484375;3
1561382733867703;0.513427734375;-0.7696533203125;-0.1854248046875;44.5;-21.375;-16.3125;0.20361328125;0.9560546875;-0.79931640625;3
1561382733885662;-0.81561279296875;-0.35443115234375;0.0003662109375;13.25;-63.0;-40.4375;0.1572265625;-0.72119140625;-0.69091796875;3
1561382733889604;0.51593017578125;-0.76922607421875;-0.19146728515625;1.75;-31.6875;-19.3125;0.1376953125;0.81201171875;-0.7958984375;3
1561382733907600;-0.8133544921875;-0.3658447265625;0.009033203125;6.9375;-72.375;-42.1875;0.17431640625;-0.7177734375;-0.71240234375;3
1561382733910595;0.51727294921875;-0.7698974609375;-0.197998046875;-1.6875;-47.375;-18.5625;0.18896484375;0.7138671875;-0.79052734375;3
1561382733926504;0.5166015625;-0.77252197265625;-0.20355224609375;5.375;-57.4375;-5.4375;0.2041015625;0.71533203125;-0.7919921875;3
1561382733930545;-0.8116455078125;-0.3758544921875;0.018310546875;1.5625;-72.4375;-34.25;0.15380859375;-0.755859375;-0.6845703125;3
1561382733945502;-0.8099365234375;-0.384033203125;0.029541015625;5.875;-73.0;-24.875;0.080078125;-0.81640625;-0.64990234375;3
1561382733949491;0.51593017578125;-0.77490234375;-0.21099853515625;4.8125;-64.625;-6.75;0.1328125;0.791015625;-0.7607421875;3
1561382733955476;0.51495361328125;-0.7769775390625;-0.21856689453125;-2.75;-67.5625;-12.5625;0.21533203125;0.69775390625;-0.7490234375;3
1561382733967428;-0.8092041015625;-0.39129638671875;0.04058837890625;-3.375;-75.1875;-16.5;0.10791015625;-0.8037109375;-0.646484375;3
1561382733977406;0.51287841796875;-0.77911376953125;-0.22637939453125;-7.5625;-66.875;-7.3125;0.21826171875;0.708984375;-0.7421875;3
1561382733990382;-0.80804443359375;-0.397216796875;0.051025390625;0.5625;-68.1875;-10.5;0.1455078125;-0.83642578125;-0.62353515625;3
1561382733994326;0.509765625;-0.7813720703125;-0.23419189453125;-10.0625;-63.5625;-0.625;0.18603515625;0.68896484375;-0.6572265625;3
1561382734005345;-0.807373046875;-0.402099609375;0.06060791015625;-2.5625;-62.8125;-5.125;0.1513671875;-0.796875;-0.60546875;3
1561382734015307;0.50726318359375;-0.782470703125;-0.24017333984375;-15.0625;-49.375;-7.75;0.34716796875;0.623046875;-0.6376953125;3
1561382734028231;-0.8072509765625;-0.40789794921875;0.06640625;-19.8125;-57.1875;-10.3125;0.26708984375;-0.79248046875;-0.63037109375;3
1561382734038221;0.50628662109375;-0.78265380859375;-0.24322509765625;-10.0;-29.75;-13.5;0.4033203125;0.56884765625;-0.62158203125;3
1561382734050233;-0.80743408203125;-0.41357421875;0.07037353515625;-26.8125;-51.5;-10.0;0.31982421875;-0.78369140625;-0.6396484375;3
1561382734054169;0.50604248046875;-0.7825927734375;-0.2452392578125;-2.0625;-18.75;-9.1875;0.28076171875;0.62451171875;-0.61767578125;3
1561382734065134;-0.80877685546875;-0.4166259765625;0.0728759765625;-26.6875;-39.0;4.375;0.3740234375;-0.76806640625;-0.7021484375;3
1561382734075152;0.50567626953125;-0.78265380859375;-0.24627685546875;0.375;-10.5;-3.75;0.2412109375;0.67041015625;-0.66162109375;3
1561382734088073;-0.80987548828125;-0.4169921875;0.07574462890625;-16.0625;-29.125;15.9375;0.39697265625;-0.87255859375;-0.6806640625;3
1561382734098089;0.50506591796875;-0.7833251953125;-0.24517822265625;3.8125;-3.3125;1.75;0.25830078125;0.57666015625;-0.6591796875;3
1561382734110015;-0.81072998046875;-0.4149169921875;0.07861328125;0.0625;-13.5625;22.25;0.31396484375;-0.828125;-0.65966796875;3
1561382734114006;0.50396728515625;-0.7840576171875;-0.2435302734375;3.375;4.75;8.5625;0.23486328125;0.62060546875;-0.69091796875;3
1561382734125016;-0.8126220703125;-0.41314697265625;0.08050537109375;-10.875;-14.6875;23.8125;0.3232421875;-0.75244140625;-0.66796875;3
1561382734134987;0.5023193359375;-0.78472900390625;-0.24188232421875;-3.125;11.625;13.6875;0.21337890625;0.61083984375;-0.70849609375;3
1561382734147958;-0.814697265625;-0.41265869140625;0.08013916015625;-22.375;-11.9375;15.625;0.34765625;-0.7216796875;-0.67724609375;3
1561382734157929;0.49981689453125;-0.7852783203125;-0.2406005859375;-12.25;15.0;17.375;0.24169921875;0.58984375;-0.73681640625;3
1561382734169853;-0.815673828125;-0.41357421875;0.0791015625;-16.6875;-10.0625;4.0;0.3447265625;-0.71630859375;-0.68994140625;3
1561382734173869;0.49676513671875;-0.7861328125;-0.23980712890625;-15.875;14.375;21.375;0.20068359375;0.583984375;-0.7587890625;3
1561382734185811;-0.81573486328125;-0.41473388671875;0.07830810546875;-6.5625;-7.4375;-0.0625;0.33203125;-0.7119140625;-0.71337890625;3
1561382734195949;0.49249267578125;-0.78863525390625;-0.23712158203125;-2.625;8.4375;32.3125;0.23193359375;0.576171875;-0.72900390625;3
1561382734207764;-0.8145751953125;-0.4168701171875;0.07794189453125;5.4375;-7.25;-8.0;0.30029296875;-0.669921875;-0.7041015625;3
1561382734217768;0.4866943359375;-0.79266357421875;-0.23297119140625;5.25;3.0;42.125;0.3271484375;0.62158203125;-0.7607421875;3
1561382734230734;-0.81329345703125;-0.4193115234375;0.076171875;4.4375;-1.375;-12.875;0.29638671875;-0.60791015625;-0.68798828125;3
